chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.071,0.0,0.071,30,3.361,0.078,0.149,-0.142,0.0,0.0
1,0,1.0,0.0,0.556,0.0,0.556,677,9.749,0.149,0.705,-7.891,3.361,0.655
2,1,2.5,4.0,0.704,0.0,0.0,1231,13.988,0.705,1.409,1.0,4.999,0.643
3,1,2.5,7.296,0.991,0.0,0.0,1445,11.66,1.409,2.4,2.5,6.361,0.454
4,3,8.0,10.304,1.717,0.0,0.0,3070,14.304,2.4,4.117,2.5,7.177,0.498
5,3,8.0,12.587,0.765,0.0,0.0,1421,14.856,4.118,4.883,8.0,7.971,0.463
6,4,16.0,15.822,7.3,0.0,0.0,10135,11.107,4.883,12.183,8.0,12.593,0.134
7,4,16.0,12.522,9.121,0.0,0.0,13626,11.951,12.183,21.304,16.0,13.004,0.088
8,4,16.0,7.4,6.51,0.0,0.0,9621,11.823,21.304,27.814,16.0,12.604,0.066
9,4,16.0,4.89,3.923,0.0,0.0,5522,11.262,27.815,31.737,16.0,12.642,0.122
10,4,16.0,4.968,2.431,0.0,0.0,3901,12.837,31.737,34.168,16.0,12.066,0.06
11,4,16.0,6.536,2.403,0.0,0.0,4471,14.887,34.168,36.571,16.0,11.765,0.21
12,4,16.0,8.133,4.497,0.0,0.0,6506,11.574,36.571,41.068,16.0,12.434,0.074
13,4,16.0,7.636,5.938,0.0,0.0,8832,11.898,41.069,47.007,16.0,12.35,0.038
14,4,16.0,5.698,4.631,0.0,0.0,7963,13.756,47.007,51.638,16.0,12.367,0.101
15,4,16.0,5.067,2.828,0.0,0.0,4419,12.499,51.638,54.467,16.0,12.879,0.03
16,4,16.0,6.238,4.631,0.0,0.0,7781,13.442,54.467,59.098,16.0,12.81,0.047
17,4,16.0,5.607,5.406,0.0,0.0,8011,11.854,59.098,64.504,16.0,12.577,0.061
18,4,16.0,4.201,3.863,0.0,0.0,6799,14.08,64.504,68.367,16.0,12.642,0.102
19,3,8.0,4.338,3.379,0.0,0.0,4712,11.155,68.367,71.746,0.0,13.073,0.172
20,3,8.0,4.958,5.227,0.0,0.269,7650,11.708,71.746,76.974,3.695,12.518,0.069
21,4,16.0,4.0,3.458,0.0,0.0,5914,13.682,76.974,80.432,8.0,12.351,0.097
22,4,16.0,4.542,2.567,0.0,0.0,3997,12.456,80.432,82.999,16.0,12.391,0.005
23,4,16.0,5.975,5.114,0.0,0.0,6289,9.838,82.999,88.113,16.0,12.517,0.272
24,4,16.0,4.861,4.195,0.0,0.0,5897,11.246,88.113,92.308,16.0,11.626,0.034
25,3,8.0,4.666,2.414,0.0,0.0,3308,10.961,92.308,94.723,0.0,11.646,0.062
26,3,8.0,6.251,2.407,0.0,0.0,3657,12.154,94.723,97.13,8.0,11.49,0.055
27,3,8.0,7.844,3.585,0.0,0.0,4915,10.967,97.13,100.716,8.0,11.252,0.026
28,3,8.0,8.258,2.663,0.0,0.0,4215,12.661,100.716,103.379,8.0,10.983,0.133
29,3,8.0,9.595,3.068,0.0,0.0,4403,11.48,103.379,106.447,8.0,11.558,0.007
30,3,8.0,10.526,4.907,0.0,0.0,7712,12.573,106.448,111.355,8.0,11.607,0.077
31,4,16.0,9.619,6.114,0.0,0.0,8103,10.602,111.355,117.469,8.0,11.931,0.125
32,4,16.0,7.505,5.186,0.0,0.0,7103,10.957,117.469,122.655,16.0,11.597,0.058
33,4,16.0,6.319,3.68,0.0,0.0,6332,13.765,122.655,126.335,16.0,11.595,0.158
34,4,16.0,6.639,5.128,0.0,0.0,7361,11.484,126.335,131.463,16.0,11.768,0.025
35,4,16.0,5.51,5.674,0.0,0.164,7697,10.852,131.463,137.137,13.381,11.769,0.084
36,3,8.0,4.0,2.313,0.0,0.0,4171,14.425,137.137,139.451,0.0,11.43,0.208
37,3,8.0,5.687,2.289,0.0,0.0,3457,12.082,139.451,141.74,8.0,12.122,0.003
38,3,8.0,7.398,2.947,0.0,0.0,3732,10.131,141.74,144.687,8.0,12.377,0.222
39,3,8.0,8.451,3.216,0.0,0.0,4222,10.501,144.687,147.903,8.0,11.627,0.107
40,3,8.0,9.234,2.047,0.0,0.0,2458,9.605,147.903,149.951,8.0,11.411,0.188
41,3,8.0,11.187,3.626,0.0,0.0,5062,11.17,149.951,153.576,8.0,11.108,0.006
42,3,8.0,11.561,2.188,0.0,0.0,3775,13.804,153.576,155.764,8.0,10.631,0.23
43,3,8.0,13.373,1.975,0.0,0.0,3551,14.381,155.764,157.74,8.0,10.869,0.244
44,4,16.0,15.398,5.234,0.0,0.0,8543,13.057,157.74,162.974,8.0,11.605,0.111
45,4,16.0,14.163,6.563,0.0,0.0,9926,12.099,162.974,169.537,16.0,12.13,0.003
46,4,16.0,11.6,5.6,0.0,0.0,9490,13.558,169.538,175.137,16.0,12.796,0.056
47,4,16.0,10.0,7.273,0.0,0.0,10142,11.155,175.137,182.411,16.0,13.334,0.195
48,4,16.0,6.727,3.309,0.0,0.0,5740,13.877,182.411,185.72,16.0,12.749,0.081
49,3,8.0,7.417,3.517,0.0,0.0,6063,13.792,185.72,189.237,0.0,12.668,0.082
50,4,16.0,7.9,4.473,0.0,0.0,7109,12.714,189.237,193.71,8.0,12.8,0.007
