chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.443,0.0,0.443,30,0.542,0.109,0.552,-6.087,0.0,0.0
1,0,1.0,0.0,6.684,0.0,6.684,677,0.81,0.552,7.235,-105.938,0.542,0.331
2,0,1.0,4.0,11.18,0.0,7.18,527,0.377,7.235,18.416,-113.886,0.649,0.722
3,0,1.0,4.0,23.131,0.0,19.131,565,0.195,18.416,41.546,-305.091,0.523,1.679
4,0,1.0,4.0,65.693,0.0,61.693,669,0.081,41.546,107.239,-986.089,0.369,3.526
5,0,1.0,4.0,2.158,0.0,0.0,144,0.534,107.24,109.397,1.0,0.216,0.595
6,0,1.0,5.842,10.128,0.0,4.286,433,0.342,109.397,119.525,-67.572,0.216,0.369
7,0,1.0,4.0,90.217,0.0,86.217,721,0.064,119.525,209.742,-1378.472,0.201,2.148
8,0,1.0,4.0,10.296,0.0,6.296,577,0.448,209.742,220.038,-99.731,0.132,0.705
9,0,1.0,4.0,7.173,0.0,3.173,472,0.526,220.038,227.21,-49.763,0.143,0.728
10,0,1.0,4.0,22.576,0.0,18.576,359,0.127,227.211,249.787,-296.217,0.204,0.6
11,0,1.0,4.0,6.733,0.0,2.733,411,0.488,249.787,256.52,-42.73,0.164,0.665
12,0,1.0,4.0,16.215,0.0,12.215,455,0.224,256.52,272.735,-194.445,0.168,0.25
13,0,1.0,4.0,19.939,0.0,15.939,585,0.235,272.735,292.674,-254.021,0.27,0.152
