chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.045,0.0,0.045,30,5.352,0.059,0.104,0.283,0.0,0.0
1,0,1.0,0.0,0.515,0.0,0.515,677,10.517,0.104,0.619,-7.241,5.352,0.491
2,2,5.0,4.0,2.111,0.0,0.0,2411,9.137,0.619,2.73,1.0,7.094,0.224
3,2,5.0,5.889,2.93,0.0,0.0,2895,7.906,2.73,5.66,5.0,7.665,0.03
4,3,8.0,6.959,3.131,0.0,0.0,3070,7.844,5.66,8.791,5.0,7.724,0.015
5,3,8.0,7.828,1.914,0.0,0.0,1421,5.939,8.791,10.705,8.0,7.748,0.305
6,3,8.0,9.914,3.195,0.0,0.0,5140,12.87,10.705,13.9,8.0,7.976,0.38
7,3,8.0,10.719,6.612,0.0,0.0,7076,8.561,13.9,20.513,8.0,8.203,0.042
8,3,8.0,8.106,3.645,0.0,0.0,4754,10.433,20.513,24.158,8.0,8.106,0.223
9,3,8.0,8.461,1.551,0.0,0.0,2798,14.431,24.158,25.709,8.0,8.529,0.409
10,4,16.0,10.91,2.776,0.0,0.0,3901,11.241,25.709,28.486,8.0,9.469,0.158
11,4,16.0,12.133,3.381,0.0,0.0,4471,10.579,28.486,31.867,16.0,11.146,0.054
12,4,16.0,12.752,5.096,0.0,0.0,6506,10.213,31.867,36.963,16.0,10.743,0.052
13,4,16.0,11.656,7.082,0.0,0.0,8832,9.977,36.963,44.045,16.0,11.197,0.122
14,4,16.0,8.573,7.206,0.0,0.0,7963,8.841,44.046,51.251,16.0,11.088,0.254
15,4,16.0,5.367,4.105,0.0,0.0,4419,8.611,51.252,55.357,16.0,10.106,0.174
16,3,8.0,5.262,3.14,0.0,0.0,3424,8.723,55.357,58.497,0.0,9.58,0.098
17,3,8.0,6.121,2.985,0.0,0.0,3966,10.63,58.497,61.482,8.0,9.225,0.132
18,3,8.0,7.137,1.874,0.0,0.0,3208,13.694,61.482,63.356,8.0,9.29,0.322
19,3,8.0,9.262,2.874,0.0,0.0,4712,13.117,63.356,66.23,8.0,9.785,0.254
20,3,8.0,10.388,5.893,0.0,0.0,7650,10.386,66.231,72.123,8.0,10.546,0.015
21,4,16.0,8.496,4.138,0.0,0.0,5914,11.435,72.123,76.261,8.0,11.007,0.037
22,4,16.0,8.358,3.312,0.0,0.0,3997,9.655,76.261,79.573,16.0,11.708,0.213
23,4,16.0,9.046,6.617,0.0,0.0,6289,7.604,79.573,86.19,16.0,11.453,0.506
24,4,16.0,6.429,4.873,0.0,0.0,5897,9.681,86.19,91.063,16.0,10.1,0.043
25,3,8.0,5.556,2.906,0.0,0.0,3308,9.107,91.063,93.969,0.0,9.576,0.052
26,3,8.0,6.65,3.353,0.0,0.0,3657,8.726,93.969,97.322,8.0,9.334,0.07
27,3,8.0,7.297,3.276,0.0,0.0,4915,12.002,97.322,100.598,8.0,8.884,0.26
28,3,8.0,8.02,2.433,0.0,0.0,4215,13.858,100.599,103.032,8.0,9.216,0.335
29,3,8.0,9.587,3.576,0.0,0.0,4403,9.851,103.032,106.608,8.0,10.348,0.05
30,3,8.0,10.011,4.696,0.0,0.0,7712,13.138,106.608,111.304,8.0,10.386,0.209
31,3,8.0,9.315,3.17,0.0,0.0,4355,10.989,111.304,114.475,8.0,11.168,0.016
32,4,16.0,10.144,6.849,0.0,0.0,7103,8.297,114.475,121.324,8.0,11.789,0.421
33,4,16.0,7.295,5.563,0.0,0.0,6332,9.106,121.324,126.887,16.0,10.838,0.19
34,3,8.0,5.732,3.121,0.0,0.0,3729,9.559,126.887,130.008,0.0,10.02,0.048
35,3,8.0,6.611,3.741,0.0,0.0,3927,8.397,130.008,133.749,8.0,9.959,0.186
