chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.184,0.0,0.184,30,1.303,0.098,0.282,-1.946,0.0,0.0
1,0,1.0,0.0,0.914,0.0,0.914,677,5.925,0.282,1.196,-13.627,1.303,0.78
2,0,1.0,4.0,0.604,0.0,0.0,527,6.983,1.197,1.8,1.0,2.137,0.694
3,1,2.5,7.396,1.724,0.0,0.0,1445,6.706,1.8,3.524,1.0,2.78,0.585
4,2,5.0,9.672,3.156,0.0,0.0,2259,5.725,3.524,6.681,2.5,3.257,0.431
5,2,5.0,10.516,1.704,0.0,0.0,961,4.512,6.681,8.385,5.0,3.564,0.21
6,2,5.0,12.812,7.043,0.0,0.0,2815,3.198,8.385,15.428,5.0,5.832,0.824
7,0,1.0,9.769,1.538,0.0,0.0,721,3.751,15.428,16.966,-3.0,4.993,0.331
8,3,8.0,12.231,9.914,0.0,0.0,4754,3.836,16.966,26.88,1.0,4.445,0.159
9,3,8.0,6.316,5.494,0.0,0.0,2798,4.074,26.88,32.375,8.0,4.044,0.007
10,3,8.0,4.822,4.318,0.0,0.0,1896,3.512,32.375,36.693,8.0,3.825,0.089
11,3,8.0,4.503,3.623,0.0,0.0,2028,4.478,36.693,40.316,8.0,3.649,0.185
12,2,5.0,4.88,5.184,0.0,0.304,2047,3.159,40.316,45.5,-2.858,3.904,0.236
13,1,2.5,4.0,3.278,0.0,0.0,1446,3.529,45.5,48.778,0.0,3.757,0.065
14,1,2.5,4.722,2.696,0.0,0.0,1344,3.988,48.778,51.474,2.5,3.695,0.074
15,2,5.0,6.026,1.99,0.0,0.0,860,3.458,51.474,53.464,2.5,3.68,0.064
16,2,5.0,8.036,3.515,0.0,0.0,1691,3.849,53.464,56.979,5.0,3.668,0.047
17,2,5.0,8.521,5.973,0.0,0.0,2293,3.071,56.979,62.952,5.0,3.572,0.163
18,1,2.5,6.548,2.42,0.0,0.0,864,2.856,62.952,65.372,0.0,3.549,0.243
19,1,2.5,8.128,3.028,0.0,0.0,1414,3.736,65.373,68.401,2.5,3.389,0.093
20,0,1.0,9.099,2.565,0.0,0.0,1063,3.315,68.401,70.966,-0.5,3.35,0.011
21,1,2.5,10.534,2.33,0.0,0.0,955,3.28,70.966,73.296,1.0,3.322,0.013
22,3,8.0,12.204,3.438,0.0,0.0,1552,3.612,73.296,76.734,2.5,3.226,0.107
23,3,8.0,12.766,5.496,0.0,0.0,2924,4.256,76.734,82.229,8.0,3.331,0.218
24,3,8.0,11.271,3.697,0.0,0.0,2187,4.732,82.23,85.927,8.0,3.607,0.238
25,2,5.0,11.573,3.504,0.0,0.0,1977,4.514,85.927,89.43,2.0,3.76,0.167
26,2,5.0,12.07,5.083,0.0,0.0,2310,3.635,89.431,94.514,5.0,4.001,0.101
27,2,5.0,10.986,6.886,0.0,0.0,3157,3.668,94.514,101.401,5.0,4.099,0.118
28,2,5.0,8.1,5.244,0.0,0.0,2663,4.063,101.401,106.644,5.0,4.114,0.012
29,2,5.0,6.856,6.386,0.0,0.0,2739,3.431,106.645,113.031,5.0,4.076,0.188
30,0,1.0,4.469,1.977,0.0,0.0,913,3.695,113.031,115.008,-3.0,3.826,0.035
31,0,1.0,6.492,1.114,0.0,0.0,608,4.365,115.008,116.122,1.0,3.687,0.155
32,2,5.0,9.378,3.969,0.0,0.0,2248,4.531,116.122,120.092,1.0,3.817,0.158
33,2,5.0,9.409,4.329,0.0,0.0,2051,3.79,120.092,124.421,5.0,3.974,0.049
34,2,5.0,9.079,4.497,0.0,0.0,2441,4.343,124.421,128.918,5.0,3.919,0.098
35,2,5.0,8.582,4.351,0.0,0.0,2532,4.656,128.918,133.269,5.0,4.117,0.116
36,2,5.0,8.231,5.654,0.0,0.0,2668,3.775,133.269,138.923,5.0,4.315,0.143
37,2,5.0,6.577,4.952,0.0,0.0,2125,3.433,138.923,143.875,5.0,4.186,0.219
