chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.073,0.0,0.073,30,3.284,0.04,0.113,-0.169,0.0,0.0
1,0,1.0,0.0,0.403,0.0,0.403,677,13.436,0.114,0.517,-5.451,3.284,0.756
2,0,1.0,4.0,0.367,0.0,0.0,527,11.477,0.517,0.884,1.0,5.279,0.54
3,1,2.5,7.633,1.379,0.0,0.0,1445,8.386,0.884,2.263,1.0,6.438,0.232
4,3,8.0,10.254,3.016,0.0,0.0,3070,8.144,2.263,5.279,2.5,6.834,0.161
5,3,8.0,11.238,1.87,0.0,0.0,1421,6.079,5.279,7.149,8.0,7.062,0.162
6,3,8.0,13.368,9.425,0.0,0.0,5140,4.363,7.149,16.574,8.0,8.801,1.017
7,1,2.5,7.942,3.653,0.0,0.0,1851,4.054,16.574,20.227,-3.0,6.917,0.706
8,1,2.5,8.289,2.959,0.0,0.0,1473,3.982,20.228,23.187,2.5,5.666,0.423
9,3,8.0,9.33,5.748,0.0,0.0,2798,3.894,23.187,28.935,2.5,4.929,0.266
10,3,8.0,7.582,3.702,0.0,0.0,1896,4.097,28.935,32.637,8.0,4.354,0.063
11,3,8.0,7.879,3.807,0.0,0.0,2028,4.262,32.637,36.444,8.0,4.072,0.045
12,2,5.0,8.073,3.365,0.0,0.0,2047,4.867,36.444,39.809,2.0,4.054,0.167
13,2,5.0,8.708,5.699,0.0,0.0,2816,3.953,39.809,45.508,5.0,4.194,0.061
14,2,5.0,7.008,5.364,0.0,0.0,2937,4.381,45.509,50.872,5.0,4.188,0.044
15,2,5.0,5.644,1.419,0.0,0.0,860,4.849,50.872,52.291,5.0,4.29,0.115
16,2,5.0,8.225,3.329,0.0,0.0,1691,4.064,52.291,55.62,5.0,4.434,0.091
17,2,5.0,8.897,4.464,0.0,0.0,2293,4.11,55.62,60.084,5.0,4.39,0.068
18,2,5.0,8.433,3.501,0.0,0.0,1825,4.17,60.084,63.586,5.0,4.248,0.019
19,2,5.0,8.931,6.122,0.0,0.0,2826,3.693,63.586,69.708,5.0,4.297,0.163
20,1,2.5,6.809,4.808,0.0,0.0,2595,4.318,69.708,74.516,0.0,4.145,0.04
21,1,2.5,6.0,1.563,0.0,0.0,955,4.887,74.516,76.08,2.5,4.06,0.169
22,1,2.5,8.437,1.263,0.0,0.0,447,2.831,76.08,77.343,2.5,4.201,0.484
23,1,2.5,11.174,1.559,0.0,0.0,961,4.932,77.343,78.902,2.5,3.846,0.22
24,1,2.5,13.615,0.94,0.0,0.0,565,4.81,78.902,79.842,2.5,3.959,0.177
25,1,2.5,16.675,1.761,0.0,0.0,868,3.943,79.842,81.603,2.5,4.166,0.057
26,2,5.0,18.913,3.897,0.0,0.0,2310,4.742,81.603,85.501,2.5,4.091,0.137
27,2,5.0,19.016,6.341,0.0,0.0,3157,3.983,85.501,91.842,5.0,4.07,0.022
28,2,5.0,16.675,4.951,0.0,0.0,2663,4.303,91.842,96.793,5.0,4.439,0.032
29,2,5.0,15.724,5.147,0.0,0.0,2739,4.257,96.793,101.94,5.0,4.326,0.016
30,2,5.0,14.577,8.518,0.0,0.0,4399,4.132,101.94,110.458,5.0,4.227,0.023
31,2,5.0,10.059,5.714,0.0,0.0,2678,3.749,110.458,116.172,5.0,4.269,0.139
32,2,5.0,8.345,4.649,0.0,0.0,2248,3.869,116.172,120.821,5.0,4.075,0.053
33,2,5.0,7.696,3.858,0.0,0.0,2051,4.253,120.821,124.679,5.0,4.05,0.048
34,2,5.0,7.838,5.01,0.0,0.0,2441,3.898,124.679,129.689,5.0,4.041,0.037
35,2,5.0,6.828,4.58,0.0,0.0,2532,4.422,129.689,134.269,5.0,3.972,0.102
36,2,5.0,6.248,5.025,0.0,0.0,2668,4.247,134.269,139.294,5.0,4.023,0.053
37,2,5.0,5.222,3.996,0.0,0.0,2125,4.254,139.295,143.29,5.0,4.126,0.03
38,2,5.0,5.226,4.259,0.0,0.0,2348,4.411,143.29,147.549,5.0,4.208,0.046
39,2,5.0,4.967,4.726,0.0,0.0,2593,4.389,147.55,152.276,5.0,4.238,0.034
40,2,5.0,4.241,3.14,0.0,0.0,1568,3.995,152.276,155.416,5.0,4.343,0.087
41,1,2.5,5.101,2.559,0.0,0.0,1593,4.98,155.416,157.975,0.0,4.254,0.146
42,1,2.5,6.542,2.719,0.0,0.0,1089,3.204,157.975,160.694,2.5,4.383,0.368
43,1,2.5,7.822,1.824,0.0,0.0,1089,4.776,160.695,162.519,2.5,4.106,0.14
44,1,2.5,9.998,2.324,0.0,0.0,1043,3.59,162.519,164.843,2.5,4.165,0.16
45,1,2.5,11.674,3.339,0.0,0.0,1674,4.011,164.843,168.182,2.5,3.996,0.004
46,1,2.5,12.335,2.976,0.0,0.0,1839,4.944,168.182,171.158,2.5,4.0,0.191
47,1,2.5,13.359,3.455,0.0,0.0,1751,4.054,171.158,174.614,2.5,3.995,0.015
48,2,5.0,13.903,3.527,0.0,0.0,1608,3.648,174.614,178.14,2.5,4.215,0.156
49,2,5.0,14.376,6.974,0.0,0.0,3688,4.23,178.141,185.115,5.0,3.997,0.055
50,2,5.0,11.402,4.864,0.0,0.0,2214,3.642,185.115,189.979,5.0,4.136,0.136
51,2,5.0,10.538,4.074,0.0,0.0,2069,4.063,189.979,194.052,5.0,4.052,0.003
52,2,5.0,10.464,3.83,0.0,0.0,2054,4.29,194.052,197.883,5.0,3.913,0.088
53,2,5.0,10.634,6.332,0.0,0.0,3310,4.182,197.883,204.215,5.0,3.955,0.054
54,2,5.0,8.302,5.667,0.0,0.0,3035,4.285,204.215,209.882,5.0,4.067,0.051
55,2,5.0,6.635,4.212,0.0,0.0,2251,4.275,209.882,214.095,5.0,4.077,0.046
56,2,5.0,6.422,2.808,0.0,0.0,1736,4.946,214.095,216.903,5.0,4.217,0.147
57,2,5.0,7.614,6.056,0.0,0.0,3032,4.006,216.903,222.958,5.0,4.379,0.093
58,2,5.0,5.558,3.137,0.0,0.0,1927,4.915,222.959,226.095,5.0,4.317,0.122
59,2,5.0,6.422,4.833,0.0,0.0,2249,3.722,226.095,230.929,5.0,4.454,0.197
60,2,5.0,5.588,4.274,0.0,0.0,2093,3.918,230.929,235.203,5.0,4.318,0.102
61,1,2.5,5.314,4.808,0.0,0.0,2143,3.566,235.203,240.011,0.0,4.24,0.189
62,1,2.5,4.505,3.955,0.0,0.0,1903,3.849,240.011,243.967,2.5,3.976,0.033
63,1,2.5,4.55,2.48,0.0,0.0,1118,3.606,243.967,246.447,2.5,3.944,0.094
64,1,2.5,6.07,2.59,0.0,0.0,1153,3.561,246.447,249.037,2.5,3.727,0.047
65,2,5.0,7.48,5.562,0.0,0.0,2653,3.816,249.037,254.599,2.5,3.694,0.032
66,2,5.0,5.918,3.993,0.0,0.0,2342,4.692,254.599,258.592,5.0,3.675,0.217
67,2,5.0,5.925,3.734,0.0,0.0,2105,4.51,258.592,262.326,5.0,3.867,0.143
68,1,2.5,6.191,3.338,0.0,0.0,1659,3.976,262.326,265.664,0.0,3.984,0.002
69,1,2.5,6.852,3.029,0.0,0.0,1504,3.973,265.664,268.693,2.5,4.068,0.024
