chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.664,0.0,0.664,30,0.362,0.182,0.845,-9.62,0.0,0.0
1,0,1.0,0.0,12.082,0.0,12.082,677,0.448,0.845,12.928,-192.318,0.362,0.193
2,0,1.0,4.0,42.798,0.0,38.798,527,0.099,12.928,55.726,-619.774,0.4,3.064
3,0,1.0,4.0,12.889,0.0,8.889,565,0.351,55.726,68.615,-141.224,0.198,0.435
4,0,1.0,4.0,23.423,0.0,19.423,669,0.228,68.615,92.038,-309.77,0.222,0.027
5,0,1.0,4.0,4.19,0.0,0.19,144,0.275,92.038,96.228,-2.039,0.223,0.187
6,0,1.0,4.0,10.332,0.0,6.332,433,0.335,96.228,106.56,-100.308,0.215,0.359
7,0,1.0,4.0,25.036,0.0,21.036,721,0.23,106.56,131.596,-335.572,0.208,0.096
8,0,1.0,4.0,15.697,0.0,11.697,577,0.294,131.596,147.292,-186.148,0.275,0.065
9,0,1.0,4.0,10.311,0.0,6.311,472,0.366,147.293,157.604,-99.98,0.267,0.271
10,0,1.0,4.0,9.245,0.0,5.245,359,0.311,157.604,166.849,-82.917,0.293,0.058
11,0,1.0,4.0,12.908,0.0,8.908,411,0.255,166.849,179.757,-141.53,0.3,0.177
12,0,1.0,4.0,9.622,0.0,5.622,455,0.378,179.757,189.379,-88.956,0.284,0.25
13,0,1.0,4.0,18.015,0.0,14.016,585,0.26,189.379,207.394,-223.249,0.314,0.209
14,0,1.0,4.0,22.054,0.0,18.054,496,0.18,207.395,229.448,-287.859,0.305,0.698
15,0,1.0,4.0,3.56,0.0,0.0,163,0.366,229.448,233.008,1.0,0.26,0.289
16,0,1.0,4.44,12.665,0.0,8.226,299,0.189,233.008,245.674,-130.609,0.267,0.415
17,0,1.0,4.0,42.645,0.0,38.645,455,0.085,245.674,288.319,-617.318,0.249,1.918
