chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.069,0.0,0.069,30,3.484,0.077,0.146,-0.102,0.0,0.0
1,0,1.0,0.0,0.586,0.0,0.586,677,9.239,0.146,0.732,-8.381,3.484,0.623
2,1,2.5,4.0,1.116,0.0,0.0,1231,8.827,0.733,1.848,1.0,5.06,0.427
3,3,8.0,6.884,4.489,0.0,0.0,4593,8.185,1.848,6.338,2.5,5.899,0.279
4,3,8.0,6.395,2.71,0.0,0.0,3070,9.062,6.338,9.048,8.0,6.342,0.3
5,3,8.0,7.684,1.202,0.0,0.0,1421,9.46,9.048,10.25,8.0,6.747,0.287
6,3,8.0,10.483,4.242,0.0,0.0,5140,9.694,10.25,14.492,8.0,8.933,0.079
7,3,8.0,10.241,5.752,0.0,0.0,7076,9.841,14.492,20.244,8.0,9.014,0.084
8,3,8.0,8.488,3.799,0.0,0.0,4754,10.011,20.244,24.043,8.0,9.208,0.08
9,4,16.0,8.689,4.257,0.0,0.0,5522,10.377,24.043,28.301,8.0,9.602,0.075
10,4,16.0,8.432,3.742,0.0,0.0,3901,8.339,28.301,32.043,16.0,9.867,0.183
11,4,16.0,8.689,6.173,0.0,0.0,4471,5.794,32.043,38.217,16.0,9.598,0.656
12,4,16.0,6.516,6.264,0.0,0.0,6506,8.309,38.217,44.481,16.0,8.469,0.019
13,3,8.0,4.251,3.853,0.0,0.0,4348,9.027,44.481,48.334,0.0,8.208,0.091
14,3,8.0,4.398,3.22,0.0,0.0,3986,9.904,48.335,51.554,8.0,8.064,0.186
15,3,8.0,5.178,1.361,0.0,0.0,1666,9.796,51.554,52.915,8.0,8.005,0.183
16,3,8.0,7.818,3.099,0.0,0.0,3424,8.84,52.915,56.013,8.0,8.24,0.068
17,3,8.0,8.719,3.136,0.0,0.0,3966,10.116,56.014,59.15,8.0,9.136,0.097
18,3,8.0,9.583,2.556,0.0,0.0,3208,10.04,59.15,61.706,8.0,9.509,0.053
19,3,8.0,11.026,3.761,0.0,0.0,4712,10.022,61.706,65.468,8.0,9.716,0.03
20,3,8.0,11.265,6.748,0.0,0.0,7650,9.069,65.468,72.216,8.0,9.738,0.074
21,4,16.0,8.516,7.433,0.0,0.0,5914,6.365,72.217,79.65,8.0,9.586,0.506
22,4,16.0,5.083,3.935,0.001,0.0,3997,8.127,79.65,83.584,16.0,8.84,0.088
23,3,8.0,5.148,2.649,0.0,0.0,2924,8.83,83.585,86.234,0.0,8.477,0.04
24,3,8.0,6.499,1.953,0.0,0.0,2187,8.957,86.234,88.187,8.0,8.286,0.075
25,3,8.0,8.545,2.688,0.0,0.0,3308,9.847,88.187,90.875,8.0,8.126,0.175
26,3,8.0,9.857,3.087,0.0,0.0,3657,9.478,90.875,93.962,8.0,8.243,0.13
27,3,8.0,10.77,4.124,0.0,0.0,4915,9.535,93.962,98.086,8.0,9.009,0.055
28,3,8.0,10.647,3.33,0.0,0.0,4215,10.127,98.086,101.415,8.0,9.314,0.08
29,3,8.0,11.317,3.489,0.0,0.0,4403,10.096,101.416,104.904,8.0,9.573,0.052
30,3,8.0,11.828,6.69,0.0,0.0,7712,9.223,104.905,111.594,8.0,9.809,0.064
31,3,8.0,9.138,6.026,0.0,0.0,4355,5.782,111.594,117.62,8.0,9.679,0.674
32,3,8.0,7.113,3.204,0.0,0.0,3553,8.871,117.62,120.824,8.0,8.561,0.035
33,3,8.0,7.909,3.234,0.0,0.0,3136,7.757,120.824,124.058,8.0,8.448,0.089
34,3,8.0,8.674,3.306,0.0,0.0,3729,9.024,124.058,127.364,8.0,8.038,0.109
35,3,8.0,9.368,3.23,0.0,0.0,3927,9.727,127.365,130.594,8.0,7.888,0.189
36,3,8.0,10.138,3.544,0.0,0.0,4171,9.416,130.594,134.138,8.0,7.959,0.155
37,3,8.0,10.594,2.907,0.0,0.0,3457,9.514,134.138,137.045,8.0,8.905,0.064
38,3,8.0,11.687,2.958,0.0,0.0,3732,10.094,137.046,140.003,8.0,9.028,0.106
39,3,8.0,12.729,3.34,0.0,0.0,4222,10.114,140.004,143.343,8.0,9.542,0.057
40,3,8.0,13.389,1.953,0.0,0.0,2458,10.069,143.343,145.296,8.0,9.764,0.03
41,3,8.0,15.436,4.108,0.0,0.0,5062,9.859,145.296,149.404,8.0,9.831,0.003
42,3,8.0,15.328,4.733,0.0,0.0,3775,6.381,149.404,154.137,8.0,9.925,0.555
43,3,8.0,14.596,4.373,0.0,0.0,3551,6.496,154.137,158.51,8.0,9.002,0.386
44,3,8.0,14.222,3.475,0.0,0.0,3779,8.701,158.511,161.985,8.0,8.193,0.058
45,3,8.0,14.747,5.085,0.0,0.0,5383,8.47,161.985,167.07,8.0,7.983,0.057
46,3,8.0,13.663,4.273,0.0,0.0,5240,9.811,167.07,171.343,8.0,7.751,0.21
47,3,8.0,13.39,4.618,0.0,0.0,5363,9.291,171.343,175.961,8.0,7.745,0.166
48,3,8.0,12.772,2.103,0.0,0.0,2625,9.988,175.961,178.064,8.0,8.382,0.161
49,3,8.0,14.669,4.782,0.0,0.0,6063,10.142,178.064,182.846,8.0,9.213,0.092
50,3,8.0,13.886,2.701,0.0,0.0,3535,10.472,182.846,185.547,8.0,9.499,0.093
51,4,16.0,15.186,6.264,0.0,0.0,6759,8.632,185.547,191.811,8.0,9.925,0.15
52,4,16.0,12.922,8.029,0.0,0.0,6664,6.64,191.811,199.84,16.0,9.658,0.455
53,4,16.0,8.892,8.945,0.0,0.053,9735,8.707,199.841,208.785,15.152,8.918,0.024
54,3,8.0,4.0,3.735,0.0,0.0,4586,9.822,208.786,212.521,0.0,8.69,0.115
55,3,8.0,4.265,3.128,0.0,0.0,3592,9.186,212.521,215.649,8.0,8.641,0.059
56,3,8.0,5.136,2.439,0.0,0.0,3066,10.058,215.65,218.088,8.0,8.446,0.16
57,3,8.0,6.697,4.387,0.0,0.0,5528,10.082,218.088,222.475,8.0,8.687,0.138
58,3,8.0,6.311,2.461,0.0,0.0,3150,10.238,222.475,224.936,8.0,9.539,0.068
59,3,8.0,7.849,2.756,0.0,0.0,3573,10.371,224.936,227.693,8.0,9.863,0.049
60,3,8.0,9.093,3.392,0.0,0.0,3164,7.462,227.693,231.085,8.0,9.969,0.336
61,2,5.0,9.701,5.895,0.0,0.0,4261,5.782,231.085,236.98,2.0,9.493,0.642
62,3,8.0,7.805,5.37,0.0,0.0,5539,8.252,236.98,242.35,5.0,8.33,0.009
63,3,8.0,6.435,3.147,0.0,0.0,3480,8.847,242.35,245.497,8.0,8.036,0.092
64,3,8.0,7.288,2.918,0.0,0.0,3402,9.327,245.497,248.415,8.0,7.842,0.159
65,3,8.0,8.37,3.672,0.0,0.0,4524,9.856,248.416,252.088,8.0,7.711,0.218
66,3,8.0,8.698,3.294,0.0,0.0,3782,9.186,252.088,255.381,8.0,8.119,0.116
67,3,8.0,9.404,2.565,0.0,0.0,3237,10.097,255.381,257.946,8.0,9.062,0.102
68,3,8.0,10.839,4.348,0.0,0.0,5471,10.066,257.946,262.294,8.0,9.441,0.062
69,3,8.0,10.491,3.793,0.0,0.0,4900,10.334,262.295,266.088,8.0,9.691,0.062
70,3,8.0,10.698,3.624,0.0,0.0,3937,8.69,266.088,269.712,8.0,9.892,0.138
71,3,8.0,11.073,6.717,0.0,0.0,4992,5.945,269.712,276.43,8.0,9.633,0.62
72,3,8.0,8.356,2.532,0.0,0.0,2717,8.586,276.43,278.961,8.0,8.644,0.007
73,4,16.0,9.824,4.815,0.0,0.0,4940,8.207,278.961,283.777,8.0,8.391,0.022
74,4,16.0,9.009,6.888,0.0,0.0,8246,9.577,283.777,290.665,16.0,8.086,0.156
75,4,16.0,6.12,4.677,0.0,0.0,5437,9.3,290.665,295.342,16.0,7.987,0.141
76,1,2.5,5.443,2.54,0.0,0.0,3201,10.082,295.342,297.882,-11.0,8.085,0.198
