abr_type,cc,test_trace,chunk_cnt,QoE,mse,mae,rmse,r_squared,pred_error_rate,overest_ratio,pred_accuracy
XLINK,Cubic,1~cellular_subway_3~25~cellular_airport~35,77,11.569,12.488,3.013,3.534,-0.408,0.226,0.364,0.688
XLINK,Cubic,2~cellular_driving~24~cellular_subwaystation_3~22,81,14.147,47.459,5.669,6.889,0.190,0.333,0.333,0.667
XLINK,Cubic,3~cellular_hsr_8~54~cellular_driving_2~15,75,3.187,3.792,1.345,1.947,-0.468,0.245,0.453,0.667
XLINK,Cubic,4~cellular_hsr~48~cellular_driving_3~22,76,12.025,20.282,2.986,4.504,-1.292,0.241,0.395,0.750
XLINK,Cubic,5~cellular_home~15~cellular_railwaystation_2~21,81,15.294,9.238,2.032,3.039,-1.071,0.121,0.432,0.864
XLINK,Cubic,6~cellular_hsr_6~47~cellular_home_4~26,79,13.788,23.687,4.044,4.867,-0.423,0.295,0.367,0.734
XLINK,Cubic,7~cellular_outdoor_4~52~cellular_home_5~106,75,10.124,11.491,2.363,3.390,-0.353,0.202,0.467,0.720
XLINK,Cubic,8~cellular_outdoor_7~20~cellular_hsr_2~37,81,15.038,89.485,7.292,9.460,-0.432,0.364,0.432,0.667
XLINK,Cubic,9~cellular_hsr_3~34~cellular_subwaystation~15,76,8.522,8.103,1.867,2.847,-0.899,0.200,0.500,0.763
XLINK,Cubic,10~cellular_hsr_4~166~cellular_hsr_7~50,52,-24.532,0.179,0.335,0.423,-0.778,0.423,0.385,0.538
XLINK,Cubic,11~cellular_hsr_10~52~cellular_hsr_5~76,61,-11.222,0.808,0.674,0.899,-0.400,0.595,0.344,0.459
XLINK,Cubic,12~cellular_subwaystation_4~14~cellular_hsr_9~84,45,-43.467,9.035,2.200,3.006,0.322,1.261,0.400,0.400
XLINK,Cubic,13~cellular_hsr_12~56~cellular_hsr_14~1002,47,-38.223,0.122,0.278,0.349,-0.544,0.462,0.362,0.574
XLINK,Cubic,14~cellular_hsr_17~180~cellular_hsr_13~44,65,-6.502,26.101,4.163,5.109,0.164,0.745,0.292,0.462
XLINK,Cubic,15~cellular_hsr_15~87~wifi_office~4,75,5.489,3.454,1.086,1.859,-1.615,0.170,0.387,0.773
XLINK,Cubic,16~cellular_hsr_16~64~cellular_subway~14,77,7.946,22.231,3.530,4.715,-0.239,0.371,0.442,0.571
XLINK,Cubic,17~wifi_home~13~cellular_office~26,82,14.959,12.259,2.341,3.501,-1.259,0.136,0.390,0.854
XLINK,Cubic,18~cellular_office_2~82~cellular_subwaystation_2~14,76,14.328,26.813,4.115,5.178,-0.412,0.296,0.395,0.658
XLINK,Cubic,19~cellular_outdoor_6~24~cellular_office_3~31,75,8.744,22.865,4.019,4.782,-0.288,0.318,0.387,0.707
XLINK,Cubic,20~cellular_office_4~23~wifi_hsr~47,64,-9.028,0.168,0.334,0.410,-0.754,0.351,0.391,0.641
XLINK,Cubic,21~cellular_railwaystation~43~cellular_outdoor~57,80,14.828,29.966,3.850,5.474,0.309,0.209,0.525,0.762
XLINK,Cubic,22~cellular_subway_5~21~cellular_outdoor_2~21,76,14.214,27.279,4.145,5.223,-0.201,0.267,0.487,0.658
XLINK,Cubic,23~cellular_outdoor_3~12~cellular_subwaystation_5~14,75,6.922,7.575,1.961,2.752,0.413,0.285,0.373,0.760
XLINK,Cubic,24~wifi_walking~42~cellular_outdoor_5~20,78,5.337,9.838,2.194,3.137,-0.356,0.393,0.423,0.551
XLINK,Cubic,25~cellular_subway_4~22~cellular_subway_2~27,77,14.645,24.520,4.062,4.952,-0.225,0.257,0.390,0.701
XLINK,Cubic,26~wifi_home_2~12~cellular_subwaystation_6~43,76,12.492,14.656,2.705,3.828,-1.576,0.181,0.487,0.750
