chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,1.501,0.0,1.501,30,0.16,0.848,2.349,-23.008,0.0,0.0
1,0,1.0,0.0,7.249,0.0,7.25,677,0.747,2.349,9.599,-114.993,0.16,0.786
2,0,1.0,4.0,5.435,0.0,1.436,527,0.776,9.599,15.034,-21.968,0.263,0.66
3,0,1.0,4.0,6.167,0.0,2.167,565,0.733,15.034,21.201,-33.671,0.338,0.539
4,0,1.0,4.0,1.995,0.0,0.0,669,2.682,21.201,23.196,1.0,0.39,0.854
5,0,1.0,6.005,0.874,0.0,0.0,144,1.318,23.196,24.071,1.0,0.471,0.643
6,0,1.0,9.13,9.476,0.0,0.346,433,0.366,24.071,33.547,-4.541,0.976,1.67
7,0,1.0,4.0,7.392,0.0,3.392,721,0.78,33.547,40.94,-53.279,0.767,0.017
8,0,1.0,4.0,2.319,0.0,0.0,577,1.99,40.94,43.259,1.0,0.768,0.614
9,0,1.0,5.681,5.645,0.0,0.0,472,0.669,43.259,48.904,1.0,0.885,0.323
10,0,1.0,4.035,2.579,0.0,0.0,359,1.114,48.904,51.483,1.0,0.738,0.337
11,0,1.0,5.457,3.837,0.0,0.0,411,0.857,51.483,55.32,1.0,0.723,0.156
12,0,1.0,5.62,5.623,0.0,0.003,455,0.647,55.32,60.943,0.949,0.936,0.445
13,0,1.0,4.0,4.013,0.0,0.014,585,1.166,60.943,64.956,0.783,0.892,0.235
14,0,1.0,4.0,4.72,0.0,0.721,496,0.841,64.957,69.677,-10.529,0.839,0.002
15,0,1.0,4.0,3.707,0.0,0.0,163,0.352,69.677,73.384,1.0,0.884,1.513
16,0,1.0,4.293,1.448,0.0,0.0,299,1.652,73.384,74.832,1.0,0.658,0.602
17,0,1.0,6.845,2.279,0.0,0.0,455,1.597,74.833,77.112,1.0,0.71,0.555
18,0,1.0,8.565,1.661,0.0,0.0,350,1.686,77.112,78.773,1.0,0.817,0.515
19,0,1.0,10.904,7.057,0.0,0.0,595,0.675,78.773,85.83,1.0,0.854,0.266
20,0,1.0,7.847,9.382,0.0,1.534,1063,0.906,85.83,95.212,-23.552,0.813,0.103
21,0,1.0,4.0,5.789,0.0,1.789,379,0.524,95.212,101.0,-27.621,1.134,1.164
22,0,1.0,4.0,0.595,0.0,0.0,180,2.418,101.0,101.596,1.0,0.875,0.638
23,0,1.0,7.404,2.369,0.0,0.0,380,1.283,101.596,103.965,1.0,0.909,0.292
24,0,1.0,9.035,0.855,0.0,0.0,198,1.852,103.965,104.821,1.0,0.879,0.525
25,0,1.0,12.18,8.907,0.0,0.0,331,0.297,104.821,113.728,1.0,1.054,2.544
26,0,1.0,7.272,7.137,0.0,0.0,426,0.477,113.728,120.865,1.0,0.714,0.495
27,0,1.0,4.135,4.12,0.0,0.0,496,0.963,120.866,124.986,1.0,0.695,0.278
28,0,1.0,4.014,3.785,0.0,0.0,482,1.019,124.986,128.771,1.0,0.64,0.372
29,0,1.0,4.229,3.604,0.0,0.0,580,1.288,128.771,132.375,1.0,0.624,0.516
30,0,1.0,4.625,14.558,0.0,9.933,913,0.502,132.375,146.933,-157.92,0.606,0.207
31,0,1.0,4.0,1.739,0.0,0.0,608,2.796,146.933,148.672,1.0,0.726,0.74
32,0,1.0,6.261,3.176,0.0,0.0,462,1.164,148.672,151.849,1.0,0.971,0.165
33,0,1.0,7.084,6.16,0.0,0.0,405,0.526,151.849,158.009,1.0,1.006,0.913
34,0,1.0,4.924,5.189,0.0,0.265,522,0.805,158.009,163.198,-3.239,0.849,0.055
35,0,1.0,4.0,1.809,0.0,0.0,544,2.406,163.198,165.007,1.0,0.787,0.673
36,0,1.0,6.191,1.675,0.0,0.0,572,2.732,165.007,166.682,1.0,1.047,0.617
37,0,1.0,8.516,1.136,0.0,0.0,387,2.725,166.682,167.819,1.0,1.045,0.616
38,0,1.0,11.379,3.433,0.0,0.0,505,1.177,167.819,171.252,1.0,1.165,0.01
39,0,1.0,11.946,1.592,0.0,0.0,539,2.709,171.252,172.844,1.0,1.543,0.431
40,1,2.5,14.354,2.877,0.0,0.0,700,1.947,172.844,175.721,1.0,2.112,0.085
41,1,2.5,15.477,11.733,0.0,0.0,1593,1.086,175.721,187.454,2.5,2.028,0.867
42,1,2.5,7.744,4.499,0.0,0.0,1089,1.936,187.454,191.953,2.5,1.655,0.145
43,1,2.5,7.245,4.364,0.0,0.0,1089,1.996,191.953,196.317,2.5,1.577,0.21
44,0,1.0,6.88,1.502,0.0,0.0,360,1.917,196.317,197.82,-0.5,1.772,0.075
45,0,1.0,9.378,3.941,0.0,0.0,677,1.374,197.82,201.761,1.0,1.682,0.224
46,0,1.0,9.437,8.418,0.0,0.0,780,0.741,201.761,210.179,1.0,1.569,1.116
47,0,1.0,5.018,3.557,0.0,0.0,755,1.698,210.18,213.737,1.0,1.383,0.186
48,0,1.0,5.461,2.749,0.0,0.0,285,0.829,213.737,216.486,1.0,1.356,0.634
49,0,1.0,6.712,3.405,0.0,0.0,759,1.783,216.486,219.891,1.0,1.138,0.362
50,0,1.0,7.307,1.97,0.0,0.0,426,1.73,219.891,221.861,1.0,1.128,0.348
51,0,1.0,9.336,2.967,0.0,0.0,391,1.054,221.862,224.829,1.0,1.168,0.107
52,0,1.0,10.369,8.644,0.0,0.0,422,0.391,224.829,233.473,1.0,1.288,2.298
53,0,1.0,5.725,2.705,0.0,0.0,784,2.318,233.473,236.179,1.0,0.854,0.632
54,0,1.0,7.019,16.969,0.0,9.95,716,0.338,236.179,253.148,-158.199,0.984,1.916
55,0,1.0,4.0,8.057,0.0,4.057,436,0.433,253.148,261.205,-63.919,0.668,0.544
56,0,1.0,4.0,0.894,0.0,0.0,311,2.784,261.205,262.099,1.0,0.543,0.805
57,0,1.0,7.106,6.044,0.0,0.0,543,0.719,262.099,268.143,1.0,0.58,0.193
58,0,1.0,5.062,0.936,0.0,0.0,351,3.0,268.143,269.079,1.0,0.671,0.776
59,0,1.0,8.126,2.881,0.0,0.0,411,1.141,269.079,271.96,1.0,0.68,0.404
60,0,1.0,9.245,2.283,0.0,0.0,366,1.283,271.96,274.243,1.0,0.949,0.26
61,0,1.0,10.963,14.889,0.0,3.926,821,0.441,274.243,289.131,-61.817,1.337,2.031
