chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.399382,39.615,0.0,0.0,83,10,0.12048192771084337
0,2,0.21421,10.487,9.114,0.8690759988557262,60,2,0.03333333333333333
1,1,0.126373,594.534,439.667,0.739515317879213,556,40,0.07194244604316546
1,2,1.600904,621.435,25.664,0.04129796358428476,696,2,0.0028735632183908046
2,1,0.296782,75.64,62.689,0.8287810682178741,69,1,0.014492753623188406
2,2,0.544793,539.985,8.768,0.016237488078372546,375,0,0.0
5,1,0.154025,1.239,1.202,0.970137207425343,199,36,0.18090452261306533
5,2,0.310368,147.65,0.037,0.00025059261767693873,1321,9,0.006813020439061317
6,1,0.154025,1.816,1.202,0.6618942731277533,21,1,0.047619047619047616
6,2,0.546743,449.946,0.614,0.001364608197428136,405,5,0.012345679012345678
4,1,0.154025,9.135,1.202,0.13158182813355226,0,0,0
4,2,0.546743,688.038,2.011,0.0029228036823547537,0,0,0
3,1,0.154025,201.111,28.608,0.1422498023479571,5,0,0.0
3,2,1.034386,473.125,6.953,0.014695904887714663,16,0,0.0
7,1,0.109782,150.176,16.107,0.10725415512465374,145,29,0.2
7,2,0.219709,652.824,6.752,0.010342757006482605,602,4,0.006644518272425249
8,1,0.111441,99.194,0.0,0.0,100,18,0.18
8,2,0.182475,511.068,1.239,0.002424334922163,498,1,0.002008032128514056
9,1,0.201063,82.286,0.0,0.0,85,18,0.21176470588235294
9,2,0.392597,435.652,9.605,0.02204741399098363,412,1,0.0024271844660194173
10,1,0.695433,32.811,0.0,0.0,37,4,0.10810810810810811
10,2,0.256565,344.002,1.239,0.0036017232457950825,321,3,0.009345794392523364
11,1,0.119252,102.793,1.239,0.012053349936279708,99,25,0.25252525252525254
11,2,0.71691,358.059,0.0,0.0,352,2,0.005681818181818182
12,1,0.117956,58.862,0.0,0.0,60,14,0.23333333333333334
12,2,0.190438,435.365,6.944,0.015949835195755286,427,2,0.00468384074941452
14,1,0.117956,5.821,0.0,0.0,17,1,0.058823529411764705
14,2,0.623953,510.113,4.619,0.009054856472977556,1041,6,0.005763688760806916
13,1,0.354628,13.779,2.404,0.17446839393279628,3,0,0.0
13,2,0.263744,598.578,6.567,0.010971001273017051,124,0,0.0
15,1,0.354628,4.211,0.0,0.0,6,0,0.0
15,2,0.263744,165.261,3.009,0.018207562582823533,43,0,0.0
16,1,0.296681,24.579,1.24,0.05044957077179706,23,3,0.13043478260869565
16,2,0.164022,289.481,0.0,0.0,280,4,0.014285714285714285
17,1,0.204394,23.417,2.442,0.10428321305034803,24,2,0.08333333333333333
17,2,0.1708,454.934,0.0,0.0,438,5,0.01141552511415525
18,1,0.12093,67.11,1.24,0.01847712710475339,62,10,0.16129032258064516
18,2,0.187389,314.134,0.0,0.0,295,5,0.01694915254237288
19,1,0.806846,74.151,0.0,0.0,74,10,0.13513513513513514
19,2,0.158159,555.666,1.24,0.002231556366594321,526,5,0.009505703422053232
20,1,0.190647,166.354,2.48,0.014907967346742488,162,43,0.2654320987654321
20,2,0.166095,986.211,5.97,0.006053471315975993,950,6,0.00631578947368421
21,1,0.190647,14.422,1.24,0.08597975315490224,14,0,0.0
21,2,0.47471,389.828,5.389,0.013824045476466543,401,1,0.0024937655860349127
23,1,0.190647,1.24,1.202,0.9693548387096774,12,0,0.0
23,2,0.278999,390.229,0.038,9.737871864981843e-05,557,0,0.0
24,1,0.190647,1.24,1.202,0.9693548387096774,2,0,0.0
24,2,0.206065,204.203,0.038,0.00018608933267385885,174,2,0.011494252873563218
22,1,2.349904,16.919,1.202,0.07104438796619185,8,0,0.0
22,2,1.192935,178.263,0.038,0.00021316818408755603,130,1,0.007692307692307693
25,1,1.857745,13.22,1.202,0.09092284417549168,13,0,0.0
25,2,0.300735,334.748,1.821,0.005439913009189002,188,1,0.005319148936170213
26,1,0.235471,123.864,1.24,0.010010979784279532,121,32,0.2644628099173554
26,2,0.223407,353.496,0.581,0.0016435829542625659,334,2,0.005988023952095809
27,1,0.574848,49.99,15.372,0.30750150030006,52,6,0.11538461538461539
27,2,0.417445,488.51,5.389,0.01103150396102434,474,4,0.008438818565400843
28,1,0.230805,56.104,2.442,0.04352630828461429,57,14,0.24561403508771928
28,2,0.170508,459.924,0.471,0.001024082239674381,445,6,0.01348314606741573
29,1,4.986496,34.195,2.442,0.07141394940780815,31,4,0.12903225806451613
29,2,2.102061,581.544,0.038,6.534329302683889e-05,1079,4,0.0037071362372567192
30,1,1.192212,179.671,141.367,0.7868103366709152,172,8,0.046511627906976744
30,2,1.600357,924.343,8.955,0.009687962152577561,489,7,0.014314928425357873
31,1,0.361622,50.934,0.0,0.0,50,6,0.12
31,2,0.613119,580.24,1.24,0.0021370467392802977,550,1,0.0018181818181818182
32,1,0.344207,18.495,0.0,0.0,12,6,0.5
32,2,0.563854,463.328,1.24,0.0026762897990192692,263,0,0.0
33,1,0.762939,36.577,0.0,0.0,42,8,0.19047619047619047
33,2,0.639037,398.468,4.301,0.010793840408765572,520,2,0.0038461538461538464
34,1,0.199514,95.129,54.461,0.5724962945053559,95,20,0.21052631578947367
34,2,1.134201,516.28,4.768,0.009235298675137522,458,2,0.004366812227074236
35,1,0.114,72.871,0.0,0.0,77,14,0.18181818181818182
35,2,0.167192,499.38,1.24,0.002483079017982298,450,1,0.0022222222222222222
37,1,0.119475,1.24,1.202,0.9693548387096774,34,4,0.11764705882352941
37,2,0.154128,397.389,0.038,9.562418687985827e-05,890,4,0.0044943820224719105
40,1,0.119475,1.24,1.202,0.9693548387096774,16,0,0.0
40,2,0.161877,720.374,0.038,5.275037688756119e-05,1707,7,0.004100761570005858
36,1,6.680414,45.757,0.0,0.0,11,0,0.0
36,2,0.421589,562.943,1.24,0.0022027096881922325,568,8,0.014084507042253521
38,1,6.680414,1.276,1.202,0.9420062695924765,0,0,0
38,2,0.421589,516.208,0.038,7.361373709822397e-05,0,0,0
39,1,6.680414,1.329,1.202,0.9044394281414597,0,0,0
39,2,0.421589,553.891,0.038,6.860555596678769e-05,0,0,0
41,1,0.108118,311.115,1.202,0.003863523134532247,310,69,0.22258064516129034
41,2,0.161863,1405.875,0.038,2.7029430070240954e-05,760,6,0.007894736842105263
42,1,1.345445,115.855,0.0,0.0,109,26,0.23853211009174313
42,2,0.154445,1037.44,1.24,0.0011952498457742135,1510,11,0.00728476821192053
43,1,1.345445,6.629,1.24,0.1870568713229748,6,0,0.0
43,2,0.154955,1122.205,5.389,0.004802152904326749,552,3,0.005434782608695652
44,1,0.634205,29.387,1.24,0.042195528635110766,27,4,0.14814814814814814
44,2,0.157456,346.457,0.0,0.0,346,2,0.005780346820809248
45,1,0.12019,171.204,1.24,0.007242821429405855,165,40,0.24242424242424243
45,2,0.673468,573.607,0.0,0.0,548,5,0.009124087591240875
48,1,0.12019,1.24,1.24,1.0,31,0,0.0
48,2,0.411153,294.337,0.0,0.0,1773,13,0.007332205301748449
46,1,4.482943,28.538,0.0,0.0,6,0,0.0
46,2,0.304867,796.818,1.24,0.0015561897447095823,48,0,0.0
47,1,4.482943,1.421,1.202,0.8458831808585503,0,0,0
47,2,0.304867,775.181,0.038,4.90208093335621e-05,0,0,0
49,1,1.212721,47.421,1.24,0.0261487526623226,44,7,0.1590909090909091
49,2,0.161758,739.902,0.0,0.0,676,2,0.0029585798816568047
