chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.096,0.0,0.096,30,2.494,0.098,0.194,-0.54,0.0,0.0
1,0,1.0,0.0,0.717,0.0,0.718,677,7.549,0.195,0.912,-10.481,2.494,0.67
2,1,2.5,4.0,2.097,0.0,0.0,1231,4.697,0.912,3.009,1.0,3.749,0.202
3,0,1.0,5.903,1.545,0.0,0.0,565,2.926,3.009,4.554,-0.5,4.019,0.374
4,0,1.0,8.358,1.072,0.0,0.0,669,4.993,4.554,5.626,1.0,3.676,0.264
5,2,5.0,11.286,1.761,0.0,0.0,961,4.365,5.626,7.387,1.0,3.881,0.111
6,2,5.0,13.525,1.917,0.0,0.0,2815,11.751,7.388,9.304,5.0,4.478,0.619
7,2,5.0,15.608,2.743,0.0,0.0,4300,12.541,9.304,12.047,5.0,4.676,0.627
8,1,2.5,16.865,2.557,0.0,0.0,1473,4.609,12.047,14.604,0.0,5.342,0.159
9,3,8.0,18.308,2.567,0.0,0.0,2798,8.719,14.604,17.171,2.5,6.164,0.293
10,3,8.0,19.741,1.22,0.0,0.0,1896,12.437,17.171,18.391,8.0,6.891,0.446
11,4,16.0,22.521,4.421,0.0,0.0,4471,8.09,18.391,22.812,8.0,8.667,0.071
12,4,16.0,22.1,4.595,0.0,0.0,6506,11.328,22.812,27.407,16.0,8.125,0.283
13,4,16.0,21.505,5.144,0.0,0.0,8832,13.735,27.407,32.551,16.0,8.014,0.417
14,4,16.0,20.361,7.607,0.0,0.0,7963,8.375,32.551,40.158,16.0,10.421,0.244
15,4,16.0,16.754,4.508,0.0,0.0,4419,7.843,40.158,44.666,16.0,10.32,0.316
16,4,16.0,16.246,14.96,0.0,0.0,7781,4.161,44.666,59.625,16.0,9.406,1.26
17,3,8.0,5.287,4.669,0.0,0.0,3966,6.795,59.626,64.295,0.0,7.712,0.135
18,3,8.0,4.617,82.159,0.0,77.542,3208,0.312,64.295,146.454,-1232.677,7.07,21.634
19,0,1.0,4.0,27.441,0.0,23.441,595,0.173,146.454,173.896,-381.064,1.304,6.515
20,0,1.0,4.0,12.275,0.0,8.275,1063,0.693,173.896,186.171,-131.4,0.527,0.239
21,0,1.0,4.0,0.915,0.0,0.0,379,3.312,186.171,187.086,1.0,0.463,0.86
22,0,1.0,7.084,1.126,0.0,0.0,180,1.279,187.086,188.212,1.0,0.46,0.64
23,0,1.0,9.959,2.507,0.0,0.0,380,1.213,188.212,190.719,1.0,0.435,0.641
24,0,1.0,11.452,2.09,0.0,0.0,198,0.758,190.719,192.809,1.0,0.548,0.276
25,0,1.0,13.362,4.655,0.0,0.0,331,0.569,192.809,197.464,1.0,1.07,0.882
26,0,1.0,12.707,1.306,0.0,0.0,426,2.609,197.464,198.77,1.0,1.003,0.616
27,0,1.0,15.401,1.509,0.0,0.0,496,2.629,198.77,200.28,1.0,0.987,0.625
28,0,1.0,17.891,4.77,0.0,0.0,482,0.808,200.28,205.05,1.0,1.072,0.326
29,0,1.0,17.121,3.459,0.0,0.0,580,1.341,205.05,208.51,1.0,0.985,0.266
30,0,1.0,17.661,1.565,0.0,0.0,913,4.667,208.51,210.075,1.0,1.11,0.762
31,1,2.5,20.096,2.191,0.0,0.0,1400,5.111,210.075,212.266,1.0,1.689,0.67
32,1,2.5,21.904,1.854,0.0,0.0,1125,4.854,212.266,214.121,2.5,1.803,0.629
33,1,2.5,24.05,1.424,0.0,0.0,1004,5.642,214.121,215.544,2.5,1.924,0.659
34,1,2.5,26.626,3.105,0.0,0.0,1246,3.21,215.545,218.649,2.5,3.249,0.012
35,1,2.5,27.521,2.545,0.0,0.0,1285,4.039,218.649,221.195,2.5,4.526,0.121
36,2,5.0,28.976,5.062,0.0,0.0,2668,4.216,221.195,226.257,2.5,4.394,0.042
37,3,8.0,27.914,20.394,0.0,0.0,3457,1.356,226.257,246.651,5.0,4.239,2.126
38,2,5.0,11.52,19.885,0.0,8.365,2348,0.945,246.651,266.536,-131.838,2.923,2.094
39,0,1.0,4.0,17.191,0.0,13.191,539,0.251,266.536,283.726,-214.051,1.929,6.69
40,0,1.0,4.0,1.188,0.0,0.0,244,1.643,283.727,284.914,1.0,0.798,0.515
41,0,1.0,6.812,2.379,0.0,0.0,634,2.132,284.915,287.294,1.0,0.754,0.646
42,0,1.0,8.432,1.162,0.0,0.0,427,2.941,287.294,288.456,1.0,0.729,0.752
43,0,1.0,11.271,0.882,0.0,0.0,431,3.91,288.456,289.338,1.0,0.774,0.802
44,0,1.0,14.389,3.312,0.0,0.0,360,0.87,289.338,292.65,1.0,0.883,0.016
45,0,1.0,15.077,2.625,0.0,0.0,677,2.064,292.65,295.274,1.0,1.771,0.142
