chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.061747,30.672,0.0,0.0,219,0,0.0
0,2,0.0,0.0,0.0,0,47,0,0.0
1,1,0.054031,691.383,46.59,0.06738667279930227,843,83,0.09845788849347568
1,2,0.167699,617.287,565.312,0.9158009159434752,679,5,0.007363770250368188
2,1,0.350701,1278.848,0.0,0.0,998,9,0.009018036072144289
2,2,0.38882,256.21,172.132,0.6718395066546973,185,4,0.021621621621621623
3,1,0.104453,370.641,1.239,0.003342857374116733,400,48,0.12
3,2,0.442609,257.804,0.0,0.0,307,0,0.0
4,1,0.126165,410.614,0.0,0.0,347,29,0.08357348703170028
4,2,0.688503,304.915,1.239,0.004063427512585475,287,1,0.003484320557491289
5,1,0.117746,603.997,0.0,0.0,607,18,0.029654036243822075
5,2,0.710308,401.364,1.239,0.0030869734206356325,390,4,0.010256410256410256
6,1,0.095312,1822.172,0.0,0.0,1852,46,0.024838012958963283
6,2,0.197746,1071.173,1.239,0.0011566759057593872,1024,0,0.0
7,1,0.073588,3698.113,0.0,0.0,3617,70,0.019353055017970695
7,2,0.663269,727.298,1.239,0.0017035658010884122,684,0,0.0
8,1,0.055151,1256.881,0.0,0.0,1225,59,0.04816326530612245
8,2,1.862601,322.753,1.239,0.0038388489030311106,316,1,0.0031645569620253164
9,1,0.120709,2543.653,0.0,0.0,2281,7,0.003068829460762823
9,2,0.527439,384.944,1.239,0.0032186499854524294,376,0,0.0
10,1,0.14151,1238.013,0.0,0.0,1196,64,0.05351170568561873
10,2,0.224815,767.016,1.239,0.001615350918364154,720,1,0.001388888888888889
11,1,0.167375,2340.849,0.0,0.0,2333,120,0.05143591941705958
11,2,0.299339,2321.94,1.239,0.0005336055195224683,2298,15,0.006527415143603133
12,1,0.063539,3504.022,0.0,0.0,3342,60,0.017953321364452424
12,2,0.177296,3211.908,1.239,0.00038575202029447915,2966,13,0.004383007417397168
13,1,0.121853,6686.449,0.0,0.0,6306,81,0.012844909609895337
13,2,0.796774,2491.565,1.239,0.0004972778153489875,2396,17,0.0070951585976627716
14,1,0.236175,5879.621,0.0,0.0,5613,114,0.020309994655264563
14,2,0.353832,2396.669,1.239,0.0005169675078202288,2444,21,0.008592471358428805
15,1,0.056602,3006.721,1.239,0.000412076810585352,5058,159,0.03143534994068802
15,2,3.145039,1775.711,0.0,0.0,1628,204,0.12530712530712532
16,1,0.095958,8087.907,270.993,0.03350594906692177,5514,104,0.01886108088501995
16,2,1.286196,370.938,1.24,0.003342876707158609,358,0,0.0
17,1,0.057462,4056.482,270.993,0.06680493097220695,4038,51,0.01263001485884101
17,2,1.286196,274.637,1.24,0.004515050776115382,264,0,0.0
18,1,0.079389,3393.494,326.546,0.09622707451376074,2981,62,0.02079838980207984
18,2,62.221093,354.731,43.11,0.12152870766862778,355,36,0.10140845070422536
19,1,0.079389,0.0,0.0,0,0,0,0
19,2,1.982894,651.297,0.0,0.0,668,41,0.061377245508982034
20,1,0.079389,0.0,0.0,0,0,0,0
20,2,3.763747,1275.617,0.0,0.0,1151,181,0.157254561251086
21,1,0.079389,0.0,0.0,0,0,0,0
21,2,0.493085,499.271,0.0,0.0,402,107,0.26616915422885573
22,1,0.079389,0.0,0.0,0,0,0,0
22,2,0.361562,216.079,0.0,0.0,218,29,0.13302752293577982
23,1,0.079389,0.0,0.0,0,0,0,0
23,2,0.610002,433.301,0.0,0.0,394,41,0.10406091370558376
24,1,0.079389,0.0,0.0,0,0,0,0
24,2,1.163006,223.355,0.0,0.0,191,20,0.10471204188481675
25,1,0.079389,0.0,0.0,0,0,0,0
25,2,1.004346,340.137,0.0,0.0,337,0,0.0
26,1,0.079389,0.0,0.0,0,0,0,0
26,2,0.292717,442.664,0.0,0.0,412,7,0.01699029126213592
27,1,0.079389,0.0,0.0,0,0,0,0
27,2,0.634043,507.041,0.0,0.0,494,0,0.0
28,1,0.079389,0.0,0.0,0,0,0,0
28,2,1.828069,499.312,0.0,0.0,330,2,0.006060606060606061
29,1,0.079389,0.0,0.0,0,0,0,0
29,2,0.630761,592.905,0.0,0.0,710,0,0.0
30,1,0.079389,0.0,0.0,0,0,0,0
30,2,0.194558,933.298,0.0,0.0,901,0,0.0
31,1,0.079389,0.0,0.0,0,0,0,0
31,2,0.188314,1438.277,0.0,0.0,1348,7,0.0051928783382789315
32,1,0.079389,0.0,0.0,0,0,0,0
32,2,0.192698,1150.008,0.0,0.0,1114,0,0.0
33,1,0.079389,0.0,0.0,0,0,0,0
33,2,0.23707,1027.527,0.0,0.0,972,1,0.00102880658436214
34,1,0.079389,0.0,0.0,0,0,0,0
34,2,0.184006,1273.694,0.0,0.0,1240,0,0.0
35,1,0.079389,0.0,0.0,0,0,0,0
35,2,0.18097,1315.961,0.0,0.0,1255,2,0.0015936254980079682
36,1,0.079389,0.0,0.0,0,0,0,0
36,2,0.220598,2731.48,0.0,0.0,2601,2,0.0007689350249903883
37,1,0.079389,0.0,0.0,0,0,0,0
37,2,7.859276,3588.861,0.0,0.0,3427,44,0.012839217974905165
38,1,0.079389,0.0,0.0,0,0,0,0
38,2,6.551468,2426.497,0.0,0.0,2714,25,0.009211495946941784
39,1,0.079389,0.0,0.0,0,0,0,0
39,2,0.99803,1292.263,0.0,0.0,946,701,0.741014799154334
40,1,0.079389,0.0,0.0,0,0,0,0
40,2,0.270984,346.903,0.0,0.0,477,91,0.19077568134171907
41,1,0.079389,0.0,0.0,0,0,0,0
41,2,0.510112,980.063,0.0,0.0,832,317,0.38100961538461536
42,1,0.079389,0.0,0.0,0,0,0,0
42,2,0.283221,608.161,0.0,0.0,507,164,0.3234714003944773
43,1,0.079389,0.0,0.0,0,0,0,0
43,2,0.226484,501.607,0.0,0.0,452,58,0.12831858407079647
44,1,0.079389,0.0,0.0,0,0,0,0
44,2,1.355849,399.726,0.0,0.0,361,30,0.08310249307479224
45,1,0.079389,0.0,0.0,0,0,0,0
45,2,0.511982,700.419,0.0,0.0,657,8,0.0121765601217656
46,1,0.079389,0.0,0.0,0,0,0,0
46,2,1.118937,531.173,0.0,0.0,367,0,0.0
