chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.179,0.0,0.179,30,1.343,0.183,0.361,-1.858,0.0,0.0
1,0,1.0,0.0,1.03,0.0,1.03,677,5.256,0.362,1.392,-15.488,1.343,0.744
2,0,1.0,4.0,0.53,0.0,0.0,527,7.961,1.392,1.922,1.0,2.14,0.731
3,1,2.5,7.47,1.056,0.0,0.0,1445,10.947,1.922,2.978,1.0,2.83,0.742
4,3,8.0,10.414,2.4,0.0,0.0,3070,10.235,2.978,5.378,2.5,3.473,0.661
5,3,8.0,12.014,1.457,0.0,0.0,1421,7.8,5.378,6.835,8.0,4.002,0.487
6,3,8.0,14.557,6.631,0.0,0.0,5140,6.201,6.835,13.466,8.0,7.897,0.274
7,3,8.0,11.926,8.292,0.0,0.0,7076,6.827,13.466,21.759,8.0,8.276,0.212
8,3,8.0,7.633,5.897,0.0,0.0,4754,6.449,21.759,27.656,8.0,8.0,0.241
9,3,8.0,5.736,3.62,0.0,0.0,2798,6.184,27.656,31.276,8.0,7.26,0.174
10,3,8.0,6.116,2.702,0.0,0.0,1896,5.613,31.276,33.979,8.0,6.643,0.183
11,3,8.0,7.413,5.469,0.0,0.0,2028,2.967,33.979,39.448,8.0,6.229,1.1
12,3,8.0,5.944,3.089,0.0,0.0,3130,8.107,39.448,42.537,8.0,5.11,0.37
13,2,5.0,6.855,3.598,0.0,0.0,2816,6.26,42.537,46.135,2.0,5.234,0.164
14,2,5.0,7.257,3.36,0.0,0.0,2937,6.993,46.135,49.495,5.0,5.208,0.255
15,3,8.0,7.897,2.75,0.0,0.0,1666,4.846,49.495,52.246,5.0,5.312,0.096
16,3,8.0,9.146,3.143,0.0,0.0,3424,8.717,52.246,55.388,8.0,5.157,0.408
17,3,8.0,10.003,7.122,0.0,0.0,3966,4.455,55.389,62.51,8.0,6.692,0.502
18,3,8.0,6.882,4.31,0.0,0.0,3208,5.954,62.51,66.82,8.0,5.894,0.01
19,2,5.0,6.571,3.578,0.0,0.0,2826,6.319,66.821,70.399,2.0,5.838,0.076
20,2,5.0,6.993,6.112,0.0,0.0,5002,6.548,70.399,76.51,5.0,5.736,0.124
