chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.175957,30.672,0.0,0.0,136,5,0.03676470588235294
0,2,0.031781,36.057,36.057,1.0,142,26,0.18309859154929578
1,1,0.178715,695.518,68.375,0.09830802366006343,690,2,0.002898550724637681
1,2,0.037123,715.327,624.21,0.872621891806125,712,24,0.033707865168539325
2,1,0.350894,287.573,52.604,0.18292398799609141,358,1,0.002793296089385475
2,2,0.05716,348.673,18.511,0.05308985783241031,391,29,0.0741687979539642
3,1,0.178873,745.236,1.239,0.001662560584834871,661,5,0.007564296520423601
3,2,0.032939,774.152,0.0,0.0,693,40,0.05772005772005772
4,1,0.177349,1265.78,1.239,0.0009788430848962696,1111,7,0.0063006300630063005
4,2,0.050427,1931.685,0.0,0.0,1962,110,0.05606523955147808
5,1,0.180267,378.334,1.239,0.003274884097120534,351,2,0.005698005698005698
5,2,0.038286,1184.058,0.0,0.0,1075,61,0.05674418604651163
6,1,1.816241,453.676,1.239,0.0027310239025207417,432,4,0.009259259259259259
6,2,0.054442,4903.25,0.0,0.0,4788,140,0.029239766081871343
7,1,1.723021,533.778,1.239,0.0023211897080808877,510,8,0.01568627450980392
7,2,0.063939,6828.817,0.0,0.0,6570,151,0.022983257229832573
8,1,1.793645,237.568,1.541,0.006486563846982759,242,1,0.004132231404958678
8,2,0.089118,4840.085,57.937,0.011970244324221578,4446,20,0.00449842555105713
9,1,3.337345,61.628,1.239,0.020104497955474785,58,0,0.0
9,2,0.036462,2875.96,56.783,0.01974401591120878,2754,53,0.01924473493100944
10,1,3.337345,61.628,1.239,0.020104497955474785,59,0,0.0
10,2,0.019702,2032.638,91.497,0.04501391787421075,1867,54,0.0289234065345474
11,1,3.381733,100.453,1.239,0.012334126407374593,103,1,0.009708737864077669
11,2,0.028876,2061.597,61.591,0.029875383016176295,2022,44,0.021760633036597428
12,1,0.413292,735.764,1.239,0.0016839638797223023,686,6,0.008746355685131196
12,2,0.058556,2498.464,0.0,0.0,2756,95,0.03447024673439768
13,1,2.75915,156.539,1.239,0.007914960489079399,181,1,0.0055248618784530384
13,2,0.095597,2819.131,0.0,0.0,4121,87,0.021111380732831836
14,1,0.201638,322.657,1.239,0.0038399910741127577,323,0,0.0
14,2,0.037627,2770.063,0.0,0.0,919,55,0.05984766050054407
15,1,1.304409,193.08,1.239,0.0064170292106898695,182,2,0.01098901098901099
15,2,0.040162,1602.154,0.0,0.0,1539,79,0.051332033788174136
16,1,0.177803,831.007,1.24,0.0014921655292915704,734,10,0.013623978201634877
16,2,0.050784,2766.735,0.0,0.0,2674,79,0.029543754674644727
17,1,2.029482,572.775,1.24,0.0021648989568329624,538,8,0.01486988847583643
17,2,0.099383,3573.615,0.0,0.0,3757,98,0.02608464200159702
18,1,1.604058,72.419,1.24,0.01712257832889159,66,1,0.015151515151515152
18,2,0.039509,3322.435,21.556,0.006488012557055292,2774,35,0.012617159336697908
20,1,1.604058,1.24,1.24,1.0,25,1,0.04
20,2,0.051445,5226.811,0.0,0.0,7777,141,0.018130384467018132
19,1,1.604058,25.2,1.24,0.049206349206349205,0,0,0
19,2,0.055962,2931.867,21.556,0.007352311683988394,11,0,0.0
21,1,1.604058,22.88,1.284,0.056118881118881116,23,0,0.0
21,2,0.047498,2868.765,21.596,0.007527978067217078,2747,45,0.016381507098653075
23,1,1.604058,1.24,1.24,1.0,4,0,0.0
23,2,0.040563,3104.431,0.0,0.0,4561,184,0.04034203025652269
24,1,1.604058,1.24,1.24,1.0,2,0,0.0
24,2,0.029707,2361.83,0.0,0.0,2177,76,0.03491042719338539
25,1,1.604058,1.24,1.24,1.0,2,0,0.0
25,2,0.037371,3430.633,0.0,0.0,3334,76,0.022795440911817635
26,1,1.604058,1.24,1.24,1.0,2,0,0.0
26,2,0.041115,3887.896,0.0,0.0,3690,124,0.03360433604336043
27,1,1.604058,1.24,1.24,1.0,23,1,0.043478260869565216
27,2,0.049683,5110.97,0.0,0.0,4899,84,0.017146356399265157
28,1,1.604058,20.633,1.481,0.07177821935734019,21,0,0.0
28,2,0.035066,4401.324,19.152,0.004351417891525368,4187,80,0.01910675901600191
29,1,1.604058,20.392,1.24,0.06080816006276971,21,1,0.047619047619047616
29,2,0.040585,2855.495,19.152,0.006707068301642973,2768,80,0.028901734104046242
30,1,1.604058,20.352,1.24,0.06092767295597484,20,0,0.0
30,2,0.033871,4629.641,19.112,0.004128181861185349,4376,91,0.020795246800731262
31,1,1.604058,21.594,2.442,0.11308696860238955,21,0,0.0
31,2,0.03328,2797.938,19.152,0.006845040883679338,2668,54,0.020239880059970013
32,1,1.604058,20.392,1.24,0.06080816006276971,20,0,0.0
32,2,0.039294,2335.044,19.152,0.00820198677198374,2283,59,0.025843188786684186
33,1,1.604058,20.392,1.24,0.06080816006276971,20,0,0.0
33,2,0.031906,2185.122,19.152,0.008764728010609934,2073,81,0.03907380607814761
34,1,1.604058,20.392,1.24,0.06080816006276971,20,0,0.0
34,2,0.034503,2569.986,19.152,0.007452180673357753,2464,74,0.030032467532467532
35,1,1.604058,20.392,1.24,0.06080816006276971,20,0,0.0
35,2,0.035698,2687.594,19.152,0.0071260763344463485,2521,62,0.02459341531138437
36,1,1.604058,20.392,1.24,0.06080816006276971,20,0,0.0
36,2,0.035413,2759.046,19.152,0.006941529789644681,2651,41,0.015465861938890985
37,1,1.604058,20.392,1.24,0.06080816006276971,20,0,0.0
37,2,0.035705,2232.653,19.152,0.008578135518596038,2152,66,0.03066914498141264
39,1,1.604058,1.24,1.24,1.0,4,0,0.0
39,2,0.040641,2754.767,0.0,0.0,4985,170,0.034102306920762285
40,1,1.604058,1.24,1.24,1.0,2,0,0.0
40,2,0.034122,1682.429,0.0,0.0,1598,74,0.04630788485607009
41,1,1.604058,1.24,1.24,1.0,2,0,0.0
41,2,0.035152,3239.697,0.0,0.0,3099,82,0.026460148434979024
42,1,1.604058,1.24,1.24,1.0,2,0,0.0
42,2,0.035091,2399.24,0.0,0.0,2313,98,0.04236921746649373
43,1,1.604058,1.24,1.24,1.0,2,0,0.0
43,2,0.037523,3743.612,0.0,0.0,3582,112,0.03126744835287549
44,1,1.604058,1.24,1.24,1.0,2,0,0.0
44,2,0.036001,3977.227,0.0,0.0,3777,97,0.025681758009001854
45,1,1.604058,1.24,1.24,1.0,4,0,0.0
45,2,0.042423,5582.738,0.0,0.0,5359,90,0.016794178018286993
46,1,1.604058,1.3,1.3,1.0,22,1,0.045454545454545456
46,2,0.037455,5525.122,0.0,0.0,5261,144,0.02737122220110245
22,1,14.349231,28.185,3.644,0.12928862870321092,2,0,0.0
22,2,0.050241,1617.626,21.556,0.013325700749122479,2482,29,0.011684125705076551
47,1,14.349231,20.392,1.24,0.06080816006276971,20,0,0.0
47,2,0.0389,3444.656,19.152,0.00555991657802695,815,41,0.05030674846625767
48,1,14.349231,20.424,1.272,0.06227967097532315,21,0,0.0
48,2,0.043493,1699.959,19.152,0.011266154066068653,1621,48,0.02961135101789019
49,1,14.349231,20.392,1.24,0.06080816006276971,20,0,0.0
49,2,0.05957,3821.398,19.152,0.005011778411984305,3708,82,0.022114347357065803
38,1,14.349231,23.998,2.442,0.10175847987332277,2,0,0.0
38,2,0.104679,2462.978,19.152,0.0077759525257635265,357,31,0.08683473389355742
50,1,14.349231,23.998,2.442,0.10175847987332277,24,1,0.041666666666666664
50,2,0.042595,2368.488,21.556,0.009101164962625946,1893,74,0.03909138932910724
51,1,12.227399,22.756,1.24,0.054491123220249606,38,0,0.0
51,2,0.049752,2234.665,0.0,0.0,4293,131,0.03051479152108083
52,1,1.666417,145.962,1.24,0.008495361806497582,153,2,0.013071895424836602
52,2,0.036541,3151.028,0.0,0.0,814,46,0.056511056511056514
53,1,1.626734,334.457,1.24,0.0037075020107218567,316,2,0.006329113924050633
53,2,0.023985,4968.122,20.935,0.004213865923582392,4700,65,0.013829787234042552
54,1,0.586904,348.06,1.24,0.0035626041487099927,322,2,0.006211180124223602
54,2,0.079247,4385.277,0.0,0.0,4583,128,0.027929303949378138
55,1,1.103906,68.152,1.24,0.018194623782134052,63,2,0.031746031746031744
55,2,0.039471,3755.632,27.486,0.007318608425958667,3229,43,0.013316816351811707
56,1,1.103906,28.766,1.24,0.04310644510880901,27,0,0.0
56,2,0.053324,3192.778,27.526,0.008621332269265198,3057,41,0.013411841674844618
57,1,1.103906,28.806,1.24,0.04304658751648962,28,0,0.0
57,2,0.038252,3134.649,27.566,0.008793967043838082,3000,58,0.019333333333333334
58,1,1.103906,28.967,1.441,0.049746262988918426,28,0,0.0
58,2,0.054516,3297.739,27.526,0.008346931033656696,3113,38,0.012206874397687119
59,1,0.654208,267.057,37.854,0.14174502072591244,255,1,0.00392156862745098
59,2,0.050153,3448.944,7.793,0.002259532193042276,3372,59,0.01749703440094899
60,1,1.841973,31.17,1.24,0.03978184151427655,49,0,0.0
60,2,0.094441,2193.937,0.0,0.0,2796,125,0.044706723891273246
61,1,2.069445,180.079,1.24,0.006885866758478224,188,3,0.015957446808510637
61,2,0.085316,4375.563,67.032,0.015319628582653249,3411,18,0.005277044854881266
62,1,0.177147,753.517,1.24,0.0016456164890772205,688,9,0.01308139534883721
62,2,0.053798,2910.652,0.0,0.0,2881,60,0.020826102047900034
63,1,1.062475,259.832,1.24,0.004772314418547369,248,2,0.008064516129032258
63,2,0.032147,2087.703,21.556,0.010325223463299138,1917,66,0.03442879499217527
64,1,2.580343,44.893,1.24,0.02762123270888557,64,0,0.0
64,2,0.090666,2275.116,0.0,0.0,3154,81,0.02568167406467977
65,1,2.580343,65.207,1.24,0.019016363273881638,60,0,0.0
65,2,0.109642,2785.534,63.967,0.022963999003422685,1679,1,0.0005955926146515784
72,1,2.580343,1.24,1.24,1.0,228,20,0.08771929824561403
72,2,0.038277,2869.579,0.0,0.0,18880,359,0.019014830508474575
73,1,2.580343,1.24,1.24,1.0,2,0,0.0
73,2,0.03371,2177.052,0.0,0.0,2091,46,0.021999043519846963
74,1,2.580343,1.24,1.24,1.0,2,0,0.0
74,2,0.034683,4369.895,0.0,0.0,4194,84,0.020028612303290415
75,1,2.580343,1.24,1.24,1.0,2,0,0.0
75,2,0.034832,2618.983,0.0,0.0,2520,93,0.036904761904761905
66,1,2.580343,68.933,3.644,0.05286292486907577,20,0,0.0
66,2,0.079298,2433.541,101.189,0.04158097192527268,6216,68,0.010939510939510939
67,1,2.580343,75.524,9.614,0.12729728298289286,0,0,0
67,2,0.079298,2220.093,106.077,0.047780430819789985,0,0,0
68,1,2.580343,72.579,13.26,0.1826974744760881,0,0,0
