chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.214,0.0,0.214,30,1.123,0.151,0.365,-2.418,0.0,0.0
1,0,1.0,0.0,0.751,0.0,0.751,677,7.208,0.365,1.116,-11.024,1.123,0.844
2,0,1.0,4.0,1.396,0.0,0.0,527,3.021,1.117,2.512,1.0,1.944,0.357
3,0,1.0,6.604,0.973,0.0,0.0,565,4.643,2.512,3.486,1.0,2.206,0.525
4,2,5.0,9.631,1.131,0.0,0.0,2259,15.984,3.486,4.617,1.0,2.539,0.841
5,2,5.0,12.5,0.413,0.0,0.0,961,18.636,4.617,5.029,5.0,3.053,0.836
6,2,5.0,16.087,1.421,0.0,0.0,2815,15.848,5.029,6.45,5.0,6.239,0.606
7,2,5.0,18.666,4.438,0.0,0.0,4300,7.751,6.45,10.889,5.0,6.89,0.111
8,4,16.0,18.228,4.845,0.0,0.0,9621,15.886,10.889,15.734,5.0,9.547,0.399
9,4,16.0,17.383,4.189,0.0,0.0,5522,10.545,15.734,19.923,16.0,13.467,0.277
10,4,16.0,17.193,3.746,0.0,0.0,3901,8.331,19.924,23.67,16.0,12.39,0.487
11,4,16.0,17.447,4.156,0.0,0.0,4471,8.606,23.67,27.826,16.0,10.64,0.236
12,4,16.0,17.291,3.751,0.0,0.0,6506,13.875,27.826,31.577,16.0,9.56,0.311
13,4,16.0,17.539,4.169,0.0,0.0,8832,16.948,31.577,35.746,16.0,10.728,0.367
14,4,16.0,17.37,6.002,0.0,0.0,7963,10.614,35.746,41.748,16.0,10.819,0.019
15,4,16.0,15.368,4.186,0.0,0.0,4419,8.445,41.748,45.934,16.0,10.834,0.283
16,4,16.0,15.182,12.414,0.0,0.0,7781,5.014,45.934,58.348,16.0,10.872,1.168
17,3,8.0,6.768,5.848,0.0,0.0,3966,5.426,58.348,64.196,0.0,9.206,0.697
18,2,5.0,4.92,2.265,0.0,0.0,1825,6.446,64.196,66.461,2.0,7.629,0.184
19,1,2.5,6.655,3.861,0.0,0.0,1414,2.93,66.461,70.322,0.0,6.653,1.271
20,1,2.5,6.794,3.314,0.0,0.0,2595,6.265,70.323,73.636,2.5,5.007,0.201
21,3,8.0,7.48,3.952,0.0,0.0,2766,5.599,73.636,77.589,2.5,4.809,0.141
22,3,8.0,7.528,1.121,0.0,0.0,1552,11.077,77.589,78.71,8.0,4.907,0.557
23,3,8.0,10.407,3.11,0.0,0.0,2924,7.521,78.71,81.82,8.0,5.406,0.281
24,3,8.0,11.296,1.875,0.0,0.0,2187,9.33,81.82,83.696,8.0,5.538,0.406
25,3,8.0,13.421,1.654,0.0,0.0,3308,16.0,83.696,85.35,8.0,7.478,0.533
26,3,8.0,15.767,2.193,0.0,0.0,3657,13.338,85.35,87.543,8.0,8.748,0.344
27,3,8.0,17.573,1.756,0.0,0.0,4915,22.393,87.543,89.299,8.0,10.686,0.523
28,4,16.0,19.817,6.219,0.0,0.0,8640,11.114,89.299,95.519,8.0,11.841,0.065
29,4,16.0,17.598,6.405,0.0,0.0,8270,10.33,95.519,101.924,16.0,13.182,0.276
30,4,16.0,15.193,6.274,0.0,0.0,13080,16.679,101.924,108.198,16.0,13.553,0.187
31,4,16.0,12.919,6.03,0.0,0.0,8103,10.75,108.198,114.228,16.0,13.647,0.27
32,4,16.0,10.889,6.195,0.0,0.0,7103,9.173,114.228,120.423,16.0,13.006,0.418
33,4,16.0,8.693,3.474,0.0,0.0,6332,14.583,120.423,123.897,16.0,11.141,0.236
34,4,16.0,9.22,2.942,0.0,0.0,7361,20.013,123.897,126.84,16.0,11.699,0.415
35,4,16.0,10.277,6.035,0.0,0.0,7697,10.204,126.84,132.874,16.0,13.139,0.288
36,4,16.0,8.242,6.74,0.0,0.0,8306,9.859,132.874,139.614,16.0,11.945,0.212
37,4,16.0,5.502,3.57,0.0,0.0,7026,15.746,139.614,143.184,16.0,11.71,0.256
38,4,16.0,5.932,5.617,0.0,0.0,7274,10.359,143.184,148.802,16.0,13.107,0.265
39,3,8.0,4.315,1.96,0.0,0.0,4222,17.237,148.802,150.761,0.0,12.212,0.292
40,3,8.0,6.355,6.706,0.0,0.351,2458,2.932,150.761,157.468,2.379,11.976,3.085
41,2,5.0,4.0,1.522,0.0,0.0,3085,16.218,157.468,158.99,2.0,7.57,0.533
42,3,8.0,6.478,3.022,0.0,0.0,3775,9.992,158.99,162.012,5.0,8.055,0.194
43,3,8.0,7.456,4.843,0.0,0.0,3551,5.865,162.012,166.856,8.0,7.606,0.297
44,3,8.0,6.612,3.198,0.0,0.0,3779,9.453,166.856,170.054,8.0,6.837,0.277
45,3,8.0,7.414,5.286,0.0,0.0,5383,8.147,170.054,175.34,8.0,6.418,0.212
46,3,8.0,6.128,2.935,0.0,0.0,5240,14.282,175.34,178.275,8.0,8.916,0.376
47,3,8.0,7.192,3.81,0.0,0.0,5363,11.259,178.275,182.086,8.0,8.785,0.22
48,3,8.0,7.382,3.829,0.0,0.0,2625,5.485,182.086,185.915,8.0,8.963,0.634
49,3,8.0,7.553,4.787,0.0,0.0,6063,10.133,185.915,190.702,8.0,8.777,0.134
50,3,8.0,6.766,3.257,0.0,0.0,3535,8.682,190.702,193.959,8.0,8.887,0.024
51,3,8.0,7.508,3.969,0.0,0.0,3176,6.401,193.959,197.929,8.0,9.009,0.407
52,3,8.0,7.539,4.38,0.0,0.0,3148,5.75,197.929,202.309,8.0,7.797,0.356
53,3,8.0,7.159,3.678,0.0,0.0,5069,11.026,202.309,205.987,8.0,6.884,0.376
54,3,8.0,7.481,4.811,0.0,0.0,4586,7.626,205.987,210.797,8.0,7.878,0.033
55,3,8.0,6.67,3.321,0.0,0.0,3592,8.653,210.798,214.119,8.0,7.495,0.134
56,3,8.0,7.349,4.184,0.0,0.0,3066,5.862,214.119,218.303,8.0,7.49,0.278
57,3,8.0,7.165,4.834,0.0,0.0,5528,9.149,218.303,223.137,8.0,7.333,0.199
58,3,8.0,6.331,3.435,0.0,0.0,3150,7.336,223.137,226.572,8.0,8.1,0.104
59,3,8.0,6.896,3.514,0.0,0.0,3573,8.133,226.572,230.087,8.0,7.543,0.073
60,3,8.0,7.381,3.953,0.0,0.0,3164,6.403,230.087,234.04,8.0,7.637,0.193
61,2,5.0,7.428,4.443,0.0,0.0,4261,7.672,234.04,238.483,2.0,7.191,0.063
62,3,8.0,6.985,3.733,0.0,0.0,5539,11.872,238.483,242.216,5.0,7.633,0.357
63,3,8.0,7.252,4.213,0.0,0.0,3480,6.609,242.216,246.429,8.0,7.936,0.201
64,3,8.0,7.039,3.517,0.0,0.0,3402,7.738,246.429,249.946,8.0,7.752,0.002
65,3,8.0,7.522,3.979,0.0,0.0,4524,9.095,249.946,253.925,8.0,7.677,0.156
66,3,8.0,7.542,4.232,0.0,0.0,3782,7.15,253.925,258.157,8.0,8.264,0.156
67,3,8.0,7.311,4.554,0.0,0.0,3237,5.687,258.157,262.711,8.0,8.136,0.431
68,3,8.0,6.757,4.658,0.0,0.0,5471,9.397,262.711,267.369,8.0,7.08,0.247
69,2,5.0,6.099,4.225,0.0,0.0,3040,5.756,267.369,271.594,2.0,7.561,0.313
70,2,5.0,5.874,4.134,0.0,0.0,2555,4.945,271.594,275.728,5.0,7.084,0.433
71,2,5.0,5.74,3.34,0.0,0.0,2870,6.874,275.728,279.068,5.0,6.265,0.089
72,3,8.0,6.4,3.897,0.0,0.0,2717,5.577,279.068,282.965,5.0,6.221,0.115
73,3,8.0,6.502,2.186,0.0,0.0,2094,7.662,282.965,285.152,8.0,6.195,0.191
74,3,8.0,8.316,2.366,0.0,0.0,4200,14.201,285.152,287.518,8.0,6.015,0.576
75,3,8.0,9.95,1.581,0.0,0.0,2476,12.531,287.518,289.099,8.0,6.869,0.452
76,1,2.5,12.369,1.52,0.0,0.0,3201,16.843,289.099,290.619,-3.0,8.257,0.51
77,3,8.0,14.848,4.538,0.0,0.0,4628,8.158,290.619,295.158,2.5,9.626,0.18
