chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.143274,30.672,0.0,0.0,103,0,0.0
0,2,0.066373,30.672,30.672,1.0,164,0,0.0
1,1,0.226319,62.796,1.253,0.019953500222944138,142,0,0.0
1,2,0.094814,691.397,59.764,0.08643948411694005,806,0,0.0
2,1,0.841115,313.873,251.589,0.8015630525722187,242,0,0.0
2,2,0.121238,480.702,4.78,0.009943790539669067,418,0,0.0
3,1,0.235415,334.725,1.239,0.0037015460452610354,343,34,0.09912536443148688
3,2,0.070806,339.733,0.0,0.0,510,120,0.23529411764705882
4,1,0.2369,380.834,1.239,0.003253385989696298,344,23,0.06686046511627906
4,2,0.074593,2030.764,0.0,0.0,2101,64,0.03046168491194669
5,1,0.402033,102.833,1.239,0.012048661421917089,97,0,0.0
5,2,0.04445,932.434,0.0,0.0,1067,31,0.029053420805998126
6,1,0.244982,366.987,1.239,0.0033761413892045224,341,0,0.0
6,2,0.059427,2546.696,0.0,0.0,1984,5,0.0025201612903225806
7,1,4.133668,851.686,1.239,0.0014547614966079047,872,5,0.005733944954128441
7,2,0.096954,3594.688,0.0,0.0,11404,70,0.0061381971238162044
8,1,2.401222,152.452,1.239,0.008127148217143757,212,0,0.0
8,2,0.082211,9723.82,0.0,0.0,6102,103,0.016879711569977057
9,1,1.796569,211.014,1.239,0.005871648326651312,265,0,0.0
9,2,0.075363,5548.48,0.0,0.0,539,10,0.01855287569573284
10,1,1.104633,1176.71,1.239,0.0010529357275794375,1034,263,0.25435203094777564
10,2,0.080126,3270.984,0.0,0.0,3297,261,0.0791628753412193
11,1,1.805842,383.094,1.239,0.0032341931745211356,393,78,0.1984732824427481
11,2,0.097477,4430.331,0.0,0.0,6155,134,0.021770917952883835
12,1,11.68402,259.527,1.239,0.004774069749968211,313,2,0.006389776357827476
12,2,0.149097,6461.211,0.0,0.0,21441,358,0.016696982416864885
13,1,12.213298,20.423,1.239,0.060666895167213436,19,0,0.0
13,2,0.21,9106.818,0.0,0.0,2437,0,0.0
14,1,11.543309,170.386,1.239,0.007271724202692709,0,0,0
14,2,0.139617,8119.607,0.0,0.0,742,0,0.0
15,1,8.427916,109.468,1.239,0.011318376146453759,448,0,0.0
15,2,0.139617,4528.338,0.0,0.0,215,0,0.0
16,1,2.907033,1287.891,1.24,0.0009628143996658102,1148,580,0.5052264808362369
16,2,0.064756,7879.058,457.585,0.05807610503692193,7606,248,0.03260583749671312
19,1,2.907033,282.971,1.24,0.004382074488198437,901,48,0.05327413984461709
19,2,0.047682,1455.001,281.731,0.19362942018596552,7229,190,0.026283026698021857
17,1,7.728949,417.496,32.332,0.07744265813325157,0,0,0
17,2,0.056596,4208.997,427.615,0.10159546324219286,2004,28,0.013972055888223553
18,1,6.484127,338.604,19.811,0.05850787350415234,0,0,0
18,2,0.056596,1944.519,334.339,0.17193917878920184,16,16,1.0
20,1,2.900113,282.971,1.24,0.004382074488198437,311,0,0.0
20,2,0.075214,2580.274,207.567,0.08044378232699317,370,9,0.024324324324324326
21,1,1.170976,1192.832,1.24,0.0010395428694065887,991,411,0.4147325933400605
21,2,0.06311,2168.875,0.0,0.0,2181,95,0.04355800091701054
22,1,0.455454,329.609,1.24,0.003762033196909065,295,60,0.2033898305084746
22,2,0.070389,1362.8,0.0,0.0,1352,47,0.03476331360946745
24,1,0.681127,1.24,1.24,1.0,180,61,0.3388888888888889
24,2,0.064785,2255.332,0.0,0.0,4718,19,0.004027130139889784
25,1,0.681127,1.24,1.24,1.0,4,0,0.0
25,2,0.06766,3402.446,0.0,0.0,3273,20,0.006110601894286587
26,1,0.681127,1.24,1.24,1.0,4,0,0.0
26,2,0.051397,3773.525,0.0,0.0,3656,66,0.018052516411378557
23,1,8.335647,336.16,1.24,0.0036887196573060447,128,0,0.0
23,2,0.064764,2738.419,0.0,0.0,2736,17,0.0062134502923976605
27,1,3.072216,139.411,1.24,0.008894563556677736,138,0,0.0
27,2,0.28077,4941.667,0.0,0.0,5526,67,0.012124502352515382
28,1,1.45591,863.882,1.24,0.001435381221046393,800,80,0.1
28,2,0.153108,8135.026,0.0,0.0,6281,114,0.018149976118452475
29,1,2.298742,641.71,1.24,0.001932337036979321,579,20,0.03454231433506045
29,2,0.16597,7998.258,0.0,0.0,12357,140,0.011329610746945051
30,1,11.337742,108.319,1.24,0.01144766846075019,168,0,0.0
30,2,0.100295,13408.298,0.0,0.0,24747,560,0.02262900553602457
31,1,19.040902,143.558,1.24,0.008637623817551095,220,0,0.0
31,2,0.371828,8395.496,0.0,0.0,12468,238,0.01908886750080205
36,1,19.040902,1.24,1.24,1.0,146,0,0.0
36,2,0.1203,8609.55,0.0,0.0,13338,114,0.008547008547008548
34,1,19.040902,50.863,1.24,0.024379214753357057,81,0,0.0
34,2,0.120959,7628.03,49.623,0.006505349349701037,89,0,0.0
35,1,19.040902,172.907,1.24,0.007171485249295864,0,0,0
35,2,0.137415,8013.983,171.667,0.02142093388518543,126,0,0.0
32,1,19.040902,7.21,1.24,0.17198335644937587,0,0,0
32,2,0.138415,7460.598,2.985,0.0004001019757397463,0,0,0
33,1,19.040902,16.826,1.24,0.07369547129442529,0,0,0
33,2,0.138415,6609.66,11.98,0.0018124986761800153,3,0,0.0
37,1,19.040902,237.479,1.445,0.006084748546187242,227,0,0.0
37,2,0.046654,7182.117,236.034,0.03286412627363213,7254,230,0.03170664460987042
38,1,19.040902,240.063,1.324,0.005515218921699721,231,0,0.0
38,2,0.079548,7781.278,236.335,0.030372260186565754,7250,275,0.03793103448275862
39,1,19.040902,237.495,1.24,0.005221162550790543,227,0,0.0
39,2,0.05966,4581.909,236.255,0.0515625692260584,4268,199,0.04662605435801312
40,1,19.040902,337.442,1.24,0.003674705579032841,322,0,0.0
40,2,0.076422,2733.339,336.202,0.12300047670632878,2494,115,0.04611066559743384
41,1,19.040902,237.535,1.24,0.005220283326667649,227,0,0.0
41,2,0.064907,3175.69,236.295,0.07440745160894167,2926,0,0.0
42,1,19.040902,237.495,1.24,0.005221162550790543,228,1,0.0043859649122807015
42,2,0.052365,3991.046,303.828,0.07612741120999357,3852,146,0.03790238836967809
43,1,19.040902,244.126,1.24,0.005079344273039332,234,0,0.0
43,2,0.074176,3713.021,282.352,0.07604373904699166,3474,60,0.017271157167530225
44,1,19.040902,237.495,1.24,0.005221162550790543,227,0,0.0
44,2,0.065779,3919.771,273.317,0.06972779787390641,3737,55,0.014717687985014717
45,1,19.040902,250.677,1.24,0.004946604594757397,240,1,0.004166666666666667
45,2,0.067644,5513.342,236.255,0.042851504586510325,5325,10,0.0018779342723004694
46,1,19.040902,237.595,1.3,0.005471495612281403,228,0,0.0
46,2,0.063659,5407.846,236.295,0.04369484633992906,5160,50,0.009689922480620155
47,1,19.040902,237.535,1.24,0.005220283326667649,228,0,0.0
47,2,0.072023,5646.626,326.005,0.05773447719044966,5353,158,0.02951615916308612
48,1,19.040902,237.495,1.24,0.005221162550790543,228,0,0.0
48,2,0.058731,2789.212,286.499,0.10271682468023227,2675,101,0.037757009345794394
49,1,19.040902,248.273,1.24,0.004994502019953841,238,0,0.0
49,2,0.058837,6220.428,236.255,0.03798050552148502,6073,71,0.011691091717437839
50,1,19.040902,237.495,1.24,0.005221162550790543,228,1,0.0043859649122807015
50,2,0.056565,3746.345,302.666,0.08078967633787064,3524,98,0.027809307604994324
51,1,19.040902,237.495,1.24,0.005221162550790543,228,0,0.0
51,2,0.039143,3323.726,277.544,0.08350387486814496,3245,65,0.020030816640986132
52,1,19.040902,243.465,1.24,0.005093134536791736,233,0,0.0
52,2,0.17034,3255.623,261.377,0.0802847872742022,2863,24,0.008382815228781
53,1,19.040902,237.495,1.24,0.005221162550790543,229,0,0.0
53,2,0.061713,5228.257,282.312,0.05399734557807698,5126,45,0.008778774873195474
54,1,19.040902,248.514,1.481,0.005959422809177752,238,0,0.0
54,2,0.066224,4707.636,236.255,0.050185485878687305,4566,43,0.009417433201927288
55,1,19.040902,237.535,1.24,0.005220283326667649,228,0,0.0
55,2,0.05757,3776.447,292.509,0.07745613800484953,3484,77,0.022101033295063147
56,1,19.040902,237.495,1.24,0.005221162550790543,227,0,0.0
56,2,0.083393,3198.087,272.115,0.08508680345469026,3071,62,0.020188863562357537
57,1,19.040902,237.656,1.401,0.005895075234793146,230,1,0.004347826086956522
57,2,0.040774,5660.99,236.255,0.0417338663378667,5577,64,0.011475703783396091
58,1,19.040902,239.278,1.24,0.00518225662200453,230,0,0.0
58,2,0.078381,3331.856,290.686,0.08724446674766256,3015,52,0.01724709784411277
59,1,19.040902,237.495,1.24,0.005221162550790543,228,0,0.0
59,2,0.066336,3719.356,276.302,0.07428759172286815,3594,65,0.018085698386199223
60,1,19.040902,237.495,1.24,0.005221162550790543,227,0,0.0
60,2,0.049036,3276.174,264.362,0.08069229534206669,3158,44,0.013932868904369854
61,1,19.040902,244.126,1.24,0.005079344273039332,233,0,0.0
61,2,0.083692,4392.111,269.17,0.06128488100596729,4075,32,0.00785276073619632
62,1,19.040902,237.547,1.292,0.005438923665632486,230,1,0.004347826086956522
62,2,0.059065,5685.963,236.255,0.04155056935825998,5629,52,0.009237875288683603
63,1,19.040902,245.869,1.24,0.005043336085476412,236,0,0.0
63,2,0.066812,3630.916,279.327,0.07693017409380994,3334,41,0.01229754049190162
64,1,19.040902,237.495,1.24,0.005221162550790543,227,0,0.0
64,2,0.059871,3527.245,269.17,0.07631168234698753,3364,47,0.013971462544589775
65,1,19.040902,237.535,1.24,0.005220283326667649,227,0,0.0
65,2,0.043224,4670.533,274.559,0.0587853677513894,4558,58,0.012724879333040808
66,1,19.040902,237.535,1.24,0.005220283326667649,227,0,0.0
66,2,0.066983,3878.566,236.295,0.06092328969005555,3670,0,0.0
67,1,2.168498,390.09,147.204,0.37735907098361915,349,0,0.0
67,2,0.31352,3268.833,4.187,0.0012808852578274877,2983,181,0.06067717063359034
68,1,1.600872,250.677,1.24,0.004946604594757397,241,0,0.0
68,2,0.06505,5612.292,269.17,0.047960797478106984,5487,54,0.009841443411700382
69,1,1.600872,215.979,1.24,0.005741298922580436,207,0,0.0
69,2,0.045754,3168.534,247.033,0.07796444664945996,3156,68,0.021546261089987327
70,1,2.2208,218.383,1.24,0.005678097654121429,184,0,0.0
70,2,0.160504,2536.982,128.014,0.050459167625154615,2251,1,0.000444247001332741
71,1,0.949866,318.911,1.24,0.0038882321400014424,258,81,0.313953488372093
71,2,0.058358,2753.653,0.0,0.0,2664,49,0.01839339339339339
72,1,0.931287,489.216,1.24,0.002534667713239142,438,71,0.16210045662100456
72,2,0.075183,2408.428,0.0,0.0,2341,37,0.015805211448099103
73,1,1.343045,141.194,1.24,0.00878224287151012,123,0,0.0
73,2,0.061911,2047.215,0.0,0.0,2017,67,0.033217649975210706
74,1,1.411661,193.261,1.24,0.006416193644863682,179,5,0.027932960893854747
74,2,0.066184,4134.802,0.0,0.0,8380,82,0.009785202863961813
75,1,3.407004,74.823,1.24,0.016572444301885782,76,0,0.0
75,2,0.167393,2503.49,0.0,0.0,2223,46,0.0206927575348628
76,1,3.223479,11.397,1.24,0.10880056155128542,10,0,0.0
76,2,0.40545,3302.634,0.0,0.0,440,0,0.0
77,1,1.231501,291.966,1.24,0.004247069864299268,312,0,0.0
77,2,0.069251,4487.949,0.0,0.0,3499,60,0.017147756501857674
78,1,1.045747,539.448,1.24,0.00229864602334238,397,59,0.1486146095717884
78,2,0.189414,5720.028,0.0,0.0,4379,43,0.009819593514501028
