chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.1,0.0,0.1,30,2.394,0.041,0.141,-0.604,0.0,0.0
1,0,1.0,0.0,0.458,0.0,0.458,677,11.817,0.141,0.599,-6.335,2.394,0.797
2,0,1.0,4.0,0.38,0.0,0.0,527,11.097,0.599,0.979,1.0,3.982,0.641
3,2,5.0,7.62,1.198,0.0,0.0,2895,19.326,0.979,2.178,1.0,5.064,0.738
4,2,5.0,10.421,0.882,0.0,0.0,2259,20.489,2.178,3.06,5.0,6.21,0.697
5,2,5.0,13.539,0.528,0.0,0.0,961,14.557,3.06,3.588,5.0,7.215,0.504
6,4,16.0,17.011,5.029,0.0,0.0,10135,16.124,3.588,8.617,5.0,14.535,0.099
7,4,16.0,15.982,6.287,0.0,0.0,13626,17.339,8.617,14.904,16.0,15.558,0.103
8,4,16.0,13.695,4.075,0.0,0.0,9621,18.886,14.904,18.98,16.0,17.305,0.084
9,4,16.0,13.62,2.471,0.0,0.0,5522,17.875,18.98,21.451,16.0,17.233,0.036
10,4,16.0,15.148,1.752,0.0,0.0,3901,17.814,21.451,23.203,16.0,16.819,0.056
11,4,16.0,17.396,2.195,0.0,0.0,4471,16.297,23.203,25.398,16.0,17.561,0.078
12,4,16.0,19.201,3.039,0.0,0.0,6506,17.125,25.398,28.437,16.0,17.602,0.028
13,4,16.0,20.162,3.169,0.0,0.0,8832,22.297,28.437,31.606,16.0,17.557,0.213
14,4,16.0,20.993,3.601,0.0,0.0,7963,17.691,31.607,35.207,16.0,18.071,0.021
15,4,16.0,21.392,1.768,0.0,0.0,4419,19.994,35.208,36.976,16.0,18.033,0.098
16,4,16.0,23.624,3.279,0.0,0.0,7781,18.984,36.976,40.255,16.0,18.44,0.029
17,4,16.0,24.344,3.582,0.0,0.0,8011,17.89,40.255,43.837,16.0,19.051,0.065
18,4,16.0,24.762,2.64,0.0,0.0,6799,20.603,43.837,46.477,16.0,19.234,0.066
19,4,16.0,26.122,3.565,0.0,0.0,9334,20.943,46.477,50.043,16.0,18.965,0.094
20,4,16.0,26.556,5.671,0.0,0.0,13938,19.662,50.043,55.714,16.0,19.618,0.002
21,4,16.0,24.885,2.603,0.0,0.0,5914,18.174,55.715,58.318,16.0,19.553,0.076
22,4,16.0,26.282,2.312,0.0,0.0,3997,13.83,58.318,60.63,16.0,19.375,0.401
23,4,16.0,27.969,2.785,0.0,0.0,6289,18.063,60.63,63.415,16.0,18.217,0.008
24,4,16.0,29.184,2.063,0.0,0.0,5897,22.864,63.415,65.479,16.0,17.775,0.223
25,4,16.0,29.618,4.411,0.0,0.0,7367,13.362,66.981,71.392,16.0,18.032,0.35
26,4,16.0,29.207,3.009,1.502,0.0,7123,18.94,71.392,74.401,16.0,16.597,0.124
27,4,16.0,29.698,4.725,0.0,0.0,10532,17.832,74.901,79.627,16.0,16.72,0.062
28,4,16.0,28.973,3.632,0.501,0.0,8640,19.033,79.627,83.258,16.0,17.679,0.071
29,4,16.0,29.341,3.421,0.0,0.0,8270,19.339,83.258,86.679,16.0,17.858,0.077
30,4,16.0,29.92,5.507,0.0,0.0,13080,19.001,86.68,92.187,16.0,17.363,0.086
31,4,16.0,28.413,3.673,0.0,0.0,8103,17.651,92.187,95.859,16.0,18.814,0.066
32,4,16.0,28.74,3.374,0.0,0.0,7103,16.842,95.86,99.233,16.0,18.545,0.101
33,4,16.0,29.366,2.324,0.0,0.0,6332,21.797,99.234,101.558,16.0,18.321,0.159
34,4,16.0,29.539,2.939,0.0,0.0,7361,20.038,103.06,105.999,16.0,18.78,0.063
35,4,16.0,29.599,3.045,1.503,0.0,7697,20.225,107.0,110.044,16.0,18.908,0.065
36,4,16.0,29.553,3.418,1.001,0.0,8306,19.438,111.046,114.464,16.0,19.138,0.015
37,4,16.0,29.634,3.547,1.002,0.0,7026,15.847,114.965,118.512,16.0,19.528,0.232
38,4,16.0,29.587,2.788,0.501,0.0,7274,20.875,119.013,121.8,16.0,19.247,0.078
39,4,16.0,29.798,3.859,0.501,0.0,8283,17.173,122.801,126.66,16.0,19.099,0.112
40,4,16.0,29.94,3.834,1.001,0.0,6385,13.324,126.663,130.497,16.0,18.51,0.389
41,4,16.0,29.602,4.496,0.004,0.0,9779,17.401,130.997,135.493,16.0,16.907,0.028
42,4,16.0,29.106,2.811,0.5,0.0,7900,22.484,135.493,138.304,16.0,16.57,0.263
43,4,16.0,29.794,3.584,0.0,0.0,7677,17.135,138.805,142.389,16.0,17.66,0.031
44,4,16.0,29.709,3.609,0.501,0.0,8543,18.938,142.89,146.499,16.0,17.031,0.101
45,4,16.0,29.6,4.404,0.501,0.0,9926,18.032,147.0,151.403,16.0,17.351,0.038
46,4,16.0,29.196,3.781,0.501,0.0,9490,20.078,151.403,155.185,16.0,18.618,0.073
47,4,16.0,29.415,4.058,0.0,0.0,10142,19.993,155.185,159.243,16.0,19.164,0.041
48,4,16.0,29.356,2.761,0.0,0.0,5740,16.634,159.243,162.004,16.0,18.766,0.128
49,4,16.0,29.595,4.559,0.0,0.0,11303,19.832,163.004,167.564,16.0,18.643,0.06
50,4,16.0,29.035,3.163,1.001,0.0,7109,17.98,167.564,170.727,16.0,18.81,0.046
51,4,16.0,29.872,2.354,0.0,0.0,6759,22.973,170.727,173.081,16.0,18.798,0.182
52,4,16.0,29.517,3.488,0.0,0.0,6664,15.286,175.083,178.57,16.0,19.253,0.26
53,4,16.0,29.528,3.943,2.002,0.0,9735,19.754,179.071,183.014,16.0,18.175,0.08
54,4,16.0,29.585,4.303,0.501,0.0,8745,16.258,183.014,187.317,16.0,18.824,0.158
55,4,16.0,29.282,3.697,0.0,0.0,7363,15.932,187.317,191.014,16.0,18.07,0.134
56,4,16.0,29.585,2.53,0.0,0.0,6167,19.502,191.015,193.544,16.0,17.615,0.097
57,4,16.0,29.553,4.184,0.0,0.0,9728,18.602,195.046,199.23,16.0,17.147,0.078
58,4,16.0,29.369,2.982,1.502,0.0,6433,17.26,199.23,202.212,16.0,17.861,0.035
59,4,16.0,29.887,3.673,0.0,0.0,7601,16.555,202.712,206.385,16.0,17.406,0.051
60,4,16.0,29.713,2.775,0.501,0.0,7253,20.907,206.886,209.662,16.0,17.474,0.164
61,4,16.0,29.936,5.554,0.501,0.0,12378,17.829,210.663,216.217,16.0,18.436,0.034
62,4,16.0,28.382,4.294,1.001,0.0,10477,19.521,216.217,220.511,16.0,18.114,0.072
63,4,16.0,28.088,3.212,0.0,0.0,7078,17.629,220.511,223.723,16.0,18.282,0.037
64,4,16.0,28.876,2.62,0.0,0.0,6716,20.509,223.723,226.343,16.0,18.364,0.105
65,4,16.0,29.756,3.36,0.0,0.0,8726,20.779,226.843,230.203,16.0,19.184,0.077
66,4,16.0,29.896,3.301,0.5,0.0,7429,18.004,230.704,234.005,16.0,19.163,0.064
67,4,16.0,29.593,3.349,0.501,0.0,6630,15.838,235.006,238.355,16.0,19.203,0.212
68,4,16.0,29.744,4.532,1.001,0.0,10435,18.42,238.856,243.388,16.0,18.363,0.003
69,4,16.0,29.212,4.107,0.5,0.0,9038,17.605,243.388,247.495,16.0,18.528,0.052
70,4,16.0,29.105,4.251,0.0,0.0,7464,14.047,247.495,251.746,16.0,17.992,0.281
71,4,16.0,28.854,3.991,0.0,0.0,10039,20.122,251.746,255.737,16.0,16.613,0.174
72,4,16.0,28.862,2.634,0.0,0.0,5992,18.196,255.737,258.372,16.0,16.943,0.069
73,4,16.0,29.727,2.392,0.0,0.0,4940,16.519,258.872,261.265,16.0,17.426,0.055
74,4,16.0,29.833,3.404,0.501,0.0,8246,19.379,262.767,266.171,16.0,17.054,0.12
