chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.060182,30.672,0.0,0.0,153,0,0.0
0,2,0.070921,26.447,26.447,1.0,174,0,0.0
1,1,0.095091,611.281,506.125,0.8279743685800802,644,0,0.0
1,2,0.093215,602.996,16.769,0.02780947137294443,860,0,0.0
2,1,0.052634,338.827,250.98,0.7407319959743468,493,17,0.034482758620689655
2,2,0.102275,642.781,79.481,0.12365175697477057,641,111,0.1731669266770671
3,1,0.059965,1279.446,0.0,0.0,1084,19,0.017527675276752766
3,2,0.106171,1839.691,1.239,0.000673482666382561,1702,114,0.06698002350176263
4,1,0.045917,1024.296,0.0,0.0,956,0,0.0
4,2,0.078938,1362.829,1.239,0.0009091382704653335,1218,73,0.05993431855500821
5,1,0.212094,338.875,0.0,0.0,267,23,0.08614232209737828
5,2,0.108152,706.537,1.239,0.0017536236601904784,604,35,0.057947019867549666
6,1,0.117666,4438.253,1.239,0.00027916389624476116,4321,0,0.0
6,2,0.164539,5977.845,0.0,0.0,5700,15,0.002631578947368421
7,1,0.062246,7560.882,0.0,0.0,7341,53,0.007219724833129002
7,2,0.089958,6425.217,1.239,0.00019283395409057778,6115,9,0.0014717906786590352
8,1,0.045928,3967.196,0.0,0.0,3872,85,0.021952479338842975
8,2,0.104487,5930.568,1.239,0.00020891759440242486,5686,6,0.001055223355610271
9,1,0.047005,2433.021,0.0,0.0,2309,17,0.0073624945864010395
9,2,0.09632,3306.087,1.239,0.00037476327755440195,3108,28,0.009009009009009009
10,1,0.059831,1811.599,0.0,0.0,1706,0,0.0
10,2,0.082489,2193.803,1.239,0.0005647726801358189,2083,20,0.009601536245799328
11,1,0.218169,1964.285,0.0,0.0,1830,13,0.007103825136612022
11,2,0.0829,2641.24,1.239,0.000469097847980494,2513,0,0.0
12,1,0.035625,2725.778,1.239,0.000454549123222801,2648,40,0.015105740181268883
12,2,0.084025,4000.393,0.0,0.0,3836,28,0.0072992700729927005
13,1,0.066644,4421.437,0.0,0.0,4283,20,0.0046696240952603316
13,2,0.089972,4667.58,1.239,0.0002654480480248866,4406,16,0.003631411711302769
14,1,0.06146,3456.462,0.0,0.0,3261,18,0.005519779208831647
14,2,0.101736,4731.937,1.239,0.0002618378055329139,4507,32,0.0071000665631240295
15,1,0.041025,1914.424,0.0,0.0,1981,35,0.0176678445229682
15,2,0.079785,2619.384,1.239,0.0004730119753346588,2508,9,0.0035885167464114833
16,1,0.126733,3660.366,0.0,0.0,3407,7,0.002054593484003522
16,2,0.086462,4335.465,1.24,0.0002860131496852125,4112,4,0.0009727626459143969
17,1,0.162525,3238.303,0.0,0.0,3114,47,0.015093127809890815
17,2,0.079285,5023.135,1.24,0.00024685778901024956,4788,16,0.003341687552213868
18,1,0.069255,2986.472,1.24,0.00041520563393864066,2859,47,0.016439314445610354
18,2,0.092049,4030.082,0.0,0.0,3821,14,0.0036639623135304895
19,1,0.080255,4378.487,0.0,0.0,4207,19,0.004516282386498692
19,2,0.119088,5195.838,1.24,0.0002386525522928159,4936,7,0.0014181523500810373
20,1,0.046839,5563.098,0.0,0.0,5486,57,0.010390083849799489
20,2,0.100239,8753.451,1.24,0.0001416584156351592,8438,6,0.000711068973690448
21,1,0.046179,2709.411,0.0,0.0,2604,34,0.013056835637480798
21,2,0.238265,3386.879,1.24,0.0003661187777892272,3133,28,0.00893712097031599
22,1,0.075594,2105.285,0.0,0.0,1959,30,0.015313935681470138
22,2,0.100982,2066.115,1.24,0.0006001602040544694,2030,19,0.00935960591133005
23,1,0.106875,2321.003,1.24,0.0005342517868352605,2115,12,0.005673758865248227
23,2,0.085463,4124.56,0.0,0.0,3898,0,0.0
24,1,0.060616,3081.638,0.0,0.0,2842,17,0.005981703026038001
24,2,0.158718,2969.762,1.24,0.0004175418770931812,2526,2,0.000791765637371338
25,1,0.141656,4248.906,0.0,0.0,4232,22,0.005198487712665407
25,2,0.118358,3312.334,1.24,0.0003743583829408508,3424,4,0.0011682242990654205
26,1,0.042387,3358.921,0.0,0.0,3089,44,0.01424409193913888
26,2,0.179533,4022.882,1.24,0.0003082367317758761,3536,35,0.009898190045248868
27,1,0.092593,4217.546,0.0,0.0,4225,26,0.006153846153846154
27,2,0.08327,6625.653,1.24,0.00018715136455229394,6611,21,0.0031765239751928606
28,1,0.081738,4255.895,1.24,0.0002913605716306441,4180,23,0.005502392344497608
28,2,0.085691,4616.201,0.0,0.0,4374,37,0.008459076360310928
29,1,0.097435,3975.494,0.0,0.0,3774,12,0.003179650238473768
29,2,0.097755,4544.754,1.24,0.00027284205041681024,4346,24,0.005522319374137137
30,1,0.133285,5491.048,0.0,0.0,5255,32,0.006089438629876308
30,2,0.084552,7970.597,1.24,0.00015557178464800064,7558,28,0.0037046837787774543
31,1,0.066504,3528.24,0.0,0.0,3328,43,0.012920673076923076
31,2,0.098343,4846.359,1.24,0.00025586218437387737,4646,39,0.008394317692638828
32,1,0.104523,2752.668,0.0,0.0,2733,17,0.0062202707647274055
32,2,0.098818,4529.75,1.24,0.0002737457917103593,4303,0,0.0
33,1,0.191188,3262.518,1.24,0.0003800745313895586,2954,29,0.00981719702098849
33,2,0.201873,3278.445,0.0,0.0,2766,32,0.011569052783803326
34,1,0.113126,3130.239,0.0,0.0,3003,67,0.022311022311022312
34,2,0.168786,4517.602,1.24,0.00027448190433774377,4305,49,0.011382113821138212
35,1,0.203041,3380.979,0.0,0.0,3255,30,0.009216589861751152
35,2,0.187998,4551.085,1.24,0.0002724625007003824,4325,26,0.006011560693641618
36,1,0.110808,3206.671,1.24,0.0003866938641351108,3077,12,0.003899902502437439
36,2,0.165654,5357.481,0.0,0.0,5106,53,0.010379945162553859
37,1,0.066883,3073.529,0.0,0.0,2952,22,0.007452574525745257
37,2,0.524157,4164.299,1.24,0.00029776920437269273,3964,29,0.0073158425832492435
38,1,0.155493,3354.255,0.0,0.0,3240,6,0.001851851851851852
38,2,0.177302,4115.56,1.24,0.00030129557095510696,3897,24,0.006158583525789068
39,1,0.044418,3557.106,0.0,0.0,3611,58,0.01606203267792855
39,2,0.089449,4976.415,1.24,0.0002491753601739405,5014,3,0.0005983246908655763
40,1,0.16427,3777.858,0.0,0.0,3468,54,0.015570934256055362
40,2,0.413858,2825.059,1.24,0.00043892888608698086,2368,16,0.006756756756756757
41,1,0.142399,3841.048,0.0,0.0,3863,51,0.013202174475796014
41,2,0.084649,6249.857,1.24,0.00019840453949586365,6252,18,0.0028790786948176585
42,1,0.078094,4082.144,1.24,0.00030376194470356754,3751,24,0.006398293788323114
42,2,0.202344,4048.468,0.0,0.0,3543,25,0.007056167090036692
43,1,0.265664,3608.78,0.0,0.0,3475,81,0.02330935251798561
43,2,0.176931,4372.806,1.24,0.0002835707781227889,4152,46,0.011078998073217727
44,1,0.058229,4053.355,1.24,0.00030591941737153543,3881,75,0.01932491625869621
44,2,0.198845,4785.449,0.0,0.0,4563,23,0.0050405435020819634
45,1,0.226727,4025.036,0.0,0.0,3988,14,0.003510531594784353
45,2,0.082337,6163.457,1.24,0.00020118579556894776,6154,18,0.0029249268768280793
46,1,0.067009,4765.656,1.24,0.00026019502876414077,4619,29,0.006278415241394241
46,2,0.095608,4993.311,0.0,0.0,4775,24,0.005026178010471204
47,1,0.058227,4965.777,0.0,0.0,4762,70,0.014699706005879883
47,2,0.08366,5517.1,1.24,0.00022475575936633377,5255,38,0.007231208372978116
48,1,0.209707,1983.201,0.0,0.0,1761,7,0.003975014196479273
48,2,0.162474,3917.876,1.24,0.00031649802086640823,3401,24,0.007056748015289621
49,1,0.086455,4984.313,1.24,0.00024878052401604793,4919,60,0.012197601138442773
49,2,0.083382,6647.035,0.0,0.0,6633,6,0.0009045680687471732
50,1,0.095025,2657.794,0.0,0.0,2657,59,0.02220549491908167
50,2,0.086073,4689.998,1.24,0.00026439243684112443,4449,35,0.007866936390200046
51,1,0.063033,3329.817,0.0,0.0,2972,29,0.009757738896366084
51,2,0.158113,3663.221,1.24,0.00033849991578449676,3185,21,0.006593406593406593
52,1,0.217756,3304.76,0.0,0.0,3184,37,0.011620603015075377
52,2,0.468119,3566.619,1.24,0.00034766819780862493,3381,17,0.005028098195800059
53,1,0.18387,4187.816,0.0,0.0,4175,47,0.01125748502994012
53,2,0.085503,5863.379,1.24,0.00021148215048012416,5887,34,0.005775437404450484
54,1,0.126922,4111.817,1.24,0.00030156984126482284,3991,70,0.017539463793535454
54,2,0.134583,4957.451,0.0,0.0,4687,18,0.0038404096436953274
55,1,0.056328,4649.513,0.0,0.0,4419,43,0.00973070830504639
55,2,0.083094,2967.457,1.24,0.00041786620665438455,2821,42,0.01488833746898263
56,1,0.129461,2952.307,0.0,0.0,2722,20,0.0073475385745775165
56,2,0.17748,3382.852,1.24,0.00036655461131613205,2901,5,0.001723543605653223
57,1,0.085233,3919.1,0.0,0.0,3894,5,0.0012840267077555213
57,2,0.094459,6072.327,1.24,0.00020420507657113986,6069,37,0.006096556269566651
58,1,0.091548,2920.252,0.0,0.0,2713,6,0.0022115739034279398
58,2,0.191262,3704.209,1.24,0.00033475432946683087,3200,28,0.00875
59,1,0.037803,2959.578,0.0,0.0,2845,37,0.013005272407732865
59,2,0.191545,4862.406,1.24,0.0002550177833772005,4629,9,0.0019442644199611147
60,1,0.061173,3347.824,0.0,0.0,3230,5,0.0015479876160990713
60,2,0.170472,4097.49,1.24,0.00030262428950406225,3884,19,0.004891864057672502
