chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.251,0.0,0.251,30,0.956,0.335,0.586,-3.018,0.0,0.0
1,0,1.0,0.0,0.413,0.0,0.413,677,13.128,0.586,0.999,-5.603,0.956,0.927
2,0,1.0,4.0,0.426,0.0,0.0,527,9.908,0.999,1.424,1.0,1.782,0.82
3,1,2.5,7.574,0.954,0.0,0.0,1445,12.115,1.424,2.379,1.0,2.452,0.798
4,2,5.0,10.62,1.749,0.0,0.0,2259,10.334,2.379,4.127,2.5,3.063,0.704
5,2,5.0,12.871,0.574,0.0,0.0,961,13.396,4.128,4.702,5.0,3.564,0.734
6,4,16.0,16.297,3.41,0.0,0.0,10135,23.774,4.702,8.112,5.0,11.599,0.512
7,4,16.0,16.886,3.774,0.0,0.0,13626,28.886,8.112,11.886,16.0,12.596,0.564
8,4,16.0,17.113,3.93,0.0,0.0,9621,19.583,11.886,15.816,16.0,15.122,0.228
9,4,16.0,17.182,2.205,0.0,0.0,5522,20.035,15.817,18.022,16.0,16.713,0.166
10,4,16.0,18.977,1.561,0.0,0.0,3901,19.993,18.022,19.583,16.0,19.817,0.009
11,4,16.0,21.416,2.094,0.0,0.0,4471,17.082,19.583,21.677,16.0,21.961,0.286
12,4,16.0,23.322,2.138,0.0,0.0,6506,24.345,21.677,23.815,16.0,20.479,0.159
13,4,16.0,25.184,2.933,0.0,0.0,8832,24.087,23.815,26.748,16.0,19.951,0.172
14,4,16.0,26.25,2.7,0.0,0.0,7963,23.592,26.748,29.449,16.0,20.742,0.121
15,4,16.0,27.55,2.555,0.0,0.0,4419,13.838,29.449,32.003,16.0,21.41,0.547
16,4,16.0,28.995,3.255,0.0,0.0,7781,19.125,32.004,35.258,16.0,19.548,0.022
17,4,16.0,29.74,3.992,0.0,0.0,8011,16.053,35.259,39.251,16.0,20.038,0.248
18,4,16.0,29.748,2.285,0.0,0.0,6799,23.809,39.251,41.535,16.0,18.467,0.224
19,4,16.0,29.963,3.556,0.0,0.0,9334,21.001,43.036,46.592,16.0,18.434,0.122
20,4,16.0,29.912,5.094,1.501,0.0,13938,21.887,47.086,52.181,16.0,18.086,0.174
21,4,16.0,28.818,2.825,0.495,0.0,5914,16.75,52.181,55.006,16.0,20.009,0.195
22,4,16.0,29.993,2.221,0.0,0.0,3997,14.399,55.006,57.227,16.0,19.432,0.35
23,4,16.0,29.769,2.945,0.0,0.0,6289,17.085,59.23,62.175,16.0,18.906,0.107
24,4,16.0,29.831,2.473,2.004,0.0,5897,19.076,63.168,65.641,16.0,17.794,0.067
25,4,16.0,29.856,2.609,0.993,0.0,7367,22.592,67.143,69.752,16.0,17.495,0.226
26,4,16.0,29.745,3.244,1.502,0.0,7123,17.568,71.254,74.497,16.0,17.583,0.001
27,4,16.0,29.5,3.724,1.502,0.0,10532,22.628,75.498,79.222,16.0,17.757,0.215
28,4,16.0,29.777,4.252,1.001,0.0,8640,16.257,79.222,83.474,16.0,19.506,0.2
29,4,16.0,29.525,3.94,0.0,0.0,8270,16.793,83.474,87.414,16.0,19.282,0.148
30,4,16.0,29.585,6.937,0.0,0.0,13080,15.085,87.414,94.35,16.0,18.766,0.244
31,4,16.0,26.648,3.128,0.0,0.0,8103,20.724,94.35,97.478,16.0,17.333,0.164
32,4,16.0,27.52,3.489,0.0,0.0,7103,16.285,97.478,100.968,16.0,17.87,0.097
33,4,16.0,28.031,3.222,0.0,0.0,6332,15.722,100.968,104.19,16.0,16.835,0.071
34,4,16.0,28.809,4.265,0.0,0.0,7361,13.807,104.19,108.455,16.0,16.717,0.211
35,4,16.0,28.543,3.031,0.0,0.0,7697,20.318,108.455,111.486,16.0,16.027,0.211
36,4,16.0,29.513,3.186,0.0,0.0,8306,20.856,111.486,114.672,16.0,16.954,0.187
37,4,16.0,29.826,12.78,0.0,0.0,7026,4.398,115.173,127.953,16.0,16.972,2.859
38,4,16.0,21.046,14.827,0.501,0.0,7274,3.925,127.953,142.779,16.0,10.856,1.766
39,4,16.0,10.219,4.894,0.0,0.0,8283,13.54,142.78,147.674,16.0,7.672,0.433
40,4,16.0,9.325,5.892,0.0,0.0,6385,8.669,147.674,153.566,16.0,7.655,0.117
41,3,8.0,7.432,2.585,0.0,0.0,5062,15.668,153.566,156.151,0.0,6.951,0.556
42,3,8.0,8.848,2.916,0.0,0.0,3775,10.358,156.151,159.067,8.0,6.801,0.343
43,3,8.0,9.932,1.518,0.0,0.0,3551,18.719,159.067,160.584,8.0,8.273,0.558
44,4,16.0,12.414,3.666,0.0,0.0,8543,18.645,160.584,164.25,8.0,12.407,0.335
45,4,16.0,12.749,4.704,0.0,0.0,9926,16.882,164.25,168.954,16.0,13.062,0.226
46,4,16.0,12.045,4.373,0.0,0.0,9490,17.361,168.954,173.327,16.0,15.306,0.118
47,4,16.0,11.672,5.992,0.0,0.0,10142,13.54,173.327,179.319,16.0,15.604,0.152
48,4,16.0,9.679,2.353,0.0,0.0,5740,19.516,179.319,181.672,16.0,16.793,0.14
49,4,16.0,11.326,5.522,0.0,0.0,11303,16.375,181.672,187.195,16.0,16.917,0.033
50,4,16.0,9.804,3.407,0.0,0.0,7109,16.691,187.195,190.602,16.0,16.502,0.011
51,4,16.0,10.396,4.276,0.0,0.0,6759,12.645,190.602,194.879,16.0,16.465,0.302
52,4,16.0,10.12,2.69,0.0,0.0,6664,19.818,194.879,197.569,16.0,15.377,0.224
53,4,16.0,11.43,3.812,0.0,0.0,9735,20.431,197.569,201.381,16.0,16.569,0.189
54,4,16.0,11.618,5.096,0.0,0.0,8745,13.727,201.381,206.477,16.0,16.696,0.216
55,4,16.0,10.521,4.675,0.0,0.0,7363,12.601,206.477,211.152,16.0,16.064,0.275
56,4,16.0,9.847,2.824,0.0,0.0,6167,17.473,211.152,213.976,16.0,15.12,0.135
57,4,16.0,11.023,3.667,0.0,0.0,9728,21.223,213.976,217.643,16.0,16.19,0.237
58,4,16.0,11.356,2.968,0.0,0.0,6433,17.339,217.643,220.611,16.0,16.367,0.056
59,4,16.0,12.388,3.595,0.0,0.0,7601,16.915,220.611,224.206,16.0,15.912,0.059
60,4,16.0,12.793,4.465,0.0,0.0,7253,12.995,224.206,228.671,16.0,16.639,0.28
61,4,16.0,12.327,5.362,0.0,0.0,12378,18.467,228.671,234.034,16.0,16.773,0.092
62,4,16.0,10.965,5.559,0.0,0.0,10477,15.077,234.034,239.593,16.0,16.948,0.124
63,4,16.0,9.406,2.998,0.0,0.0,7078,18.889,239.593,242.591,16.0,15.912,0.158
64,4,16.0,10.408,4.515,0.0,0.0,6716,11.901,242.591,247.105,16.0,16.156,0.358
65,4,16.0,9.893,3.949,0.0,0.0,8726,17.678,247.106,251.054,16.0,14.952,0.154
66,4,16.0,9.944,2.95,0.0,0.0,7429,20.147,251.054,254.004,16.0,15.923,0.21
67,4,16.0,10.994,3.339,0.0,0.0,6630,15.884,254.005,257.344,16.0,16.155,0.017
68,4,16.0,11.655,5.396,0.0,0.0,10435,15.47,257.344,262.74,16.0,16.333,0.056
69,4,16.0,10.258,3.758,0.0,0.0,9038,19.238,262.74,266.499,16.0,15.732,0.182
70,4,16.0,10.5,2.855,0.0,0.0,7464,20.911,266.499,269.354,16.0,17.496,0.163
71,4,16.0,11.644,5.185,0.0,0.0,10039,15.491,269.354,274.539,16.0,18.048,0.165
72,4,16.0,10.46,3.205,0.0,0.0,5992,14.958,274.539,277.743,16.0,17.126,0.145
73,4,16.0,11.255,3.263,0.0,0.0,4940,12.112,277.744,281.007,16.0,16.9,0.395
74,4,16.0,11.992,3.598,0.0,0.0,8246,18.333,281.007,284.605,16.0,15.935,0.131
75,4,16.0,12.393,2.137,0.0,0.0,5437,20.359,284.605,286.742,16.0,15.806,0.224
76,4,16.0,14.257,9.683,0.0,0.0,17510,14.467,286.742,296.424,16.0,15.741,0.088
