chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.192107,30.672,0.0,0.0,44,0,0.0
0,2,0.028539,30.672,30.672,1.0,35,0,0.0
1,1,0.192107,691.383,691.383,1.0,829,0,0.0
1,2,0.063051,691.383,0.0,0.0,957,0,0.0
2,1,0.349341,230.165,178.094,0.7737666456672387,134,0,0.0
2,2,0.061983,493.924,0.0,0.0,456,7,0.015350877192982455
3,1,1.096962,404.009,1.239,0.003066763364182481,463,0,0.0
3,2,0.070252,1074.703,0.0,0.0,1914,2,0.0010449320794148381
4,1,0.21703,354.438,1.202,0.0033912842302461924,385,0,0.0
4,2,0.083394,1953.787,0.037,1.893758122047081e-05,944,0,0.0
5,1,0.218381,401.572,0.0,0.0,473,0,0.0
5,2,0.071955,586.48,1.239,0.002112604010366935,868,5,0.00576036866359447
6,1,0.333227,3163.394,1.239,0.00039166793639995525,3157,0,0.0
6,2,0.061014,7188.132,0.0,0.0,6929,55,0.007937653341030452
7,1,0.335667,4607.039,1.239,0.0002689362950910552,4701,2,0.00042544139544777704
7,2,0.140296,9366.992,0.0,0.0,9270,94,0.010140237324703344
8,1,0.25968,4882.847,1.239,0.00025374540713645133,5493,0,0.0
8,2,0.102009,5044.15,0.0,0.0,4736,98,0.020692567567567568
9,1,0.988599,3460.099,1.239,0.00035808223984342644,3201,590,0.18431740081224618
9,2,0.069761,3066.086,0.0,0.0,2815,243,0.08632326820603908
10,1,0.69435,2751.219,1.239,0.00045034582852182976,2433,615,0.2527743526510481
10,2,0.097314,2332.291,0.0,0.0,1927,282,0.14634146341463414
11,1,0.714304,3287.299,1.239,0.0003769051735178333,2805,545,0.19429590017825313
11,2,0.141,2044.145,0.0,0.0,1943,185,0.09521358723623263
12,1,0.628609,2818.705,1.239,0.0004395635584426182,2603,183,0.07030349596619286
12,2,0.051431,4128.588,0.0,0.0,4753,105,0.022091310751104567
13,1,0.843419,2938.57,1.239,0.00042163365174217394,2859,0,0.0
13,2,0.058305,6084.048,0.0,0.0,7001,39,0.005570632766747607
14,1,3.127474,1316.976,1.239,0.0009407916317381638,1238,0,0.0
14,2,0.084159,6891.713,0.0,0.0,8985,112,0.01246521981079577
15,1,2.537807,749.611,1.239,0.0016528572819769188,759,0,0.0
15,2,0.121112,3805.737,0.0,0.0,2798,0,0.0
16,1,1.991623,1755.072,1.24,0.0007065237209641542,1916,1,0.0005219206680584551
16,2,0.180404,6244.325,0.0,0.0,5504,62,0.01126453488372093
17,1,0.931263,2878.45,1.24,0.0004307874029425559,3308,26,0.007859733978234583
17,2,0.071652,5387.756,0.0,0.0,3902,25,0.006406970784213224
18,1,2.163104,2835.458,1.24,0.00043731912093213863,3338,8,0.002396644697423607
18,2,0.067251,4188.228,0.0,0.0,2291,34,0.014840680925360105
