chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.071,0.0,0.071,30,3.371,0.064,0.135,-0.139,0.0,0.0
1,0,1.0,0.0,1.208,0.0,1.208,677,4.484,0.135,1.343,-18.33,3.371,0.248
2,0,1.0,4.0,0.377,0.0,0.0,527,11.183,1.343,1.72,1.0,3.848,0.656
3,2,5.0,7.623,3.269,0.0,0.0,2895,7.085,1.72,4.989,1.0,4.925,0.305
4,3,8.0,8.354,3.529,0.0,0.0,3070,6.959,4.989,8.518,5.0,5.332,0.234
5,3,8.0,8.825,0.965,0.0,0.0,1421,11.782,8.519,9.483,8.0,5.593,0.525
6,3,8.0,11.86,3.011,0.0,0.0,5140,13.656,9.484,12.495,8.0,7.33,0.463
7,3,8.0,12.849,4.209,0.0,0.0,7076,13.451,12.495,16.703,8.0,9.392,0.302
8,4,16.0,12.64,4.445,0.0,0.0,9621,17.314,16.703,21.149,8.0,9.666,0.442
9,4,16.0,12.194,3.49,0.0,0.0,5522,12.66,21.149,24.638,16.0,11.523,0.09
10,4,16.0,12.705,3.94,0.0,0.0,3901,7.921,24.639,28.578,16.0,13.543,0.71
11,4,16.0,12.765,4.505,0.0,0.0,4471,7.94,28.579,33.084,16.0,12.178,0.534
12,4,16.0,12.26,3.231,0.0,0.0,6506,16.109,33.084,36.315,16.0,10.792,0.33
13,4,16.0,13.028,5.58,0.0,0.0,8832,12.663,36.315,41.894,16.0,11.086,0.125
14,4,16.0,11.449,3.188,0.0,0.0,7963,19.984,41.895,45.082,16.0,10.588,0.47
15,4,16.0,12.261,3.275,0.0,0.0,4419,10.794,45.082,48.357,16.0,11.28,0.045
16,4,16.0,12.986,8.521,0.0,0.0,7781,7.305,48.358,56.878,16.0,12.205,0.671
17,4,16.0,8.465,4.259,0.0,0.0,8011,15.048,56.879,61.137,16.0,11.887,0.21
18,4,16.0,8.206,3.929,0.0,0.0,6799,13.845,61.138,65.066,16.0,11.765,0.15
19,4,16.0,8.277,3.737,0.0,0.0,9334,19.979,65.066,68.804,16.0,11.955,0.402
20,4,16.0,8.54,12.507,0.0,3.968,13938,8.915,68.804,81.311,-47.488,11.954,0.341
21,4,16.0,4.0,3.122,0.0,0.0,5914,15.152,81.311,84.434,16.0,11.421,0.246
22,4,16.0,4.877,2.423,0.0,0.0,3997,13.197,84.434,86.857,16.0,13.628,0.033
