chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.059476,30.672,0.0,0.0,117,0,0.0
0,2,0.068528,30.672,30.672,1.0,97,1,0.010309278350515464
1,1,0.212814,639.393,28.116,0.04397295560007695,809,8,0.009888751545117428
1,2,0.06537,643.005,552.763,0.8596558347135714,614,23,0.03745928338762215
2,1,0.103156,528.264,15.534,0.029405751669619735,552,0,0.0
2,2,0.097956,238.809,206.169,0.8633217341054985,194,2,0.010309278350515464
3,1,0.185898,2767.376,1.239,0.00044771653725406304,2646,52,0.019652305366591082
3,2,0.077822,276.836,0.0,0.0,259,23,0.0888030888030888
4,1,0.085719,2893.624,1.239,0.00042818279085326914,2776,87,0.03134005763688761
4,2,0.072748,366.481,0.0,0.0,364,18,0.04945054945054945
5,1,0.110355,1437.13,1.239,0.000862134949517441,1325,58,0.04377358490566038
5,2,0.073901,87.567,0.0,0.0,93,13,0.13978494623655913
6,1,0.06341,5059.096,1.239,0.00024490541393165893,4828,30,0.006213753106876553
6,2,0.083337,245.807,0.0,0.0,228,15,0.06578947368421052
7,1,0.240312,6885.839,0.0,0.0,6547,32,0.004887734840384909
7,2,0.098241,404.347,1.239,0.003064199808580254,402,30,0.07462686567164178
8,1,0.086945,9506.528,1.239,0.00013033149431632664,9268,47,0.005071212775140267
8,2,0.068557,402.487,0.0,0.0,413,33,0.07990314769975787
9,1,0.161596,5456.077,1.239,0.0002270862379691489,5056,66,0.01305379746835443
9,2,0.071713,280.05,0.0,0.0,283,24,0.08480565371024736
10,1,0.202676,3701.312,1.239,0.0003347461656839521,3217,69,0.021448554553932235
10,2,0.094246,378.711,0.0,0.0,373,24,0.064343163538874
11,1,0.311774,4329.05,1.239,0.0002862059805269054,4414,50,0.011327594019030359
11,2,0.098858,415.043,0.0,0.0,418,39,0.09330143540669857
12,1,0.102621,6400.266,1.239,0.0001935857040941736,6102,61,0.009996722386102917
12,2,0.074319,341.275,0.0,0.0,344,27,0.07848837209302326
13,1,0.073038,8630.877,1.239,0.00014355435722233093,8255,72,0.00872198667474258
13,2,0.091876,496.836,0.0,0.0,496,28,0.056451612903225805
14,1,0.073481,8006.57,0.0,0.0,7732,75,0.009699948266942576
14,2,0.098968,221.832,1.239,0.005585307800497674,213,17,0.07981220657276995
15,1,0.086609,4371.467,1.239,0.000283428880968334,4179,79,0.01890404402967217
