chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.123,0.0,0.123,30,1.955,0.058,0.181,-0.964,0.0,0.0
1,0,1.0,0.0,0.916,0.0,0.916,677,5.915,0.181,1.097,-13.653,1.955,0.669
2,0,1.0,4.0,0.885,0.0,0.0,527,4.762,1.097,1.982,1.0,2.939,0.383
3,1,2.5,7.114,0.82,0.0,0.0,1445,14.095,1.982,2.802,1.0,3.369,0.761
4,2,5.0,10.294,1.34,0.0,0.0,2259,13.485,2.802,4.143,2.5,4.16,0.692
5,2,5.0,12.954,0.613,0.0,0.0,961,12.536,4.143,4.756,5.0,4.828,0.615
6,3,8.0,16.341,2.709,0.0,0.0,5140,15.181,4.756,7.465,5.0,8.279,0.455
7,4,16.0,17.632,7.382,0.0,0.0,13626,14.768,7.465,14.846,8.0,9.985,0.324
8,4,16.0,14.25,6.144,0.0,0.0,9621,12.527,14.847,20.991,16.0,13.949,0.113
9,4,16.0,12.106,2.652,0.0,0.0,5522,16.656,20.991,23.643,16.0,13.611,0.183
10,4,16.0,13.453,1.836,0.0,0.0,3901,16.999,23.643,25.479,16.0,14.155,0.167
11,4,16.0,15.618,2.032,0.0,0.0,4471,17.601,25.479,27.511,16.0,15.048,0.145
12,4,16.0,17.585,4.481,0.0,0.0,6506,11.615,27.511,31.993,16.0,15.469,0.332
13,4,16.0,17.104,5.786,0.0,0.0,8832,12.211,31.993,37.779,16.0,14.637,0.199
14,4,16.0,15.317,3.918,0.0,0.0,7963,16.258,37.779,41.698,16.0,14.549,0.105
15,4,16.0,15.399,2.249,0.0,0.0,4419,15.716,41.698,43.947,16.0,14.487,0.078
16,4,16.0,17.149,4.485,0.0,0.0,7781,13.881,43.947,48.432,16.0,14.288,0.029
17,4,16.0,16.665,5.755,0.0,0.0,8011,11.136,48.432,54.187,16.0,13.692,0.23
18,4,16.0,14.909,3.463,0.0,0.0,6799,15.705,54.187,57.651,16.0,13.555,0.137
19,4,16.0,15.446,4.042,0.0,0.0,9334,18.476,57.651,61.693,16.0,14.259,0.228
20,4,16.0,15.404,9.994,0.0,0.0,13938,11.157,61.693,71.687,16.0,14.566,0.306
21,4,16.0,9.409,2.68,0.0,0.0,5914,17.651,71.687,74.368,16.0,13.54,0.233
22,4,16.0,10.729,1.822,0.0,0.0,3997,17.548,74.368,76.19,16.0,14.129,0.195
23,4,16.0,12.906,2.785,0.0,0.0,6289,18.065,76.19,78.975,16.0,15.573,0.138
24,4,16.0,14.121,4.316,0.0,0.0,5897,10.931,78.975,83.291,16.0,15.987,0.463
25,4,16.0,13.805,5.235,0.0,0.0,7367,11.259,83.291,88.526,16.0,14.281,0.268
26,4,16.0,12.57,3.525,0.0,0.0,7123,16.167,88.526,92.051,16.0,14.314,0.115
27,4,16.0,13.046,4.628,0.0,0.0,10532,18.204,92.051,96.679,16.0,14.104,0.225
28,4,16.0,12.417,7.078,0.0,0.0,8640,9.766,96.68,103.757,16.0,14.187,0.453
29,4,16.0,9.339,3.646,0.0,0.0,8270,18.147,103.757,107.403,16.0,12.516,0.31
30,4,16.0,9.693,5.863,0.0,0.0,13080,17.846,107.403,113.267,16.0,13.77,0.228
31,4,16.0,7.83,6.142,0.0,0.0,8103,10.555,113.267,119.409,16.0,15.137,0.434
32,4,16.0,5.688,4.02,0.0,0.0,7103,14.134,119.409,123.429,16.0,13.766,0.026
33,4,16.0,5.667,3.556,0.0,0.0,6332,14.246,123.429,126.985,16.0,13.191,0.074
34,4,16.0,6.111,3.745,0.0,0.0,7361,15.726,126.985,130.73,16.0,14.416,0.083
