chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,4.232,0.0,4.232,30,0.057,0.432,4.664,-66.714,0.0,0.0
1,0,1.0,0.0,11.935,0.0,11.935,677,0.454,4.664,16.599,-189.961,0.057,0.875
2,0,1.0,4.0,5.244,0.0,1.244,527,0.804,16.599,21.843,-18.907,0.101,0.875
3,0,1.0,4.0,4.151,0.0,0.151,565,1.089,21.843,25.994,-1.413,0.142,0.869
4,0,1.0,4.0,5.234,0.0,1.234,669,1.023,25.994,31.228,-18.746,0.182,0.822
5,0,1.0,4.0,1.008,0.0,0.0,144,1.143,31.228,32.236,1.0,0.218,0.81
6,0,1.0,6.992,6.233,0.0,0.0,433,0.556,32.236,38.469,1.0,0.804,0.447
7,0,1.0,4.759,7.629,0.0,2.87,721,0.756,38.469,46.098,-44.922,0.86,0.137
8,0,1.0,4.0,7.881,0.0,3.881,577,0.586,46.098,53.979,-61.097,0.848,0.449
9,0,1.0,4.0,3.134,0.0,0.0,472,1.205,53.979,57.113,1.0,0.748,0.379
10,0,1.0,4.866,1.781,0.0,0.0,359,1.613,57.113,58.894,1.0,0.765,0.526
11,0,1.0,7.085,2.093,0.0,0.0,411,1.571,58.894,60.988,1.0,0.796,0.493
12,0,1.0,8.992,3.723,0.0,0.0,455,0.978,60.988,64.711,1.0,0.977,0.001
13,0,1.0,9.269,5.163,0.0,0.0,585,0.907,64.711,69.873,1.0,1.038,0.145
14,0,1.0,8.106,4.755,0.0,0.0,496,0.834,69.873,74.629,1.0,1.187,0.422
15,0,1.0,7.351,1.712,0.0,0.0,163,0.762,74.629,76.341,1.0,1.091,0.433
16,0,1.0,9.638,2.659,0.0,0.0,299,0.9,76.341,79.0,1.0,0.948,0.054
17,0,1.0,10.979,3.976,0.0,0.0,455,0.916,79.0,82.976,1.0,0.87,0.05
18,0,1.0,11.003,2.153,0.0,0.0,350,1.3,82.976,85.129,1.0,0.859,0.339
19,0,1.0,12.85,3.954,0.0,0.0,595,1.204,85.13,89.084,1.0,0.912,0.243
20,0,1.0,12.895,6.22,0.0,0.0,1063,1.367,89.084,95.304,1.0,0.977,0.285
21,0,1.0,10.675,1.983,0.0,0.0,379,1.529,95.305,97.288,1.0,1.102,0.279
22,1,2.5,12.691,2.529,0.0,0.0,447,1.414,97.288,99.817,1.0,1.226,0.133
23,1,2.5,14.162,5.879,0.0,0.0,961,1.308,99.817,105.696,2.5,1.354,0.035
