chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.17,0.0,0.17,30,1.415,0.271,0.44,-1.713,0.0,0.0
1,0,1.0,0.0,0.704,0.0,0.704,677,7.696,0.44,1.144,-10.261,1.415,0.816
2,0,1.0,4.0,1.008,0.0,0.0,527,4.182,1.144,2.152,1.0,2.391,0.428
3,1,2.5,6.992,1.241,0.0,0.0,1445,9.318,2.152,3.393,1.0,2.789,0.701
4,3,8.0,9.751,1.516,0.0,0.0,3070,16.202,3.393,4.909,2.5,3.381,0.791
5,3,8.0,12.235,0.707,0.0,0.0,1421,16.088,4.909,5.616,8.0,4.017,0.75
6,3,8.0,15.528,1.712,0.0,0.0,5140,24.016,5.616,7.328,8.0,8.33,0.653
7,4,16.0,17.816,7.657,0.0,0.0,13626,14.237,7.328,14.985,8.0,9.766,0.314
8,4,16.0,14.159,4.649,0.0,0.0,9621,16.557,14.985,19.634,16.0,14.574,0.12
9,4,16.0,13.51,2.463,0.0,0.0,5522,17.939,19.634,22.097,16.0,16.883,0.059
10,4,16.0,15.047,1.789,0.0,0.0,3901,17.447,22.097,23.886,16.0,17.231,0.012
11,4,16.0,17.258,4.045,0.0,0.0,4471,8.842,23.886,27.931,16.0,17.523,0.982
12,4,16.0,17.213,3.175,0.0,0.0,6506,16.393,27.931,31.106,16.0,14.014,0.145
13,4,16.0,18.038,5.344,0.0,0.0,8832,13.221,31.106,36.45,16.0,14.386,0.088
14,4,16.0,16.694,5.072,0.0,0.0,7963,12.561,36.45,41.522,16.0,13.782,0.097
15,4,16.0,15.622,2.0,0.0,0.0,4419,17.677,41.522,43.522,16.0,12.931,0.268
16,4,16.0,17.622,5.797,0.0,0.0,7781,10.739,43.522,49.319,16.0,12.956,0.207
17,4,16.0,15.825,3.437,0.0,0.0,8011,18.648,49.319,52.756,16.0,13.663,0.267
18,4,16.0,16.388,4.413,0.0,0.0,6799,12.325,52.756,57.169,16.0,13.944,0.131
19,4,16.0,15.975,3.014,0.0,0.0,9334,24.776,57.169,60.183,16.0,13.734,0.446
20,4,16.0,16.961,6.612,0.0,0.0,13938,16.865,60.183,66.795,16.0,15.393,0.087
21,4,16.0,14.349,1.536,0.0,0.0,5914,30.799,66.795,68.331,16.0,15.265,0.504
22,4,16.0,16.813,1.244,0.0,0.0,3997,25.695,68.331,69.576,16.0,18.734,0.271
23,4,16.0,19.568,1.622,0.0,0.0,6289,31.027,69.576,71.197,16.0,19.827,0.361
24,4,16.0,21.947,1.861,0.0,0.0,5897,25.344,71.197,73.059,16.0,24.597,0.029
25,4,16.0,24.085,1.975,0.0,0.0,7367,29.844,73.059,75.034,16.0,24.707,0.172
26,4,16.0,26.11,1.838,0.0,0.0,7123,30.996,75.034,76.872,16.0,28.316,0.086
27,4,16.0,28.272,3.385,0.0,0.0,10532,24.889,76.873,80.258,16.0,28.349,0.139
28,4,16.0,28.886,2.69,0.0,0.0,8640,25.692,80.258,82.948,16.0,28.148,0.096
29,4,16.0,29.696,2.795,0.0,0.0,8270,23.672,83.448,86.243,16.0,27.126,0.146
30,4,16.0,29.899,3.953,0.5,0.0,13080,26.474,87.245,91.197,16.0,26.722,0.009
