chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.12238,30.672,0.0,0.0,103,0,0.0
0,2,0.0,30.672,30.672,1.0,81,0,0.0
1,1,0.170642,532.462,280.28,0.5263849814634659,636,0,0.0
1,2,0.259173,555.123,115.922,0.2088221889563214,774,0,0.0
2,1,0.307516,348.491,109.383,0.31387611157820433,341,0,0.0
2,2,0.622576,490.318,191.22,0.3899918012391958,567,0,0.0
3,1,0.245114,516.244,0.0,0.0,603,0,0.0
3,2,0.785693,960.689,1.239,0.0012896993720132113,1015,0,0.0
4,1,0.376798,1327.435,0.0,0.0,1477,68,0.046039268788083954
4,2,0.253462,1844.884,1.239,0.0006715869398834832,2226,24,0.01078167115902965
5,1,0.309694,526.75,0.0,0.0,434,0,0.0
5,2,0.365341,986.023,1.239,0.0012565629807823955,431,0,0.0
6,1,0.158511,3191.729,0.0,0.0,3092,14,0.004527813712807244
6,2,0.336691,2073.652,1.239,0.0005974965905561782,2016,0,0.0
7,1,1.49515,6037.467,0.0,0.0,5753,39,0.006779071788632018
7,2,0.33462,7921.611,1.239,0.00015640757921589433,7550,0,0.0
8,1,0.590178,3172.793,1.239,0.00039050766942564486,3000,0,0.0
8,2,0.365526,6661.601,0.0,0.0,6483,7,0.0010797470306956657
9,1,0.739119,1969.316,1.239,0.0006291524569952206,1897,19,0.010015814443858724
9,2,0.375803,3754.262,0.0,0.0,3566,61,0.017106001121704992
10,1,0.427754,1521.158,1.239,0.0008145110501341741,1394,19,0.013629842180774749
10,2,0.268688,2521.314,0.0,0.0,2367,36,0.015209125475285171
11,1,1.910547,1722.039,1.239,0.000719495899918643,1674,0,0.0
11,2,0.288955,2845.166,0.0,0.0,2754,0,0.0
12,1,0.588103,3429.664,1.239,0.00036125987851871205,3301,16,0.004847016055740685
12,2,0.265806,3234.916,0.0,0.0,3073,2,0.0006508298080052066
13,1,0.547401,2582.005,1.239,0.0004798596439588614,2458,0,0.0
13,2,0.358482,6451.96,0.0,0.0,6208,13,0.0020940721649484535
14,1,0.313325,2638.595,1.239,0.000469568084529835,2562,12,0.00468384074941452
14,2,0.283972,5527.062,0.0,0.0,5596,19,0.0033952823445318084
15,1,0.457217,1665.015,1.239,0.0007441374402032414,1501,10,0.006662225183211193
15,2,0.345685,2868.216,0.0,0.0,2402,8,0.0033305578684429643
