chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.105016,30.672,0.0,0.0,183,0,0.0
0,2,0.049257,30.672,30.672,1.0,245,0,0.0
1,1,0.281598,432.647,239.027,0.5524758059110545,663,0,0.0
1,2,0.066885,599.405,101.642,0.16957149172929822,856,0,0.0
2,1,0.105617,405.226,374.695,0.9246568581482926,186,0,0.0
2,2,0.07573,640.954,0.0,0.0,496,127,0.2560483870967742
3,1,0.087659,196.061,1.239,0.0063194618001540335,288,0,0.0
3,2,0.075999,610.474,0.0,0.0,587,214,0.3645655877342419
4,1,0.224843,422.763,1.239,0.00293072004882168,176,117,0.6647727272727273
4,2,0.080764,521.004,0.0,0.0,399,130,0.3258145363408521
5,1,0.211651,59.004,1.239,0.020998576367703886,192,0,0.0
5,2,0.05212,319.114,0.0,0.0,480,37,0.07708333333333334
6,1,0.972234,656.864,1.239,0.0018862352024163298,635,66,0.10393700787401575
6,2,0.219431,2305.813,0.0,0.0,3470,18,0.005187319884726225
7,1,0.723822,2658.02,1.239,0.00046613644743079437,2623,0,0.0
7,2,0.107352,11287.355,0.0,0.0,9318,2,0.000214638334406525
8,1,0.091891,3068.748,1.239,0.0004037477173101213,2831,398,0.14058636524196397
8,2,0.059649,7234.767,0.0,0.0,6930,49,0.007070707070707071
9,1,0.064916,2721.439,1.239,0.0004552738459322439,2622,135,0.05148741418764302
9,2,0.052494,3069.692,0.0,0.0,3006,9,0.0029940119760479044
10,1,0.05554,1707.441,1.239,0.0007256473283703507,1557,17,0.010918432883750802
10,2,0.201401,2339.214,0.0,0.0,2131,40,0.018770530267480056
11,1,0.057875,2074.581,0.0,0.0,1979,11,0.0055583628094997475
11,2,0.085789,2521.328,1.239,0.0004914077026075147,2553,12,0.004700352526439483
12,1,0.803621,949.112,0.0,0.0,895,1,0.0011173184357541898
12,2,0.061127,5715.516,1.239,0.00021677832762606212,6724,2,0.000297441998810232
13,1,0.394774,1510.244,1.239,0.0008203972338244681,1516,12,0.0079155672823219
13,2,0.075471,7553.627,0.0,0.0,6081,17,0.002795592830126624
14,1,2.210655,1138.149,1.239,0.0010886096635853478,1067,29,0.02717900656044986
14,2,0.097766,7054.433,0.0,0.0,9838,34,0.0034559869892254523
15,1,0.877896,173.319,1.239,0.007148668062935974,169,0,0.0
15,2,0.045261,4359.335,0.0,0.0,1405,1,0.0007117437722419929
16,1,0.070692,3665.647,1.24,0.0003382758896314893,3557,63,0.01771155468091088
16,2,0.160166,4397.176,0.0,0.0,3593,8,0.002226551628165878
17,1,0.103525,4554.019,0.0,0.0,4376,60,0.013711151736745886
17,2,0.077605,3760.067,1.24,0.0003297813576194254,3743,23,0.006144803633449105
18,1,1.765392,1648.761,0.0,0.0,1476,18,0.012195121951219513
18,2,0.116027,5345.616,1.24,0.0002319657828022065,7270,18,0.0024759284731774417
19,1,0.189826,1219.472,1.24,0.001016833514832649,1282,0,0.0
19,2,0.11263,8341.711,0.0,0.0,5841,0,0.0
20,1,0.062776,2315.379,1.24,0.0005355494715983863,2201,10,0.004543389368468878
20,2,0.124891,12019.741,0.0,0.0,11365,30,0.0026396832380114386
21,1,0.092349,3049.88,0.0,0.0,2885,109,0.03778162911611785
21,2,0.086652,3123.519,1.24,0.0003969881406196024,3106,13,0.004185447520927237
22,1,0.07156,1802.094,1.24,0.0006880884127021121,1717,49,0.028538147932440302
22,2,0.100179,2339.997,0.0,0.0,2123,2,0.0009420631182289214
23,1,0.161708,2676.46,0.0,0.0,2464,9,0.0036525974025974025
23,2,0.054061,3768.522,1.24,0.0003290414650624303,3525,3,0.000851063829787234
24,1,1.202069,765.135,1.278,0.0016702934776215961,793,1,0.0012610340479192938
24,2,0.050958,5279.209,0.0,0.0,8111,11,0.0013561829614104303
25,1,0.800829,535.393,1.24,0.002316055682461295,549,1,0.0018214936247723133
25,2,0.18345,7006.074,0.0,0.0,4056,1,0.0002465483234714004
26,1,0.862706,1398.816,1.24,0.0008864639809667605,1540,0,0.0
26,2,0.172399,5919.601,0.0,0.0,8474,32,0.003776256785461411
27,1,0.102522,2076.978,1.24,0.000597021249141782,1859,231,0.1242603550295858
27,2,0.068448,8994.142,0.0,0.0,5455,50,0.00916590284142988
28,1,0.078224,5224.713,1.24,0.00023733361047774298,4936,285,0.05773905996758509
