chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.031,0.0,0.031,30,7.692,0.355,0.386,0.501,0.0,0.0
1,0,1.0,0.0,1.217,0.0,1.217,677,4.45,0.386,1.603,-18.476,7.692,0.729
2,1,2.5,4.0,1.463,0.0,0.0,1231,6.729,1.604,3.067,1.0,5.638,0.162
3,3,8.0,6.536,3.299,0.0,0.0,4593,11.138,3.067,6.366,2.5,5.96,0.465
4,3,8.0,7.237,1.868,0.0,0.0,3070,13.147,6.366,8.234,8.0,6.744,0.487
5,3,8.0,9.369,0.611,0.0,0.0,1421,18.604,8.234,8.845,8.0,7.472,0.598
6,3,8.0,12.758,3.313,0.0,0.0,5140,12.413,8.846,12.158,8.0,8.433,0.321
7,4,16.0,13.445,10.005,0.0,0.0,13626,10.895,12.158,22.164,8.0,11.142,0.023
8,4,16.0,7.44,5.713,0.0,0.0,9621,13.472,22.164,27.877,16.0,12.757,0.053
9,4,16.0,5.726,2.687,0.0,0.0,5522,16.442,27.877,30.564,16.0,13.284,0.192
10,4,16.0,7.04,4.112,0.0,0.0,3901,7.59,30.564,34.676,16.0,13.845,0.824
11,4,16.0,6.928,3.32,0.0,0.0,4471,10.773,34.676,37.996,16.0,11.386,0.057
12,4,16.0,7.608,4.012,0.0,0.0,6506,12.974,37.996,42.008,16.0,11.077,0.146
13,4,16.0,7.596,5.912,0.0,0.0,8832,11.951,42.008,47.92,16.0,11.45,0.042
14,4,16.0,5.684,5.158,0.0,0.0,7963,12.351,47.92,53.078,16.0,11.207,0.093
15,4,16.0,4.526,2.153,0.0,0.0,4419,16.42,53.078,55.231,16.0,10.723,0.347
16,4,16.0,6.372,4.801,0.0,0.0,7781,12.967,55.231,60.032,16.0,12.644,0.025
17,4,16.0,5.572,6.605,0.0,1.034,8011,9.702,60.032,66.637,-0.538,13.167,0.357
18,4,16.0,4.0,3.716,0.0,0.0,6799,14.639,66.637,70.353,16.0,12.323,0.158
19,3,8.0,4.284,3.343,0.0,0.0,4712,11.275,70.353,73.696,0.0,12.808,0.136
20,3,8.0,4.941,6.056,0.0,1.115,7650,10.106,73.696,79.752,-9.844,12.56,0.243
21,3,8.0,4.0,1.679,0.0,0.0,2766,13.177,79.752,81.432,8.0,11.464,0.13
22,4,16.0,6.321,2.911,0.0,0.0,3997,10.983,81.432,84.343,8.0,11.497,0.047
23,4,16.0,7.409,4.332,0.0,0.0,6289,11.613,84.343,88.676,16.0,11.823,0.018
24,4,16.0,7.077,4.645,0.0,0.0,5897,10.157,88.676,93.32,16.0,11.346,0.117
25,4,16.0,6.432,4.946,0.0,0.0,7367,11.915,93.32,98.267,16.0,11.1,0.068
26,4,16.0,5.485,4.285,0.0,0.0,7123,13.297,98.267,102.553,16.0,11.483,0.136
27,3,8.0,5.2,3.273,0.0,0.0,4915,12.013,102.553,105.826,0.0,11.501,0.043
28,3,8.0,5.926,4.433,0.0,0.0,4215,7.607,105.826,110.259,8.0,11.711,0.539
29,2,5.0,5.494,2.024,0.0,0.0,2739,10.827,110.259,112.282,2.0,10.587,0.022
30,1,2.5,7.47,4.082,0.0,0.0,2268,4.445,112.283,116.364,0.0,10.725,1.413
31,1,2.5,7.388,4.053,0.0,0.0,1400,2.764,116.364,120.417,2.5,8.234,1.98
32,1,2.5,7.335,3.893,0.0,0.0,1125,2.312,120.417,124.31,2.5,5.594,1.419
33,2,5.0,7.442,3.938,0.0,0.0,2051,4.167,124.31,128.248,2.5,4.022,0.035
34,2,5.0,7.505,4.046,0.0,0.0,2441,4.827,128.248,132.294,5.0,3.699,0.234
35,2,5.0,7.459,4.187,0.0,0.0,2532,4.838,132.294,136.481,5.0,3.41,0.295
36,2,5.0,7.272,3.83,0.0,0.0,2668,5.573,136.481,140.31,5.0,3.453,0.381
37,2,5.0,7.442,4.08,0.0,0.0,2125,4.167,140.311,144.391,5.0,3.95,0.052
38,2,5.0,7.361,3.919,0.0,0.0,2348,4.793,144.391,148.31,5.0,4.659,0.028
39,2,5.0,7.442,3.924,0.0,0.0,2593,5.287,148.31,152.234,5.0,4.799,0.092
40,2,5.0,7.518,3.899,0.0,0.0,1568,3.217,152.234,156.133,5.0,4.883,0.518
41,2,5.0,7.619,4.046,0.0,0.0,3085,6.099,156.133,160.179,5.0,4.432,0.273
42,2,5.0,7.573,4.006,0.0,0.0,2254,4.501,160.179,164.186,5.0,4.494,0.001
43,2,5.0,7.566,4.038,0.0,0.0,2233,4.424,164.186,168.224,5.0,4.567,0.032
44,2,5.0,7.528,4.0,0.0,0.0,2298,4.596,168.224,172.225,5.0,4.496,0.022
45,2,5.0,7.528,4.02,0.0,0.0,3293,6.553,172.225,176.245,5.0,4.384,0.331
46,2,5.0,7.507,4.059,0.0,0.0,3463,6.826,176.245,180.304,5.0,5.09,0.254
47,2,5.0,7.448,3.973,0.0,0.0,3289,6.623,180.304,184.277,5.0,5.182,0.218
48,2,5.0,7.476,3.974,0.0,0.0,1608,3.237,184.277,188.251,5.0,5.594,0.728
49,2,5.0,7.501,4.039,0.0,0.0,3688,7.305,188.251,192.29,5.0,5.12,0.299
50,3,8.0,7.463,4.104,0.0,0.0,3535,6.89,192.29,196.394,5.0,5.581,0.19
51,3,8.0,7.358,3.914,0.0,0.0,3176,6.491,196.394,200.309,8.0,5.628,0.133
52,3,8.0,7.444,3.994,0.0,0.0,3148,6.306,200.309,204.303,8.0,5.58,0.115
53,2,5.0,7.449,3.823,0.0,0.0,3310,6.927,204.303,208.126,2.0,5.533,0.201
54,2,5.0,7.626,4.046,0.0,0.0,3035,6.0,208.126,212.172,5.0,6.766,0.127
55,3,8.0,7.58,3.993,0.0,0.0,3592,7.196,212.173,216.166,5.0,6.504,0.096
56,3,8.0,7.586,4.076,0.0,0.0,3066,6.018,216.166,220.242,8.0,6.556,0.089
57,3,8.0,7.51,4.007,0.0,0.0,5528,11.035,220.242,224.249,8.0,6.454,0.415
58,3,8.0,7.503,3.998,0.0,0.0,3150,6.303,224.25,228.248,8.0,7.074,0.122
59,3,8.0,7.505,3.959,0.0,0.0,3573,7.22,228.248,232.207,8.0,6.934,0.04
60,3,8.0,7.545,4.042,0.0,0.0,3164,6.263,232.207,236.248,8.0,7.216,0.152
61,2,5.0,7.504,4.09,0.0,0.0,4261,8.335,236.249,240.339,2.0,7.007,0.159
62,3,8.0,7.414,4.957,0.0,0.0,5539,8.939,240.339,245.296,5.0,7.491,0.162
63,3,8.0,6.457,2.962,0.0,0.0,3480,9.4,245.296,248.257,8.0,7.26,0.228
64,3,8.0,7.495,4.006,0.0,0.0,3402,6.794,248.258,252.263,8.0,7.857,0.156
65,3,8.0,7.489,4.099,0.0,0.0,4524,8.829,252.264,256.363,8.0,7.751,0.122
66,3,8.0,7.389,3.919,0.0,0.0,3782,7.72,256.363,260.282,8.0,8.352,0.082
67,3,8.0,7.47,4.025,0.0,0.0,3237,6.434,260.282,264.307,8.0,8.221,0.278
68,3,8.0,7.445,3.996,0.0,0.0,5471,10.954,264.307,268.303,8.0,7.671,0.3
69,3,8.0,7.449,4.591,0.0,0.0,4900,8.538,268.303,272.894,8.0,7.853,0.08
70,3,8.0,6.858,3.29,0.0,0.0,3937,9.573,272.894,276.184,8.0,8.242,0.139
71,3,8.0,7.568,4.112,0.0,0.0,4992,9.711,276.185,280.297,8.0,8.364,0.139
72,3,8.0,7.455,3.945,0.0,0.0,2717,5.51,280.297,284.242,8.0,8.752,0.589
73,3,8.0,7.51,3.971,0.0,0.0,2094,4.219,284.242,288.213,8.0,8.37,0.984
74,2,5.0,7.539,3.983,0.0,0.0,2792,5.608,288.213,292.196,2.0,6.729,0.2
75,2,5.0,7.556,4.049,0.0,0.0,1661,3.282,292.196,296.245,5.0,6.217,0.894
