chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.026994,30.672,0.0,0.0,46,0,0.0
0,2,0.050653,30.672,30.672,1.0,35,0,0.0
1,1,0.248546,693.801,691.397,0.9965350294969306,932,2,0.002145922746781116
1,2,0.179592,693.801,0.0,0.0,1872,64,0.03418803418803419
2,1,3.015742,276.563,170.926,0.6180363967703562,148,1,0.006756756756756757
2,2,0.067111,1272.823,54.383,0.04272628637288924,4881,77,0.015775455849211226
3,1,3.015742,71.952,1.466,0.020374694240604847,0,0,0
3,2,0.067111,4773.707,70.486,0.01476546423984547,0,0,0
6,1,3.015742,1.239,1.239,1.0,9,0,0.0
6,2,0.085924,5273.133,0.0,0.0,9284,37,0.003985351141749246
4,1,7.736185,82.014,1.239,0.015107176823469164,124,0,0.0
4,2,0.054747,3072.371,0.0,0.0,4275,13,0.0030409356725146198
5,1,7.736185,1.504,1.239,0.8238031914893617,124,0,0.0
5,2,0.078787,1451.193,0.265,0.00018260837807238596,9113,89,0.009766267968835729
7,1,7.736185,130.912,1.239,0.009464373013933023,1,0,0.0
7,2,0.051444,14023.661,129.673,0.0092467295095054,50,0,0.0
8,1,7.736185,133.436,1.311,0.009824934800203843,129,0,0.0
8,2,0.064565,9875.562,129.721,0.013135556234673024,9575,48,0.0050130548302872065
9,1,7.736185,130.912,1.239,0.009464373013933023,125,0,0.0
9,2,0.148441,5743.302,129.673,0.022578126659541845,5391,99,0.018363939899833055
10,1,7.736185,130.96,1.239,0.00946090409285278,126,0,0.0
10,2,0.064774,4092.631,129.721,0.03169623647966308,3944,104,0.02636916835699797
11,1,7.736185,135.095,1.239,0.009171323883193309,129,0,0.0
11,2,0.090498,4760.836,129.673,0.027237443171745465,4429,185,0.041770151275682996
12,1,7.736185,130.912,1.239,0.009464373013933023,126,0,0.0
12,2,0.084166,6678.294,129.673,0.01941708466263989,6549,32,0.004886242174377767
13,1,7.736185,130.96,1.239,0.00946090409285278,126,0,0.0
13,2,0.068733,9087.73,129.721,0.014274301723312642,8645,65,0.007518796992481203
14,1,7.736185,130.912,1.239,0.009464373013933023,124,0,0.0
14,2,0.057373,8340.152,129.673,0.015548037973408637,7867,198,0.02516842506673446
15,1,7.736185,130.949,1.276,0.009744251578858946,129,0,0.0
15,2,0.108526,4554.146,129.673,0.02847361503122649,4392,39,0.008879781420765027
16,1,7.736185,131.037,1.24,0.009462976105985333,125,0,0.0
16,2,0.079765,8009.516,129.797,0.016205348737676532,7708,53,0.006875973015049299
17,1,7.736185,131.077,1.24,0.009460088345018576,125,0,0.0
17,2,0.045937,8348.085,129.837,0.015552908241830312,7968,152,0.019076305220883535
18,1,7.736185,131.037,1.24,0.009462976105985333,126,1,0.007936507936507936
18,2,0.095312,7035.007,129.797,0.018450159324646016,6741,80,0.011867675419077288
19,1,7.736185,131.037,1.24,0.009462976105985333,127,0,0.0
19,2,0.065851,4923.2,129.797,0.0263643565160871,4747,101,0.02127659574468085
20,1,7.736185,131.037,1.24,0.009462976105985333,126,0,0.0
20,2,0.079906,7893.554,129.797,0.016443416995690407,7519,70,0.009309748636786807
21,1,7.736185,153.839,24.042,0.15628026703241701,148,0,0.0
21,2,0.06233,2955.53,129.797,0.04391665792598959,2828,121,0.042786421499292786
22,1,7.736185,131.037,1.24,0.009462976105985333,127,1,0.007874015748031496
22,2,0.045632,4104.951,129.797,0.031619622256148734,3967,47,0.011847743887068314
23,1,7.736185,130.997,1.24,0.009465865630510622,126,0,0.0
23,2,0.057694,6461.071,129.757,0.02008289337789354,6106,0,0.0
24,1,7.736185,130.997,1.24,0.009465865630510622,127,1,0.007874015748031496
24,2,0.120174,6095.636,129.757,0.02128686817913668,5770,63,0.010918544194107453
