chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.198,0.0,0.198,30,1.214,0.094,0.292,-2.163,0.0,0.0
1,0,1.0,0.0,0.532,0.0,0.532,677,10.179,0.292,0.824,-7.515,1.214,0.881
2,0,1.0,4.0,0.669,0.0,0.0,527,6.305,0.824,1.493,1.0,2.169,0.656
3,1,2.5,7.331,0.842,0.0,0.0,1445,13.727,1.493,2.335,1.0,2.776,0.798
4,3,8.0,10.489,2.174,0.0,0.0,3070,11.295,2.335,4.51,2.5,3.468,0.693
5,3,8.0,12.314,1.475,0.0,0.0,1421,7.707,4.51,5.985,8.0,4.026,0.478
6,3,8.0,14.839,3.788,0.0,0.0,5140,10.857,5.985,9.773,8.0,9.124,0.16
7,3,8.0,15.051,5.944,0.0,0.0,7076,9.524,9.773,15.716,8.0,9.228,0.031
8,4,16.0,13.108,9.153,0.0,0.0,9621,8.409,15.717,24.87,8.0,10.241,0.218
9,4,16.0,7.954,5.789,0.0,0.0,5522,7.631,24.87,30.659,16.0,9.358,0.226
10,4,16.0,6.165,4.449,0.0,0.0,3901,7.014,30.659,35.108,16.0,8.668,0.236
11,4,16.0,5.716,3.793,0.0,0.0,4471,9.43,35.108,38.901,16.0,8.48,0.101
12,3,8.0,5.923,2.334,0.0,0.0,3130,10.728,38.901,41.235,0.0,8.284,0.228
13,3,8.0,7.589,7.643,0.0,0.054,4348,4.551,41.236,48.878,7.131,8.449,0.856
14,3,8.0,4.0,3.943,0.0,0.0,3986,8.088,48.879,52.821,8.0,7.219,0.107
15,3,8.0,4.057,4.01,0.0,0.0,1666,3.324,52.821,56.832,8.0,7.297,1.196
16,2,5.0,4.047,4.006,0.0,0.0,1691,3.377,56.832,60.837,2.0,5.928,0.755
17,2,5.0,4.041,4.047,0.0,0.007,2293,4.532,60.838,64.885,4.894,4.838,0.067
18,2,5.0,4.0,4.015,0.0,0.015,1825,3.636,64.885,68.9,4.754,4.307,0.184
19,1,2.5,4.0,3.978,0.0,0.0,1414,2.844,68.901,72.878,0.0,4.111,0.446
