chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.098898,32.451,0.0,0.0,92,3,0.03260869565217391
0,2,0.040796,1.779,1.779,1.0,158,0,0.0
1,1,0.122355,445.821,398.606,0.8940942665329807,508,2,0.003937007874015748
1,2,0.0846,649.553,2.404,0.0037010066922945474,739,1,0.0013531799729364006
2,1,0.117633,407.582,400.995,0.9838388348847594,296,1,0.0033783783783783786
2,2,0.071249,538.783,0.0,0.0,561,5,0.008912655971479501
3,1,0.095544,178.608,1.239,0.006936979306638001,173,14,0.08092485549132948
3,2,0.063743,1313.855,0.0,0.0,1253,2,0.0015961691939345571
4,1,0.087633,259.983,0.0,0.0,235,11,0.04680851063829787
4,2,0.078332,2896.854,1.239,0.00042770536589003107,2605,6,0.0023032629558541267
5,1,0.091455,126.008,1.239,0.009832709034347025,115,9,0.0782608695652174
5,2,0.060634,1337.146,0.0,0.0,1351,0,0.0
6,1,0.110094,285.779,1.239,0.004335518005171828,273,11,0.040293040293040296
6,2,0.071071,4987.391,0.0,0.0,4767,8,0.0016782043213761275
7,1,0.165014,294.722,1.239,0.004203961699499868,283,14,0.04946996466431095
7,2,0.107163,6970.51,0.0,0.0,6647,7,0.0010531066646607492
8,1,0.120062,422.839,0.0,0.0,397,17,0.042821158690176324
8,2,0.062065,9464.203,1.239,0.00013091435168920194,9390,17,0.001810436634717785
9,1,0.38293,112.401,1.239,0.011023033602903888,105,6,0.05714285714285714
9,2,0.077867,5548.961,0.0,0.0,4865,8,0.001644398766700925
10,1,1.65394,46.627,1.239,0.02657258669869389,52,1,0.019230769230769232
10,2,0.066541,3955.217,0.0,0.0,5248,11,0.002096036585365854
11,1,0.39298,45.473,1.239,0.02724693774327623,40,0,0.0
11,2,0.070191,4524.665,0.0,0.0,3044,2,0.000657030223390276
12,1,0.213115,85.957,1.239,0.014414183836104098,90,4,0.044444444444444446
12,2,0.062947,3123.125,0.0,0.0,2808,5,0.0017806267806267807
13,1,0.122895,155.289,1.239,0.007978672024418987,146,7,0.04794520547945205
13,2,0.071213,4323.953,5.385,0.0012453881899271337,4267,4,0.0009374267635340989
14,1,0.122895,13.211,1.239,0.09378548179547347,11,0,0.0
14,2,0.078597,4073.66,5.385,0.0013219070811015157,3815,3,0.0007863695937090433
15,1,0.122895,15.615,1.239,0.07934678194044188,16,0,0.0
15,2,0.075316,1703.796,5.385,0.0031605896480564576,1603,2,0.0012476606363069245
16,1,0.122895,15.003,1.24,0.0826501366393388,16,0,0.0
16,2,0.065689,1729.768,5.389,0.0031154466957418565,1767,1,0.0005659309564233164
17,1,0.122895,8.412,1.24,0.14740846409890632,9,0,0.0
17,2,0.0822,2345.726,5.389,0.0022973697695297746,2190,2,0.0009132420091324201
18,1,0.122895,6.62,0.0,0.0,8,0,0.0
18,2,0.064716,1866.128,6.62,0.0035474522647964126,1811,1,0.0005521811154058532
