chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.14,0.0,0.14,30,1.712,0.074,0.214,-1.242,0.0,0.0
1,0,1.0,0.0,0.648,0.0,0.648,677,8.357,0.214,0.862,-9.372,1.712,0.795
2,0,1.0,4.0,0.789,0.0,0.0,527,5.341,0.862,1.652,1.0,2.842,0.468
3,1,2.5,7.21,1.099,0.0,0.0,1445,10.521,1.652,2.751,1.0,3.368,0.68
4,1,2.5,10.111,0.96,0.0,0.0,1756,14.634,2.751,3.711,2.5,4.057,0.723
5,2,5.0,13.151,0.73,0.0,0.0,961,10.537,3.711,4.441,2.5,4.743,0.55
6,2,5.0,16.422,0.944,0.0,0.0,2815,23.859,4.441,5.385,5.0,8.847,0.629
7,4,16.0,19.478,4.57,0.0,0.0,13626,23.854,5.385,9.955,5.0,10.258,0.57
8,4,16.0,18.908,3.143,0.0,0.0,9621,24.491,9.955,13.097,16.0,14.615,0.403
9,4,16.0,19.765,2.867,0.0,0.0,5522,15.408,13.098,15.965,16.0,17.367,0.127
10,4,16.0,20.898,2.476,0.0,0.0,3901,12.607,15.965,18.44,16.0,17.576,0.394
11,4,16.0,22.422,1.632,0.0,0.0,4471,21.912,18.44,20.073,16.0,18.595,0.151
12,4,16.0,24.789,2.323,0.0,0.0,6506,22.408,20.073,22.396,16.0,18.341,0.182
13,4,16.0,26.467,3.034,0.0,0.0,8832,23.287,22.396,25.43,16.0,18.161,0.22
14,4,16.0,27.432,2.516,0.0,0.0,7963,25.319,25.43,27.946,16.0,18.022,0.288
15,4,16.0,28.916,2.928,0.0,0.0,4419,12.073,27.946,30.874,16.0,19.839,0.643
16,4,16.0,29.988,3.579,0.0,0.0,7781,17.394,30.874,34.453,16.0,19.567,0.125
17,4,16.0,29.908,2.812,0.0,0.0,8011,22.794,34.954,37.766,16.0,18.7,0.18
18,4,16.0,29.595,2.322,0.501,0.0,6799,23.423,39.268,41.59,16.0,18.753,0.199
19,4,16.0,29.771,5.448,1.502,0.0,9334,13.705,43.092,48.54,16.0,18.77,0.37
20,4,16.0,28.322,4.656,1.502,0.0,13938,23.947,48.54,53.197,16.0,16.675,0.304
21,4,16.0,27.666,2.328,0.0,0.0,5914,20.323,53.197,55.525,16.0,19.321,0.049
22,4,16.0,29.338,1.384,0.0,0.0,3997,23.111,55.525,56.908,16.0,19.96,0.136
23,4,16.0,29.95,3.566,0.0,0.0,6289,14.109,58.912,62.478,16.0,20.009,0.418
24,4,16.0,29.884,2.292,2.004,0.0,5897,20.581,62.979,65.271,16.0,17.981,0.126
25,4,16.0,29.588,2.838,0.501,0.0,7367,20.764,67.274,70.113,16.0,19.708,0.051
26,4,16.0,29.748,4.932,2.004,0.0,7123,11.554,71.114,76.046,16.0,19.223,0.664
27,4,16.0,28.816,4.055,1.001,0.0,10532,20.778,76.046,80.101,16.0,16.81,0.191
28,4,16.0,28.761,2.968,0.0,0.0,8640,23.29,80.101,83.069,16.0,16.539,0.29
29,4,16.0,29.793,3.014,0.0,0.0,8270,21.952,83.069,86.083,16.0,18.224,0.17
30,4,16.0,29.778,6.535,0.0,0.0,13080,16.013,87.085,93.619,16.0,18.428,0.151
31,4,16.0,27.243,2.982,1.001,0.0,8103,21.74,93.619,96.601,16.0,17.506,0.195
32,4,16.0,28.261,2.787,0.0,0.0,7103,20.39,96.601,99.388,16.0,20.403,0.001
33,4,16.0,29.474,3.607,0.0,0.0,6332,14.043,99.388,102.995,16.0,20.327,0.447
34,4,16.0,29.867,3.91,0.0,0.0,7361,15.06,102.996,106.906,16.0,18.231,0.211
35,4,16.0,29.956,2.914,0.0,0.0,7697,21.128,106.906,109.82,16.0,16.943,0.198
36,4,16.0,29.54,3.059,0.0,0.0,8306,21.723,111.322,114.381,16.0,17.858,0.178
37,4,16.0,29.981,4.53,1.502,0.0,7026,12.408,114.882,119.412,16.0,17.856,0.439
38,4,16.0,29.451,3.341,0.5,0.0,7274,17.417,119.412,122.753,16.0,16.048,0.079
39,4,16.0,29.609,3.118,0.0,0.0,8283,21.254,123.253,126.371,16.0,16.791,0.21
40,4,16.0,29.991,3.206,0.5,0.0,6385,15.932,126.872,130.078,16.0,17.958,0.127
41,4,16.0,29.783,5.635,0.501,0.0,9779,13.883,131.079,136.714,16.0,17.015,0.226
42,4,16.0,28.148,3.198,1.001,0.0,7900,19.764,136.714,139.912,16.0,15.632,0.209
43,4,16.0,28.95,2.891,0.0,0.0,7677,21.242,139.912,142.803,16.0,17.25,0.188
44,4,16.0,29.559,5.955,0.0,0.0,8543,11.476,143.304,149.259,16.0,17.888,0.559
45,4,16.0,27.603,4.237,0.5,0.0,9926,18.742,149.259,153.496,16.0,15.644,0.165
46,4,16.0,27.366,3.805,0.0,0.0,9490,19.953,153.496,157.301,16.0,16.119,0.192
47,4,16.0,27.561,6.725,0.0,0.0,10142,12.065,157.301,164.026,16.0,17.344,0.438
48,4,16.0,24.836,2.628,0.0,0.0,5740,17.475,164.026,166.654,16.0,15.597,0.107
49,4,16.0,26.208,4.903,0.0,0.0,11303,18.441,166.654,171.558,16.0,15.118,0.18
50,4,16.0,25.304,5.979,0.0,0.0,7109,9.512,171.558,177.537,16.0,16.789,0.765
51,4,16.0,23.325,3.073,0.0,0.0,6759,17.595,177.537,180.61,16.0,14.303,0.187
52,4,16.0,24.252,2.617,0.0,0.0,6664,20.375,180.61,183.227,16.0,14.033,0.311
53,4,16.0,25.636,4.855,0.0,0.0,9735,16.042,183.227,188.081,16.0,15.504,0.034
54,4,16.0,24.781,5.709,0.0,0.0,8745,12.254,188.081,193.79,16.0,15.262,0.245
55,4,16.0,23.072,2.979,0.0,0.0,7363,19.775,193.79,196.769,16.0,14.085,0.288
56,4,16.0,24.093,2.779,0.0,0.0,6167,17.751,196.769,199.549,16.0,16.643,0.062
57,4,16.0,25.314,5.147,0.0,0.0,9728,15.12,199.549,204.696,16.0,16.671,0.103
58,4,16.0,24.166,4.583,0.0,0.0,6433,11.229,204.696,209.279,16.0,15.774,0.405
59,4,16.0,23.583,2.986,0.0,0.0,7601,20.365,209.279,212.265,16.0,14.547,0.286
60,4,16.0,24.597,4.318,0.0,0.0,7253,13.438,212.265,216.583,16.0,16.067,0.196
61,4,16.0,24.279,7.578,0.0,0.0,12378,13.068,216.583,224.161,16.0,14.923,0.142
62,4,16.0,20.701,4.337,0.0,0.0,10477,19.324,224.161,228.499,16.0,14.075,0.272
63,4,16.0,20.364,3.707,0.0,0.0,7078,15.276,228.499,232.206,16.0,14.669,0.04
64,4,16.0,20.657,4.737,0.0,0.0,6716,11.343,232.206,236.942,16.0,15.76,0.389
65,4,16.0,19.92,3.941,0.0,0.0,8726,17.714,236.942,240.883,16.0,14.033,0.208
66,4,16.0,19.979,3.806,0.0,0.0,7429,15.617,240.883,244.689,16.0,14.778,0.054
67,4,16.0,20.173,3.804,0.0,0.0,6630,13.945,244.689,248.493,16.0,15.344,0.1
68,4,16.0,20.369,6.262,0.0,0.0,10435,13.332,248.493,254.754,16.0,14.458,0.084
69,4,16.0,18.108,4.329,0.0,0.0,9038,16.704,254.755,259.083,16.0,14.07,0.158
70,4,16.0,17.779,4.166,0.0,0.0,7464,14.332,259.083,263.25,16.0,15.287,0.067
71,4,16.0,17.613,6.133,0.0,0.0,10039,13.094,263.25,269.383,16.0,14.689,0.122
72,4,16.0,15.479,2.683,0.0,0.0,5992,17.869,269.383,272.066,16.0,14.175,0.207
73,4,16.0,16.796,2.891,0.0,0.0,4940,13.668,272.066,274.957,16.0,14.838,0.086
74,4,16.0,17.905,5.665,0.0,0.0,8246,11.646,274.958,280.622,16.0,14.919,0.281
75,4,16.0,16.24,3.008,0.0,0.0,5437,14.46,280.622,283.63,16.0,13.845,0.043
76,4,16.0,17.232,9.736,0.0,0.0,17510,14.387,283.63,293.367,16.0,13.869,0.036
77,4,16.0,11.496,5.153,0.0,0.0,9064,14.071,293.367,298.52,16.0,14.138,0.005
