chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.07191,30.672,0.0,0.0,160,0,0.0
1,1,0.102705,691.383,46.59,0.06738667279930227,546,0,0.0
1,2,0.097618,442.178,395.588,0.8946351921624324,425,0,0.0
2,1,0.23517,383.83,60.97,0.15884636427585128,511,0,0.0
2,2,0.113761,361.751,144.001,0.3980666259388364,469,2,0.0042643923240938165
3,1,0.108313,524.547,1.239,0.0023620381014475347,525,6,0.011428571428571429
3,2,0.423847,964.935,0.0,0.0,1045,6,0.005741626794258373
4,1,0.079339,846.605,0.0,0.0,819,0,0.0
4,2,0.094297,947.94,1.239,0.0013070447496677006,1020,0,0.0
5,1,0.075195,394.606,0.0,0.0,382,39,0.10209424083769633
5,2,0.095765,635.228,1.239,0.0019504807722581499,611,7,0.011456628477905073
6,1,0.085279,1060.962,0.0,0.0,996,7,0.007028112449799197
6,2,0.125211,1824.065,1.239,0.0006792521099851156,1640,1,0.0006097560975609756
7,1,0.171684,4916.265,1.239,0.0002520205888006444,4755,0,0.0
7,2,0.118351,9000.406,0.0,0.0,8648,0,0.0
8,1,0.068833,3603.739,1.239,0.00034380958221447226,3486,70,0.020080321285140562
8,2,0.076596,6317.296,0.0,0.0,6103,18,0.0029493691627068656
9,1,0.085641,1830.235,0.0,0.0,1716,69,0.04020979020979021
9,2,0.271689,3949.549,1.239,0.0003137067042338252,3696,64,0.017316017316017316
10,1,0.137219,1869.853,0.0,0.0,1772,14,0.007900677200902935
10,2,0.408417,2158.291,1.239,0.000574065313713489,2051,27,0.013164310092637738
11,1,0.120862,1808.552,0.0,0.0,1688,4,0.002369668246445498
11,2,0.164882,2786.732,1.239,0.0004446068010845679,2684,23,0.00856929955290611
12,1,0.068844,2152.47,0.0,0.0,2151,8,0.003719200371920037
12,2,0.08056,4501.965,1.239,0.0002752131569214776,4312,0,0.0
13,1,0.171224,2638.179,0.0,0.0,2580,22,0.008527131782945736
13,2,0.122214,6407.133,1.239,0.00019337822392636456,6462,30,0.004642525533890436
14,1,0.113052,3117.574,1.239,0.0003974244075681924,3002,0,0.0
14,2,0.11809,5046.881,0.0,0.0,4670,0,0.0
15,1,0.257021,1597.991,1.239,0.0007753485470193512,1229,0,0.0
15,2,0.27037,2965.098,0.0,0.0,2354,47,0.019966015293118096
16,1,0.161003,3547.897,0.0,0.0,3398,46,0.01353737492642731
16,2,0.179452,4471.193,1.24,0.0002773309047495825,4266,16,0.003750586029067042
17,1,0.185121,2446.358,0.0,0.0,2334,17,0.00728363324764353
17,2,0.186214,5785.11,1.24,0.00021434337462900447,5532,23,0.0041576283441793205
18,1,0.194908,2363.016,0.0,0.0,2265,30,0.013245033112582781
18,2,0.132414,4631.942,1.24,0.00026770628820481775,4420,10,0.0022624434389140274
19,1,0.081512,4584.018,1.24,0.0002705050460098542,4664,11,0.0023584905660377358
19,2,0.086289,5058.461,0.0,0.0,5172,47,0.00908739365815932
20,1,0.080514,5039.243,1.24,0.0002460687051606759,4793,59,0.012309618193198415
20,2,0.087278,9293.974,0.0,0.0,8954,22,0.002457002457002457
21,1,0.086572,1589.435,1.24,0.0007801514374604812,1495,87,0.05819397993311037
21,2,0.094481,4616.879,0.0,0.0,4339,56,0.01290619958515787
22,1,0.256577,1385.241,0.0,0.0,1104,25,0.022644927536231884
22,2,0.116222,2770.032,1.24,0.0004476482582150675,2289,37,0.01616426387068589
23,1,0.126374,3267.425,1.24,0.00037950373765273875,3127,1,0.0003197953309881676
23,2,0.213332,3163.754,0.0,0.0,3019,0,0.0
24,1,0.207724,1678.952,0.0,0.0,1606,0,0.0
24,2,0.14133,4377.256,1.24,0.0002832824947866883,4181,25,0.00597943075819182
25,1,0.186791,1811.141,1.24,0.0006846512778408749,1720,7,0.004069767441860465
25,2,0.152544,5735.134,0.0,0.0,5492,7,0.0012745812090313182
26,1,0.100484,2843.551,1.24,0.0004360744716729188,2904,0,0.0
26,2,0.225263,4451.527,0.0,0.0,4588,12,0.0026155187445510027
27,1,0.265818,3797.875,0.0,0.0,3631,45,0.012393280088129992
27,2,0.150872,7017.217,1.24,0.00017670823062761206,6860,1,0.0001457725947521866
28,1,0.296914,2608.779,1.24,0.0004753181469185393,2512,8,0.0031847133757961785
28,2,0.104385,6254.322,0.0,0.0,6123,47,0.007675975828842071
29,1,0.183514,2258.394,1.24,0.0005490627410451852,1955,0,0.0
29,2,0.180006,6236.071,0.0,0.0,5322,10,0.0018789928598271326
30,1,0.184578,5673.039,1.24,0.00021857773232301065,5642,60,0.010634526763559022
30,2,0.13502,7810.122,0.0,0.0,7964,41,0.005148166750376695
31,1,0.092342,2076.344,1.24,0.0005972035462331868,1977,13,0.0065756196256954984
31,2,0.088277,6237.854,0.0,0.0,5804,15,0.002584424534803584
32,1,0.304139,1813.757,0.0,0.0,1709,61,0.035693387946167346
32,2,0.115367,5533.209,1.24,0.00022410142107410003,5253,19,0.003616980772891681
33,1,0.208594,2158.947,1.24,0.0005743540716840201,2140,42,0.019626168224299065
33,2,0.214669,4388.567,0.0,0.0,4284,26,0.006069094304388422
34,1,0.147482,3516.958,1.24,0.00035257742628714927,3282,26,0.007921998781230956
34,2,0.172207,4036.906,0.0,0.0,3754,0,0.0
35,1,0.369795,2359.81,0.0,0.0,2057,60,0.02916869227029655
35,2,0.109214,5582.411,1.24,0.00022212624616854617,5049,10,0.0019805902158843334
36,1,0.104262,2098.026,1.24,0.0005910317603309015,2013,17,0.008445106805762544
36,2,0.103022,6440.383,0.0,0.0,6146,12,0.0019524894240156199
37,1,0.154062,3259.853,1.24,0.0003803852505005594,3298,18,0.005457853244390539
37,2,0.200302,3954.015,0.0,0.0,4072,9,0.0022102161100196463
38,1,0.277118,2902.859,0.0,0.0,2613,31,0.011863758132414848
38,2,0.103448,4573.467,1.24,0.0002711291018389331,4056,5,0.001232741617357002
39,1,0.10421,2163.718,1.24,0.0005730876204754963,2064,15,0.007267441860465116
39,2,0.119904,6343.731,0.0,0.0,6066,22,0.003626772172766238
40,1,0.100353,1560.689,0.0,0.0,1486,36,0.024226110363391656
40,2,0.658965,5004.465,1.24,0.00024777873359090334,4788,0,0.0
41,1,0.181529,5302.751,0.0,0.0,5254,44,0.008374571754853444
41,2,0.076869,4781.443,1.24,0.00025933593687094044,4947,34,0.006872852233676976
42,1,0.506427,1670.731,1.24,0.0007421900952337629,1636,49,0.029951100244498777
42,2,0.154002,6481.978,0.0,0.0,6905,53,0.007675597393193338
43,1,0.182186,2055.855,1.24,0.0006031553781759901,1968,0,0.0
43,2,0.081226,5824.622,0.0,0.0,4830,0,0.0
44,1,0.094151,3813.153,1.24,0.0003251902034877698,3776,49,0.012976694915254237
44,2,0.112812,4971.721,0.0,0.0,4687,8,0.0017068487305312568
45,1,0.674189,4298.344,1.24,0.0002884831925969629,3907,17,0.0043511645764013306
45,2,0.123537,5879.371,0.0,0.0,6482,16,0.002468373958654736
46,1,0.723456,2046.399,1.24,0.0006059424384003315,2023,0,0.0
46,2,0.348847,7674.805,0.0,0.0,7592,16,0.002107481559536354
47,1,0.190566,3725.967,1.24,0.00033279951218032793,3533,0,0.0
47,2,0.190341,6662.973,0.0,0.0,5292,1,0.0001889644746787604
48,1,0.233179,1998.446,0.0,0.0,1893,62,0.032752245113576335
48,2,0.162848,3948.688,1.24,0.0003140283557475293,3732,11,0.002947481243301179
49,1,0.593443,2136.93,1.24,0.0005802716981838431,2037,47,0.023073146784486992
49,2,0.102137,9484.802,0.0,0.0,9108,15,0.0016469038208168643
50,1,0.607544,2994.349,1.24,0.0004141133849127139,2838,64,0.02255109231853418
50,2,0.524323,4350.418,0.0,0.0,4135,7,0.0016928657799274486
51,1,0.193675,3076.121,1.24,0.0004031050794165769,2970,32,0.010774410774410775
51,2,0.140037,3892.296,0.0,0.0,3880,24,0.006185567010309278
52,1,0.990735,1488.787,1.24,0.0008328928181130007,1477,26,0.017603249830737983
52,2,0.130061,5354.405,0.0,0.0,6972,14,0.002008032128514056
53,1,0.141345,2270.874,1.24,0.000546045267152647,2216,0,0.0
53,2,0.178889,7705.576,0.0,0.0,5340,10,0.0018726591760299626
54,1,0.304955,4741.568,1.24,0.00026151686530700394,4242,96,0.02263083451202263
54,2,0.766809,4341.924,0.0,0.0,3846,41,0.010660426417056681
55,1,0.654614,2997.236,0.0,0.0,3116,123,0.039473684210526314
55,2,0.10553,4668.155,1.24,0.0002656295688553615,5719,17,0.002972547648190243
56,1,0.11676,803.721,1.24,0.0015428239401483847,785,0,0.0
56,2,0.081934,5509.301,0.0,0.0,4361,0,0.0
57,1,1.068966,3430.894,1.24,0.0003614218334929613,3206,120,0.037429819089207735
57,2,0.293286,6689.128,0.0,0.0,6455,43,0.006661502711076685
58,1,0.100902,4582.169,0.0,0.0,4762,111,0.023309533809323813
58,2,0.394141,2073.384,1.24,0.0005980561246734807,2027,13,0.006413418845584608
59,1,0.842103,2221.639,0.0,0.0,1539,0,0.0
59,2,0.145642,5601.507,1.24,0.0002213689994496124,4895,0,0.0
60,1,0.283638,2094.904,1.24,0.0005919125649671775,2189,57,0.02603928734582001
60,2,0.100618,5434.11,0.0,0.0,5581,52,0.009317326643970614
61,1,0.246596,6727.574,1.24,0.00018431606995329965,6433,61,0.009482356598787501
61,2,0.439278,6042.707,0.0,0.0,5723,50,0.008736676568233443
62,1,0.344568,1962.116,0.0,0.0,1858,50,0.02691065662002153
62,2,0.139906,8868.485,1.24,0.0001398209502524952,9025,133,0.014736842105263158
63,1,0.113132,2266.043,1.24,0.0005472093865826907,2181,0,0.0
63,2,0.317002,5043.437,0.0,0.0,4290,0,0.0
64,1,0.083713,3419.763,0.0,0.0,3300,81,0.024545454545454544
