chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.118,0.0,0.118,30,2.026,0.038,0.157,-0.895,0.0,0.0
1,0,1.0,0.0,0.416,0.0,0.416,677,13.034,0.157,0.572,-5.651,2.026,0.845
2,1,2.5,4.0,0.562,0.0,0.0,1231,17.51,0.573,1.135,1.0,3.507,0.8
3,2,5.0,7.437,1.566,0.0,0.0,2895,14.789,1.135,2.701,2.5,4.782,0.677
4,3,8.0,9.871,2.086,0.0,0.0,3070,11.774,2.701,4.787,5.0,5.756,0.511
5,3,8.0,11.785,0.692,0.0,0.0,1421,16.426,4.787,5.479,8.0,6.411,0.61
6,4,16.0,15.093,5.937,0.0,0.0,10135,13.656,5.479,11.417,8.0,14.398,0.054
7,4,16.0,13.156,7.642,0.0,0.0,13626,14.264,11.417,19.059,16.0,14.545,0.02
8,4,16.0,9.514,5.145,0.0,0.0,9621,14.961,19.059,24.203,16.0,14.015,0.063
9,4,16.0,8.369,2.552,0.0,0.0,5522,17.311,24.204,26.756,16.0,14.046,0.189
10,4,16.0,9.817,1.894,0.0,0.0,3901,16.475,26.756,28.65,16.0,15.206,0.077
11,4,16.0,11.922,2.543,0.0,0.0,4471,14.068,28.65,31.193,16.0,15.214,0.081
12,4,16.0,13.38,3.346,0.0,0.0,6506,15.555,31.193,34.539,16.0,15.314,0.015
13,4,16.0,14.034,4.466,0.0,0.0,8832,15.821,34.539,39.005,16.0,15.592,0.014
14,4,16.0,13.567,4.865,0.0,0.0,7963,13.095,39.005,43.87,16.0,15.771,0.204
15,4,16.0,12.703,3.02,0.0,0.0,4419,11.705,43.87,46.89,16.0,14.897,0.273
16,4,16.0,13.682,4.806,0.0,0.0,7781,12.953,46.89,51.696,16.0,13.874,0.071
17,4,16.0,12.876,4.907,0.0,0.0,8011,13.06,51.696,56.603,16.0,13.643,0.045
18,4,16.0,11.969,4.492,0.0,0.0,6799,12.109,56.603,61.095,16.0,13.2,0.09
19,4,16.0,11.477,4.149,0.0,0.0,9334,17.999,61.095,65.244,16.0,12.558,0.302
20,4,16.0,11.328,7.466,0.0,0.0,13938,14.935,65.244,72.71,16.0,13.25,0.113
21,4,16.0,7.862,3.138,0.0,0.0,5914,15.077,72.71,75.848,16.0,13.933,0.076
22,4,16.0,8.724,2.468,0.0,0.0,3997,12.957,75.848,78.316,16.0,14.368,0.109
23,4,16.0,10.256,4.049,0.0,0.0,6289,12.425,78.316,82.366,16.0,14.343,0.154
24,4,16.0,10.207,3.893,0.0,0.0,5897,12.118,82.366,86.259,16.0,14.43,0.191
25,4,16.0,10.313,3.953,0.0,0.0,7367,14.908,86.259,90.212,16.0,13.388,0.102
26,4,16.0,10.36,4.366,0.0,0.0,7123,13.052,90.212,94.578,16.0,13.384,0.025
27,4,16.0,9.994,5.962,0.0,0.0,10532,14.132,94.579,100.541,16.0,13.025,0.078
28,4,16.0,8.032,3.877,0.0,0.0,8640,17.828,100.541,104.418,16.0,13.246,0.257
29,4,16.0,8.155,4.309,0.0,0.0,8270,15.355,104.418,108.726,16.0,14.162,0.078
30,4,16.0,7.846,5.831,0.0,0.0,13080,17.946,108.726,114.557,16.0,14.896,0.17
31,4,16.0,6.015,5.482,0.0,0.0,8103,11.825,114.558,120.039,16.0,15.417,0.304
32,4,16.0,4.533,5.09,0.0,0.557,7103,11.164,120.039,125.129,7.085,15.048,0.348
33,4,16.0,4.0,3.158,0.0,0.0,6332,16.039,125.13,128.288,16.0,14.242,0.112
34,4,16.0,4.842,4.501,0.0,0.0,7361,13.084,128.288,132.789,16.0,13.992,0.069
35,3,8.0,4.341,2.487,0.0,0.0,3927,12.632,132.789,135.276,0.0,13.563,0.074
36,3,8.0,5.854,2.414,0.0,0.0,4171,13.824,135.276,137.69,8.0,12.752,0.078
37,4,16.0,7.44,2.725,0.0,0.0,7026,20.624,137.69,140.415,8.0,13.163,0.362
38,4,16.0,8.714,4.053,0.0,0.0,7274,14.359,140.415,144.468,16.0,14.759,0.028
39,4,16.0,8.661,3.564,0.0,0.0,8283,18.591,144.468,148.033,16.0,14.448,0.223
40,4,16.0,9.097,3.371,0.0,0.0,6385,15.152,148.033,151.404,16.0,15.46,0.02
41,4,16.0,9.726,5.19,0.0,0.0,9779,15.073,151.404,156.594,16.0,16.116,0.069
42,4,16.0,8.535,5.353,0.0,0.0,7900,11.807,156.594,161.947,16.0,16.433,0.392
43,4,16.0,7.182,4.251,0.0,0.0,7677,14.449,161.947,166.198,16.0,14.685,0.016
44,4,16.0,6.931,5.228,0.0,0.0,8543,13.073,166.198,171.426,16.0,14.704,0.125
45,4,16.0,5.704,5.148,0.0,0.0,9926,15.426,171.426,176.574,16.0,13.784,0.106
46,3,8.0,4.556,1.921,0.0,0.0,5240,21.817,176.574,178.495,0.0,13.829,0.366
47,4,16.0,6.634,5.676,0.0,0.0,10142,14.295,178.495,184.171,8.0,14.66,0.026
48,4,16.0,4.958,2.51,0.0,0.0,5740,18.297,184.171,186.681,16.0,15.323,0.163
49,4,16.0,6.449,5.316,0.0,0.0,11303,17.011,186.681,191.997,16.0,16.038,0.057
50,4,16.0,5.133,4.96,0.0,0.0,7109,11.467,191.997,196.956,16.0,17.004,0.483
51,4,16.0,4.173,3.97,0.0,0.0,6759,13.62,196.957,200.927,16.0,15.801,0.16
52,4,16.0,4.203,4.181,0.0,0.0,6664,12.752,200.927,205.107,16.0,14.534,0.14
53,3,8.0,4.022,3.206,0.0,0.0,5069,12.649,205.107,208.313,0.0,14.185,0.121
54,3,8.0,4.816,2.582,0.0,0.0,4586,14.208,208.314,210.896,8.0,13.266,0.066
55,3,8.0,6.234,2.057,0.0,0.0,3592,13.967,210.896,212.953,8.0,12.87,0.079
56,4,16.0,8.176,2.467,0.0,0.0,6167,19.996,212.954,215.421,8.0,13.409,0.329
57,4,16.0,9.709,4.806,0.0,0.0,9728,16.192,215.421,220.227,16.0,14.307,0.116
58,4,16.0,8.902,2.863,0.0,0.0,6433,17.973,220.228,223.091,16.0,15.023,0.164
59,4,16.0,10.039,3.16,0.0,0.0,7601,19.24,223.091,226.252,16.0,16.161,0.16
60,4,16.0,10.878,3.934,0.0,0.0,7253,14.75,226.252,230.185,16.0,17.183,0.165
61,4,16.0,10.944,7.13,0.0,0.0,12378,13.888,230.186,237.316,16.0,17.411,0.254
62,4,16.0,7.814,6.039,0.0,0.0,10477,13.879,237.316,243.355,16.0,16.172,0.165
63,4,16.0,5.774,4.248,0.0,0.0,7078,13.331,243.355,247.603,16.0,15.651,0.174
64,4,16.0,5.527,3.881,0.0,0.0,6716,13.845,247.603,251.484,16.0,14.756,0.066
65,4,16.0,5.646,3.957,0.0,0.0,8726,17.643,251.484,255.44,16.0,13.924,0.211
66,4,16.0,5.689,3.893,0.0,0.0,7429,15.266,255.44,259.333,16.0,14.369,0.059
67,4,16.0,5.796,2.681,0.0,0.0,6630,19.785,259.334,262.014,16.0,14.642,0.26
68,4,16.0,7.115,5.45,0.0,0.0,10435,15.316,262.014,267.465,16.0,15.627,0.02
69,4,16.0,5.665,6.186,0.0,0.521,9038,11.689,267.465,273.651,7.663,16.116,0.379
70,4,16.0,4.0,5.261,0.0,1.261,7464,11.35,273.651,278.912,-4.175,15.453,0.361
71,3,8.0,4.0,2.493,0.0,0.0,4992,16.022,278.912,281.404,0.0,14.085,0.121
72,3,8.0,5.507,1.628,0.0,0.0,2717,13.352,281.404,283.032,8.0,14.208,0.064
73,3,8.0,7.879,1.192,0.0,0.0,2094,14.052,283.032,284.225,8.0,13.289,0.054
74,3,8.0,10.687,2.802,0.0,0.0,4200,11.993,284.225,287.026,8.0,13.085,0.091
75,3,8.0,11.885,1.485,0.0,0.0,2476,13.341,287.026,288.511,8.0,13.159,0.014
76,4,16.0,14.4,8.051,0.0,0.0,17510,17.4,288.511,296.562,8.0,13.631,0.217
