chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.049281,33.076,0.0,0.0,183,0,0.0
0,2,0.0951,12.72,12.72,1.0,62,0,0.0
1,1,0.032043,644.745,0.0,0.0,1011,74,0.07319485657764589
1,2,0.117609,586.264,539.626,0.9204488080455222,819,17,0.020757020757020756
2,1,0.042942,1309.653,0.0,0.0,895,82,0.09162011173184358
2,2,0.339229,390.273,258.773,0.6630563733591615,261,4,0.01532567049808429
3,1,0.129102,1402.319,0.0,0.0,1326,23,0.017345399698340876
3,2,0.1672,1591.28,1.239,0.000778618470665125,1459,7,0.004797806716929404
4,1,0.734677,1766.673,0.0,0.0,1696,7,0.004127358490566038
4,2,0.112382,1400.838,1.239,0.0008844705811806932,1290,15,0.011627906976744186
5,1,0.098554,994.918,1.239,0.0012453287607621934,1069,16,0.014967259120673527
5,2,0.121382,474.246,0.0,0.0,516,0,0.0
6,1,0.106234,6388.202,1.239,0.00019395128707576874,5983,12,0.0020056827678422194
6,2,0.11447,3994.48,0.0,0.0,3741,6,0.0016038492381716118
7,1,0.042105,9997.038,0.0,0.0,9734,37,0.0038011095130470515
7,2,0.106548,3976.945,1.239,0.00031154567136332034,3786,11,0.0029054410987849975
8,1,0.036494,7256.139,0.0,0.0,6790,25,0.003681885125184094
8,2,0.146733,2614.652,1.239,0.00047386803291604387,2475,6,0.0024242424242424242
9,1,0.073603,4510.76,0.0,0.0,4611,6,0.0013012361743656475
9,2,0.10129,1147.14,1.239,0.0010800774099063758,1133,4,0.00353045013239188
10,1,0.06635,3092.924,0.0,0.0,2851,18,0.006313574184496668
10,2,0.108031,897.573,1.239,0.0013803891159827669,822,2,0.0024330900243309003
11,1,0.087498,3384.147,0.0,0.0,3038,18,0.005924950625411455
11,2,0.104799,1218.349,1.239,0.0010169499872368262,1209,0,0.0
12,1,0.041904,5019.23,0.0,0.0,5054,9,0.001780767708745548
12,2,0.119764,1650.735,1.239,0.0007505747439776827,1550,8,0.005161290322580645
13,1,0.031211,6865.692,0.0,0.0,6806,27,0.0039670878636497205
13,2,0.123294,2181.543,1.239,0.0005679466322689949,2101,20,0.00951927653498334
14,1,0.054119,5655.099,0.0,0.0,5037,5,0.0009926543577526306
14,2,0.102264,2530.896,1.239,0.0004895499459479963,2386,7,0.002933780385582565
15,1,0.075631,3210.549,0.0,0.0,3085,37,0.011993517017828201
15,2,0.113358,1355.521,1.239,0.0009140396939626903,1294,9,0.006955177743431221
16,1,0.039861,6160.605,0.0,0.0,5992,20,0.0033377837116154874
16,2,0.105885,1836.929,1.24,0.0006750396994113545,1745,16,0.009169054441260744
17,1,0.073786,6085.259,0.0,0.0,5613,7,0.0012471049349723855
17,2,0.107894,2130.082,1.24,0.0005821372134969452,2048,9,0.00439453125
18,1,0.035322,5081.922,0.0,0.0,5048,13,0.0025752773375594296
18,2,0.128709,1895.126,1.24,0.0006543100564289656,1789,6,0.003353828954723309
19,1,0.057895,7757.23,0.0,0.0,7376,22,0.002982646420824295
19,2,0.107483,1823.646,1.24,0.0006799565266504574,1760,8,0.004545454545454545
20,1,0.039177,11260.022,0.0,0.0,10867,44,0.004048955553510629
20,2,0.138653,3034.931,1.24,0.0004085760104595459,2846,9,0.003162333099086437
21,1,0.07677,4890.657,0.0,0.0,4442,21,0.004727600180099055
21,2,0.124209,1200.785,1.24,0.001032657803020524,1151,6,0.005212858384013901
22,1,0.323903,3205.965,0.0,0.0,3093,2,0.0006466214031684449
22,2,0.101633,890.65,1.24,0.0013922416212878235,862,1,0.001160092807424594
23,1,0.081479,4398.792,1.24,0.00028189557496694547,4284,9,0.0021008403361344537
23,2,0.131473,2051.579,0.0,0.0,1973,3,0.0015205271160669033
24,1,0.033179,3725.687,1.24,0.0003328245233697839,3493,21,0.006012024048096192
24,2,0.105061,2341.259,0.0,0.0,2233,7,0.003134796238244514
25,1,0.041305,5419.001,0.0,0.0,5429,22,0.004052311659605821
25,2,0.11352,2144.022,1.24,0.000578352274370319,2091,2,0.0009564801530368245
26,1,0.075201,5353.354,0.0,0.0,4930,24,0.00486815415821501
26,2,0.1188,1969.17,1.24,0.0006297069323623659,1803,6,0.0033277870216306157
27,1,0.072291,8077.377,0.0,0.0,7759,17,0.002191003995360227
27,2,0.113725,2724.573,1.24,0.0004551171871702465,2616,10,0.00382262996941896
28,1,0.048987,6638.044,0.0,0.0,6244,14,0.002242152466367713
28,2,0.150458,2215.822,1.24,0.0005596117377659397,2119,6,0.002831524303916942
29,1,0.041792,6626.785,0.0,0.0,6857,28,0.004083418404550095
