chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.182,0.0,0.182,30,1.318,0.377,0.559,-1.913,0.0,0.0
1,0,1.0,0.0,0.475,0.0,0.476,677,11.393,0.559,1.035,-6.608,1.318,0.884
2,0,1.0,4.0,0.817,0.0,0.0,527,5.159,1.035,1.852,1.0,2.363,0.542
3,1,2.5,7.183,4.39,0.0,0.0,1445,2.633,1.852,6.243,1.0,2.884,0.095
4,2,5.0,6.792,4.333,0.0,0.0,2259,4.171,6.243,10.575,2.5,2.817,0.325
5,2,5.0,6.459,2.953,0.0,0.0,961,2.603,10.575,13.529,5.0,3.012,0.157
6,2,5.0,7.506,1.64,0.0,0.0,2815,13.736,13.529,15.168,5.0,3.89,0.717
7,2,5.0,9.866,2.305,0.0,0.0,4300,14.926,15.168,17.473,5.0,3.936,0.736
8,3,8.0,11.561,3.556,0.0,0.0,4754,10.694,17.473,21.03,5.0,4.373,0.591
9,4,16.0,12.005,2.322,0.0,0.0,5522,19.023,21.03,23.352,8.0,5.833,0.693
10,4,16.0,13.683,2.894,0.0,0.0,3901,10.785,23.352,26.246,16.0,7.463,0.308
11,4,16.0,14.789,3.47,0.0,0.0,4471,10.308,26.246,29.716,16.0,13.207,0.281
12,4,16.0,15.319,6.435,0.0,0.0,6506,8.088,29.716,36.151,16.0,12.413,0.535
13,4,16.0,12.884,4.94,0.0,0.0,8832,14.304,36.151,41.09,16.0,10.883,0.239
14,4,16.0,11.944,4.679,0.0,0.0,7963,13.616,41.091,45.769,16.0,11.472,0.157
15,4,16.0,11.265,1.948,0.0,0.0,4419,18.15,45.769,47.717,16.0,10.948,0.397
16,4,16.0,13.317,3.233,0.0,0.0,7781,19.253,47.717,50.951,16.0,11.93,0.38
17,4,16.0,14.084,4.147,0.0,0.0,8011,15.453,50.951,55.098,16.0,13.368,0.135
18,4,16.0,13.937,2.553,0.0,0.0,6799,21.306,55.098,57.651,16.0,15.868,0.255
19,4,16.0,15.384,2.706,0.0,0.0,9334,27.595,57.651,60.357,16.0,17.116,0.38
20,4,16.0,16.677,3.996,0.0,0.0,13938,27.904,60.357,64.353,16.0,19.614,0.297
21,4,16.0,16.681,1.718,0.0,0.0,5914,27.545,64.353,66.071,16.0,21.217,0.23
22,4,16.0,18.964,1.245,0.0,0.0,3997,25.686,66.071,67.316,16.0,22.724,0.115
23,4,16.0,21.719,1.756,0.0,0.0,6289,28.658,67.316,69.072,16.0,25.741,0.102
24,4,16.0,23.963,1.589,0.0,0.0,5897,29.698,69.072,70.66,16.0,27.442,0.076
25,4,16.0,26.374,2.113,0.0,0.0,7367,27.893,70.66,72.773,16.0,27.834,0.002
26,4,16.0,28.261,1.89,0.0,0.0,7123,30.152,72.773,74.663,16.0,27.831,0.077
27,4,16.0,29.871,4.09,0.0,0.0,10532,20.601,75.164,79.254,16.0,28.326,0.375
28,4,16.0,29.781,3.851,0.501,0.0,8640,17.951,79.254,83.104,16.0,26.864,0.497
29,4,16.0,29.93,4.003,0.0,0.0,8270,16.528,83.105,87.107,16.0,24.162,0.462
30,4,16.0,29.927,3.989,0.0,0.0,13080,26.229,87.107,91.097,16.0,21.389,0.185
