chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.143,0.0,0.143,30,1.677,0.118,0.261,-1.29,0.0,0.0
1,0,1.0,0.0,0.717,0.0,0.717,677,7.558,0.261,0.978,-10.467,1.677,0.778
2,0,1.0,4.0,0.51,0.0,0.0,527,8.274,0.978,1.488,1.0,2.745,0.668
3,0,1.0,7.49,0.609,0.0,0.0,565,7.417,1.488,2.097,1.0,3.532,0.524
4,2,5.0,10.881,1.45,0.0,0.0,2259,12.466,2.097,3.547,1.0,4.064,0.674
5,2,5.0,13.431,1.306,0.0,0.0,961,5.889,3.547,4.853,5.0,4.697,0.202
6,3,8.0,16.125,7.73,0.0,0.0,5140,5.319,4.853,12.583,5.0,7.836,0.473
7,3,8.0,12.395,12.079,0.0,0.0,7076,4.687,12.583,24.662,8.0,7.207,0.538
8,2,5.0,4.316,5.909,0.0,1.593,3076,4.165,24.662,30.571,-23.485,6.359,0.527
9,2,5.0,4.0,3.846,0.0,0.0,2044,4.251,30.571,34.417,5.0,5.608,0.319
10,3,8.0,4.154,3.765,0.0,0.0,1896,4.029,34.417,38.182,5.0,4.778,0.186
11,3,8.0,4.389,3.728,0.0,0.0,2028,4.352,38.182,41.91,8.0,4.445,0.021
12,2,5.0,4.66,3.032,0.0,0.0,2047,5.402,41.911,44.942,2.0,4.286,0.207
13,1,2.5,5.629,2.175,0.0,0.0,1446,5.32,44.942,47.117,0.0,4.392,0.174
14,1,2.5,7.454,1.589,0.0,0.0,1344,6.766,47.117,48.706,2.5,4.603,0.32
15,2,5.0,9.864,2.479,0.0,0.0,860,2.775,48.706,51.186,2.5,5.005,0.804
16,2,5.0,11.385,3.225,0.0,0.0,1691,4.194,51.186,54.411,5.0,4.5,0.073
17,2,5.0,12.16,4.177,0.0,0.0,2293,4.392,54.411,58.588,5.0,4.466,0.017
18,2,5.0,11.983,3.221,0.0,0.0,1825,4.532,58.588,61.809,5.0,4.302,0.051
19,2,5.0,12.761,4.966,0.0,0.0,2826,4.552,61.81,66.776,5.0,4.184,0.081
20,2,5.0,11.795,9.581,0.0,0.0,5002,4.177,66.776,76.357,5.0,3.947,0.055
21,2,5.0,6.214,4.02,0.0,0.0,1809,3.6,76.357,80.376,5.0,4.364,0.212
22,3,8.0,6.194,3.638,0.0,0.0,1552,3.413,80.377,84.015,5.0,4.219,0.236
23,2,5.0,6.556,3.429,0.0,0.0,1787,4.169,84.015,87.444,2.0,3.998,0.041
24,2,5.0,7.126,2.26,0.0,0.0,1365,4.833,87.444,89.704,5.0,3.938,0.185
25,2,5.0,8.867,3.767,0.0,0.0,1977,4.198,89.704,93.472,5.0,3.978,0.052
26,2,5.0,9.099,5.753,0.0,0.0,2310,3.212,93.472,99.225,5.0,3.982,0.239
27,2,5.0,7.346,6.038,0.0,0.0,3157,4.183,99.225,105.263,5.0,3.878,0.073
28,2,5.0,5.308,2.719,0.0,0.0,2663,7.834,105.263,107.983,5.0,4.047,0.483
29,2,5.0,6.588,5.314,0.0,0.0,2739,4.123,107.983,113.297,5.0,4.452,0.08
30,1,2.5,5.274,4.03,0.0,0.0,2268,4.502,113.297,117.327,0.0,4.315,0.041
31,1,2.5,5.243,4.101,0.0,0.0,1400,2.731,117.328,121.428,2.5,4.376,0.602
32,1,2.5,5.142,1.606,0.0,0.0,1125,5.604,121.428,123.035,2.5,4.175,0.255
33,2,5.0,7.536,2.27,0.0,0.0,2051,7.229,123.035,125.305,2.5,4.398,0.392
34,2,5.0,9.266,2.863,0.0,0.0,2441,6.82,125.305,128.168,5.0,4.357,0.361
35,2,5.0,10.403,4.624,0.0,0.0,2532,4.381,128.168,132.792,5.0,4.754,0.085
36,2,5.0,9.779,4.733,0.0,0.0,2668,4.51,132.792,137.525,5.0,4.727,0.048
37,3,8.0,9.046,6.263,0.0,0.0,3457,4.415,137.525,143.788,5.0,5.474,0.24
38,3,8.0,6.782,6.922,0.0,0.14,3732,4.313,143.789,150.711,5.756,5.201,0.206
39,2,5.0,4.0,4.248,0.0,0.248,2593,4.883,150.711,154.959,-1.97,4.739,0.029
40,2,5.0,4.0,2.085,0.0,0.0,1568,6.015,154.959,157.045,5.0,4.492,0.253
41,2,5.0,5.914,5.028,0.0,0.0,3085,4.909,157.045,162.072,5.0,4.757,0.031
42,2,5.0,4.887,4.254,0.0,0.0,2254,4.239,162.073,166.326,5.0,4.84,0.142
43,2,5.0,4.633,3.529,0.0,0.0,2233,5.062,166.326,169.855,5.0,4.796,0.053
44,1,2.5,5.104,1.692,0.0,0.0,1043,4.931,169.856,171.548,0.0,4.959,0.006
45,1,2.5,7.411,3.469,0.0,0.0,1674,3.86,171.548,175.017,2.5,4.969,0.287
46,1,2.5,7.942,4.952,0.0,0.0,1839,2.971,175.017,179.969,2.5,4.549,0.531
47,1,2.5,6.99,4.158,0.0,0.0,1751,3.369,179.969,184.127,2.5,4.059,0.205
48,1,2.5,6.832,2.283,0.0,0.0,759,2.66,184.127,186.41,2.5,3.868,0.454
49,1,2.5,8.549,2.807,0.0,0.0,1882,5.364,186.41,189.217,2.5,3.398,0.366
50,1,2.5,9.742,3.086,0.0,0.0,1101,2.854,189.217,192.303,2.5,3.437,0.204
51,1,2.5,10.656,1.449,0.0,0.0,1022,5.642,192.303,193.752,2.5,3.234,0.427
52,2,5.0,13.207,3.605,0.0,0.0,2054,4.559,193.752,197.357,2.5,3.605,0.209
53,2,5.0,13.602,4.291,0.0,0.0,3310,6.171,197.357,201.648,5.0,3.819,0.381
54,3,8.0,13.311,6.852,0.0,0.0,4586,5.354,201.648,208.501,5.0,4.564,0.148
55,3,8.0,10.459,4.996,0.0,0.0,3592,5.751,208.501,213.497,8.0,4.563,0.207
56,3,8.0,9.462,4.862,0.0,0.0,3066,5.045,213.497,218.359,8.0,5.439,0.078
57,3,8.0,8.6,7.268,0.0,0.0,5528,6.085,218.359,225.628,8.0,5.318,0.126
58,2,5.0,5.332,2.978,0.0,0.0,1927,5.176,225.628,228.606,2.0,5.648,0.091
59,2,5.0,6.353,2.383,0.0,0.0,2249,7.552,228.606,230.988,5.0,5.456,0.277
60,2,5.0,7.971,2.55,0.0,0.0,2093,6.566,230.988,233.538,5.0,5.8,0.117
61,2,5.0,9.421,4.721,0.0,0.0,4261,7.221,233.539,238.259,5.0,5.949,0.176
62,2,5.0,8.7,4.225,0.0,0.0,3561,6.743,238.259,242.484,5.0,6.404,0.05
63,3,8.0,8.475,3.489,0.0,0.0,3480,7.978,242.485,245.974,5.0,6.539,0.18
64,3,8.0,8.985,3.816,0.0,0.0,3402,7.132,245.974,249.79,8.0,7.175,0.006
65,3,8.0,9.169,4.562,0.0,0.0,4524,7.933,249.79,254.353,8.0,7.096,0.106
66,3,8.0,8.607,5.591,0.0,0.0,3782,5.411,254.353,259.944,8.0,7.37,0.362
67,3,8.0,7.015,5.729,0.0,0.0,3237,4.52,259.944,265.673,8.0,6.899,0.526
68,2,5.0,5.286,5.837,0.0,0.551,3375,4.626,265.673,271.51,-6.81,6.269,0.355
69,2,5.0,4.0,5.967,0.0,1.968,3040,4.075,271.51,277.477,-26.481,5.628,0.381
70,1,2.5,4.0,2.147,0.0,0.0,1366,5.09,277.478,279.625,0.0,5.032,0.011
71,1,2.5,5.853,1.556,0.0,0.0,1307,6.722,279.625,281.18,2.5,4.699,0.301
72,3,8.0,8.297,3.177,0.0,0.0,2717,6.842,281.18,284.357,2.5,4.864,0.289
73,3,8.0,9.12,2.893,0.0,0.0,2094,5.79,284.358,287.251,8.0,5.247,0.094
74,3,8.0,10.227,6.787,0.0,0.0,4200,4.951,287.251,294.038,8.0,5.498,0.11
75,3,8.0,7.44,4.273,0.0,0.0,2476,4.636,294.038,298.311,8.0,5.773,0.245
