chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.110032,30.672,0.0,0.0,103,0,0.0
0,2,0.040819,30.672,30.672,1.0,320,0,0.0
1,1,0.235016,270.149,197.836,0.7323217927884241,363,9,0.024793388429752067
1,2,0.036182,1043.25,37.022,0.035487179487179485,979,389,0.39734422880490294
2,1,0.227606,186.027,91.453,0.49161143274900954,83,12,0.14457831325301204
2,2,0.040577,528.59,0.0,0.0,373,41,0.10991957104557641
3,1,0.206479,134.47,1.239,0.009213951067152525,137,7,0.051094890510948905
3,2,0.032658,451.52,0.0,0.0,543,2,0.003683241252302026
4,1,0.233295,389.633,1.239,0.0031799154589062014,368,1,0.002717391304347826
4,2,0.038684,1925.804,0.0,0.0,1798,8,0.004449388209121246
5,1,0.256578,334.148,1.239,0.003707937800016759,315,0,0.0
5,2,0.038005,655.635,0.0,0.0,636,3,0.0047169811320754715
6,1,0.770167,225.967,1.239,0.005483101514822961,213,7,0.03286384976525822
6,2,0.073704,5060.369,0.0,0.0,4744,23,0.00484822934232715
7,1,1.651311,745.476,1.239,0.0016620253368317692,710,8,0.011267605633802818
7,2,0.061768,6611.686,68.082,0.01029722222138196,6325,47,0.007430830039525692
8,1,1.651311,72.831,2.922,0.040120278452856616,71,0,0.0
8,2,0.063558,3157.496,69.909,0.022140645625520983,3003,16,0.005328005328005328
9,1,1.651311,71.893,1.359,0.01890309209519703,71,0,0.0
9,2,0.062339,2094.028,68.13,0.032535381570829046,2007,5,0.002491280518186348
10,1,1.651311,70.652,2.57,0.036375474155013306,71,1,0.014084507042253521
10,2,0.095707,1946.478,68.082,0.034977020033105946,2496,10,0.004006410256410256
11,1,0.50293,372.468,1.239,0.0033264602596733144,369,38,0.10298102981029811
11,2,0.057327,1749.483,0.0,0.0,1078,8,0.0074211502782931356
12,1,0.564725,520.544,1.239,0.0023802022499538945,487,19,0.039014373716632446
12,2,0.077698,1601.036,0.0,0.0,1476,10,0.006775067750677507
13,1,0.264217,413.48,1.239,0.0029965173648060367,385,16,0.04155844155844156
13,2,0.076502,1094.404,0.0,0.0,1104,12,0.010869565217391304
14,1,0.222782,493.109,1.239,0.0025126290536169487,474,15,0.03164556962025317
14,2,0.093983,906.369,0.0,0.0,901,10,0.011098779134295227
15,1,0.956235,417.023,1.239,0.0029710591502147363,393,15,0.03816793893129771
15,2,0.096123,492.973,0.0,0.0,454,14,0.030837004405286344
16,1,0.76817,292.126,1.24,0.004244743706482819,275,12,0.04363636363636364
16,2,0.081642,1465.827,0.0,0.0,1389,15,0.01079913606911447
17,1,0.965451,312.941,1.24,0.003962408249478336,289,12,0.04152249134948097
17,2,0.063433,2062.172,0.0,0.0,1918,15,0.007820646506777894
18,1,0.571054,390.871,1.24,0.0031724021480232607,374,5,0.013368983957219251
18,2,0.08553,1497.472,0.0,0.0,1519,11,0.007241606319947334
19,1,0.796913,694.398,1.24,0.0017857194289154059,648,8,0.012345679012345678
19,2,0.068045,2224.365,0.0,0.0,2159,18,0.008337193144974525
20,1,2.19406,1029.438,1.24,0.0012045407299905385,1026,12,0.011695906432748537
20,2,0.072249,4130.419,14.384,0.003482455411908574,3908,13,0.0033265097236438077
