chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.415,0.0,0.415,30,0.578,0.708,1.124,-5.646,0.0,0.0
1,0,1.0,0.0,0.375,0.0,0.375,677,14.444,1.124,1.499,-5.001,0.578,0.96
2,0,1.0,4.0,0.273,0.0,0.0,527,15.434,1.499,1.772,1.0,1.111,0.928
3,0,1.0,7.727,2.694,0.0,0.0,565,1.678,1.772,4.466,1.0,1.609,0.041
4,0,1.0,9.032,0.518,0.0,0.0,669,10.323,4.466,4.985,1.0,1.626,0.843
5,1,2.5,12.514,0.219,0.0,0.0,331,12.064,4.985,5.204,1.0,1.955,0.838
6,1,2.5,16.294,0.541,0.0,0.0,1043,15.42,5.205,5.746,2.5,5.496,0.644
7,0,1.0,19.753,0.312,0.0,0.0,721,18.503,5.746,6.058,-0.5,5.522,0.702
8,3,8.0,23.441,2.44,0.0,0.0,4754,15.586,6.058,8.498,1.0,5.588,0.641
9,4,16.0,25.001,3.338,0.0,0.0,5522,13.234,8.498,11.836,8.0,13.781,0.041
10,4,16.0,25.663,5.383,0.0,0.0,3901,5.798,11.836,17.219,16.0,14.641,1.525
11,4,16.0,24.28,4.549,0.0,0.0,4471,7.863,17.219,21.768,16.0,11.598,0.475
12,4,16.0,23.731,3.264,0.0,0.0,6506,15.944,21.768,25.033,16.0,10.133,0.364
13,4,16.0,24.466,4.788,0.0,0.0,8832,14.758,25.033,29.82,16.0,9.958,0.325
14,4,16.0,23.678,11.63,0.0,0.0,7963,5.477,29.82,41.451,16.0,9.887,0.805
15,4,16.0,16.048,2.921,0.0,0.0,4419,12.103,41.451,44.372,16.0,8.16,0.326
16,4,16.0,17.127,3.82,0.0,0.0,7781,16.295,44.372,48.192,16.0,9.563,0.413
17,4,16.0,17.307,4.507,0.0,0.0,8011,14.22,48.192,52.699,16.0,10.94,0.231
18,4,16.0,16.8,3.596,0.0,0.0,6799,15.124,52.699,56.296,16.0,10.761,0.288
19,4,16.0,17.203,5.48,0.0,0.0,9334,13.627,56.296,61.775,16.0,10.799,0.208
20,4,16.0,15.723,7.423,0.0,0.0,13938,15.022,61.776,69.198,16.0,14.131,0.059
21,4,16.0,12.3,3.051,0.0,0.0,5914,15.506,69.198,72.25,16.0,14.803,0.045
22,4,16.0,13.249,2.874,0.0,0.0,3997,11.127,72.25,75.124,16.0,14.667,0.318
23,4,16.0,14.375,3.206,0.0,0.0,6289,15.693,75.124,78.33,16.0,13.872,0.116
24,4,16.0,15.169,3.436,0.0,0.0,5897,13.729,78.33,81.766,16.0,13.965,0.017
25,4,16.0,15.733,3.633,0.0,0.0,7367,16.223,81.766,85.399,16.0,13.986,0.138
26,4,16.0,16.1,4.155,0.0,0.0,7123,13.713,85.399,89.555,16.0,14.182,0.034
27,4,16.0,15.944,5.27,0.0,0.0,10532,15.987,89.555,94.825,16.0,13.85,0.134
28,4,16.0,14.674,4.855,0.0,0.0,8640,14.236,94.825,99.681,16.0,14.985,0.053
29,4,16.0,13.818,4.246,0.0,0.0,8270,15.583,99.681,103.926,16.0,14.697,0.057
30,4,16.0,13.572,6.847,0.0,0.0,13080,15.284,103.926,110.773,16.0,15.081,0.013
31,4,16.0,10.726,4.525,0.0,0.0,8103,14.325,110.773,115.298,16.0,14.911,0.041
32,4,16.0,10.2,3.511,0.0,0.0,7103,16.186,115.299,118.809,16.0,15.051,0.07
33,4,16.0,10.689,4.19,0.0,0.0,6332,12.09,118.81,122.999,16.0,15.086,0.248
34,4,16.0,10.499,3.678,0.0,0.0,7361,16.01,123.0,126.678,16.0,14.539,0.092
35,4,16.0,10.821,4.252,0.0,0.0,7697,14.48,126.678,130.93,16.0,14.612,0.009
36,4,16.0,10.568,4.349,0.0,0.0,8306,15.279,130.93,135.279,16.0,14.458,0.054
37,4,16.0,10.219,3.765,0.0,0.0,7026,14.93,135.279,139.044,16.0,14.643,0.019
38,4,16.0,10.454,3.801,0.0,0.0,7274,15.311,139.044,142.845,16.0,14.423,0.058
39,4,16.0,10.654,4.291,0.0,0.0,8283,15.443,142.845,147.136,16.0,15.186,0.017
40,4,16.0,10.363,3.48,0.0,0.0,6385,14.678,147.136,150.616,16.0,15.08,0.027
41,4,16.0,10.883,5.223,0.0,0.0,9779,14.977,150.616,155.84,16.0,15.123,0.01
42,4,16.0,9.659,4.525,0.0,0.0,7900,13.966,155.84,160.365,16.0,15.063,0.079
43,4,16.0,9.134,3.677,0.0,0.0,7677,16.703,160.365,164.042,16.0,14.856,0.111
44,4,16.0,9.457,5.473,0.0,0.0,8543,12.487,164.042,169.515,16.0,15.1,0.209
45,4,16.0,7.983,5.503,0.0,0.0,9926,14.431,169.515,175.018,16.0,14.432,0.0
46,4,16.0,6.481,4.716,0.0,0.0,9490,16.099,175.018,179.734,16.0,14.384,0.107
47,4,16.0,5.765,5.449,0.0,0.0,10142,14.891,179.734,185.183,16.0,14.579,0.021
48,4,16.0,4.316,2.914,0.0,0.0,5740,15.759,185.183,188.097,16.0,14.77,0.063
49,4,16.0,5.402,5.881,0.0,0.479,11303,15.375,188.097,193.978,8.329,14.615,0.049
50,4,16.0,4.0,4.195,0.0,0.195,7109,13.556,193.978,198.174,12.872,15.288,0.128
51,4,16.0,4.0,3.328,0.0,0.0,6759,16.25,198.174,201.501,16.0,15.081,0.072
52,4,16.0,4.672,3.627,0.0,0.0,6664,14.697,201.501,205.129,16.0,15.108,0.028
53,4,16.0,5.045,5.3,0.0,0.255,9735,14.695,205.129,210.429,11.914,15.067,0.025
54,4,16.0,4.0,5.0,0.0,1.0,8745,13.993,210.429,215.429,0.004,14.861,0.062
55,4,16.0,4.0,3.821,0.0,0.0,7363,15.414,215.429,219.25,16.0,14.583,0.054
