chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.179725,30.672,30.672,1.0,85,2,0.023529411764705882
0,2,0.051154,30.672,0.0,0.0,156,1,0.00641025641025641
1,1,0.128257,504.383,460.149,0.9123007714375782,566,5,0.0088339222614841
1,2,0.079355,659.121,5.385,0.00816997182611387,1005,1,0.0009950248756218905
2,1,0.128257,390.599,358.91,0.9188707600377881,285,0,0.0
2,2,0.070859,667.302,31.689,0.04748824370375033,615,123,0.2
3,1,1.475584,52.06,1.239,0.02379946215904725,46,0,0.0
3,2,0.073462,689.326,0.0,0.0,588,138,0.23469387755102042
4,1,0.198468,48.072,1.239,0.025773839241138293,38,4,0.10526315789473684
4,2,0.08744,728.423,0.0,0.0,608,84,0.13815789473684212
5,1,0.166161,19.173,1.239,0.06462212486308871,16,0,0.0
5,2,0.087058,353.56,0.0,0.0,386,32,0.08290155440414508
6,1,0.114435,60.079,1.239,0.020622846585329316,61,3,0.04918032786885246
6,2,0.105179,1011.713,0.0,0.0,1112,2,0.0017985611510791368
7,1,0.105965,26.561,1.239,0.046647340085087155,22,0,0.0
7,2,0.066712,711.018,0.0,0.0,497,0,0.0
8,1,0.100095,179.776,1.239,0.0068919099323602705,175,18,0.10285714285714286
8,2,0.078507,4701.455,0.0,0.0,4491,8,0.0017813404586951682
9,1,0.12682,182.639,0.0,0.0,198,25,0.12626262626262627
9,2,0.12274,5496.561,1.239,0.00022541367229436733,5312,4,0.0007530120481927711
10,1,0.355984,64.937,0.0,0.0,68,9,0.1323529411764706
10,2,0.113205,3967.39,1.239,0.0003122959930836142,3882,30,0.0077279752704791345
11,1,1.10994,114.565,1.239,0.010814821280495789,111,16,0.14414414414414414
11,2,0.086332,4498.653,0.0,0.0,4191,19,0.004533524218563589
12,1,0.098639,149.76,1.239,0.00827323717948718,152,17,0.1118421052631579
12,2,0.066516,6521.263,0.0,0.0,6232,10,0.0016046213093709885
13,1,0.099901,286.389,0.0,0.0,296,26,0.08783783783783784
13,2,0.078263,8786.858,1.239,0.0001410060342388599,8387,22,0.0026231071896983425
14,1,0.098729,54.63,0.0,0.0,55,7,0.12727272727272726
14,2,0.097445,8132.438,1.239,0.00015235283687376405,7790,29,0.003722721437740693
15,1,0.170371,161.588,1.202,0.007438671188454588,165,26,0.15757575757575756
15,2,0.121687,4424.82,0.037,8.361922066886337e-06,4429,78,0.017611198916233913
16,1,0.184084,65.868,1.202,0.01824861844901925,62,4,0.06451612903225806
16,2,0.075346,7946.711,0.038,4.78185251734963e-06,7358,1,0.0001359064963305246
17,1,0.10451,242.684,1.24,0.005109525143808409,240,21,0.0875
17,2,0.066906,8025.225,0.0,0.0,7664,49,0.006393528183716075
18,1,0.474111,159.087,0.0,0.0,156,20,0.1282051282051282
18,2,0.136574,6865.801,1.24,0.0001806052928128852,7499,97,0.012935058007734365
19,1,0.179621,224.134,1.24,0.005532404722175127,231,28,0.12121212121212122
19,2,0.106984,9410.592,0.0,0.0,8085,10,0.0012368583797155227
20,1,0.154784,342.612,1.24,0.003619254433586681,348,34,0.09770114942528736
20,2,0.097905,14011.46,0.0,0.0,13458,65,0.004829840986773666
21,1,0.10063,155.599,1.24,0.007969202886908014,164,18,0.10975609756097561
21,2,0.081491,6007.022,0.0,0.0,5648,94,0.016643059490084985
22,1,0.362081,71.709,0.0,0.0,74,4,0.05405405405405406
22,2,0.149644,4116.359,1.24,0.000301237088407498,4044,88,0.021760633036597428
23,1,0.099842,226.637,1.202,0.005303635328741556,223,17,0.07623318385650224
23,2,0.091504,6290.646,0.038,6.0407150553377185e-06,5944,65,0.010935397039030955
25,1,0.521159,1.24,1.24,1.0,89,8,0.0898876404494382
25,2,0.08229,7582.137,0.0,0.0,12880,110,0.008540372670807454
24,1,2.909036,94.307,0.0,0.0,7,0,0.0
24,2,0.109205,6015.09,1.24,0.00020614820393377324,3014,50,0.0165892501658925
26,1,0.128959,135.924,1.24,0.009122745063417792,131,10,0.07633587786259542
26,2,0.111628,7213.625,0.0,0.0,3850,3,0.0007792207792207792
27,1,0.111304,252.092,0.0,0.0,272,29,0.10661764705882353
27,2,0.112005,10604.83,1.24,0.00011692785268599308,10275,54,0.005255474452554744
28,1,0.10609,288.854,0.0,0.0,299,31,0.10367892976588629
28,2,0.073387,8651.897,1.24,0.00014332116991221694,8148,73,0.008959253804614629
29,1,0.100278,206.785,1.24,0.005996566482094929,210,24,0.11428571428571428
29,2,0.107459,8349.203,0.0,0.0,7916,71,0.008969176351692774
30,1,0.135547,250.588,0.0,0.0,242,19,0.07851239669421488
30,2,0.08097,13219.351,1.24,9.380188180191297e-05,12708,75,0.005901794145420208
31,1,0.098633,274.308,0.0,0.0,272,31,0.11397058823529412
31,2,0.085348,8190.001,1.24,0.00015140413291768828,7855,93,0.011839592616168047
32,1,0.098378,259.263,0.0,0.0,256,26,0.1015625
32,2,0.101042,7129.533,1.24,0.0001739244351628641,6732,97,0.014408793820558527
33,1,0.756625,193.137,0.0,0.0,194,24,0.12371134020618557
33,2,0.202022,6405.743,1.24,0.00019357629552106602,8948,181,0.020227983907018326
34,1,0.104594,123.385,1.202,0.009741864894436115,130,18,0.13846153846153847
34,2,0.077407,7516.583,0.038,5.055488644241672e-06,4328,1,0.0002310536044362292
35,1,0.102312,263.951,0.0,0.0,265,27,0.1018867924528302
35,2,0.084182,7735.185,1.24,0.00016030644386656558,7385,93,0.012593094109681787
36,1,0.126569,274.369,0.0,0.0,287,25,0.08710801393728224
36,2,0.104948,8345.336,1.24,0.00014858598862885807,7953,95,0.011945177920281654
37,1,0.100393,133.756,0.0,0.0,137,13,0.0948905109489051
37,2,0.117063,7166.788,1.24,0.0001730203265395879,6974,94,0.01347863492973903
38,1,0.10018,219.412,0.0,0.0,214,20,0.09345794392523364
38,2,0.120446,7337.128,1.24,0.00016900345748363665,6863,93,0.013550925251347807
39,1,0.097445,256.824,0.0,0.0,272,33,0.1213235294117647
39,2,0.076908,8344.763,1.24,0.00014859619140771284,7966,96,0.012051217675119257
40,1,0.100872,226.641,0.0,0.0,233,24,0.10300429184549356
40,2,0.121294,6419.228,1.24,0.0001931696459449641,6096,90,0.014763779527559055
41,1,0.101757,312.164,0.0,0.0,322,29,0.09006211180124224
41,2,0.097413,9814.352,1.24,0.00012634558043159651,9387,99,0.010546500479386385
42,1,0.100081,256.607,0.0,0.0,260,25,0.09615384615384616
42,2,0.099284,7952.88,1.24,0.00015591835913530695,7563,97,0.012825598307549915
43,1,0.304898,210.021,0.0,0.0,216,17,0.0787037037037037
43,2,0.139854,7760.747,1.24,0.00015977843369974565,7889,190,0.024084167828622133
44,1,1.691517,41.367,1.24,0.029975584403026567,39,5,0.1282051282051282
44,2,0.158753,8803.988,0.0,0.0,14476,94,0.006493506493506494
45,1,0.150308,62.616,1.24,0.01980324517695158,65,8,0.12307692307692308
45,2,0.114787,10190.041,0.0,0.0,3196,1,0.00031289111389236547
46,1,0.099316,291.226,0.0,0.0,304,25,0.08223684210526316
46,2,0.086355,9536.316,1.24,0.0001300292481918594,9114,99,0.010862409479921
47,1,0.105058,319.437,0.0,0.0,338,47,0.1390532544378698
47,2,0.076255,10192.509,1.24,0.00012165797449872254,9730,93,0.009558067831449127
48,1,0.098793,178.961,0.0,0.0,182,16,0.08791208791208792
48,2,0.079705,5811.906,1.24,0.00021335513685183483,5541,99,0.017866811044937737
49,1,0.113683,501.789,171.947,0.34266793413167684,508,31,0.0610236220472441
49,2,0.083923,11369.58,6.629,0.0005830470430745903,10777,102,0.009464600538183168
50,1,0.556494,40.216,0.105,0.002610901133877064,39,0,0.0
50,2,0.101017,7366.254,6.629,0.0008999146649029479,7098,100,0.014088475626937165
51,1,0.106768,158.624,1.24,0.007817228162194876,168,18,0.10714285714285714
51,2,0.084714,6877.867,0.0,0.0,6590,106,0.016084977238239758
52,1,0.448065,146.984,0.0,0.0,162,17,0.10493827160493827
52,2,0.130788,6784.596,1.24,0.00018276696210061733,6489,100,0.015410695022345508
53,1,0.19701,233.489,1.24,0.005310742690233801,228,22,0.09649122807017543
53,2,0.087375,9872.057,5.389,0.0005458842063006727,9360,100,0.010683760683760684
54,1,0.19701,24.061,1.303,0.05415402518598562,24,0,0.0
54,2,0.082533,8999.133,5.389,0.0005988354655942967,8546,57,0.0066697870348701145
55,1,0.695278,13.22,1.24,0.09379727685325265,13,0,0.0
55,2,0.124466,7585.8,0.0,0.0,8151,125,0.015335541651331126
56,1,0.129928,159.144,1.24,0.007791685517518725,155,9,0.05806451612903226
56,2,0.108047,6224.436,0.0,0.0,5057,2,0.00039549139806209217
57,1,0.108926,377.009,79.01,0.20957059380545293,376,23,0.061170212765957445
57,2,0.077339,9758.559,8.334,0.0008540195330068712,9305,72,0.007737775389575497
58,1,0.141013,211.988,0.0,0.0,209,15,0.07177033492822966
58,2,0.072232,6444.687,1.24,0.00019240655131893915,6132,44,0.007175472928897586
59,1,0.118158,232.988,1.24,0.00532216251480763,231,18,0.07792207792207792
59,2,0.091279,7618.265,6.591,0.0008651576179090646,7244,49,0.006764218663721701
60,1,0.166193,316.865,199.658,0.6301043030943777,314,13,0.041401273885350316
60,2,0.065621,7372.944,7.791,0.0010567013665097687,7103,43,0.006053780092918485
61,1,0.138694,158.843,1.24,0.007806450394414611,145,14,0.09655172413793103
61,2,0.084076,7092.832,0.0,0.0,6770,45,0.0066469719350073855
62,1,0.113945,187.82,0.0,0.0,201,23,0.11442786069651742
62,2,0.091814,5560.998,1.24,0.00022298155834618173,5375,44,0.008186046511627907
63,1,0.11025,78.34,0.0,0.0,77,6,0.07792207792207792
63,2,0.137821,3532.881,1.24,0.00035098832935499385,3263,42,0.012871590560833588
64,1,0.139185,181.766,0.0,0.0,184,17,0.09239130434782608
64,2,0.081626,6748.284,6.91,0.0010239640181118636,6480,31,0.004783950617283951
65,1,0.139185,13.202,0.0,0.0,13,0,0.0
65,2,0.077528,4656.81,6.62,0.0014215739959328381,4421,31,0.007011988237955214
66,1,0.139185,30.589,1.24,0.04053744810225898,29,0,0.0
66,2,0.075454,3895.354,5.389,0.001383442942541294,3774,28,0.007419183889772125
67,1,0.139185,32.993,1.24,0.037583729882096205,31,0,0.0
67,2,0.097487,3320.86,5.389,0.0016227724143745897,3090,12,0.003883495145631068
69,1,0.139185,1.24,1.24,1.0,16,0,0.0
69,2,0.071202,3107.552,0.0,0.0,6287,1,0.0001590583744234134
68,1,0.691002,25.736,0.0,0.0,10,0,0.0
