chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.043543,30.672,0.0,0.0,213,0,0.0
0,2,0.060623,9.739,9.739,1.0,167,0,0.0
1,1,0.073107,504.335,305.378,0.6055062607195614,505,0,0.0
1,2,0.125012,492.426,0.0,0.0,647,0,0.0
2,1,0.066291,736.645,256.99,0.3488654643688615,730,51,0.06986301369863014
2,2,0.069176,1045.21,139.822,0.1337740741095091,975,71,0.07282051282051281
3,1,0.08935,2245.927,0.0,0.0,2186,51,0.02333028362305581
3,2,0.085392,2583.302,1.239,0.0004796187205367394,2455,81,0.0329938900203666
4,1,0.076918,3220.612,1.239,0.0003847094899975533,3118,31,0.009942270686337396
4,2,0.083768,4164.295,0.0,0.0,3930,89,0.022646310432569976
5,1,0.080616,1899.808,0.0,0.0,1817,60,0.03302146395156852
5,2,0.086298,2025.858,1.239,0.000611592717752182,1920,72,0.0375
6,1,0.081124,5666.772,0.0,0.0,5513,64,0.011608924360602213
6,2,0.085605,4806.686,1.239,0.00025776595350726053,4560,52,0.011403508771929825
7,1,0.069651,7838.661,0.0,0.0,7568,101,0.013345665961945032
7,2,0.137482,6248.359,1.239,0.00019829206356420943,5911,61,0.010319742852309254
8,1,0.07494,6356.122,0.0,0.0,6101,184,0.030158990329454186
8,2,0.1652,3740.022,1.239,0.0003312814737453416,3564,73,0.02048260381593715
9,1,0.07195,3382.745,0.0,0.0,3229,118,0.03654382161659957
9,2,0.128127,2483.103,1.239,0.0004989724550290503,2362,97,0.04106689246401355
10,1,0.064563,2673.152,0.0,0.0,2534,91,0.03591160220994475
10,2,0.199348,1492.454,1.239,0.0008301763404433236,1390,81,0.05827338129496403
11,1,0.095505,2840.07,0.0,0.0,2687,121,0.04503163379233346
11,2,0.101849,1883.733,1.239,0.0006577365263548497,1777,28,0.015756893640967922
12,1,0.113963,2792.757,0.0,0.0,2665,92,0.03452157598499062
12,2,0.074357,4007.458,1.239,0.0003091735459236254,3855,56,0.014526588845654994
13,1,0.082504,3306.326,1.239,0.00037473618753867586,3266,107,0.0327617881200245
13,2,0.112528,5830.483,0.0,0.0,5662,75,0.013246202755210172
14,1,0.068551,3863.91,0.0,0.0,3579,53,0.014808605755797708
14,2,0.084408,4458.393,1.239,0.00027790282283324957,4216,54,0.012808349146110056
15,1,0.065842,1924.718,1.239,0.0006437306659988632,1841,94,0.051059206952743075
15,2,0.091621,2730.974,0.0,0.0,2633,42,0.01595138625142423
16,1,0.081085,3547.449,1.24,0.0003495469561366492,3430,57,0.01661807580174927
16,2,0.079357,4541.658,0.0,0.0,4349,71,0.016325592090135663
17,1,0.089509,3746.982,1.24,0.00033093300154631115,3672,138,0.03758169934640523
17,2,0.098282,4593.348,0.0,0.0,4387,86,0.019603373603829497
18,1,0.064749,3345.418,0.0,0.0,3081,14,0.004543979227523531
18,2,0.095739,3768.599,1.24,0.0003290347420885056,3585,61,0.01701534170153417
19,1,0.074757,4313.644,1.24,0.0002874599758348162,4139,79,0.019086735926552308
