chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.114839,30.672,0.0,0.0,104,0,0.0
0,2,0.060212,30.672,30.672,1.0,155,0,0.0
1,1,0.202322,522.365,351.391,0.672692465995999,686,0,0.0
1,2,0.203644,585.558,65.149,0.11125968734096366,713,0,0.0
2,1,0.139345,324.499,0.0,0.0,376,64,0.1702127659574468
2,2,0.439333,282.499,1.239,0.00438585623311941,285,0,0.0
3,1,0.397792,1030.469,0.0,0.0,1000,63,0.063
3,2,0.385194,561.232,1.239,0.0022076431849930153,522,46,0.08812260536398467
4,1,0.535062,584.47,0.0,0.0,517,41,0.07930367504835589
4,2,0.195835,1307.486,1.239,0.0009476200892399613,1205,50,0.04149377593360996
5,1,0.184947,607.197,1.239,0.002040523915631994,544,18,0.03308823529411765
5,2,0.205279,399.943,0.0,0.0,370,6,0.016216216216216217
6,1,0.208342,3331.788,0.0,0.0,3221,0,0.0
6,2,0.387898,1920.419,1.239,0.0006451717047165228,1853,0,0.0
7,1,0.175374,3150.854,0.0,0.0,3031,2,0.0006598482349059716
7,2,0.145269,4080.866,1.239,0.0003036120274471154,3921,0,0.0
8,1,0.214635,4272.77,0.0,0.0,4057,18,0.004436775942814888
8,2,0.092815,5602.3,1.239,0.00022115916677079058,5373,25,0.004652894100130281
9,1,0.464945,2151.973,1.239,0.0005757507180619831,2082,0,0.0
9,2,0.087323,3488.57,0.0,0.0,3406,0,0.0
10,1,0.39931,1471.75,1.239,0.0008418549346016647,1384,32,0.023121387283236993
10,2,0.091566,2576.059,0.0,0.0,2433,27,0.011097410604192354
11,1,0.467367,1697.469,1.239,0.0007299102369468898,1642,0,0.0
11,2,0.087539,2869.736,0.0,0.0,2761,0,0.0
12,1,0.276772,2126.106,1.239,0.0005827555164229818,2024,22,0.010869565217391304
12,2,0.095346,4556.36,0.0,0.0,4359,10,0.0022941041523285156
13,1,0.347838,2763.172,1.239,0.00044839771103644653,2602,11,0.004227517294388932
13,2,0.10068,6314.45,0.0,0.0,6109,15,0.002455393681453593
14,1,0.831269,2951.311,1.239,0.00041981343206459775,2825,8,0.002831858407079646
14,2,0.123476,5213.769,0.0,0.0,4936,20,0.004051863857374392
15,1,0.267816,1443.576,1.239,0.0008582852582752831,1347,23,0.017074981440237565
15,2,0.087815,3136.87,0.0,0.0,2991,30,0.010030090270812437
16,1,0.333597,3018.484,1.24,0.0004108022437753521,2866,0,0.0
16,2,0.098717,4956.372,0.0,0.0,4846,15,0.0030953363598844406
17,1,0.836587,3233.764,1.24,0.00038345408013695494,3129,0,0.0
17,2,0.114142,4984.562,0.0,0.0,4682,25,0.005339598462195643
18,1,0.18669,2533.874,1.24,0.000489369242511664,2402,0,0.0
18,2,0.251374,4459.301,0.0,0.0,4243,40,0.009427292010370021
19,1,0.351273,5573.399,0.0,0.0,5329,7,0.0013135672734096453
19,2,0.768904,4010.502,1.24,0.0003091882263118183,3807,26,0.006829524560021014
20,1,0.248815,7445.192,0.0,0.0,7166,55,0.007675132570471672
20,2,0.13815,7001.114,1.24,0.00017711467060813464,6705,129,0.01923937360178971
21,1,0.279133,2914.049,1.24,0.0004255247595356152,2743,53,0.01932191031717098
21,2,0.110426,3210.348,0.0,0.0,3205,21,0.006552262090483619
22,1,0.175414,1158.077,1.24,0.001070740546613049,1058,13,0.012287334593572778
22,2,0.09054,2987.58,0.0,0.0,2840,39,0.013732394366197184
