chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.135,0.0,0.135,30,1.783,0.115,0.249,-1.153,0.0,0.0
1,0,1.0,0.0,0.962,0.0,0.962,677,5.63,0.25,1.212,-14.395,1.783,0.683
2,0,1.0,4.0,0.487,0.0,0.0,527,8.656,1.212,1.699,1.0,2.709,0.687
3,1,2.5,7.513,0.818,0.0,0.0,1445,14.134,1.699,2.517,1.0,3.513,0.751
4,2,5.0,10.695,1.093,0.0,0.0,2259,16.536,2.517,3.61,2.5,4.326,0.738
5,2,5.0,13.602,0.84,0.0,0.0,961,9.147,3.61,4.45,5.0,5.075,0.445
6,2,5.0,16.761,1.517,0.0,0.0,2815,14.84,4.451,5.968,5.0,9.368,0.369
7,4,16.0,19.244,5.648,0.0,0.0,13626,19.299,5.968,11.617,5.0,11.807,0.388
8,4,16.0,17.595,4.115,0.0,0.0,9621,18.705,11.617,15.732,16.0,13.899,0.257
9,4,16.0,17.48,2.374,0.0,0.0,5522,18.61,15.732,18.105,16.0,14.6,0.215
10,4,16.0,19.106,3.157,0.0,0.0,3901,9.886,18.106,21.262,16.0,14.893,0.506
11,4,16.0,19.949,3.462,0.0,0.0,4471,10.331,21.262,24.725,16.0,15.265,0.478
12,4,16.0,20.487,4.397,0.0,0.0,6506,11.836,24.725,29.122,16.0,14.007,0.183
13,4,16.0,20.089,6.667,0.0,0.0,8832,10.598,29.122,35.79,16.0,12.832,0.211
14,4,16.0,17.422,5.429,0.0,0.0,7963,11.734,35.79,41.219,16.0,11.613,0.01
15,4,16.0,15.993,3.659,0.0,0.0,4419,9.661,41.219,44.878,16.0,10.822,0.12
16,4,16.0,16.333,5.822,0.0,0.0,7781,10.693,44.878,50.7,16.0,10.767,0.007
17,4,16.0,14.512,5.505,0.0,0.0,8011,11.641,50.7,56.205,16.0,10.843,0.069
18,4,16.0,13.006,4.783,0.0,0.0,6799,11.373,56.206,60.988,16.0,10.81,0.049
19,4,16.0,12.224,6.597,0.0,0.0,9334,11.32,60.988,67.585,16.0,10.963,0.032
20,4,16.0,9.627,10.306,0.0,0.68,13938,10.819,67.585,77.891,5.127,10.888,0.006
21,4,16.0,4.0,4.281,0.0,0.281,5914,11.051,77.891,82.173,11.497,11.158,0.01
22,4,16.0,4.0,3.045,0.0,0.0,3997,10.5,82.173,85.218,16.0,11.234,0.07
23,4,16.0,4.955,4.219,0.0,0.0,6289,11.925,85.218,89.437,16.0,11.003,0.077
24,4,16.0,4.736,5.159,0.0,0.424,5897,9.144,89.437,94.597,9.215,11.102,0.214
25,3,8.0,4.0,2.489,0.0,0.0,3308,10.631,94.597,97.086,0.0,10.607,0.002
