chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.12229,30.672,0.0,0.0,106,0,0.0
0,2,0.0,0.0,0.0,0,46,0,0.0
1,1,0.124134,644.793,246.875,0.3828748140876219,555,0,0.0
1,2,0.224645,562.283,268.818,0.47808310050277175,494,0,0.0
2,1,0.122829,385.166,25.771,0.06690881334281842,740,0,0.0
2,2,0.266104,362.194,183.383,0.5063115347023971,570,0,0.0
3,1,0.174437,673.419,0.0,0.0,603,0,0.0
3,2,0.257523,807.697,1.239,0.0015339910882422492,887,0,0.0
4,1,0.27158,1025.69,0.0,0.0,1005,0,0.0
4,2,0.352377,1282.535,1.239,0.0009660555072571119,1406,0,0.0
5,1,0.163932,464.35,1.239,0.0026682459351782062,445,70,0.15730337078651685
5,2,0.464215,591.832,0.0,0.0,491,0,0.0
6,1,0.185695,1289.921,0.0,0.0,1202,0,0.0
6,2,0.456023,1587.317,1.239,0.0007805624207388946,1561,1,0.0006406149903907751
7,1,0.224012,7212.488,0.0,0.0,6924,17,0.002455228191796649
7,2,0.464962,6753.129,1.239,0.00018347050678285578,6418,29,0.004518541601745092
8,1,0.11952,4530.732,1.239,0.00027346574460815603,4254,5,0.0011753643629525152
8,2,0.262538,5315.009,0.0,0.0,5062,12,0.002370604504148558
9,1,0.114935,1893.221,0.0,0.0,1835,6,0.0032697547683923707
9,2,0.242995,3755.111,1.239,0.00032995029973814356,3543,0,0.0
10,1,0.158436,2580.068,0.0,0.0,3761,1,0.00026588673225206064
10,2,3.296861,1411.054,1.239,0.0008780670335791543,1359,0,0.0
11,1,0.156676,2608.85,0.0,0.0,1153,0,0.0
11,2,0.625945,1958.355,1.239,0.0006326738512680286,1898,0,0.0
12,1,0.126787,3867.693,0.0,0.0,3841,9,0.002343139807341838
12,2,0.746654,2788.521,1.239,0.00044432155970853366,2673,1,0.0003741114852225963
13,1,0.132901,4865.45,0.0,0.0,4562,25,0.0054800526085050415
13,2,0.740865,4208.614,1.239,0.00029439620739749473,3979,3,0.0007539582809751194
14,1,0.12944,4746.091,0.0,0.0,4730,2,0.00042283298097251583
14,2,0.72749,3389.708,1.239,0.0003655182098281032,3226,0,0.0
15,1,0.112152,3604.568,0.0,0.0,4566,4,0.0008760402978537013
15,2,3.881727,936.452,1.239,0.0013230790259404646,831,0,0.0
16,1,0.180311,5081.542,0.0,0.0,3660,1,0.000273224043715847
16,2,0.729035,2878.349,1.24,0.0004308025190829882,2798,1,0.00035739814152966406
17,1,0.128463,4775.81,0.0,0.0,4555,3,0.0006586169045005489
17,2,0.718043,3429.374,1.24,0.00036158202634066744,3266,1,0.0003061849357011635
18,1,0.105753,3987.273,0.0,0.0,3819,1,0.0002618486514794449
18,2,0.676939,2965.815,1.24,0.000418097554972242,2783,1,0.00035932446999640676
19,1,0.19426,6548.349,0.0,0.0,8024,2,0.0002492522432701894
19,2,4.015582,3006.824,1.24,0.0004123952715556348,3036,0,0.0
20,1,0.121781,9309.642,677.833,0.07280978151469197,7053,41,0.005813129164894371
20,2,1.105471,5820.258,142.848,0.024543241897524132,5621,17,0.003024372887386586
21,1,0.123208,4034.766,630.629,0.15629877916092283,3901,58,0.014867982568572162
21,2,1.043523,3103.561,183.565,0.05914657388722181,2908,174,0.05983493810178817
22,1,0.134324,2430.913,0.0,0.0,2451,78,0.03182374541003672
22,2,0.916114,1851.713,1.24,0.0006696502103727737,1706,109,0.06389214536928488
