chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.072,0.0,0.072,30,3.334,0.064,0.136,-0.152,0.0,0.0
1,0,1.0,0.0,0.37,0.0,0.37,677,14.627,0.136,0.506,-4.927,3.334,0.772
2,0,1.0,4.0,0.357,0.0,0.0,527,11.797,0.507,0.864,1.0,5.43,0.54
3,2,5.0,7.642,1.185,0.0,0.0,2895,19.541,0.864,2.049,1.0,6.621,0.661
4,3,8.0,10.457,1.387,0.0,0.0,3070,17.709,2.049,3.436,5.0,7.933,0.552
5,3,8.0,13.07,0.373,0.0,0.0,1421,30.445,3.436,3.81,8.0,8.917,0.707
6,4,16.0,16.697,2.378,0.0,0.0,10135,34.091,3.81,6.188,8.0,17.029,0.5
7,4,16.0,18.318,3.887,0.0,0.0,13626,28.047,6.188,10.075,16.0,19.64,0.3
8,4,16.0,18.431,7.361,0.0,0.0,9621,10.456,10.075,17.436,16.0,24.334,1.327
9,4,16.0,15.07,3.734,0.0,0.0,5522,11.831,17.436,21.17,16.0,20.005,0.691
10,4,16.0,15.336,2.636,0.0,0.0,3901,11.84,21.17,23.806,16.0,17.986,0.519
11,4,16.0,16.701,2.524,0.0,0.0,4471,14.171,23.806,26.33,16.0,15.17,0.07
12,4,16.0,18.176,6.735,0.0,0.0,6506,7.727,26.33,33.066,16.0,13.483,0.745
13,4,16.0,15.441,5.483,0.0,0.0,8832,12.887,33.066,38.549,16.0,10.762,0.165
14,4,16.0,13.958,1.357,0.0,0.0,7963,46.949,38.549,39.906,16.0,11.197,0.762
15,4,16.0,16.601,1.397,0.0,0.0,4419,25.312,39.906,41.302,16.0,13.043,0.485
16,4,16.0,19.204,2.587,0.0,0.0,7781,24.064,41.303,43.889,16.0,14.776,0.386
17,4,16.0,20.617,2.487,0.0,0.0,8011,25.774,43.889,46.376,16.0,16.162,0.373
18,4,16.0,22.131,3.071,0.0,0.0,6799,17.711,46.376,49.447,16.0,22.856,0.291
19,4,16.0,23.059,3.7,0.0,0.0,9334,20.182,49.447,53.147,16.0,25.301,0.254
20,4,16.0,23.359,5.484,0.0,0.0,13938,20.334,53.147,58.631,16.0,22.136,0.089
21,4,16.0,21.875,2.732,0.0,0.0,5914,17.319,58.631,61.363,16.0,21.227,0.226
22,4,16.0,23.143,0.824,0.0,0.0,3997,38.795,61.363,62.187,16.0,19.862,0.488
23,4,16.0,26.319,1.868,0.0,0.0,6289,26.932,62.187,64.056,16.0,20.946,0.222
24,4,16.0,28.451,1.446,0.0,0.0,5897,32.633,64.056,65.501,16.0,22.792,0.302
25,4,16.0,29.503,1.766,0.0,0.0,7367,33.372,67.003,68.769,16.0,24.941,0.253
26,4,16.0,29.736,4.896,1.502,0.0,7123,11.639,70.771,75.667,16.0,27.585,1.37
27,4,16.0,28.839,4.902,2.002,0.0,10532,17.188,75.667,80.569,16.0,23.874,0.389
28,4,16.0,27.937,2.175,0.0,0.0,8640,31.775,80.569,82.744,16.0,20.675,0.349
29,4,16.0,29.762,1.619,0.0,0.0,8270,40.852,82.744,84.364,16.0,21.17,0.482
30,4,16.0,29.638,4.497,0.0,0.0,13080,23.269,86.868,91.365,16.0,21.738,0.066
31,4,16.0,29.141,3.151,2.504,0.0,8103,20.571,91.365,94.516,16.0,20.574,0.0
32,4,16.0,29.99,1.926,0.0,0.0,7103,29.509,94.517,96.442,16.0,24.305,0.176
33,4,16.0,29.561,2.146,0.0,0.0,6332,23.61,98.945,101.091,16.0,27.559,0.167
34,4,16.0,29.914,2.512,2.503,0.0,7361,23.439,102.592,105.105,16.0,26.0,0.109
35,4,16.0,29.9,2.717,1.501,0.0,7697,22.664,106.606,109.323,16.0,23.753,0.048
36,4,16.0,29.681,5.395,1.502,0.0,8306,12.317,110.826,116.22,16.0,23.625,0.918
37,4,16.0,28.286,2.464,1.502,0.0,7026,22.811,116.221,118.685,16.0,20.474,0.102
38,4,16.0,29.822,2.617,0.0,0.0,7274,22.233,118.685,121.302,16.0,19.672,0.115
39,4,16.0,29.703,4.158,0.0,0.0,8283,15.937,122.804,126.962,16.0,19.471,0.222
40,4,16.0,29.545,3.002,1.502,0.0,6385,17.018,126.962,129.963,16.0,18.059,0.061
41,4,16.0,29.542,3.591,0.0,0.0,9779,21.785,130.964,134.555,16.0,17.152,0.213
42,4,16.0,29.951,3.598,1.001,0.0,7900,17.565,134.555,138.153,16.0,19.514,0.111
43,4,16.0,29.852,3.218,0.0,0.0,7677,19.083,138.654,141.872,16.0,18.565,0.027
44,4,16.0,29.633,2.634,0.501,0.0,8543,25.949,142.874,145.508,16.0,18.067,0.304
45,4,16.0,29.998,2.602,1.001,0.0,9926,30.515,146.509,149.111,16.0,19.799,0.351
46,4,16.0,29.894,6.266,1.001,0.0,9490,12.116,150.613,156.879,16.0,22.071,0.822
47,4,16.0,27.627,3.65,1.502,0.0,10142,22.23,156.879,160.529,16.0,18.998,0.145
48,4,16.0,27.977,1.966,0.0,0.0,5740,23.353,160.529,162.496,16.0,19.902,0.148
49,4,16.0,29.51,3.023,0.0,0.0,11303,29.913,162.996,166.019,16.0,20.691,0.308
50,4,16.0,29.986,2.084,0.501,0.0,7109,27.294,166.52,168.604,16.0,21.138,0.226
51,4,16.0,29.9,2.605,0.501,0.0,6759,20.753,170.606,173.212,16.0,20.798,0.002
52,4,16.0,29.793,2.429,2.002,0.0,6664,21.949,174.714,177.143,16.0,24.265,0.106
53,4,16.0,29.862,3.06,1.502,0.0,9735,25.451,178.644,181.704,16.0,24.197,0.049
54,4,16.0,29.801,4.382,1.502,0.0,8745,15.965,182.705,187.087,16.0,24.618,0.542
55,4,16.0,29.419,4.324,1.001,0.0,7363,13.621,187.088,191.412,16.0,21.523,0.58
56,4,16.0,29.094,7.135,0.0,0.0,6167,6.914,191.412,198.548,16.0,18.581,1.687
57,4,16.0,25.959,2.761,0.0,0.0,9728,28.187,198.548,201.309,16.0,13.679,0.515
58,4,16.0,27.198,2.76,0.0,0.0,6433,18.645,201.309,204.069,16.0,14.067,0.246
59,4,16.0,28.437,4.018,0.0,0.0,7601,15.135,204.069,208.087,16.0,13.521,0.107
60,4,16.0,28.42,3.945,0.0,0.0,7253,14.71,208.087,212.032,16.0,13.397,0.089
61,4,16.0,28.475,6.641,0.0,0.0,12378,14.912,212.032,218.672,16.0,13.595,0.088
62,4,16.0,25.834,6.033,0.0,0.0,10477,13.894,218.672,224.705,16.0,17.228,0.24
63,4,16.0,23.801,4.326,0.0,0.0,7078,13.089,224.705,229.031,16.0,15.304,0.169
64,4,16.0,23.475,2.23,0.0,0.0,6716,24.089,229.031,231.262,16.0,14.307,0.406
65,4,16.0,25.245,5.211,0.0,0.0,8726,13.395,231.262,236.473,16.0,15.388,0.149
66,4,16.0,24.033,4.036,0.0,0.0,7429,14.725,236.473,240.509,16.0,15.078,0.024
67,4,16.0,23.997,2.333,0.0,0.0,6630,22.734,240.509,242.843,16.0,15.04,0.338
68,4,16.0,25.664,2.621,0.0,0.0,10435,31.851,242.843,245.464,16.0,16.422,0.484
69,4,16.0,27.043,2.474,0.0,0.0,9038,29.224,245.464,247.938,16.0,19.271,0.341
70,4,16.0,28.569,3.101,0.0,0.0,7464,19.257,247.938,251.039,16.0,19.828,0.03
71,4,16.0,29.468,3.704,0.0,0.0,10039,21.684,251.039,254.743,16.0,21.792,0.005
72,4,16.0,29.764,3.39,0.0,0.0,5992,14.139,254.743,258.133,16.0,24.079,0.703
73,4,16.0,29.872,2.67,0.0,0.0,4940,14.799,258.634,261.304,16.0,21.332,0.441
74,4,16.0,29.7,1.917,0.501,0.0,8246,34.405,262.806,264.724,16.0,18.48,0.463
75,4,16.0,29.78,1.365,1.502,0.0,5437,31.857,266.726,268.092,16.0,18.839,0.409
76,4,16.0,29.912,13.302,2.002,0.0,17510,10.531,270.595,283.896,16.0,20.419,0.939
77,4,16.0,20.61,2.432,2.503,0.0,9064,29.81,283.896,286.329,16.0,17.024,0.429
78,4,16.0,22.177,3.434,0.0,0.0,5946,13.853,286.329,289.763,16.0,19.491,0.407
79,4,16.0,22.743,3.384,0.0,0.0,9585,22.659,289.764,293.148,16.0,19.146,0.155
80,4,16.0,23.359,2.795,0.001,0.0,7716,22.087,293.148,295.942,16.0,18.102,0.18
81,4,16.0,24.564,2.708,0.0,0.0,7893,23.317,295.943,298.651,16.0,17.236,0.261
