chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.055708,30.672,0.0,0.0,249,0,0.0
0,2,0.0,0.0,0.0,0,47,0,0.0
1,1,0.088443,719.462,46.59,0.06475672099429852,882,27,0.030612244897959183
1,2,0.251455,397.175,350.585,0.8826965443444326,523,0,0.0
2,1,0.070322,691.198,0.0,0.0,668,146,0.218562874251497
2,2,0.251455,338.25,338.25,1.0,251,0,0.0
3,1,0.090941,1715.488,0.0,0.0,1599,86,0.05378361475922452
3,2,0.201516,1349.174,1.239,0.0009183396656028058,1803,17,0.009428729894620078
4,1,0.086258,2045.421,0.0,0.0,1926,121,0.0628245067497404
4,2,0.114756,1370.089,1.239,0.0009043208141952822,1343,146,0.10871183916604617
5,1,0.075208,559.445,0.0,0.0,545,55,0.10091743119266056
5,2,0.145915,1066.269,1.239,0.0011619957065243387,805,111,0.13788819875776398
6,1,0.074253,4049.104,0.0,0.0,3865,18,0.004657179818887452
6,2,0.191129,6363.965,1.239,0.0001946899456549494,6056,41,0.006770145310435931
7,1,0.085815,6851.183,0.0,0.0,6558,24,0.0036596523330283625
7,2,0.345023,7100.779,1.239,0.00017448789773629063,6710,9,0.0013412816691505216
8,1,0.114683,7948.835,0.0,0.0,7623,48,0.006296733569460842
8,2,1.735544,1928.543,1.239,0.0006424539146910388,1941,1,0.0005151983513652757
11,1,0.070563,4640.058,0.0,0.0,12656,260,0.02054361567635904
11,2,3.92746,1.239,1.239,1.0,756,47,0.062169312169312166
9,1,0.382347,4550.426,0.0,0.0,5938,65,0.010946446615021893
9,2,14.135235,1262.822,1.239,0.0009811359003881782,181,0,0.0
10,1,0.382347,4001.134,0.0,0.0,0,0,0
10,2,12.276531,62.253,1.239,0.019902655293720786,0,0,0
12,1,0.382347,6525.831,0.0,0.0,252,0,0.0
12,2,3.086165,187.743,1.239,0.006599447116536968,561,0,0.0
13,1,0.094644,4676.878,0.0,0.0,4493,69,0.015357222345871356
13,2,0.097227,4593.162,1.239,0.0002697488135624217,4255,169,0.03971797884841363
14,1,0.069511,2764.759,1.239,0.00044814032615501026,2661,63,0.02367531003382187
14,2,0.106362,5485.76,0.0,0.0,5212,49,0.009401381427475057
15,1,0.10297,2435.044,1.239,0.0005088203744983663,3181,71,0.022320025149324112
15,2,0.499848,2135.834,0.0,0.0,2091,26,0.012434241989478718
16,1,0.078341,4767.276,0.0,0.0,3761,1,0.00026588673225206064
16,2,0.130937,3233.283,1.24,0.00038351112476080814,3029,0,0.0
17,1,0.136444,4612.321,0.0,0.0,4631,92,0.01986611962858994
17,2,0.399499,3631.127,1.24,0.00034149177376610623,3392,8,0.0023584905660377358
18,1,0.106698,5635.107,0.0,0.0,5944,58,0.009757738896366084
18,2,0.56521,1369.427,1.24,0.000905488207841674,1348,0,0.0
19,1,0.05694,6135.804,0.0,0.0,5275,49,0.00928909952606635
19,2,0.20458,3467.83,1.24,0.0003575723146751715,3294,0,0.0
20,1,0.212122,8688.623,0.0,0.0,9641,105,0.010890986412197904
20,2,1.732618,5633.856,1.24,0.00022009792227561373,5790,8,0.001381692573402418
21,1,0.113127,3453.078,0.0,0.0,1813,0,0.0
21,2,0.144996,2744.321,1.24,0.0004518421860999497,2708,51,0.01883308714918759
22,1,0.566159,667.554,1.24,0.001857527630723507,560,73,0.13035714285714287
22,2,0.149257,4208.464,0.0,0.0,3783,680,0.17975151995770552
23,1,0.073365,2121.205,1.24,0.0005845733910678129,2112,41,0.019412878787878788
23,2,0.142562,4636.6,0.0,0.0,4263,271,0.06357025568848229
24,1,0.12434,2435.157,0.0,0.0,2035,54,0.026535626535626536
24,2,0.174903,3734.681,1.24,0.00033202300276784013,3055,80,0.02618657937806874
25,1,0.124212,2917.824,0.0,0.0,2802,17,0.006067094932191292
25,2,0.190021,4686.488,1.24,0.0002645904566489875,4465,52,0.011646136618141097
26,1,0.240038,3410.466,0.0,0.0,3801,47,0.012365167061299658
26,2,0.420246,3903.724,1.24,0.0003176454073085085,4205,0,0.0
27,1,0.094167,7722.164,0.0,0.0,7617,50,0.006564264145989235
27,2,0.117788,3064.821,1.24,0.00040459132849846697,3051,7,0.0022943297279580466
28,1,0.067804,3972.647,0.0,0.0,3359,0,0.0
28,2,0.096379,4918.561,1.24,0.0002521062562810546,4460,0,0.0
29,1,0.125957,3034.031,1.24,0.00040869720843326915,2583,28,0.01084010840108401
29,2,0.123438,5476.02,0.0,0.0,4852,24,0.00494641384995878
30,1,0.105768,8127.828,1.24,0.0001525622835522602,8139,27,0.003317360855141909
30,2,0.127228,5288.301,0.0,0.0,5340,15,0.0028089887640449437
31,1,0.094503,5429.037,0.0,0.0,5127,53,0.010337429295884533
31,2,0.128669,2930.597,1.24,0.00042312197821809,2830,19,0.006713780918727915
32,1,0.174417,3659.958,1.24,0.00033880170209603497,3235,69,0.02132921174652241
32,2,0.079548,3681.078,0.0,0.0,3151,6,0.001904157410345922
33,1,0.209797,2121.97,1.24,0.0005843626441467127,2025,49,0.02419753086419753
33,2,0.223039,4424.342,0.0,0.0,4231,18,0.004254313401087214
34,1,0.138166,2174.74,0.0,0.0,2066,22,0.010648596321393998
34,2,0.133923,5398.897,1.24,0.00022967654319021088,5172,24,0.004640371229698376
35,1,0.119693,4300.468,1.24,0.0002883407108249614,4115,31,0.007533414337788579
35,2,0.172259,3601.706,0.0,0.0,3436,0,0.0
36,1,0.095805,3250.719,0.0,0.0,3343,36,0.010768770565360455
36,2,0.097507,5287.73,1.24,0.00023450516573274353,5375,0,0.0
37,1,0.103917,2463.561,1.24,0.0005033364304760467,2366,16,0.006762468300929839
37,2,0.167584,4758.681,0.0,0.0,4560,21,0.004605263157894736
38,1,0.098932,4705.677,0.0,0.0,4251,15,0.0035285815102328866
38,2,0.40023,2765.881,1.24,0.00044832008318506836,2305,18,0.0078091106290672455
39,1,0.217046,7725.893,0.0,0.0,10688,104,0.009730538922155689
39,2,1.658087,783.668,1.24,0.0015823027098209957,1135,0,0.0
40,1,0.126482,5604.47,0.0,0.0,3010,71,0.023588039867109636
40,2,0.478482,993.599,1.24,0.001247988373579281,1058,0,0.0
41,1,0.084881,5848.764,0.0,0.0,4980,1,0.00020080321285140563
41,2,0.232245,4224.111,1.24,0.00029355289195762135,4094,0,0.0
42,1,0.344303,6900.638,0.0,0.0,7735,188,0.024305106658047835
42,2,3.377547,1413.541,1.24,0.0008772295957457195,1269,124,0.09771473601260836
43,1,0.582569,2586.95,0.0,0.0,997,17,0.017051153460381142
43,2,0.188524,5420.379,1.24,0.00022876629106562474,4692,50,0.010656436487638534
44,1,0.482695,2178.019,1.24,0.0005693246936780625,2078,55,0.026467757459095284
44,2,0.079505,6700.171,0.0,0.0,6406,82,0.012800499531689042
45,1,0.253286,3112.157,1.24,0.0003984374824277824,2966,66,0.022252191503708697
45,2,0.385028,7119.368,0.0,0.0,6811,14,0.0020554984583761563
46,1,0.13999,4805.148,0.0,0.0,4870,63,0.012936344969199178
46,2,0.319964,4980.724,1.24,0.00024895978978156587,5052,0,0.0
47,1,0.080023,4508.435,1.24,0.0002750400083399228,4318,51,0.011811023622047244
47,2,0.112756,5927.764,0.0,0.0,5709,13,0.002277106323349098
48,1,0.159297,2891.2,1.24,0.00042888765910348644,2484,40,0.01610305958132045
48,2,0.246063,3045.156,0.0,0.0,2563,25,0.009754194303550527
49,1,0.200856,4586.774,0.0,0.0,4393,32,0.007284315957204644
49,2,0.139354,7027.786,1.24,0.00017644248131630643,6705,25,0.0037285607755406414
50,1,0.162467,3417.196,1.24,0.00036287061087511514,3270,49,0.014984709480122324
50,2,0.10063,3910.242,0.0,0.0,3732,7,0.0018756698821007502
51,1,0.150481,4882.345,1.24,0.00025397631670846696,4675,31,0.0066310160427807486
51,2,0.340703,2082.506,0.0,0.0,1981,21,0.01060070671378092
52,1,0.11664,4467.635,0.0,0.0,4282,54,0.012610929472209247
52,2,0.186744,2402.502,1.24,0.0005161286025984578,2283,0,0.0
53,1,0.273114,2862.838,0.0,0.0,2717,48,0.017666543982333457
53,2,0.350837,7144.704,1.24,0.0001735551255867283,6846,5,0.0007303534910896875
54,1,0.335415,4997.34,0.0,0.0,5408,59,0.010909763313609468
54,2,0.666995,4003.654,1.24,0.0003097170734534003,4166,53,0.012722035525684109
55,1,0.410658,6595.297,1.24,0.00018801276121454424,10284,71,0.0069039284325165306
55,2,7.150656,1001.359,0.0,0.0,1010,0,0.0
56,1,0.16293,5883.466,0.0,0.0,1548,53,0.034237726098191215
56,2,0.221285,496.588,1.24,0.0024970397995924187,965,48,0.049740932642487044
57,1,0.168221,2644.966,0.0,0.0,2259,11,0.004869411243913236
57,2,0.101489,7417.019,1.24,0.00016718306910094204,6528,0,0.0
58,1,0.142958,4931.746,1.24,0.0002514322513770985,9652,133,0.013779527559055118
58,2,3.861016,1733.343,0.0,0.0,1679,29,0.017272185824895772
59,1,0.173654,7499.427,0.0,0.0,15665,192,0.012256623045004788
59,2,9.311012,353.028,1.24,0.0035124692658939235,564,1,0.0017730496453900709
60,1,0.185876,7463.807,0.0,0.0,5372,0,0.0
60,2,8.202295,47.878,1.24,0.025899160365930072,76,0,0.0
61,1,0.368752,12187.589,0.0,0.0,5433,136,0.02503221056506534
61,2,4.471048,572.535,1.24,0.0021658064572471552,1003,0,0.0
62,1,0.203959,6913.744,0.0,0.0,1350,184,0.1362962962962963
62,2,0.208909,4636.059,1.24,0.00026746855464954177,5336,476,0.08920539730134933
63,1,0.079272,4324.492,0.0,0.0,3960,452,0.11414141414141414
63,2,1.209438,5001.299,1.24,0.00024793558633467023,3909,1543,0.3947301100025582
64,1,0.134064,2121.392,0.0,0.0,3392,150,0.044221698113207544
64,2,0.946291,6058.627,1.24,0.00020466683293095944,5656,1169,0.20668316831683167
65,1,0.314777,4846.688,0.0,0.0,3224,0,0.0
65,2,0.668741,4196.438,1.24,0.00029548869779560667,3784,0,0.0
66,1,0.186212,3509.012,0.0,0.0,3592,137,0.03814031180400891
66,2,0.237438,4515.763,1.24,0.00027459368438954835,4185,337,0.08052568697729988
67,1,0.113884,3283.211,0.0,0.0,2927,0,0.0
67,2,0.134617,3562.333,1.24,0.000348086492756292,3204,0,0.0
68,1,0.500491,2328.57,1.24,0.0005325156641200394,2157,64,0.0296708391284191
68,2,0.079918,8434.62,0.0,0.0,8001,27,0.003374578177727784
69,1,0.228413,2357.919,1.24,0.0005258874456671327,2233,19,0.00850873264666368
69,2,0.137352,6927.595,0.0,0.0,6663,24,0.0036019810895992796
70,1,0.076939,4200.693,1.24,0.00029518938898891205,4118,32,0.007770762506070908
70,2,0.419603,3469.885,0.0,0.0,3323,5,0.001504664459825459
71,1,0.128787,6536.554,0.0,0.0,15245,166,0.010888816005247623
71,2,4.150024,3773.41,1.24,0.0003286152313159715,3581,1,0.00027925160569673273
72,1,0.102455,5774.472,0.0,0.0,1410,0,0.0
72,2,4.818586,412.928,1.24,0.0030029448233106016,504,0,0.0
73,1,0.211159,5109.596,0.0,0.0,204,65,0.31862745098039214
73,2,0.781107,9.614,1.24,0.12897857291449968,87,0,0.0
74,1,0.493664,1452.288,0.0,0.0,881,24,0.02724177071509648
74,2,0.089377,7166.039,1.24,0.00017303841075941675,6265,89,0.014205905826017558
75,1,0.605989,740.556,1.24,0.0016744175997493774,708,20,0.02824858757062147
75,2,0.079002,4865.712,0.0,0.0,4651,26,0.005590195656847989
76,1,0.246248,13611.756,1.24,9.109772464331567e-05,15070,600,0.039814200398142006
76,2,0.761122,4315.459,0.0,0.0,4984,85,0.017054574638844303
77,1,0.437052,4066.704,0.0,0.0,1834,37,0.020174482006543076
77,2,0.349162,6090.633,1.24,0.0002035913180124299,4944,146,0.02953074433656958
78,1,0.174193,4790.796,1.24,0.000258829639166435,6005,495,0.08243130724396336
78,2,0.519855,2109.211,0.0,0.0,3096,441,0.14244186046511628
79,1,0.085669,4744.518,0.0,0.0,3524,18,0.00510783200908059
79,2,0.558418,5232.95,1.24,0.00023696003210426243,4511,0,0.0
80,1,0.101485,4524.085,0.0,0.0,4337,146,0.03366382291906848
80,2,0.235843,3716.911,1.24,0.00033361035548066663,3524,190,0.05391600454029512
81,1,0.076936,4241.688,0.0,0.0,4055,149,0.036744759556103575
81,2,0.265414,4123.431,1.24,0.0003007204437275657,3856,133,0.03449170124481328
82,1,0.105735,3077.791,0.0,0.0,2559,113,0.0441578741695975
82,2,0.693759,2117.117,1.24,0.0005857021600601195,1494,97,0.06492637215528782
