chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
0,0,1.0,0.0,0.119,0.0,0.119,30,2.017,0.083,0.202,-0.904,0.0,0.0
1,0,1.0,0.0,0.582,0.0,0.583,677,9.299,0.202,0.785,-8.321,2.017,0.783
2,0,1.0,4.0,2.657,0.0,0.0,527,1.587,0.785,3.442,1.0,3.314,1.089
3,0,1.0,5.343,0.371,0.0,0.0,565,12.198,3.442,3.813,1.0,2.432,0.801
4,2,5.0,8.972,1.542,0.0,0.0,2259,11.721,3.813,5.355,1.0,3.04,0.741
5,2,5.0,11.43,0.751,0.0,0.0,961,10.243,5.355,6.105,5.0,3.569,0.652
6,2,5.0,14.679,1.622,0.0,0.0,2815,13.881,6.106,7.728,5.0,4.986,0.641
7,2,5.0,17.057,2.428,0.0,0.0,4300,14.167,7.728,10.156,5.0,5.169,0.635
8,4,16.0,18.629,7.779,0.0,0.0,9621,9.894,10.156,17.936,5.0,12.269,0.24
9,4,16.0,14.849,3.515,0.0,0.0,5522,12.569,17.936,21.45,16.0,11.719,0.068
10,4,16.0,15.334,2.312,0.0,0.0,3901,13.501,21.451,23.762,16.0,11.88,0.12
11,4,16.0,17.023,2.875,0.0,0.0,4471,12.44,23.762,26.638,16.0,12.584,0.012
12,4,16.0,18.147,4.613,0.0,0.0,6506,11.284,26.638,31.25,16.0,12.325,0.092
13,4,16.0,17.535,6.235,0.0,0.0,8832,11.333,31.25,37.485,16.0,11.8,0.041
14,4,16.0,15.3,5.25,0.0,0.0,7963,12.134,37.485,42.735,16.0,12.169,0.003
15,4,16.0,14.049,2.928,0.0,0.0,4419,12.073,42.735,45.664,16.0,12.085,0.001
16,4,16.0,15.121,5.431,0.0,0.0,7781,11.461,45.664,51.095,16.0,11.835,0.033
17,4,16.0,13.69,6.054,0.0,0.0,8011,10.587,51.095,57.149,16.0,11.645,0.1
18,4,16.0,11.636,5.171,0.0,0.0,6799,10.519,57.149,62.32,16.0,11.489,0.092
19,4,16.0,10.465,6.504,0.0,0.0,9334,11.48,62.32,68.824,16.0,11.312,0.015
20,3,8.0,7.961,6.025,0.0,0.0,7650,10.158,68.824,74.849,0.0,11.193,0.102
21,4,16.0,5.936,5.032,0.0,0.0,5914,9.402,74.849,79.881,8.0,10.815,0.15
22,4,16.0,4.904,2.434,0.0,0.0,3997,13.138,79.881,82.315,16.0,10.386,0.209
23,4,16.0,6.47,3.983,0.0,0.0,6289,12.632,82.315,86.298,16.0,10.797,0.145
24,4,16.0,6.487,5.654,0.0,0.0,5897,8.344,86.298,91.952,16.0,11.181,0.34
25,3,8.0,4.833,2.887,0.0,0.0,3308,9.166,91.952,94.839,0.0,10.418,0.137
26,3,8.0,5.945,3.921,0.0,0.0,3657,7.461,94.839,98.761,8.0,10.192,0.366
27,3,8.0,6.024,4.293,0.0,0.0,4915,9.159,98.761,103.054,8.0,9.648,0.053
28,3,8.0,5.731,3.82,0.0,0.0,4215,8.827,103.054,106.874,8.0,9.069,0.027
29,2,5.0,5.911,3.892,0.0,0.0,2739,5.631,106.874,110.766,2.0,8.54,0.517
30,2,5.0,6.019,3.45,0.0,0.0,4399,10.201,110.766,114.216,5.0,7.774,0.238
31,3,8.0,6.569,4.998,0.0,0.0,4355,6.971,114.216,119.214,5.0,7.91,0.135
32,3,8.0,5.571,3.592,0.0,0.0,3553,7.912,119.214,122.807,8.0,7.793,0.015
33,3,8.0,5.978,3.51,0.0,0.0,3136,7.147,122.807,126.317,8.0,7.59,0.062
34,3,8.0,6.468,3.271,0.0,0.0,3729,9.12,126.317,129.588,8.0,7.295,0.2
35,3,8.0,7.197,3.324,0.0,0.0,3927,9.452,129.588,132.912,8.0,8.098,0.143
