chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
0,1,0.07592,30.672,0.0,0.0,105,0,0.0
0,2,0.051639,30.672,30.672,1.0,191,0,0.0
1,1,0.438676,284.463,219.314,0.7709754871459558,330,0,0.0
1,2,0.070999,698.547,51.975,0.07440444236393542,755,17,0.022516556291390728
2,1,1.091633,253.762,195.403,0.7700246687841363,195,2,0.010256410256410256
2,2,0.073531,569.266,3.355,0.005893554155702255,536,80,0.14925373134328357
3,1,0.127391,169.905,1.239,0.0072923104087578355,153,30,0.19607843137254902
3,2,0.06872,511.669,0.0,0.0,487,70,0.1437371663244353
4,1,0.165712,599.12,1.239,0.002068033115235679,583,36,0.06174957118353345
4,2,0.067694,1792.765,0.0,0.0,1777,86,0.04839617332583005
5,1,0.170786,162.789,1.239,0.007611079372684886,144,10,0.06944444444444445
5,2,0.079913,879.065,0.0,0.0,807,19,0.023543990086741014
6,1,0.073363,686.881,1.239,0.001803805899420715,676,9,0.013313609467455622
6,2,0.06785,2229.206,0.0,0.0,2083,14,0.00672107537205953
7,1,0.082749,1343.614,0.0,0.0,1278,37,0.028951486697965573
7,2,0.067016,3144.59,1.239,0.0003940100299244099,3013,54,0.017922336541652838
8,1,1.307609,1187.351,0.0,0.0,1301,11,0.008455034588777863
8,2,0.146492,8697.816,1.239,0.000142449552853268,9999,177,0.0177017701770177
9,1,0.082084,1310.134,1.239,0.0009457047905023456,1108,110,0.09927797833935018
9,2,0.071544,4612.545,0.0,0.0,2759,26,0.009423704240666908
10,1,0.117666,989.981,0.0,0.0,958,11,0.011482254697286013
10,2,0.079489,3097.302,1.239,0.00040002557064180375,2984,87,0.029155495978552277
11,1,0.137414,881.895,0.0,0.0,843,13,0.01542111506524318
11,2,0.072694,3790.462,1.239,0.00032687308301732087,3580,88,0.024581005586592177
12,1,0.157339,1855.19,0.0,0.0,1775,42,0.023661971830985916
12,2,0.093729,4938.438,1.239,0.00025088904629358514,4721,100,0.021181952976064393
13,1,0.166485,1302.888,0.0,0.0,1267,30,0.02367797947908445
13,2,0.078481,7849.451,1.239,0.00015784543403099148,7717,227,0.029415576001036673
14,1,0.088905,1948.563,1.239,0.0006358531902740635,1864,48,0.02575107296137339
14,2,0.132463,6393.934,0.0,0.0,5919,21,0.0035478966041561076
15,1,0.079,1177.756,0.0,0.0,1140,18,0.015789473684210527
15,2,0.08292,3496.447,1.239,0.0003543597257444486,3265,136,0.041653905053598776
16,1,0.235771,1849.417,0.0,0.0,1812,8,0.004415011037527594
16,2,0.073046,6210.381,1.24,0.00019966568878785376,6111,189,0.030927835051546393
17,1,0.394139,655.837,1.24,0.0018907136986781776,596,25,0.04194630872483222
17,2,0.194825,7674.957,0.0,0.0,7156,12,0.0016769144773616546
18,1,0.176656,1575.112,1.24,0.0007872456053918705,1522,26,0.017082785808147174
18,2,0.086716,5533.516,0.0,0.0,5463,210,0.03844041735310269
19,1,0.083719,1269.781,1.24,0.0009765463493311052,1199,65,0.05421184320266889
19,2,0.092381,8453.453,0.0,0.0,7970,18,0.002258469259723965
20,1,1.13453,1288.091,0.0,0.0,1229,57,0.046379170056956874
20,2,0.158785,6755.692,1.24,0.0001835489243736985,7292,294,0.04031815688425672
21,1,0.339539,280.687,55.05,0.196125933869399,289,0,0.0
