chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.050344,646.119,80.248,0.12420003126359076,1895,0,0.0
1.0,2,0.039488,505.243,378.886,0.7499084598895976,1072,0,0.0
2.0,1,0.063338,7844.791,339.631,0.043293823888998446,7564,569,0.07522474881015336
2.0,2,0.061779,5716.03,3324.372,0.5815875703941372,5788,144,0.0248790601243953
3.0,1,0.051796,4699.115,463.803,0.09870007437570691,4400,128,0.02909090909090909
3.0,2,0.054661,5524.982,0.0,0.0,5516,19,0.003444525018129079
4.0,1,0.09221,3329.307,1.274,0.00038266221769275106,1974,8,0.004052684903748734
4.0,2,0.072662,4156.103,0.0,0.0,2863,208,0.07265106531610199
5.0,1,0.09148,2016.353,1.301,0.000645224323320371,1928,13,0.006742738589211619
5.0,2,0.047027,1960.625,0.0,0.0,1875,165,0.088
6.0,1,0.084936,5119.233,1.3,0.0002539442920453123,4887,0,0.0
6.0,2,0.055436,5342.479,0.0,0.0,5121,106,0.02069908221050576
7.0,1,0.074594,8340.567,1.3,0.00015586470320303164,7973,24,0.0030101592875956353
7.0,2,0.066102,5613.946,0.0,0.0,5375,13,0.0024186046511627908
8.0,1,0.080431,5605.22,1.299,0.00023174826322606428,5350,4,0.0007476635514018691
8.0,2,0.050406,4241.252,0.0,0.0,4071,16,0.003930238270695161
9.0,1,0.087149,3202.112,1.3,0.0004059820518457818,3058,4,0.0013080444735120995
9.0,2,0.052839,2443.19,0.0,0.0,2343,0,0.0
10.0,1,0.080241,2217.088,1.3,0.0005863547139310664,2121,0,0.0
10.0,2,0.055209,1768.942,0.0,0.0,1694,0,0.0
11.0,1,0.077506,2758.714,1.3,0.00047123406050790333,2634,0,0.0
11.0,2,0.045058,1808.804,0.0,0.0,1737,0,0.0
12.0,1,0.088868,3969.895,1.301,0.00032771647612846183,3791,0,0.0
12.0,2,0.071419,2682.031,0.0,0.0,2567,0,0.0
13.0,1,0.087469,4972.752,1.301,0.0002616257557183628,4744,0,0.0
13.0,2,0.052347,4057.791,0.0,0.0,3886,0,0.0
14.0,1,0.08343,4729.962,1.302,0.00027526648205630403,4512,4,0.0008865248226950354
14.0,2,0.047795,3416.961,0.0,0.0,3274,1,0.00030543677458766036
15.0,1,0.082379,2644.078,1.3,0.0004916647693449285,2522,0,0.0
15.0,2,0.051287,1874.562,0.0,0.0,1798,0,0.0
16.0,1,0.080733,4403.741,1.301,0.0002954306349987431,4205,0,0.0
16.0,2,0.050505,3551.764,0.0,0.0,3398,0,0.0
17.0,1,0.079705,5075.524,1.301,0.0002563282135992264,4845,0,0.0
17.0,2,0.044029,3116.421,0.0,0.0,2984,1,0.0003351206434316354
18.0,1,0.079728,4033.002,1.302,0.00032283643796854057,3848,0,0.0
18.0,2,0.062621,2918.527,0.0,0.0,2796,0,0.0
19.0,1,0.093017,5570.292,1.302,0.00023373999065040037,5315,0,0.0
19.0,2,0.051742,3972.538,0.0,0.0,3804,0,0.0
20.0,1,0.084413,8012.013,1.301,0.00016238116438403182,7645,0,0.0
20.0,2,0.066082,6238.033,0.0,0.0,5972,0,0.0
21.0,1,0.068057,3463.992,1.3,0.0003752895503222871,3308,0,0.0
21.0,2,0.046839,2592.36,0.0,0.0,2480,9,0.0036290322580645163
22.0,1,0.069697,2358.662,1.301,0.0005515839064690065,2252,1,0.0004440497335701599
22.0,2,0.049672,1729.208,0.0,0.0,1656,0,0.0
23.0,1,0.077816,3657.994,1.301,0.0003556594133287261,3489,0,0.0
23.0,2,0.068943,2772.333,0.0,0.0,2657,0,0.0
24.0,1,0.07296,3632.081,1.351,0.00037196307020685937,3466,4,0.001154068090017311
24.0,2,0.060952,2401.472,0.0,0.0,2301,0,0.0
25.0,1,0.106145,4362.953,1.301,0.0002981925315262392,4169,0,0.0
25.0,2,0.049439,3169.947,0.0,0.0,3030,0,0.0
26.0,1,0.090186,4141.743,1.301,0.00031411895909524084,3955,0,0.0
26.0,2,0.048825,3141.864,0.0,0.0,3006,0,0.0
27.0,1,0.074792,5893.06,1.328,0.00022534981826080169,5621,0,0.0
27.0,2,0.044458,4876.387,0.0,0.0,4670,1,0.00021413276231263382
28.0,1,0.140281,3793.515,1.302,0.0003432173063768036,3623,0,0.0
28.0,2,0.06684,5040.555,0.0,0.0,4819,0,0.0
29.0,1,0.070452,4851.91,1.301,0.0002681418245598125,4629,0,0.0
29.0,2,0.051838,3603.215,0.0,0.0,3452,0,0.0
30.0,1,0.06996,7317.913,1.302,0.0001779195789837895,6982,15,0.002148381552563735
30.0,2,0.048936,6070.237,0.0,0.0,5811,0,0.0
31.0,1,0.115744,4306.318,1.301,0.0003021142423759694,4110,0,0.0
31.0,2,0.060507,3978.204,0.0,0.0,3808,0,0.0
32.0,1,0.133966,3459.923,1.301,0.0003760199287672009,3302,0,0.0
32.0,2,0.058642,3802.972,0.0,0.0,3640,0,0.0
33.0,1,0.08877,3812.172,1.301,0.0003412752625012722,3640,0,0.0
33.0,2,0.062491,2666.149,0.0,0.0,2552,4,0.001567398119122257
34.0,1,0.084529,4308.061,1.301,0.0003019920098624416,4113,0,0.0
34.0,2,0.051733,3217.906,0.0,0.0,3080,0,0.0
35.0,1,0.076432,4440.763,1.301,0.00029296767244727987,4242,0,0.0
35.0,2,0.049936,3428.826,0.0,0.0,3279,0,0.0
36.0,1,0.088026,4722.076,1.301,0.0002755144135757239,4505,1,0.00022197558268590456
36.0,2,0.046952,3771.693,0.0,0.0,3612,0,0.0
37.0,1,0.071818,4276.876,1.301,0.00030419399580441426,4083,0,0.0
37.0,2,0.046899,2906.887,0.0,0.0,2783,0,0.0
38.0,1,0.094914,4683.107,1.3,0.0002775934865464317,4471,8,0.0017893088794453142
38.0,2,0.052139,2763.527,0.0,0.0,2647,0,0.0
39.0,1,0.072304,5129.936,1.302,0.0002538043359605266,4893,1,0.00020437359493153485
39.0,2,0.053973,3339.732,0.0,0.0,3202,0,0.0
40.0,1,0.083232,3791.141,1.301,0.0003431684550904332,3620,0,0.0
40.0,2,0.055756,2737.083,0.0,0.0,2619,0,0.0
41.0,1,0.084976,6095.69,1.302,0.0002135935390415195,5811,4,0.0006883496816382723
41.0,2,0.056991,3907.444,0.0,0.0,3748,0,0.0
42.0,1,0.078007,4791.709,1.301,0.00027151064474073864,4566,0,0.0
42.0,2,0.049501,3285.853,0.0,0.0,3154,0,0.0
43.0,1,0.073247,4632.157,1.302,0.00028107855584342243,4424,0,0.0
43.0,2,0.054389,3216.806,0.0,0.0,3077,0,0.0
44.0,1,0.088624,5778.319,1.301,0.00022515198624375012,5517,0,0.0
44.0,2,0.16954,2956.279,0.0,0.0,2830,0,0.0
45.0,1,0.068887,6136.827,0.0,0.0,5854,0,0.0
45.0,2,0.091366,4016.054,1.302,0.00032419882800380673,3848,4,0.0010395010395010396
46.0,1,0.072018,5975.737,0.0,0.0,5705,0,0.0
46.0,2,0.069691,3727.364,1.301,0.0003490402332586783,3568,0,0.0
47.0,1,0.0742,7204.957,1.301,0.00018057012692789144,6897,0,0.0
47.0,2,0.070917,3164.136,0.0,0.0,3012,0,0.0
48.0,1,0.076535,4207.666,1.301,0.0003091975456226801,4024,0,0.0
48.0,2,0.238306,1661.845,0.0,0.0,1586,0,0.0
49.0,1,0.079609,6896.927,0.0,0.0,6585,0,0.0
49.0,2,0.059129,4659.175,1.351,0.00028996549818369134,4458,0,0.0
50.0,1,0.089456,4473.25,1.301,0.0002908399932934667,4272,0,0.0
50.0,2,0.098634,2795.701,0.0,0.0,2675,0,0.0
51.0,1,0.086298,4515.691,0.0,0.0,4319,0,0.0
51.0,2,0.123214,2395.765,1.302,0.0005434589786560869,2287,0,0.0
52.0,1,0.088401,4189.903,0.0,0.0,4005,0,0.0
52.0,2,0.094081,2623.592,1.328,0.0005061762652119689,2507,0,0.0
53.0,1,0.110593,5599.318,0.0,0.0,5340,0,0.0
53.0,2,0.085751,4354.14,1.302,0.0002990257547988811,4172,0,0.0
54.0,1,0.058848,5169.341,1.301,0.0002516761807742999,4937,6,0.0012153129430828439
54.0,2,0.138073,3782.134,0.0,0.0,3618,0,0.0
55.0,1,0.082232,4306.748,0.0,0.0,4115,0,0.0
55.0,2,0.074754,3221.376,1.302,0.0004041751102634402,3080,0,0.0
56.0,1,0.073368,3637.521,1.302,0.000357936077894808,3473,0,0.0
56.0,2,0.097195,2668.369,0.0,0.0,2554,0,0.0
57.0,1,0.07354,6016.204,0.0,0.0,5751,0,0.0
57.0,2,0.080732,3929.95,1.302,0.00033130192496087736,3754,0,0.0
58.0,1,0.092619,3404.222,0.0,0.0,3253,0,0.0
58.0,2,0.068214,3177.992,1.301,0.000409377997175575,3038,4,0.0013166556945358788
59.0,1,0.070461,5100.987,1.301,0.00025504867979471424,4875,0,0.0
59.0,2,0.147333,2670.832,0.0,0.0,2552,0,0.0
60.0,1,0.081047,4103.817,0.0,0.0,3922,0,0.0
60.0,2,0.099476,3312.016,1.301,0.0003928121120187825,3165,0,0.0
61.0,1,0.082667,6842.694,0.0,0.0,6536,0,0.0
61.0,2,0.09523,5812.116,1.301,0.00022384274505188816,5557,0,0.0
62.0,1,0.070266,5443.008,0.0,0.0,5206,0,0.0
62.0,2,0.100437,5268.267,1.302,0.00024714009369684566,5030,0,0.0
63.0,1,0.137774,3993.223,0.0,0.0,3818,0,0.0
63.0,2,0.137325,3243.621,1.301,0.0004010949491324665,3099,0,0.0
64.0,1,0.089757,3653.711,1.301,0.00035607632897073687,3490,0,0.0
64.0,2,0.097415,3213.82,0.0,0.0,3074,0,0.0
65.0,1,0.090611,4668.211,0.0,0.0,4471,0,0.0
65.0,2,0.141231,4253.847,1.3,0.0003056057258288791,4055,0,0.0
66.0,1,0.086155,3880.173,0.0,0.0,3710,0,0.0
66.0,2,0.111445,3715.509,1.3,0.0003498847667977658,3549,0,0.0
67.0,1,0.099523,3439.045,0.0,0.0,3295,0,0.0
67.0,2,0.134081,3339.821,1.3,0.0003892424174828531,3184,0,0.0
68.0,1,0.082909,5054.527,0.0,0.0,4837,5,0.0010336985734959686
68.0,2,0.164171,5619.915,1.302,0.0002316761018627506,5363,0,0.0
69.0,1,0.084702,4235.255,0.0,0.0,4050,0,0.0
69.0,2,0.146353,5005.426,1.3,0.00025971815385943174,4781,0,0.0
70.0,1,0.079419,3651.511,0.0,0.0,3496,0,0.0
70.0,2,0.18922,3980.424,1.3,0.0003265983724346954,3798,0,0.0
71.0,1,0.087623,5015.52,0.0,0.0,4801,0,0.0
71.0,2,0.144146,5248.474,1.302,0.00024807210629222893,5008,0,0.0
72.0,1,0.086287,2734.098,0.0,0.0,2616,0,0.0
72.0,2,0.197394,3393.25,1.301,0.0003834082369409858,3241,0,0.0
73.0,1,0.093416,2140.787,0.0,0.0,2048,0,0.0
73.0,2,0.184319,2910.733,1.302,0.00044731000747921573,2781,0,0.0
74.0,1,0.107501,3776.511,0.0,0.0,3617,0,0.0
74.0,2,0.18946,4654.57,1.351,0.0002902523756222379,4440,0,0.0
75.0,1,0.10675,2453.712,0.0,0.0,2347,0,0.0
75.0,2,0.273093,3106.273,1.302,0.000419151825998552,2968,0,0.0
76.0,1,0.084919,8779.37,0.0,0.0,8392,0,0.0
76.0,2,0.328543,9121.87,1.302,0.00014273389118678518,8713,0,0.0
77.0,1,0.103198,3804.065,0.0,0.0,3638,0,0.0
77.0,2,0.340237,5463.621,1.329,0.00024324527634695013,5219,0,0.0
78.0,1,0.089707,2576.775,0.0,0.0,2466,0,0.0
78.0,2,0.375672,3503.248,1.301,0.00037136965467474755,3345,0,0.0
