chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.145,0.0,0.145,677,37.394,0.011,0.156,-1.3199999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,4,16.0,4.0,0.861,0.0,0.0,8970,83.349,0.158,1.019,1.0,0.432,166.285,37.394,0.995,0.551,0.867,1,2,30.974,8.584,0.024,0.023,0.024
3,4,16.0,7.417,0.899,0.002,0.0,9409,83.737,1.026,1.925,16.0,0.992,75.901,51.626,0.094,0.383,0.951,1,2,44.877,6.304,0.152,0.155,0.152
4,4,16.0,10.542,0.679,0.007,0.0,7106,83.723,1.927,2.606,16.0,0.805,70.575,59.192,0.157,0.293,0.963,1,2,53.054,4.853,0.206,0.204,0.206
5,4,16.0,11.834,0.367,0.002,0.0,3707,80.826,4.616,4.983,16.0,0.235,126.32,63.871,0.563,0.21,0.98,1,2,58.361,4.391,0.069,0.172,0.071
6,4,16.0,11.959,0.948,2.01,0.0,10135,85.534,8.493,9.441,16.0,0.269,301.124,59.479,2.521,0.305,0.989,1,2,61.909,3.409,0.036,0.162,0.037
7,4,16.0,11.959,1.28,3.51,0.0,13626,85.163,12.46,13.74,16.0,0.404,269.957,79.942,2.17,0.061,0.986,1,2,82.985,3.089,0.043,0.169,0.045
8,4,16.0,11.667,0.914,3.019,0.0,9621,84.216,16.747,17.661,16.0,0.328,234.473,80.783,1.784,0.041,0.981,1,2,83.393,3.068,0.051,0.15,0.053
9,4,16.0,11.75,0.533,3.007,0.0,5522,82.889,20.678,21.211,16.0,0.21,210.852,80.801,1.544,0.025,0.979,1,2,83.245,3.259,0.043,0.153,0.045
10,4,16.0,11.709,0.382,3.017,0.0,3901,81.713,24.728,25.11,16.0,0.176,177.613,80.482,1.174,0.015,0.976,1,2,82.669,3.502,0.047,0.156,0.05
