chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.133,0.0,0.133,677,40.768,0.001,0.134,-1.128,0.0,0.0
2,4,16.0,4.0,0.995,0.0,0.0,8970,72.124,0.135,1.13,1.0,40.768,0.435
3,4,16.0,7.209,1.061,0.001,0.0,9409,70.951,1.131,2.192,16.0,52.091,0.266
4,4,16.0,10.209,0.88,0.001,0.0,7106,64.6,2.193,3.073,16.0,57.156,0.115
5,4,16.0,11.792,0.51,0.001,0.0,3707,58.163,4.578,5.088,16.0,58.851,0.012
6,4,16.0,11.75,1.339,1.505,0.0,10135,60.557,8.604,9.943,16.0,58.712,0.03
7,4,16.0,11.917,1.772,3.516,0.0,13626,61.517,12.456,14.228,16.0,64.813,0.054
8,4,16.0,11.625,1.246,2.513,0.0,9621,61.776,16.734,17.98,16.0,62.865,0.018
9,4,16.0,11.917,0.7,2.506,0.0,5522,63.114,20.497,21.197,16.0,61.253,0.029
10,4,16.0,11.667,0.526,2.517,0.0,3901,59.343,24.715,25.241,16.0,60.98,0.028
11,4,16.0,11.625,0.63,3.518,0.0,4471,56.777,28.757,29.387,16.0,61.236,0.079
12,4,16.0,11.459,0.908,3.516,0.0,6506,57.322,32.904,33.812,16.0,60.422,0.054
13,4,16.0,11.542,1.109,3.517,0.0,8832,63.718,36.827,37.936,16.0,59.565,0.065
14,4,16.0,11.959,1.043,3.015,0.0,7963,61.079,40.457,41.5,16.0,59.917,0.019
15,4,16.0,11.875,0.613,2.521,0.0,4419,57.672,44.517,45.13,16.0,59.541,0.032
16,4,16.0,11.75,1.041,3.017,0.0,7781,59.798,48.648,49.689,16.0,59.197,0.01
17,4,16.0,11.667,1.126,3.518,0.0,8011,56.919,52.704,53.83,16.0,59.827,0.051
18,4,16.0,11.5,0.928,3.015,0.0,6799,58.613,56.846,57.774,16.0,59.739,0.019
19,4,16.0,11.584,1.253,3.016,0.0,9334,59.595,60.79,62.043,16.0,58.779,0.014
20,4,16.0,11.834,1.797,3.016,0.0,13938,62.054,64.557,66.354,16.0,58.499,0.057
21,4,16.0,11.5,0.828,2.514,0.0,5914,57.14,68.871,69.699,16.0,59.349,0.039
22,4,16.0,11.667,0.619,2.517,0.0,3997,51.659,72.715,73.334,16.0,58.806,0.138
23,4,16.0,11.5,0.821,3.016,0.0,6289,61.284,76.844,77.665,16.0,57.594,0.06
24,4,16.0,11.709,0.836,3.51,0.0,5897,56.435,80.681,81.517,16.0,58.092,0.029
25,4,16.0,11.834,1.028,3.016,0.0,7367,57.337,84.532,85.56,16.0,57.464,0.002
26,4,16.0,11.792,0.957,3.015,0.0,7123,59.552,88.578,89.535,16.0,56.602,0.05
27,4,16.0,11.834,1.468,3.018,0.0,10532,57.4,92.549,94.017,16.0,57.06,0.006
28,4,16.0,11.834,1.13,3.014,0.0,8640,61.173,96.53,97.66,16.0,58.349,0.046
29,4,16.0,11.709,1.109,2.513,0.0,8270,59.657,100.666,101.775,16.0,58.329,0.022
30,4,16.0,11.584,1.655,3.006,0.0,13080,63.23,104.791,106.446,16.0,58.988,0.067
31,4,16.0,11.917,1.053,3.016,0.0,8103,61.562,108.45,109.503,16.0,60.141,0.023
32,4,16.0,11.875,0.872,2.004,0.0,7103,65.171,112.514,113.386,16.0,60.54,0.071
33,4,16.0,11.959,0.831,3.011,0.0,6332,60.959,116.4,117.231,16.0,62.102,0.019
34,4,16.0,11.625,1.001,3.014,0.0,7361,58.83,120.747,121.748,16.0,62.058,0.055
35,4,16.0,11.625,1.03,3.516,0.0,7697,59.784,124.762,125.792,16.0,61.877,0.035
36,4,16.0,11.542,1.167,3.014,0.0,8306,56.944,128.809,129.976,16.0,61.186,0.075
37,4,16.0,11.917,0.89,3.017,0.0,7026,63.158,132.492,133.382,16.0,60.216,0.047
38,4,16.0,11.459,1.018,2.516,0.0,7274,57.164,136.891,137.909,16.0,59.863,0.047
39,4,16.0,11.959,1.107,3.509,0.0,8283,59.864,140.413,141.52,16.0,59.092,0.013
40,4,16.0,11.834,0.834,2.504,0.0,6385,61.247,144.537,145.371,16.0,59.298,0.032
41,4,16.0,11.5,1.198,3.017,0.0,9779,65.307,148.88,150.078,16.0,59.58,0.088
42,4,16.0,11.792,0.968,3.509,0.0,7900,65.295,152.582,153.55,16.0,61.221,0.062
43,4,16.0,11.834,1.127,2.504,0.0,7677,54.495,156.566,157.693,16.0,61.612,0.131
44,4,16.0,11.709,1.115,3.016,0.0,8543,61.298,160.703,161.818,16.0,60.968,0.005
45,4,16.0,11.542,1.286,3.01,0.0,9926,61.753,164.835,166.121,16.0,61.26,0.008
46,4,16.0,11.75,1.119,3.017,0.0,9490,67.852,168.637,169.756,16.0,61.361,0.096
47,4,16.0,11.584,1.302,2.516,0.0,10142,62.319,172.77,174.072,16.0,61.797,0.008
48,4,16.0,11.792,0.765,3.014,0.0,5740,60.032,176.588,177.353,16.0,61.243,0.02
49,4,16.0,11.5,1.438,2.516,0.0,11303,62.885,180.872,182.31,16.0,62.54,0.005
50,4,16.0,11.542,0.922,3.519,0.0,7109,61.689,184.826,185.748,16.0,62.863,0.019
51,4,16.0,11.625,0.914,2.516,0.0,6759,59.168,188.753,189.667,16.0,62.85,0.062
52,4,16.0,11.709,0.873,3.005,0.0,6664,61.068,192.676,193.549,16.0,61.186,0.002
53,4,16.0,11.834,1.222,3.009,0.0,9735,63.737,196.557,197.779,16.0,60.941,0.044
54,4,16.0,11.584,1.117,3.008,0.0,8745,62.632,200.794,201.911,16.0,61.669,0.015
55,4,16.0,11.959,0.975,3.015,0.0,7363,60.416,204.427,205.402,16.0,61.62,0.02
56,4,16.0,11.959,0.814,2.516,0.0,6167,60.614,208.42,209.234,16.0,61.362,0.012
57,4,16.0,11.625,1.221,3.018,0.0,9728,63.742,212.752,213.973,16.0,61.667,0.033
58,4,16.0,11.876,0.922,3.518,0.0,6433,55.824,216.478,217.4,16.0,62.194,0.114
59,4,16.0,11.959,1.021,2.505,0.0,7601,59.562,220.415,221.436,16.0,60.52,0.016
60,4,16.0,11.917,0.925,3.015,0.0,7253,62.731,224.449,225.374,16.0,59.923,0.045
61,4,16.0,11.5,1.565,3.013,0.0,12378,63.276,228.889,230.454,16.0,60.365,0.046
62,4,16.0,11.917,1.298,3.515,0.0,10477,64.574,232.465,233.763,16.0,60.875,0.057
63,4,16.0,11.625,0.949,2.011,0.0,7078,59.669,236.774,237.723,16.0,61.025,0.023
64,4,16.0,11.667,0.902,3.011,0.0,6716,59.574,240.739,241.641,16.0,61.897,0.039
65,4,16.0,11.709,1.102,3.016,0.0,8726,63.353,244.654,245.756,16.0,61.9,0.023
66,4,16.0,11.625,1.018,3.013,0.0,7429,58.383,248.767,249.785,16.0,62.02,0.062
67,4,16.0,11.584,0.9,3.011,0.0,6630,58.935,252.799,253.699,16.0,61.017,0.035
68,4,16.0,11.667,1.31,3.014,0.0,10435,63.73,256.714,258.024,16.0,59.933,0.06
69,4,16.0,11.834,1.18,3.015,0.0,9038,61.278,260.536,261.716,16.0,60.711,0.009
70,4,16.0,11.625,0.963,2.512,0.0,7464,62.012,264.727,265.69,16.0,61.057,0.015
71,4,16.0,11.709,1.264,3.011,0.0,10039,63.542,268.707,269.971,16.0,60.804,0.043
72,4,16.0,11.875,0.799,3.017,0.0,5992,60.003,272.478,273.277,16.0,61.849,0.031
73,4,16.0,11.584,0.707,2.507,0.0,4940,55.902,276.792,277.499,16.0,62.081,0.111
74,4,16.0,11.875,1.072,3.515,0.0,8246,61.54,280.513,281.585,16.0,60.433,0.018
75,4,16.0,11.751,0.666,3.014,0.0,5437,65.319,284.601,285.267,16.0,60.483,0.074
76,4,16.0,11.584,2.327,3.016,0.0,17510,60.201,288.783,291.11,16.0,61.087,0.015
77,4,16.0,11.751,1.282,3.516,0.0,9064,56.567,292.623,293.905,16.0,60.442,0.068
