chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.481,0.0,0.481,677,11.273,0.012,0.493,-6.696,0.0,0.0
2,2,5.0,4.0,0.862,0.0,0.0,2411,22.378,0.494,1.356,1.0,11.273,0.496
3,4,16.0,7.709,1.477,0.001,0.0,9409,50.968,1.357,2.834,5.0,14.993,0.706
4,4,16.0,10.209,1.121,0.001,0.0,7106,50.712,2.836,3.957,16.0,19.606,0.613
5,4,16.0,11.584,0.812,0.002,0.0,3707,36.531,5.465,6.277,16.0,23.157,0.366
6,4,16.0,11.792,1.865,1.508,0.0,10135,43.478,9.294,11.159,16.0,24.986,0.425
7,4,16.0,11.917,2.385,3.017,0.0,13626,45.706,13.17,15.555,16.0,37.202,0.186
8,4,16.0,11.5,1.897,2.011,0.0,9621,40.576,17.569,19.466,16.0,44.806,0.104
9,4,16.0,11.584,2.182,2.014,0.0,5522,20.247,21.476,23.658,16.0,42.875,1.118
10,4,16.0,11.917,1.102,2.01,0.0,3901,28.325,25.167,26.269,16.0,34.179,0.207
11,4,16.0,11.792,0.769,1.509,0.0,4471,46.514,29.286,30.055,16.0,32.422,0.303
12,4,16.0,11.5,2.364,3.017,0.0,6506,22.017,33.582,35.946,16.0,32.74,0.487
13,4,16.0,11.625,1.985,3.527,0.0,8832,35.599,37.454,39.439,16.0,28.368,0.203
14,4,16.0,11.625,3.636,1.508,0.0,7963,17.521,41.448,45.084,16.0,27.824,0.588
15,4,16.0,11.959,0.91,2.009,0.0,4419,38.849,45.086,45.996,16.0,26.683,0.313
16,4,16.0,11.542,3.551,0.002,0.0,7781,17.53,49.515,53.066,16.0,28.118,0.604
17,4,16.0,11.5,1.712,3.519,0.0,8011,37.436,53.57,55.282,16.0,23.433,0.374
18,4,16.0,11.792,1.28,0.504,0.0,6799,42.494,57.299,58.579,16.0,25.685,0.396
19,4,16.0,11.959,3.835,2.017,0.0,9334,19.471,61.091,64.926,16.0,26.301,0.351
20,4,16.0,11.625,9.566,2.512,0.0,13938,11.657,65.431,74.997,16.0,27.117,1.326
21,4,16.0,6.084,4.433,0.505,0.0,5914,10.673,74.999,79.432,16.0,20.456,0.917
22,4,16.0,5.625,3.402,0.002,0.0,3997,9.399,79.434,82.836,16.0,17.788,0.892
23,4,16.0,6.209,6.36,0.002,0.152,6289,7.911,82.837,89.197,13.568,13.86,0.752
24,4,16.0,4.792,3.422,0.001,0.0,5897,13.787,89.198,92.62,16.0,10.784,0.218
25,3,8.0,4.792,4.953,0.001,0.162,3308,5.344,92.621,97.574,-2.592,10.313,0.93
26,3,8.0,4.792,6.25,0.001,1.459,3657,4.682,97.575,103.825,-15.344,8.53,0.822
27,2,5.0,4.792,1.969,0.001,0.0,3157,12.83,103.827,105.796,2.0,7.082,0.448
28,2,5.0,5.042,1.727,0.002,0.0,2663,12.34,105.798,107.525,5.0,7.379,0.402
29,2,5.0,7.292,0.942,0.002,0.0,2739,23.268,107.526,108.468,5.0,7.909,0.66
30,2,5.0,10.375,1.186,0.001,0.0,4399,29.678,108.469,109.655,5.0,8.297,0.72
31,4,16.0,11.667,1.916,0.001,0.0,8103,33.833,111.164,113.08,5.0,11.13,0.671
32,4,16.0,11.75,1.807,1.509,0.0,7103,31.45,115.091,116.898,16.0,18.853,0.401
33,4,16.0,11.917,1.819,2.011,0.0,6332,27.849,118.917,120.736,16.0,22.825,0.18
34,4,16.0,11.584,1.914,2.019,0.0,7361,30.767,123.248,125.162,16.0,28.747,0.066
35,4,16.0,11.667,1.278,2.512,0.0,7697,48.183,127.181,128.459,16.0,30.589,0.365
36,4,16.0,11.875,1.766,2.019,0.0,8306,37.629,130.97,132.736,16.0,33.219,0.117
37,4,16.0,11.584,1.292,2.511,0.0,7026,43.506,135.256,136.548,16.0,33.89,0.221
38,4,16.0,11.792,1.221,2.52,0.0,7274,47.66,139.072,140.293,16.0,36.043,0.244
39,4,16.0,11.5,1.675,2.524,0.0,8283,39.564,143.31,144.985,16.0,40.388,0.021
40,4,16.0,11.834,1.281,3.017,0.0,6385,39.875,146.995,148.276,16.0,42.892,0.076
41,4,16.0,11.542,1.804,2.01,0.0,9779,43.369,151.298,153.102,16.0,41.358,0.046
42,4,16.0,11.709,1.692,3.022,0.0,7900,37.355,155.111,156.803,16.0,42.597,0.14
43,4,16.0,11.542,1.938,2.009,0.0,7677,31.691,159.323,161.261,16.0,41.266,0.302
44,4,16.0,11.584,1.725,2.52,0.0,8543,39.622,163.272,164.997,16.0,37.954,0.042
45,4,16.0,11.834,1.919,2.011,0.0,9926,41.383,167.008,168.927,16.0,37.965,0.083
46,4,16.0,11.876,1.549,2.011,0.0,9490,49.017,170.936,172.485,16.0,38.23,0.22
47,4,16.0,11.834,1.782,2.009,0.0,10142,45.533,174.997,176.779,16.0,39.023,0.143
48,4,16.0,11.542,1.593,2.512,0.0,5740,28.829,179.299,180.892,16.0,40.544,0.406
49,4,16.0,11.917,1.837,2.52,0.0,11303,49.226,182.902,184.739,16.0,39.54,0.197
50,4,16.0,11.584,1.283,2.01,0.0,7109,44.331,187.25,188.533,16.0,41.142,0.072
51,4,16.0,11.792,1.883,2.511,0.0,6759,28.72,191.048,192.931,16.0,41.694,0.452
52,4,16.0,11.917,2.092,2.515,0.0,6664,25.484,194.941,197.033,16.0,37.219,0.46
53,4,16.0,11.792,2.45,2.01,0.0,9735,31.79,199.042,201.492,16.0,32.977,0.037
54,4,16.0,11.834,2.519,2.009,0.0,8745,27.773,203.001,205.52,16.0,33.695,0.213
55,4,16.0,11.834,2.016,1.509,0.0,7363,29.219,207.029,209.045,16.0,30.473,0.043
56,4,16.0,11.792,1.697,1.509,0.0,6167,29.075,211.054,212.751,16.0,28.45,0.021
57,4,16.0,11.584,2.978,2.009,0.0,9728,26.135,215.263,218.241,16.0,28.519,0.091
58,4,16.0,11.584,2.788,2.512,0.0,6433,18.461,219.247,222.035,16.0,28.679,0.553
59,4,16.0,11.792,2.312,1.006,0.0,7601,26.303,223.043,225.355,16.0,25.374,0.035
60,4,16.0,11.959,2.073,1.008,0.0,7253,27.992,226.864,228.937,16.0,25.117,0.103
61,4,16.0,11.876,4.567,1.509,0.0,12378,21.683,230.947,235.514,16.0,24.929,0.15
62,4,16.0,11.334,3.825,2.01,0.0,10477,21.913,235.515,239.34,16.0,23.552,0.075
63,4,16.0,11.5,1.778,0.001,0.0,7078,31.848,239.341,241.119,16.0,22.762,0.285
64,4,16.0,11.709,1.524,0.001,0.0,6716,35.259,243.129,244.653,16.0,25.394,0.28
65,4,16.0,11.667,1.921,2.01,0.0,8726,36.343,247.169,249.09,16.0,26.704,0.265
66,4,16.0,11.709,1.321,2.516,0.0,7429,44.992,251.099,252.42,16.0,27.928,0.379
67,4,16.0,11.917,1.31,2.009,0.0,6630,40.49,254.932,256.242,16.0,32.229,0.204
68,4,16.0,11.584,1.879,2.512,0.0,10435,44.431,259.263,261.142,16.0,37.258,0.161
69,4,16.0,11.667,1.961,3.021,0.0,9038,36.873,263.153,265.114,16.0,39.902,0.082
70,4,16.0,11.709,1.848,2.011,0.0,7464,32.315,267.123,268.971,16.0,40.301,0.247
