chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.077053,423.062,106.356,0.25139577650557127,605,0,0.0
1.0,2,0.079715,532.12,156.598,0.2942907614823724,717,0,0.0
2.0,1,0.139124,1565.36,0.0,0.0,1727,0,0.0
2.0,2,0.124267,2117.319,0.0,0.0,2250,0,0.0
3.0,1,0.24023,4365.225,0.0,0.0,4467,0,0.0
3.0,2,0.225897,5244.625,0.0,0.0,5339,0,0.0
4.0,1,0.236548,3203.735,0.0,0.0,2392,199,0.08319397993311037
4.0,2,0.199665,4287.639,0.0,0.0,3373,23,0.006818855618144086
5.0,1,0.224853,2322.027,802.655,0.34566996852319115,2225,226,0.10157303370786516
5.0,2,0.212029,2872.038,351.209,0.12228563828194473,2749,14,0.005092761004001455
6.0,1,0.137637,4807.679,0.0,0.0,4612,239,0.051821335646140505
6.0,2,0.129008,6163.924,0.0,0.0,5902,350,0.05930193154862758
7.0,1,0.252857,7174.86,536.626,0.07479253950599733,6877,0,0.0
7.0,2,0.20558,7863.486,531.727,0.06761975541127688,7530,52,0.006905710491367862
8.0,1,0.147089,5215.681,363.921,0.0697743976289961,5001,16,0.003199360127974405
8.0,2,0.11781,5380.124,305.984,0.0568730386139799,5152,80,0.015527950310559006
9.0,1,0.168234,3094.858,362.719,0.11720053068670679,2972,0,0.0
9.0,2,0.176318,3317.002,409.224,0.12337164704754475,3179,0,0.0
10.0,1,0.125192,2204.603,0.0,0.0,2119,34,0.01604530438886267
10.0,2,0.118672,1838.064,0.0,0.0,1766,22,0.01245753114382786
11.0,1,0.127813,2440.515,162.56,0.06660889197566908,2337,0,0.0
11.0,2,0.116234,2599.007,301.753,0.11610318864089246,2505,0,0.0
12.0,1,0.221802,3494.061,365.471,0.10459777319285496,3349,0,0.0
12.0,2,0.190138,3792.908,270.873,0.07141565258108026,3642,0,0.0
13.0,1,0.276787,4591.336,304.289,0.06627460939473827,4405,2,0.0004540295119182747
13.0,2,0.280043,5125.796,381.197,0.07436835176429182,4907,0,0.0
14.0,1,0.527023,4447.959,469.525,0.10555965106692755,4653,0,0.0
14.0,2,0.55185,4376.312,214.514,0.04901707190894982,4653,0,0.0
15.0,1,0.130463,2102.854,0.0,0.0,1635,5,0.0030581039755351682
15.0,2,0.121947,2433.057,0.0,0.0,1869,12,0.006420545746388443
16.0,1,0.15162,3569.707,0.0,0.0,3422,0,0.0
16.0,2,0.126902,4384.497,0.0,0.0,4202,0,0.0
17.0,1,0.133819,3255.807,0.0,0.0,3120,171,0.05480769230769231
17.0,2,0.106084,5116.08,0.0,0.0,4899,3,0.000612369871402327
18.0,1,0.117214,2894.138,0.0,0.0,2775,4,0.0014414414414414415
18.0,2,0.109334,4065.044,0.0,0.0,3895,5,0.0012836970474967907
19.0,1,0.111814,3663.024,0.0,0.0,3510,0,0.0
19.0,2,0.098926,5880.908,0.0,0.0,5632,0,0.0
20.0,1,0.107609,5544.446,0.0,0.0,5310,23,0.004331450094161958
20.0,2,0.089055,8728.219,0.0,0.0,8349,0,0.0
21.0,1,0.110056,2595.3,0.0,0.0,2488,1,0.00040192926045016077
21.0,2,0.098907,3459.131,0.0,0.0,3313,0,0.0
22.0,1,0.107181,2084.554,369.077,0.1770532209767653,1997,1,0.000500751126690035
22.0,2,0.086327,2668.399,287.11,0.10759635271936469,2563,9,0.00351150994927819
23.0,1,0.144936,3138.478,331.485,0.10561966660272909,3008,2,0.0006648936170212766
23.0,2,0.112179,4070.625,266.686,0.06551475510517427,3912,60,0.015337423312883436
24.0,1,0.146988,2999.415,154.739,0.051589726663366024,2870,1,0.0003484320557491289
24.0,2,0.131249,3512.9,309.257,0.08803467220814712,3368,18,0.005344418052256532
25.0,1,0.095742,3622.877,0.0,0.0,3470,0,0.0
25.0,2,0.082463,3908.722,0.0,0.0,3746,0,0.0
26.0,1,0.116238,3396.198,0.0,0.0,3252,0,0.0
26.0,2,0.097948,3886.135,0.0,0.0,3726,0,0.0
27.0,1,0.120767,5547.074,0.0,0.0,5305,1,0.00018850141376060322
27.0,2,0.110768,5220.397,0.0,0.0,5008,0,0.0
28.0,1,0.094228,4459.836,0.0,0.0,4263,0,0.0
28.0,2,0.087179,4372.932,0.0,0.0,4194,0,0.0
29.0,1,0.18494,4614.813,224.275,0.04859893564484628,4415,0,0.0
