chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.072621,556.064,216.903,0.3900684093917247,1322,0,0.0
1.0,2,0.04047,566.113,213.046,0.3763312271578289,1990,0,0.0
2.0,1,0.072621,9161.042,9160.811,0.9999747845277862,8283,0,0.0
2.0,2,0.077132,9161.042,0.231,2.5215472213750356e-05,15325,0,0.0
3.0,1,0.463517,6029.666,5716.142,0.948003090055071,5507,10,0.0018158707100054477
3.0,2,0.069412,9863.747,293.78,0.029783813392618444,8367,244,0.029162184773515
4.0,1,0.519084,11.457,0.0,0.0,0,0,0
4.0,2,0.139412,7246.872,1.299,0.00017924975078903007,0,0,0
5.0,1,0.45595,1.301,1.301,1.0,2,0,0.0
5.0,2,0.134051,3786.721,0.0,0.0,3623,0,0.0
6.0,1,0.4039,1.3,1.3,1.0,2,0,0.0
6.0,2,0.722627,10354.098,0.0,0.0,9904,0,0.0
7.0,1,0.295378,14.88,0.0,0.0,17,0,0.0
7.0,2,1.187267,13904.438,1.3,9.349532861378504e-05,13296,0,0.0
8.0,1,0.231945,22.383,0.0,0.0,24,0,0.0
8.0,2,0.498078,9805.049,1.299,0.00013248276474701963,9377,0,0.0
9.0,1,0.053364,33.53,0.0,0.0,34,0,0.0
9.0,2,0.162523,5607.589,1.3,0.0002318286878728095,5363,0,0.0
10.0,1,0.03849,50.306,0.0,0.0,51,0,0.0
10.0,2,0.116041,3935.724,1.3,0.00033030771466698375,3764,0,0.0
11.0,1,0.044236,75.455,0.0,0.0,75,0,0.0
11.0,2,0.092232,4492.063,1.3,0.0002893993249872052,4296,0,0.0
12.0,1,0.073498,113.116,0.0,0.0,110,0,0.0
12.0,2,0.280519,6538.81,1.301,0.00019896586687791817,6248,0,0.0
13.0,1,0.091235,169.951,0.0,0.0,164,0,0.0
13.0,2,0.157663,8860.592,1.301,0.00014682991836211396,8466,0,0.0
14.0,1,0.1347,254.894,0.0,0.0,245,0,0.0
14.0,2,0.282396,7886.64,1.302,0.0001650893156020815,7536,0,0.0
15.0,1,0.195691,382.367,0.0,0.0,368,0,0.0
15.0,2,0.123288,4136.273,1.3,0.00031429260109281954,3952,0,0.0
16.0,1,0.173322,1.301,1.301,1.0,2,0,0.0
16.0,2,0.186462,7955.406,0.0,0.0,7603,0,0.0
17.0,1,0.294935,573.87,0.0,0.0,551,0,0.0
