chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.039397,544.475,33.464,0.061461040451811375,1206,4,0.003316749585406302
1.0,2,0.040011,405.897,221.699,0.5461952170131832,429,0,0.0
2.0,1,0.026304,3708.808,8.943,0.0024112868608997823,2987,386,0.12922664881151658
2.0,2,0.04,819.991,2.404,0.002931739494701771,794,410,0.5163727959697733
3.0,1,0.047481,8056.525,13.126,0.0016292384123427904,7865,17,0.002161474888747616
3.0,2,0.04412,1728.819,134.433,0.07776001999052533,1678,14,0.00834326579261025
4.0,1,0.047581,6086.923,11.972,0.001966839403094141,5869,11,0.0018742545578463111
4.0,2,0.041349,1323.003,126.692,0.09576093175903608,1302,5,0.0038402457757296467
5.0,1,0.052573,3163.741,38.868,0.012285455731047517,3069,5,0.0016291951775822744
5.0,2,0.043594,934.878,265.818,0.2843344265241026,914,1,0.0010940919037199124
6.0,1,0.057778,8796.586,55.07,0.006260383289608037,9240,15,0.0016233766233766235
6.0,2,0.047683,2597.912,963.926,0.37103874188194214,2496,11,0.004407051282051282
7.0,1,0.058009,11759.657,23.944,0.002036113808421453,10350,19,0.0018357487922705314
7.0,2,0.044685,2527.956,167.32,0.06618786086466695,2455,167,0.0680244399185336
8.0,1,0.113993,7998.466,0.0,0.0,7642,12,0.0015702695629416384
8.0,2,0.049822,1839.447,0.0,0.0,1779,8,0.004496908375491849
9.0,1,0.059198,4727.497,0.0,0.0,4959,6,0.0012099213551119178
9.0,2,0.042058,1009.733,86.641,0.08580585164593016,988,5,0.005060728744939271
10.0,1,0.054159,3576.767,40.113,0.01121487645127569,3272,123,0.03759168704156479
10.0,2,0.047265,1092.835,440.417,0.4030041131552339,1079,73,0.06765523632993513
11.0,1,0.055042,3838.265,16.732,0.004359261280813076,3727,9,0.0024148108398175474
11.0,2,0.058267,959.749,200.159,0.20855348638029317,909,6,0.006600660066006601
12.0,1,0.279914,5685.504,21.556,0.0037913965059210232,4831,8,0.0016559718484785758
12.0,2,0.049026,1267.707,267.848,0.21128541532073264,1198,4,0.00333889816360601
13.0,1,0.051131,7932.821,10.377,0.0013081096875878077,8134,11,0.0013523481681829359
13.0,2,0.04518,1238.879,123.206,0.09944958305048354,1251,2,0.0015987210231814548
14.0,1,0.334656,6756.817,35.347,0.005231309357645767,5890,13,0.0022071307300509336
14.0,2,0.046898,2062.533,622.215,0.30167517319722886,1965,8,0.004071246819338422
15.0,1,0.46908,3722.277,0.0,0.0,3558,3,0.0008431703204047217
15.0,2,0.047959,797.427,0.0,0.0,776,1,0.001288659793814433
16.0,1,0.031232,7037.864,7.211,0.0010246006458777834,6886,120,0.017426662794074933
16.0,2,0.045746,1346.318,57.416,0.04264668525563797,1339,236,0.17625093353248694
17.0,1,0.050814,7462.29,22.942,0.0030743913731575696,7188,7,0.0009738452977184196
17.0,2,0.056791,798.579,42.331,0.053007905291774515,792,0,0.0
18.0,1,0.056762,5643.603,19.152,0.0033935767629296393,5470,5,0.0009140767824497258
18.0,2,0.997059,1362.838,0.0,0.0,1292,9,0.00696594427244582
19.0,1,0.066863,2889.471,0.0,0.0,2807,0,0.0
19.0,2,0.997059,184.268,184.268,1.0,187,0,0.0
20.0,1,0.128129,5113.506,5.389,0.0010538757556948206,4845,0,0.0
20.0,2,0.997059,13.272,5.479,0.41282399035563594,2,0,0.0
21.0,1,0.050089,6045.476,0.0,0.0,6187,0,0.0
21.0,2,0.997059,0.0,0.0,0,12,0,0.0
22.0,1,0.067201,4085.988,5.389,0.0013188976570660512,4270,0,0.0
22.0,2,0.997059,10.869,5.48,0.5041862176833195,0,0,0
23.0,1,0.140567,6556.469,5.389,0.0008219363196867094,6158,117,0.018999675219227023
23.0,2,0.997059,5.389,0.0,0.0,5,5,1.0
24.0,1,0.238423,6028.586,0.0,0.0,4927,0,0.0
24.0,2,0.997059,574.561,574.561,1.0,551,0,0.0
25.0,1,0.068602,7534.003,0.0,0.0,8044,0,0.0
25.0,2,0.997059,695.243,695.243,1.0,667,0,0.0
26.0,1,0.07027,7282.333,0.0,0.0,7321,0,0.0
26.0,2,0.997059,1012.357,1012.357,1.0,983,0,0.0
27.0,1,0.067231,10063.874,22.097,0.002195675343312128,9220,136,0.01475054229934924
27.0,2,0.047338,1545.578,674.501,0.43640696231442216,1538,3,0.0019505851755526658
28.0,1,0.049684,7560.48,51.427,0.006802081349332317,6991,206,0.029466456873122587
28.0,2,0.056716,2046.283,432.463,0.21134075785216414,1945,46,0.02365038560411311
29.0,1,0.089833,6876.952,0.0,0.0,6678,7,0.0010482180293501049
29.0,2,0.048218,1585.246,0.0,0.0,1571,2,0.001273074474856779
30.0,1,0.16024,11318.703,0.0,0.0,10767,26,0.002414785919940559
30.0,2,0.045973,2083.731,0.0,0.0,2020,5,0.0024752475247524753
31.0,1,0.194959,6989.985,0.0,0.0,7339,12,0.0016351001498841804
31.0,2,0.048426,1433.15,127.974,0.08929560757771343,1471,2,0.0013596193065941536
32.0,1,0.028578,6034.048,2.985,0.0004946927833520715,4650,18,0.003870967741935484
32.0,2,0.041319,1430.846,77.77,0.054352460013167035,1281,104,0.08118657298985169
33.0,1,0.045868,5579.014,5.97,0.0010700815592145853,5414,17,0.003140007388252678
33.0,2,0.044036,1096.538,171.667,0.15655362604852727,1063,9,0.008466603951081843
34.0,1,0.055838,5872.664,14.363,0.0024457384246740492,5650,26,0.004601769911504424
34.0,2,0.051008,1721.998,38.885,0.022581327039868804,1682,7,0.004161712247324614
35.0,1,0.097871,6686.101,0.0,0.0,6333,19,0.003000157903047529
35.0,2,0.045928,1219.945,0.0,0.0,1185,2,0.0016877637130801688
36.0,1,0.131469,7203.642,0.0,0.0,6938,21,0.003026808878639377
36.0,2,0.046875,1311.043,0.0,0.0,1265,1,0.0007905138339920949
37.0,1,0.169386,6049.112,0.0,0.0,5861,16,0.002729909571745436
37.0,2,0.053159,1144.088,0.0,0.0,1106,0,0.0
38.0,1,0.126656,6466.561,0.0,0.0,6639,13,0.00195812622382889
38.0,2,0.04652,985.276,0.0,0.0,970,5,0.005154639175257732
39.0,1,0.048029,7269.934,0.0,0.0,6163,19,0.003082914165179296
39.0,2,0.057354,1344.196,0.0,0.0,1287,127,0.09867909867909867
40.0,1,0.090305,5648.215,23.824,0.004217969747964623,5398,8,0.0014820303816228233
40.0,2,0.044001,1035.314,124.408,0.12016451047701471,1008,1,0.000992063492063492
41.0,1,0.212909,8583.967,1.202,0.00014002849731365463,8408,18,0.0021408182683158895
41.0,2,0.044516,1603.796,165.076,0.10292830260207657,1617,10,0.006184291898577613
42.0,1,0.056342,6994.172,0.0,0.0,6728,175,0.026010701545778836
42.0,2,0.061475,1302.276,0.0,0.0,1240,32,0.025806451612903226
43.0,1,0.106422,6607.154,0.0,0.0,6303,9,0.0014278914802475012
43.0,2,0.060549,1255.472,0.0,0.0,1218,3,0.0024630541871921183
44.0,1,0.045586,7504.914,0.0,0.0,7372,9,0.0012208355941399891
44.0,2,0.067205,1245.051,0.0,0.0,1204,6,0.0049833887043189366
45.0,1,0.230445,8731.738,0.0,0.0,9123,5,0.0005480653293872629
45.0,2,0.06129,1423.367,1.202,0.0008444765123822598,1414,3,0.0021216407355021216
46.0,1,0.214258,8754.989,16.0,0.00182752942350927,7162,198,0.02764590896397654
46.0,2,0.348094,1290.599,1.202,0.0009313504814431129,1207,114,0.09444904722452362
47.0,1,0.071892,8440.499,0.0,0.0,8976,3,0.00033422459893048126
47.0,2,0.049668,1935.667,1.202,0.0006209745787886036,1926,5,0.002596053997923157
48.0,1,0.05655,5023.768,39.956,0.00795339275221308,4822,6,0.001244296972210701
48.0,2,0.054133,1784.032,879.891,0.4932035972448925,1709,1,0.0005851375073142189
49.0,1,0.04979,9828.487,6.591,0.0006706016907790589,8639,13,0.0015048037967357332
49.0,2,0.065005,1876.285,71.76,0.038245788886016784,1807,59,0.0326508024349751
50.0,1,0.047679,6355.486,11.512,0.001811348494827933,6086,42,0.0069010844561288205
