chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.413,0.0,0.413,677,13.129,0.004,0.417,-5.608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0
2,2,5.0,4.0,1.349,0.0,0.0,2411,14.299,0.421,1.77,1.0,0.762,25.311,13.129,0.77,0.082,1.0,1,2,13.585,7.3,0.146,0.0,0.146
3,3,8.0,7.209,2.051,0.004,0.0,4593,17.915,1.773,3.824,5.0,24.546,1.497,13.689,0.916,0.236,0.862,1,2,13.783,1.512,0.022,0.342,0.066
4,4,16.0,9.167,3.076,0.003,0.0,7106,18.481,3.828,6.904,8.0,3.41,16.671,14.857,0.098,0.196,0.82,1,2,14.316,1.84,0.053,0.05,0.052
5,4,16.0,10.125,1.708,0.004,0.0,3707,17.367,6.912,8.62,16.0,1.579,18.783,15.623,0.082,0.1,0.756,1,2,14.603,2.137,0.104,0.064,0.094
6,4,16.0,11.917,4.586,0.008,0.0,10135,17.681,9.123,13.709,16.0,4.628,17.52,14.025,0.009,0.207,0.831,1,2,14.763,2.234,0.117,0.049,0.106
7,4,16.0,11.292,6.212,0.503,0.0,13626,17.548,13.711,19.923,16.0,5.943,18.343,14.426,0.045,0.178,0.844,1,2,15.185,2.033,0.468,0.049,0.403
8,4,16.0,9.084,4.332,0.002,0.0,9621,17.769,19.925,24.257,16.0,4.441,17.332,17.361,0.025,0.023,0.845,1,2,15.45,3.146,0.097,0.046,0.089
9,4,16.0,8.75,2.522,0.002,0.0,5522,17.518,24.259,26.781,16.0,2.515,17.563,17.348,0.003,0.01,0.847,1,2,15.471,3.09,0.151,0.053,0.136
10,4,16.0,10.209,1.858,0.002,0.0,3901,16.8,26.783,28.641,16.0,1.99,15.681,16.711,0.067,0.005,0.88,1,2,15.474,2.933,0.333,0.046,0.298
11,4,16.0,11.875,2.012,0.002,0.0,4471,17.778,29.145,31.157,16.0,2.008,17.81,14.711,0.002,0.173,0.752,1,2,15.485,3.271,0.525,0.046,0.406
12,4,16.0,11.834,2.996,0.504,0.0,6506,17.373,33.181,36.177,16.0,2.362,22.04,15.79,0.269,0.091,0.928,1,2,15.422,3.377,0.029,0.049,0.03
13,4,16.0,11.792,4.116,2.024,0.0,8832,17.168,37.189,41.305,16.0,4.038,17.498,16.607,0.019,0.033,0.884,1,2,15.453,3.286,0.083,0.05,0.079
14,4,16.0,11.709,3.676,1.012,0.0,7963,17.33,41.307,44.983,16.0,3.843,16.577,16.125,0.043,0.07,0.91,1,2,15.446,3.164,0.226,0.055,0.211
15,4,16.0,11.542,2.345,0.002,0.0,4419,15.076,45.487,47.832,16.0,10.889,3.247,3.461,0.785,0.77,0.835,2,1,3.043,15.445,0.049,0.205,0.075
16,4,16.0,11.667,3.573,0.504,0.0,7781,17.422,49.337,52.91,16.0,3.464,17.971,14.748,0.031,0.153,0.827,1,2,14.93,2.691,0.062,0.05,0.06
17,4,16.0,11.584,3.635,1.505,0.0,8011,17.632,53.422,57.057,16.0,3.876,16.533,15.602,0.062,0.115,0.912,1,2,14.982,2.585,0.101,0.053,0.097
18,4,16.0,11.959,3.054,0.512,0.0,6799,17.81,57.059,60.113,16.0,3.193,17.037,16.529,0.043,0.072,0.862,1,2,14.999,2.602,0.345,0.061,0.306
19,3,8.0,11.875,7.437,0.002,0.0,4712,5.07,61.118,68.555,0.0,3.259,11.566,7.335,1.281,0.447,0.594,1,2,14.893,2.743,0.052,0.042,0.048
20,2,5.0,8.459,2.353,1.005,0.0,5002,17.007,68.557,70.91,2.0,2.064,19.39,7.524,0.14,0.558,0.793,1,2,6.278,2.896,0.042,0.049,0.043
21,2,5.0,10.084,0.837,0.002,0.0,1809,17.292,70.912,71.749,5.0,0.912,15.866,6.949,0.082,0.598,0.871,1,2,6.369,2.809,0.081,0.054,0.078
22,3,8.0,11.75,0.711,0.002,0.0,1552,17.473,73.267,73.978,5.0,0.743,16.712,7.606,0.044,0.565,0.794,1,2,6.356,3.013,0.091,0.047,0.082
23,3,8.0,11.5,1.406,1.518,0.0,2924,16.641,77.489,78.895,8.0,1.303,17.948,7.577,0.079,0.545,0.794,1,2,6.335,3.101,0.096,0.042,0.085
24,3,8.0,11.584,1.038,3.511,0.0,2187,16.858,81.411,82.449,8.0,1.122,15.598,7.029,0.075,0.583,0.858,1,2,6.345,2.759,0.187,0.046,0.167
25,4,16.0,11.542,3.478,2.516,0.0,7367,16.947,85.455,88.933,8.0,3.293,17.898,14.578,0.056,0.14,0.833,1,2,15.211,2.559,0.463,0.045,0.393
26,4,16.0,11.584,3.227,3.006,0.0,7123,17.661,89.44,92.667,16.0,3.534,16.124,14.391,0.087,0.185,0.826,1,2,15.125,2.641,0.075,0.053,0.071
27,4,16.0,11.834,4.88,0.507,0.0,10532,17.267,93.175,98.055,16.0,4.99,16.885,16.798,0.022,0.027,0.859,1,2,15.197,2.519,0.105,0.047,0.097
28,4,16.0,10.959,4.106,0.508,0.0,8640,16.835,98.057,102.163,16.0,3.853,17.937,16.727,0.065,0.006,0.872,1,2,15.352,2.376,0.263,0.049,0.236
29,4,16.0,10.875,4.166,0.002,0.0,8270,15.881,102.165,106.331,16.0,4.253,15.555,16.487,0.02,0.038,0.877,1,2,15.219,2.547,0.032,0.048,0.034
30,4,16.0,10.667,5.921,0.002,0.0,13080,17.674,106.333,112.254,16.0,5.986,17.482,14.418,0.011,0.184,1.0,1,2,15.177,2.313,0.084,0.193,0.084
31,4,16.0,8.75,3.645,0.002,0.0,8103,17.785,112.256,115.901,16.0,4.068,15.936,15.342,0.104,0.137,0.946,1,2,15.281,2.358,0.225,0.054,0.216
32,4,16.0,9.084,3.276,0.002,0.0,7103,17.347,115.903,119.179,16.0,3.725,15.256,16.03,0.121,0.076,0.905,1,2,15.276,2.382,0.561,0.048,0.512
33,4,16.0,9.834,2.91,0.002,0.0,6332,17.408,119.181,122.091,16.0,2.729,18.561,14.459,0.066,0.169,0.793,1,2,15.22,2.461,0.076,0.053,0.071
34,4,16.0,10.875,3.405,0.002,0.0,7361,17.295,122.093,125.498,16.0,3.739,15.75,16.007,0.089,0.074,0.914,1,2,15.397,2.425,0.11,0.056,0.105
35,4,16.0,11.5,3.53,0.002,0.0,7697,17.444,125.5,129.03,16.0,3.616,17.029,16.967,0.024,0.027,0.868,1,2,15.511,2.741,0.136,0.044,0.124
36,4,16.0,11.959,3.836,0.002,0.0,8306,17.324,129.032,132.868,16.0,3.914,16.978,17.051,0.02,0.016,0.864,1,2,15.507,2.822,0.394,0.054,0.348
37,4,16.0,11.625,3.174,0.002,0.0,7026,17.71,133.38,136.554,16.0,3.011,18.669,15.558,0.054,0.121,0.827,1,2,15.413,2.831,0.053,0.047,0.052
38,4,16.0,11.959,3.33,0.512,0.0,7274,17.475,137.057,140.387,16.0,3.294,17.665,15.994,0.011,0.085,0.831,1,2,15.445,2.852,0.095,0.046,0.087
39,4,16.0,11.625,3.845,0.503,0.0,8283,17.235,141.392,145.237,16.0,4.083,16.228,16.38,0.058,0.05,0.896,1,2,15.443,2.901,0.125,0.05,0.117
40,4,16.0,11.75,2.984,1.005,0.0,6385,17.118,145.24,148.224,16.0,3.083,16.57,16.508,0.032,0.036,0.889,1,2,15.446,2.928,0.421,0.099,0.385
41,4,16.0,11.75,4.364,0.003,0.0,9779,17.928,149.236,153.6,16.0,4.58,17.082,16.432,0.047,0.083,0.893,1,2,15.444,2.84,0.3,0.081,0.277
42,4,16.0,11.376,3.587,1.012,0.0,7900,17.621,153.602,157.189,16.0,4.127,15.314,16.503,0.131,0.063,0.895,1,2,15.545,2.885,0.34,0.049,0.309
43,4,16.0,11.834,3.369,0.002,0.0,7677,18.23,157.191,160.56,16.0,3.72,16.509,16.897,0.094,0.073,0.834,1,2,15.578,2.947,0.38,0.068,0.328
44,4,16.0,11.959,4.169,0.002,0.0,8543,16.394,161.064,165.233,16.0,3.404,20.076,14.813,0.225,0.096,0.74,1,2,15.592,3.128,0.494,0.05,0.379
45,4,16.0,11.75,4.403,0.504,0.0,9926,18.036,165.235,169.638,16.0,3.967,20.015,17.134,0.11,0.05,0.814,1,2,15.104,3.353,0.05,0.049,0.05
46,4,16.0,11.376,4.363,0.002,0.0,9490,17.402,169.641,174.004,16.0,3.967,19.136,16.99,0.1,0.024,0.804,1,2,15.105,3.498,0.101,0.046,0.09
47,4,16.0,11.0,4.701,0.003,0.0,10142,17.26,174.006,178.707,16.0,5.028,16.138,15.275,0.065,0.115,0.94,1,2,15.117,3.551,0.301,0.221,0.296
48,4,16.0,10.292,2.551,0.002,0.0,5740,18.003,178.709,181.26,16.0,2.542,18.063,17.067,0.003,0.052,0.839,1,2,15.074,3.333,0.051,0.045,0.05
49,4,16.0,11.75,5.098,0.002,0.0,11303,17.738,181.262,186.36,16.0,4.889,18.494,14.469,0.043,0.184,0.79,1,2,15.067,3.205,0.088,0.05,0.08
50,4,16.0,10.625,3.138,0.002,0.0,7109,18.125,186.362,189.5,16.0,3.031,18.766,17.518,0.035,0.034,0.835,1,2,15.561,3.046,0.216,0.047,0.188
51,4,16.0,11.5,3.127,0.002,0.0,6759,17.294,189.503,192.63,16.0,3.561,15.185,16.073,0.122,0.071,0.919,1,2,15.554,3.13,0.504,0.048,0.467
52,4,16.0,11.876,3.042,0.003,0.0,6664,17.525,193.141,196.183,16.0,3.04,17.539,17.089,0.001,0.025,0.831,1,2,15.483,3.04,0.086,0.05,0.08
53,4,16.0,11.792,4.346,0.511,0.0,9735,17.921,197.189,201.535,16.0,4.255,18.303,16.936,0.021,0.055,0.87,1,2,15.507,3.114,0.106,0.051,0.099
54,4,16.0,11.459,4.019,1.006,0.0,8745,17.407,201.537,205.556,16.0,3.711,18.854,14.722,0.083,0.154,0.78,1,2,15.496,3.223,0.181,0.048,0.152
55,4,16.0,11.459,3.421,0.002,0.0,7363,17.219,205.558,208.979,16.0,3.378,17.439,17.564,0.013,0.02,0.838,1,2,15.49,3.136,0.456,0.044,0.389
56,4,16.0,11.542,2.805,0.002,0.0,6167,17.59,209.483,212.288,16.0,2.804,17.595,16.716,0.0,0.05,0.836,1,2,15.475,2.88,0.067,0.045,0.063
57,4,16.0,11.709,4.477,0.504,0.0,9728,17.384,213.299,217.776,16.0,4.588,16.963,17.132,0.024,0.015,0.861,1,2,15.531,2.859,0.1,0.044,0.092
58,4,16.0,11.209,2.884,1.011,0.0,6433,17.847,217.779,220.663,16.0,2.924,17.6,16.939,0.014,0.051,0.872,1,2,15.542,2.868,0.223,0.052,0.201
59,4,16.0,11.834,3.454,0.003,0.0,7601,17.606,221.167,224.621,16.0,3.549,17.135,17.328,0.027,0.016,0.853,1,2,15.555,2.876,0.517,0.057,0.449
60,4,16.0,11.876,3.256,0.504,0.0,7253,17.821,225.127,228.383,16.0,3.471,16.715,16.542,0.062,0.072,0.888,1,2,15.464,3.024,0.067,0.044,0.064
61,4,16.0,11.584,5.716,0.506,0.0,12378,17.325,229.387,235.103,16.0,5.248,18.87,14.691,0.089,0.152,0.787,1,2,15.464,3.198,0.078,0.047,0.071
62,4,16.0,9.917,4.745,1.004,0.0,10477,17.664,235.105,239.85,16.0,5.35,15.668,15.795,0.113,0.106,0.931,1,2,15.479,3.046,0.129,0.053,0.124
63,4,16.0,9.125,3.27,0.002,0.0,7078,17.317,239.852,243.122,16.0,3.471,16.314,16.783,0.058,0.031,0.877,1,2,15.495,3.023,0.203,0.085,0.188
64,4,16.0,9.876,3.221,0.002,0.0,6716,16.683,243.124,246.345,16.0,3.248,16.54,16.396,0.009,0.017,0.898,1,2,15.502,2.86,0.377,0.071,0.346
65,4,16.0,10.667,3.99,0.002,0.0,8726,17.497,246.347,250.337,16.0,4.73,14.758,15.756,0.157,0.1,0.939,1,2,15.574,2.618,0.246,0.244,0.246
66,4,16.0,10.667,3.343,0.002,0.0,7429,17.779,250.339,253.682,16.0,3.352,17.732,14.754,0.003,0.17,0.783,1,2,15.531,2.714,0.265,0.051,0.219
67,4,16.0,11.292,3.019,0.002,0.0,6630,17.569,253.684,256.703,16.0,3.347,15.847,16.633,0.098,0.053,0.886,1,2,15.516,2.838,0.294,0.057,0.267
68,4,16.0,11.792,4.74,0.002,0.0,10435,17.613,257.209,261.949,16.0,5.175,16.131,16.736,0.084,0.05,0.88,1,2,15.496,2.893,0.425,0.059,0.381
