chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.226,0.0,0.226,677,23.992,0.006,0.232,-2.616,0.0,0.0
2,4,16.0,4.0,0.815,0.0,0.0,8970,88.053,0.233,1.048,1.0,23.992,0.728
3,4,16.0,7.5,1.761,0.001,0.0,9409,42.748,1.049,2.81,16.0,37.709,0.118
4,4,16.0,9.75,2.489,0.001,0.0,7106,22.84,2.812,5.301,16.0,39.251,0.719
5,4,16.0,11.209,0.936,0.002,0.0,3707,31.691,5.303,6.239,16.0,33.274,0.05
6,4,16.0,11.792,1.982,0.002,0.0,10135,40.911,8.748,10.73,16.0,32.945,0.195
7,4,16.0,11.792,1.528,2.509,0.0,13626,71.341,12.738,14.266,16.0,37.166,0.479
8,4,16.0,11.75,0.999,2.008,0.0,9621,77.05,16.776,17.775,16.0,36.446,0.527
9,4,16.0,11.792,1.45,2.51,0.0,5522,30.469,20.784,22.234,16.0,39.44,0.294
10,4,16.0,11.792,1.406,3.009,0.0,3901,22.201,24.744,26.15,16.0,43.173,0.945
11,4,16.0,11.875,1.397,2.51,0.0,4471,25.604,28.659,30.056,16.0,38.669,0.51
12,4,16.0,11.5,1.307,2.509,0.0,6506,39.823,33.067,34.374,16.0,34.743,0.128
13,4,16.0,11.625,1.189,3.011,0.0,8832,59.431,36.883,38.072,16.0,32.256,0.457
14,4,16.0,11.959,2.213,2.509,0.0,7963,28.787,40.581,42.794,16.0,31.475,0.093
15,4,16.0,11.75,1.54,2.509,0.0,4419,22.956,44.803,46.343,16.0,31.099,0.355
16,4,16.0,11.709,2.0,2.009,0.0,7781,31.125,48.852,50.852,16.0,31.389,0.008
17,4,16.0,11.667,1.341,2.509,0.0,8011,47.793,52.86,54.201,16.0,32.816,0.313
18,4,16.0,11.834,0.859,2.008,0.0,6799,63.321,56.713,57.572,16.0,33.743,0.467
19,4,16.0,11.959,2.358,2.512,0.0,9334,31.668,60.593,62.951,16.0,33.981,0.073
20,4,16.0,11.584,3.242,3.021,0.0,13938,34.396,64.959,68.201,16.0,34.726,0.01
21,4,16.0,11.834,1.657,2.008,0.0,5914,28.553,68.706,70.363,16.0,38.611,0.352
22,4,16.0,11.667,0.893,0.505,0.0,3997,35.809,72.872,73.765,16.0,37.767,0.055
23,4,16.0,11.75,0.961,2.509,0.0,6289,52.356,76.786,77.747,16.0,35.87,0.315
24,4,16.0,11.792,1.323,3.021,0.0,5897,35.661,80.767,82.09,16.0,35.039,0.017
25,4,16.0,11.959,2.021,3.02,0.0,7367,29.165,84.6,86.621,16.0,35.929,0.232
26,4,16.0,11.917,1.338,2.51,0.0,7123,42.595,88.629,89.967,16.0,34.631,0.187
27,4,16.0,11.584,1.12,2.008,0.0,10532,75.234,92.98,94.1,16.0,37.641,0.5
28,4,16.0,11.959,0.932,3.013,0.0,8640,74.169,96.61,97.542,16.0,42.302,0.43
29,4,16.0,11.5,1.042,2.51,0.0,8270,63.493,101.062,102.104,16.0,44.413,0.301
30,4,16.0,11.959,2.659,3.52,0.0,13080,39.355,104.613,107.272,16.0,49.856,0.267
31,4,16.0,11.792,1.565,2.509,0.0,8103,41.422,108.78,110.345,16.0,54.698,0.321
32,4,16.0,11.667,1.273,1.508,0.0,7103,44.642,112.855,114.128,16.0,54.303,0.216
33,4,16.0,11.917,0.966,2.51,0.0,6332,52.44,116.637,117.603,16.0,49.415,0.058
34,4,16.0,11.917,1.106,2.509,0.0,7361,53.244,120.614,121.72,16.0,46.829,0.12
35,4,16.0,11.834,1.888,3.011,0.0,7697,32.615,124.739,126.627,16.0,45.536,0.396
36,4,16.0,11.917,1.877,3.019,0.0,8306,35.404,128.635,130.512,16.0,43.458,0.227
37,4,16.0,11.5,1.246,2.008,0.0,7026,45.113,133.022,134.268,16.0,41.961,0.07
38,4,16.0,11.792,0.835,2.51,0.0,7274,69.692,136.777,137.612,16.0,42.044,0.397
39,4,16.0,11.917,0.901,2.509,0.0,8283,73.551,140.633,141.534,16.0,43.782,0.405
40,4,16.0,11.5,1.78,3.021,0.0,6385,28.697,145.056,146.836,16.0,45.864,0.598
41,4,16.0,11.709,2.289,3.522,0.0,9779,34.18,148.844,151.133,16.0,44.168,0.292
42,4,16.0,11.917,1.539,2.008,0.0,7900,41.069,152.64,154.179,16.0,43.777,0.066
43,4,16.0,11.876,0.9,1.507,0.0,7677,68.24,156.688,157.588,16.0,42.956,0.371
44,4,16.0,11.917,0.922,2.509,0.0,8543,74.13,160.603,161.525,16.0,42.844,0.422
45,4,16.0,11.542,1.78,3.015,0.0,9926,44.615,165.044,166.824,16.0,42.883,0.039
46,4,16.0,11.709,1.738,3.519,0.0,9490,43.686,168.83,170.568,16.0,48.001,0.099
47,4,16.0,11.459,1.617,2.006,0.0,10142,50.179,173.077,174.694,16.0,51.126,0.019
48,4,16.0,11.834,0.947,2.509,0.0,5740,48.495,176.702,177.649,16.0,53.546,0.104
49,4,16.0,11.876,1.295,2.008,0.0,11303,69.829,180.659,181.954,16.0,50.33,0.279
50,4,16.0,11.584,1.41,3.01,0.0,7109,40.338,184.964,186.374,16.0,49.913,0.237
51,4,16.0,11.667,0.649,3.01,0.0,6759,83.327,188.884,189.533,16.0,48.756,0.415
52,4,16.0,11.5,1.677,2.51,0.0,6664,31.79,193.054,194.731,16.0,54.549,0.716
53,4,16.0,11.792,2.18,3.521,0.0,9735,35.728,196.739,198.919,16.0,48.455,0.356
54,4,16.0,11.625,1.455,2.008,0.0,8745,48.083,200.928,202.383,16.0,45.225,0.059
55,4,16.0,11.667,1.196,2.009,0.0,7363,49.252,204.892,206.088,16.0,42.722,0.133
56,4,16.0,11.959,0.977,2.509,0.0,6167,50.502,208.598,209.575,16.0,44.425,0.12
57,4,16.0,11.959,2.337,2.51,0.0,9728,33.303,212.594,214.931,16.0,41.546,0.248
58,4,16.0,11.625,1.535,3.019,0.0,6433,33.531,216.939,218.474,16.0,42.045,0.254
59,4,16.0,11.584,1.618,2.008,0.0,7601,37.585,220.982,222.6,16.0,41.407,0.102
60,4,16.0,11.959,0.489,2.508,0.0,7253,118.664,224.609,225.098,16.0,39.506,0.667
61,4,16.0,11.959,2.828,2.009,0.0,12378,35.017,228.619,231.447,16.0,43.597,0.245
