chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,1.276,0.0,1.276,677,4.249,0.001,1.277,-19.416,0.0,0.0
2,1,2.5,4.0,2.285,0.0,0.0,1231,4.313,1.279,3.564,1.0,4.249,0.015
3,1,2.5,7.084,2.724,0.002,0.0,1445,4.244,3.565,6.289,2.5,4.281,0.009
4,1,2.5,8.375,4.236,0.001,0.0,1756,3.317,6.29,10.526,2.5,4.268,0.287
5,1,2.5,8.125,0.915,0.001,0.0,331,2.899,10.528,11.443,2.5,3.983,0.374
6,1,2.5,11.209,3.07,0.002,0.0,1043,2.72,11.444,14.514,2.5,3.706,0.363
7,1,2.5,11.625,4.753,0.001,0.0,1851,3.117,15.018,19.771,2.5,3.375,0.083
8,1,2.5,10.875,4.05,0.504,0.0,1473,2.911,19.773,23.823,2.5,3.183,0.094
9,2,5.0,10.834,4.06,0.002,0.0,2044,4.029,23.825,27.885,2.5,2.979,0.261
10,3,8.0,10.792,3.783,0.002,0.0,1896,4.011,27.887,31.67,5.0,3.077,0.233
11,2,5.0,10.959,3.135,0.002,0.0,1471,3.754,31.671,34.806,2.0,3.269,0.129
12,2,5.0,11.834,4.816,0.001,0.0,2047,3.401,34.807,39.623,5.0,3.501,0.029
13,2,5.0,11.042,6.819,0.001,0.0,2816,3.304,39.625,46.444,5.0,3.568,0.08
14,2,5.0,8.209,5.594,0.002,0.0,2937,4.201,46.446,52.04,5.0,3.675,0.125
15,2,5.0,6.625,2.062,0.002,0.0,860,3.34,52.042,54.104,5.0,3.702,0.108
16,2,5.0,8.542,3.682,0.002,0.0,1691,3.675,54.106,57.788,5.0,3.57,0.029
17,2,5.0,8.875,4.2,0.002,0.0,2293,4.369,57.79,61.99,5.0,3.556,0.186
18,2,5.0,8.667,4.278,0.002,0.0,1825,3.413,61.991,66.269,5.0,3.728,0.092
19,1,2.5,8.375,3.264,0.001,0.0,1414,3.468,66.27,69.534,0.0,3.755,0.083
20,1,2.5,9.125,6.004,0.001,0.0,2595,3.458,69.535,75.539,2.5,3.619,0.046
21,1,2.5,7.125,1.981,0.001,0.0,955,3.857,75.541,77.522,2.5,3.646,0.055
22,1,2.5,9.125,0.719,0.002,0.0,447,4.979,77.523,78.242,2.5,3.68,0.261
23,1,2.5,11.917,1.778,0.001,0.0,961,4.324,78.746,80.524,2.5,3.758,0.131
24,2,5.0,11.625,2.291,0.504,0.0,1365,4.769,83.032,85.323,2.5,3.94,0.174
25,2,5.0,11.834,3.964,2.508,0.0,1977,3.99,86.83,90.794,5.0,4.201,0.053
26,2,5.0,11.875,5.233,1.507,0.0,2310,3.532,90.796,96.029,5.0,4.341,0.229
27,2,5.0,10.667,5.772,0.002,0.0,3157,4.377,96.031,101.803,5.0,4.254,0.028
28,2,5.0,8.834,7.767,0.002,0.0,2663,2.744,101.805,109.572,5.0,4.156,0.515
29,1,2.5,5.084,3.282,0.002,0.0,1406,3.428,109.573,112.855,0.0,3.742,0.092
30,1,2.5,5.792,5.108,0.001,0.0,2268,3.554,112.856,117.964,2.5,3.525,0.008
31,1,2.5,4.792,3.22,0.001,0.0,1400,3.48,117.965,121.185,2.5,3.45,0.008
32,1,2.5,5.5,2.894,0.001,0.0,1125,3.112,121.187,124.081,2.5,3.44,0.106
33,1,2.5,6.584,2.692,0.002,0.0,1004,2.985,124.083,126.775,2.5,3.233,0.083
