chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.854,0.0,0.854,677,6.349,0.004,0.858,-12.664,0.0,0.0
2,1,2.5,4.0,1.285,0.0,0.0,1231,7.669,0.862,2.147,1.0,6.349,0.172
3,2,5.0,7.667,2.605,0.004,0.0,2895,8.893,2.15,4.755,2.5,6.947,0.219
4,3,8.0,9.042,4.173,0.003,0.0,3070,5.886,4.758,8.931,5.0,7.493,0.273
5,3,8.0,8.917,1.927,0.003,0.0,1421,5.902,8.933,10.86,8.0,7.014,0.188
6,3,8.0,10.959,4.851,0.002,0.0,5140,8.477,10.863,15.714,8.0,6.76,0.203
7,3,8.0,10.125,7.35,0.003,0.0,7076,7.702,15.718,23.068,8.0,7.141,0.073
8,3,8.0,6.75,5.251,0.004,0.0,4754,7.243,23.071,28.322,8.0,7.147,0.013
9,3,8.0,5.459,4.209,0.003,0.0,2798,5.319,28.325,32.534,8.0,6.895,0.296
10,3,8.0,5.292,2.691,0.003,0.0,1896,5.638,32.536,35.227,8.0,6.727,0.193
11,3,8.0,6.584,3.167,0.002,0.0,2028,5.125,35.229,38.396,8.0,6.656,0.299
12,3,8.0,7.417,3.435,0.002,0.0,3130,7.292,38.398,41.833,8.0,6.036,0.172
13,3,8.0,7.959,5.714,0.002,0.0,4348,6.088,41.834,47.548,8.0,5.983,0.017
14,3,8.0,6.25,3.605,0.001,0.0,3986,8.846,47.55,51.155,8.0,5.801,0.344
15,3,8.0,6.667,4.978,0.002,0.0,1666,2.677,51.158,56.136,8.0,6.354,1.373
16,2,5.0,5.667,1.197,0.003,0.0,1691,11.305,56.138,57.335,2.0,5.086,0.55
17,2,5.0,8.459,1.985,0.002,0.0,2293,9.244,57.337,59.322,5.0,5.705,0.383
18,2,5.0,10.5,1.766,0.002,0.0,1825,8.268,59.324,61.09,5.0,5.9,0.286
19,2,5.0,11.75,1.489,0.002,0.0,2826,15.187,62.098,63.587,5.0,6.218,0.591
20,2,5.0,11.709,2.988,1.008,0.0,5002,13.393,66.101,69.089,5.0,6.606,0.507
21,4,16.0,11.709,4.718,2.514,0.0,5914,10.028,70.096,74.814,5.0,10.915,0.088
22,4,16.0,11.0,4.995,1.007,0.0,3997,6.402,74.815,79.81,16.0,10.653,0.664
23,4,16.0,10.0,8.741,0.001,0.0,6289,5.756,79.813,88.554,16.0,9.664,0.679
24,4,16.0,5.25,16.069,0.003,10.821,5897,2.936,88.556,104.625,-157.136,8.769,1.987
25,3,8.0,4.834,8.629,0.002,3.796,3308,3.068,104.626,113.255,-60.736,5.918,0.929
26,2,5.0,5.0,11.694,0.001,6.696,2310,1.581,113.257,124.951,-105.136,4.561,1.885
27,1,2.5,4.959,8.402,0.002,3.445,1453,1.384,124.953,133.355,-55.12,3.069,1.217
28,1,2.5,5.0,6.436,0.002,1.438,1286,1.599,133.357,139.793,-20.508,2.277,0.424
29,0,1.0,4.75,3.541,0.002,0.0,580,1.312,139.794,143.335,-0.5,1.889,0.44
30,0,1.0,4.709,2.831,0.001,0.0,913,2.583,143.337,146.168,1.0,1.629,0.369
31,0,1.0,4.917,4.139,0.002,0.0,608,1.176,146.169,150.308,1.0,1.597,0.358
32,0,1.0,4.584,6.295,0.001,1.713,462,0.588,150.31,156.605,-26.408,1.494,1.541
33,0,1.0,4.625,2.517,0.002,0.0,405,1.288,156.607,159.124,1.0,1.156,0.103
34,0,1.0,4.625,1.939,0.002,0.0,522,2.154,159.125,161.064,1.0,1.117,0.481
35,0,1.0,4.792,1.29,0.001,0.0,544,3.375,161.066,162.356,1.0,1.197,0.645
36,0,1.0,7.334,1.932,0.002,0.0,572,2.37,162.358,164.29,1.0,1.223,0.484
37,0,1.0,9.417,3.259,0.002,0.0,387,0.951,164.291,167.55,1.0,1.366,0.436
38,0,1.0,10.167,0.633,0.001,0.0,505,6.383,167.552,168.185,1.0,1.661,0.74
39,1,2.5,11.542,0.789,0.002,0.0,1310,13.29,170.191,170.98,1.0,2.092,0.843
40,1,2.5,11.75,0.383,2.006,0.0,700,14.622,173.992,174.375,2.5,2.498,0.829
