chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,1.281787,295.985,30.052,0.10153217223845803,498,4,0.008032128514056224
1.0,2,0.054752,515.388,78.9,0.15308854688118467,977,11,0.011258955987717503
2.0,1,1.188311,129.503,17.764,0.1371705674772013,103,1,0.009708737864077669
2.0,2,0.069558,467.814,31.012,0.0662913038087787,221,0,0.0
3.0,1,0.491494,193.049,18.559,0.09613621412180327,197,3,0.015228426395939087
3.0,2,0.055861,424.375,13.751,0.03240294550810015,213,2,0.009389671361502348
4.0,1,0.226035,549.811,49.534,0.0900927773362119,353,1,0.0028328611898017
4.0,2,0.085465,407.974,222.228,0.5447111825753602,373,1,0.002680965147453083
5.0,1,0.506086,243.288,0.0,0.0,235,0,0.0
5.0,2,0.04812,116.901,21.492,0.18384787127569482,127,0,0.0
6.0,1,0.523576,622.69,0.0,0.0,596,0,0.0
6.0,2,0.055458,453.927,0.0,0.0,461,10,0.021691973969631236
7.0,1,0.856003,1642.237,0.0,0.0,1572,0,0.0
7.0,2,0.110073,251.426,0.0,0.0,267,2,0.00749063670411985
8.0,1,0.745385,1357.168,0.0,0.0,1299,0,0.0
8.0,2,0.06215,403.079,255.163,0.6330347152791388,404,0,0.0
9.0,1,0.166334,982.142,32.887,0.033484974677796084,943,0,0.0
9.0,2,0.889327,200.799,0.0,0.0,213,2,0.009389671361502348
10.0,1,0.159198,1922.521,34.666,0.018031532555431124,2793,0,0.0
10.0,2,1.64868,50.871,0.0,0.0,53,2,0.03773584905660377
11.0,1,1.008143,2071.962,0.098,4.729816473468143e-05,1068,0,0.0
11.0,2,1.64868,335.94,335.842,0.9997082812406978,322,0,0.0
12.0,1,2.18761,3200.457,0.0,0.0,3078,0,0.0
12.0,2,1.64868,701.012,701.012,1.0,678,0,0.0
13.0,1,1.309194,4445.233,34.658,0.007796666676414937,7169,0,0.0
13.0,2,1.64868,34.658,0.0,0.0,65,0,0.0
14.0,1,2.353283,4074.876,32.452,0.007963923319384442,1014,0,0.0
