chunk_index,path_index,srtt,send_data,reinject_data,reinject_ratio,send_cnt,lost_cnt,lost_ratio
1.0,1,0.156371,692.228,0.0,0.0,1040,0,0.0
2.0,1,0.318824,2462.468,0.0,0.0,2773,0,0.0
3.0,1,0.615011,2957.444,0.0,0.0,3021,0,0.0
4.0,1,0.59411,2308.026,0.0,0.0,2196,0,0.0
5.0,1,0.76629,982.314,0.0,0.0,0,0,0
6.0,1,3.085722,1656.773,0.0,0.0,2853,0,0.0
6.0,2,0.058735,1224.961,0.0,0.0,1267,6,0.004735595895816891
7.0,1,0.969225,2884.988,1.3,0.00045060846006985127,1476,0,0.0
7.0,2,0.273751,1507.822,0.0,0.0,1367,0,0.0
8.0,1,1.067693,6702.664,1.299,0.00019380353841397986,8049,0,0.0
8.0,2,0.158017,3124.768,0.0,0.0,3255,0,0.0
9.0,1,1.247428,3215.622,1.3,0.00040427637328019274,1399,0,0.0
9.0,2,0.083622,2425.497,0.0,0.0,2095,0,0.0
10.0,1,5.470199,2765.157,1.3,0.0004701360537575262,4594,0,0.0
10.0,2,1.103521,1229.864,0.0,0.0,1477,0,0.0
11.0,1,1.383171,4499.322,260.55,0.057908724914553796,12419,0,0.0
11.0,2,4.940099,327.446,0.0,0.0,1778,0,0.0
12.0,1,1.383171,6650.625,89.67,0.013482943332393572,0,0,0
12.0,2,4.940099,1470.578,1380.908,0.9390239756068702,0,0,0
13.0,1,0.851575,9029.242,361.804,0.04007025174427709,12697,0,0.0
13.0,2,4.940099,363.105,1.301,0.0035829856377631816,382,0,0.0
14.0,1,10.591364,8876.567,0.0,0.0,5083,765,0.1505016722408027
14.0,2,4.940099,6260.86,6084.985,0.9719088112495727,9760,183,0.01875
15.0,1,10.813847,4517.34,10.231,0.0022648284167231156,0,0,0
15.0,2,0.230265,4503.878,4493.647,0.9977284020570717,233,37,0.15879828326180256
16.0,1,10.813847,1729.171,605.399,0.3501093876776791,1654,0,0.0
16.0,2,0.553131,1729.171,1123.772,0.6498906123223209,1654,0,0.0
17.0,1,8.565273,1142.421,634.707,0.5555806484649705,1940,0,0.0
17.0,2,4.428613,1142.421,507.714,0.44441935153502954,1721,0,0.0
18.0,1,2.917609,884.289,449.858,0.5087228270395764,584,0,0.0
18.0,2,4.428613,884.289,434.431,0.49127717296042356,803,0,0.0
19.0,1,5.841147,609.268,0.0,0.0,1041,0,0.0
19.0,2,4.428613,609.268,609.268,1.0,629,0,0.0
20.0,1,5.8671,1086.966,655.084,0.6026720246999446,373,0,0.0
20.0,2,4.428613,1086.966,431.882,0.39732797530005537,785,0,0.0
21.0,1,2.930703,388.237,388.237,1.0,179,0,0.0
21.0,2,4.428613,388.237,0.0,0.0,179,0,0.0
22.0,1,1.87261,184.672,0.0,0.0,374,0,0.0
22.0,2,4.428613,184.672,184.672,1.0,374,0,0.0
23.0,1,1.313793,389.071,0.0,0.0,0,0,0
23.0,2,3.753772,389.071,389.071,1.0,0,0,0
24.0,1,1.313793,202.822,0.0,0.0,196,0,0.0
24.0,2,0.257897,202.822,202.822,1.0,196,0,0.0
25.0,1,1.313793,339.273,339.273,1.0,327,0,0.0
25.0,2,0.250337,339.273,0.0,0.0,327,0,0.0
26.0,1,1.313793,435.886,435.886,1.0,419,0,0.0
26.0,2,0.305745,435.886,0.0,0.0,419,0,0.0
27.0,1,1.313793,507.707,507.707,1.0,487,0,0.0
27.0,2,0.457605,507.707,0.0,0.0,487,0,0.0
28.0,1,1.313793,1.275,1.275,1.0,2,0,0.0
28.0,2,0.190565,504.882,0.0,0.0,483,10,0.020703933747412008
29.0,1,0.617038,39.114,1.3,0.03323618141841796,38,0,0.0
29.0,2,0.112096,617.258,0.0,0.0,594,61,0.1026936026936027
30.0,1,0.450084,571.249,111.364,0.19494826249148794,1144,0,0.0
30.0,2,2.904575,476.803,0.0,0.0,459,0,0.0
31.0,1,1.836788,622.242,0.0,0.0,1101,0,0.0
31.0,2,2.904575,1.3,1.3,1.0,2,0,0.0
32.0,1,2.675816,1150.726,0.0,0.0,0,0,0
32.0,2,2.904575,1.3,1.3,1.0,0,0,0
33.0,1,3.387498,1026.759,0.0,0.0,983,0,0.0
33.0,2,2.904575,1.3,1.3,1.0,2,0,0.0
