chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,pre_time,pre_throughput,hm_throughput,pre_error_rate,hm_error_rate,fast_path_ratio,fast_path_idx,slow_path_idx,fast_path_bw,slow_path_bw,fast_path_rtt,slow_path_rtt,avg_rtt
1,0,1.0,0.0,0.806,0.0,0.806,677,6.727,0.024,0.83,-11.896,1.835,2.952,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.105,0.0,0.105
2,1,2.5,4.0,1.864,0.0,0.0,1231,5.287,0.835,2.699,1.0,1.42,6.935,6.727,0.312,0.273,1.0,1,1,6.97,0.0,0.234,0.0,0.234
3,3,8.0,7.042,8.306,0.005,1.269,4593,4.424,2.704,11.01,-17.804,6.372,5.767,5.92,0.304,0.338,1.0,1,2,6.137,0.0,0.436,0.0,0.436
4,2,5.0,4.959,3.156,0.005,0.0,2259,5.729,11.014,14.17,2.0,11.657,1.55,5.32,0.729,0.071,1.0,1,2,5.516,0.001,2.688,0.0,2.688
5,2,5.0,5.0,1.885,0.004,0.0,961,4.082,14.173,16.058,5.0,1.603,4.795,5.417,0.175,0.327,0.534,2,1,0.001,4.59,0.051,1.62,0.781
6,2,5.0,6.959,2.588,0.003,0.0,2815,8.704,16.061,18.649,5.0,1.88,11.98,3.866,0.376,0.556,0.841,1,2,4.069,0.002,0.531,0.057,0.456
7,1,2.5,8.375,3.398,0.003,0.0,1851,4.36,18.652,22.05,0.0,2.699,5.487,3.876,0.258,0.111,0.64,1,2,4.08,0.002,1.836,0.043,1.19
8,2,5.0,8.959,3.912,0.003,0.0,3076,6.291,22.054,25.966,2.5,1.784,13.795,4.356,1.193,0.308,0.862,1,2,3.954,1.074,1.002,0.054,0.872
9,3,8.0,9.042,22.128,0.004,13.089,2798,1.012,25.969,48.097,-204.42401,4.555,4.914,4.025,3.857,2.978,0.967,1,2,4.097,2.184,2.206,0.649,2.155
10,2,5.0,5.0,3.475,0.003,0.0,1471,3.388,48.1,51.575,2.0,6.028,1.952,2.646,0.424,0.219,0.962,1,2,2.681,1.278,3.923,0.944,3.811
11,2,5.0,4.959,2.945,0.003,0.0,1471,3.996,51.577,54.522,5.0,3.722,3.161,2.652,0.209,0.336,1.0,1,2,2.791,0.152,0.177,8.246,0.177
12,1,2.5,5.584,1.784,0.002,0.0,1071,4.803,54.525,56.309,0.0,1.488,5.757,2.508,0.199,0.478,1.0,1,2,2.64,0.001,0.154,8.246,0.154
13,1,2.5,7.792,1.787,0.003,0.0,1446,6.474,56.312,58.099,2.5,2.853,4.055,2.536,0.374,0.608,1.0,1,2,2.669,0.001,0.418,10.209,0.418
14,1,2.5,10.042,2.933,0.003,0.0,1344,3.667,58.101,61.034,2.5,1.927,5.578,2.57,0.521,0.299,1.0,1,2,2.706,0.0,0.491,16.545,0.491
15,1,2.5,11.084,4.253,0.002,0.0,377,0.711,61.037,65.29,2.5,2.442,1.235,4.172,0.738,4.869,1.0,1,2,4.391,0.0,1.639,16.545,1.639
16,1,2.5,10.834,0.42,0.003,0.0,736,14.029,65.292,65.712,2.5,1.337,4.404,2.089,0.686,0.851,0.967,1,2,2.199,0.0,0.708,0.221,0.692
17,1,2.5,11.917,0.665,0.002,0.0,1117,13.444,68.22,68.885,2.5,2.533,3.528,2.261,0.738,0.832,0.838,1,2,2.38,0.001,1.237,0.086,1.051
18,1,2.5,11.709,0.477,2.508,0.0,864,14.507,72.393,72.87,2.5,1.313,5.263,2.395,0.637,0.835,0.785,1,2,2.521,0.002,1.034,0.047,0.822
19,1,2.5,11.75,0.694,3.508,0.0,1414,16.311,76.385,77.079,2.5,1.623,6.971,2.479,0.573,0.848,0.8,1,2,2.609,0.062,1.013,0.053,0.821
20,0,1.0,11.542,2.159,3.515,0.0,1063,3.94,80.601,82.76,-0.5,2.408,3.531,2.761,0.104,0.299,0.621,1,2,2.906,0.685,2.205,0.048,1.388
21,3,8.0,11.875,4.496,3.522,0.0,2766,4.922,84.267,88.763,1.0,6.667,3.319,4.443,0.326,0.097,0.806,1,2,7.181,0.686,2.974,0.214,2.44
