chunk_index,quality,bitrate,buffer_level,delivery_time,idle_time,rebuffer_time,chunk_size,app_throughput,request_ts,response_ts,QoE,hm_throughput,hm_error_rate
1,0,1.0,0.0,0.42,0.0,0.42,677,12.91,0.018,0.438,-5.72,0.0,0.0
2,1,2.5,4.0,0.671,0.0,0.0,1231,14.686,0.441,1.112,1.0,12.91,0.121
3,3,8.0,7.917,2.146,0.003,0.0,4593,17.122,1.116,3.262,2.5,13.741,0.197
4,4,16.0,9.75,3.716,0.004,0.0,7106,15.298,3.265,6.981,8.0,14.709,0.039
5,4,16.0,10.042,1.447,0.003,0.0,3707,20.5,6.983,8.43,16.0,14.852,0.276
6,4,16.0,11.584,17.977,0.002,6.396,10135,4.511,9.433,27.41,-86.336,15.718,2.485
7,3,8.0,4.834,24.841,1.003,20.01,7076,2.279,27.413,52.254,-320.16,10.814,3.745
8,2,5.0,5.0,2.041,0.003,0.0,3076,12.059,52.256,54.297,2.0,6.002,0.502
9,3,8.0,5.084,1.429,0.002,0.0,2798,15.667,54.3,55.729,5.0,5.83,0.628
10,3,8.0,7.667,0.973,0.003,0.0,1896,15.594,55.731,56.704,8.0,5.841,0.625
11,3,8.0,10.709,0.754,0.002,0.0,2028,21.526,56.706,57.46,8.0,5.738,0.733
12,3,8.0,11.459,1.372,0.002,0.0,3130,18.256,59.979,61.351,8.0,7.183,0.607
13,4,16.0,11.584,3.736,2.519,0.0,8832,18.914,63.858,67.594,8.0,16.02,0.153
14,4,16.0,11.792,3.112,2.507,0.0,7963,20.471,67.596,70.708,16.0,17.727,0.134
15,4,16.0,11.667,2.408,0.002,0.0,4419,14.681,71.712,74.12,16.0,18.721,0.275
16,4,16.0,11.792,9.831,1.004,0.0,7781,6.332,75.628,85.459,16.0,18.446,1.913
17,4,16.0,5.959,34.764,1.508,28.809,8011,1.844,85.463,120.227,-444.944,13.071,6.09
18,3,8.0,4.959,2.335,0.004,0.0,3208,10.994,120.229,122.564,0.0,5.746,0.477
19,2,5.0,5.625,1.407,0.002,0.0,2826,16.072,122.566,123.973,2.0,5.505,0.657
20,2,5.0,8.25,2.497,0.002,0.0,5002,16.027,123.975,126.472,5.0,5.425,0.661
21,3,8.0,9.75,2.009,0.002,0.0,2766,11.016,126.473,128.482,5.0,5.459,0.504
22,4,16.0,11.709,2.137,0.001,0.0,3997,14.964,128.484,130.621,8.0,5.891,0.606
23,4,16.0,11.584,6.846,0.002,0.0,6289,7.349,132.637,139.483,16.0,13.398,0.823
24,4,16.0,8.709,27.787,2.016,19.081,5897,1.698,139.486,167.273,-289.296,11.953,6.04
25,2,5.0,4.917,62.332,0.003,57.418,1977,0.254,167.276,229.608,-924.688,5.291,19.85
26,0,1.0,4.834,0.274,0.003,0.0,426,12.448,229.61,229.884,-3.0,1.037,0.917
27,0,1.0,8.042,0.351,0.002,0.0,496,11.318,229.886,230.237,1.0,1.039,0.908
28,0,1.0,10.959,0.677,0.002,0.0,482,5.704,230.239,230.916,1.0,1.034,0.819
29,0,1.0,11.792,0.392,0.002,0.0,580,11.849,232.928,233.32,1.0,1.026,0.913
30,0,1.0,11.875,1.621,2.012,0.0,913,4.51,236.832,238.453,1.0,1.144,0.746
31,1,2.5,11.792,1.38,3.512,0.0,1400,8.119,240.974,242.354,1.0,7.691,0.053
32,2,5.0,11.875,1.89,2.521,0.0,2248,9.518,244.864,246.754,2.5,7.216,0.242
33,2,5.0,11.959,2.919,2.51,0.0,2051,5.624,248.76,251.679,5.0,7.046,0.253
34,2,5.0,11.542,2.255,2.006,0.0,2441,8.662,253.186,255.441,5.0,7.021,0.189
35,3,8.0,11.792,5.961,1.507,0.0,3927,5.271,256.95,262.911,5.0,6.727,0.276
36,3,8.0,9.792,4.73,1.509,0.0,4171,7.055,262.913,267.643,8.0,7.03,0.004
37,3,8.0,9.084,3.066,0.002,0.0,3457,9.021,267.645,270.711,8.0,6.851,0.241
38,3,8.0,10.0,3.85,0.002,0.0,3732,7.757,270.714,274.564,8.0,6.797,0.124
39,3,8.0,10.125,3.248,0.003,0.0,4222,10.4,274.567,277.815,8.0,7.281,0.3
40,3,8.0,10.876,1.858,0.003,0.0,2458,10.586,277.817,279.675,8.0,7.492,0.292
41,3,8.0,11.542,4.803,0.002,0.0,5062,8.432,281.18,285.983,8.0,8.739,0.036
42,3,8.0,10.75,5.207,1.505,0.0,3775,5.801,285.985,291.192,8.0,9.108,0.57
43,3,8.0,9.5,7.001,0.002,0.0,3551,4.058,291.195,298.196,8.0,8.19,1.018
44,3,8.0,6.5,19.921,0.003,13.424,3779,1.518,298.199,318.12,-206.784,6.868,3.525
45,1,2.5,4.876,2.779,0.003,0.0,1674,4.822,318.122,320.901,-3.0,3.874,0.197
46,1,2.5,5.25,3.023,0.002,0.0,1839,4.868,320.903,323.926,2.5,3.562,0.268
47,1,2.5,6.209,1.752,0.002,0.0,1751,7.998,323.929,325.681,2.5,3.355,0.581
48,1,2.5,8.459,0.745,0.003,0.0,759,8.16,325.684,326.429,2.5,3.465,0.575
49,1,2.5,11.709,3.2,0.003,0.0,1882,4.706,326.431,329.631,2.5,3.79,0.195
50,3,8.0,11.5,4.352,0.002,0.0,3535,6.498,330.637,334.989,2.5,5.728,0.119
51,3,8.0,11.167,3.292,1.006,0.0,3176,7.719,334.991,338.283,8.0,6.102,0.209
52,3,8.0,11.834,2.438,0.002,0.0,3148,10.331,338.286,340.724,8.0,6.725,0.349
53,3,8.0,11.417,5.369,0.003,0.0,5069,7.554,342.739,348.108,8.0,6.99,0.075
54,3,8.0,10.042,9.382,2.015,0.0,4586,3.91,348.11,357.492,8.0,6.896,0.763
55,3,8.0,5.0,7.133,0.002,2.136,3592,4.03,357.495,364.628,-26.176,6.508,0.615
56,3,8.0,4.876,5.924,0.003,1.05,3066,4.141,364.63,370.554,-8.8,5.796,0.4
57,2,5.0,4.792,5.558,0.002,0.768,3032,4.365,370.556,376.114,-10.288,5.131,0.175
